,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
583,3001,0,3001,0.0,116,0.21899999999999997,0.29,0.23199999999999998,12,0,6,0.15,10,0.0125,1,0.2195,36,1,1,94,10159.77,36,1,0.38297872299999997,0.010638298000000001,7131.74,0.2725,0.26,0.198166667,10,3,415,41,-1
584,2500,0,2500,0.0,43,0.3394,0.35,0.3399,6,4,7,0.31,7,0.0,0,0.3399,36,1,1,40,5532.21,33,1,0.825,0.025,2811.0,0.361,0.36,0.175,4,5,612,17,-1
586,5000,0,5000,0.0,20,0.2495,0.25,0.25,5,0,7,0.09,7,0.0,1,0.25,36,1,1,15,5000.0,19,1,1.266666667,0.066666667,0.0,0.261,0.26,0.36758333299999996,8,0,854,32,-1
587,3000,0,3000,0.0,30,0.1995,0.2,0.2,5,0,6,0.17593,5,0.0,0,0.2,36,1,1,28,3011.8,29,1,1.035714286,0.035714286,0.0,0.0,0.21,0.36758333299999996,3,6,873,11,-1
589,2000,0,2000,0.0,73,0.2695,0.35,0.27,29,4,7,0.28,7,0.0,1,0.27,36,1,1,65,5576.3,28,1,0.43076923100000003,0.015384615,3508.69,0.0,0.36,0.212705263,6,1,899,23,-1
590,1000,0,1000,0.0,3,0.177,0.1775,0.1775,6,0,7,0.05,3,0.0,0,0.1775,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.0,0.1875,0.36758333299999996,6,1,1144,25,-1
593,2000,0,2000,0.0,90,0.2184,0.29,0.2489,24,0,7,0.13,7,0.03,1,0.2189,36,1,1,61,7253.73,27,1,0.44262295100000004,0.016393443,5228.73,0.301,0.25,0.15485,1,0,563,3,-1
595,6500,0,6500,0.0,62,0.2895,0.29,0.29,24,0,6,0.25,7,0.0,1,0.29,36,1,1,60,6500.0,62,0,1.033333333,0.0,0.0,0.301,0.3,0.36758333299999996,9,2,739,37,-1
596,2550,0,2550,0.0,33,0.2895,0.29,0.29,5,0,7,0.2,7,0.0,0,0.29,36,1,1,30,2669.78,30,1,1.0,0.033333333,100.0,0.301,0.3,0.36758333299999996,12,2,453,51,-1
597,3000,0,3000,0.0,27,0.1495,0.15,0.15,15,0,6,0.1,7,0.0,0,0.15,36,1,1,27,3002.54,26,1,0.962962963,0.037037037,0.0,0.161,0.16,0.0,12,4,1208,49,-1
598,2550,0,2550,0.0,63,0.1995,0.25,0.225,5,0,6,0.16,10,0.025,0,0.2,36,1,1,53,4929.46,28,1,0.528301887,0.018867925,2372.2,0.22,0.0,0.084375,8,0,1069,35,-1
601,3000,0,3000,0.0,169,0.1895,0.29,0.21,5,0,7,0.07,10,0.02,0,0.19,36,1,1,129,14815.53,47,1,0.364341085,0.007751938000000001,11733.24,0.301,0.24,0.133333333,3,2,606,11,-1
602,3000,0,3000,0.0,32,0.27699999999999997,0.29,0.29,13,0,6,0.27,10,0.0125,1,0.2775,36,1,1,30,3000.0,32,0,1.066666667,0.0,0.0,0.0,0.0,0.0,8,6,1268,32,-1
608,1500,0,1500,0.0,83,0.20199999999999999,0.3218,0.2025,16,4,7,0.13,10,0.0,1,0.2025,36,1,1,59,7892.78,19,1,0.322033898,0.016949153,6383.31,0.3118,0.0,0.267,1,1,1257,5,-1
614,2000,0,2000,0.0,49,0.2095,0.24,0.21,20,0,7,0.12,7,0.0,0,0.21,36,1,1,34,6399.21,24,1,0.705882353,0.029411765,4391.46,0.251,0.23,0.16,11,1,955,47,-1
615,2990,0,2990,0.0,58,0.2795,0.2875,0.28,5,0,6,0.13,7,0.0,0,0.28,36,1,1,48,4739.25,40,1,0.833333333,0.020833333,1528.05,0.2825,0.2875,0.36758333299999996,7,1,637,27,-1
616,1000,0,1000,0.0,2,0.0895,0.09,0.09,22,0,7,0.05,5,0.0,0,0.09,36,1,1,1,1004.29,1,1,1.0,1.0,0.0,0.10099999999999999,0.1,0.36758333299999996,12,0,365,50,-1
617,2300,0,2300,0.0,26,0.2195,0.23,0.23,11,0,6,0.2,7,0.01,1,0.22,36,1,1,24,2367.69,25,1,1.041666667,0.041666667000000004,0.0,0.0,0.24,0.36758333299999996,10,0,1155,44,-1
618,3000,0,3000,0.0,34,0.2395,0.24,0.24,20,0,6,0.2,7,0.0,1,0.24,36,1,1,32,3000.0,34,0,1.0625,0.0,0.0,0.251,0.25,0.0,9,5,1082,38,-1
620,2000,0,2000,0.0,14,0.22699999999999998,0.24,0.24,32,0,6,0.17,7,0.0125,0,0.2275,36,1,1,12,2277.0,11,1,0.916666667,0.083333333,100.0,0.251,0.25,0.36758333299999996,6,3,445,23,-1
624,1000,0,1000,0.0,58,0.1295,0.17,0.13,13,0,6,0.09,3,0.0,0,0.13,36,1,1,38,4674.18,14,1,0.36842105299999994,0.026315789,3631.39,0.145,0.16899999999999998,0.12241666699999999,10,1,1227,43,-1
627,4500,0,4500,0.0,255,0.1995,0.3276,0.2,28,1,6,0.36,10,0.0,0,0.2,36,1,1,202,17669.18,66,1,0.32673267300000003,0.004950495,12969.28,0.2809,0.32,0.219716667,1,5,968,1,-1
629,3000,0,3000,0.0,148,0.2045,0.29,0.225,13,0,7,0.15,7,0.02,0,0.205,36,1,1,115,13834.39,42,1,0.365217391,0.008695652,10823.72,0.301,0.27,0.20310689699999998,3,5,527,13,-1
631,1000,0,1000,0.0,9,0.2895,0.29,0.29,13,0,6,0.21,3,0.0,0,0.29,36,1,1,9,1000.55,8,1,0.8888888890000001,0.111111111,0.0,0.301,0.3,0.0,9,6,985,36,-1
632,1800,0,1800,0.0,12,0.1495,0.1555,0.15,14,0,7,0.14,10,0.0,0,0.15,36,1,1,9,2195.0,8,1,0.8888888890000001,0.111111111,380.0,0.1665,0.1655,0.07775,11,1,183,45,-1
633,2551,0,2551,0.0,115,0.1845,0.2841,0.185,5,1,6,0.41,10,0.0,0,0.185,36,1,1,82,13272.47,22,1,0.26829268300000003,0.012195122,10583.82,0.2951,0.233,0.225416667,3,2,816,10,-1
634,2550,0,2550,0.0,35,0.282,0.2875,0.2825,5,0,7,0.14,5,0.0,0,0.2825,36,1,1,24,3415.7,24,1,1.0,0.041666667000000004,806.54,0.28,0.2869,0.36758333299999996,6,6,128,25,-1
635,2800,0,2800,0.0,29,0.2895,0.29,0.29,5,0,7,0.05,10,0.0,0,0.29,36,1,1,27,2800.15,28,1,1.037037037,0.037037037,0.0,0.0,0.0,0.36758333299999996,8,2,682,34,-1
638,2025,0,2025,0.0,30,0.2095,0.24,0.22,16,0,6,0.06,7,0.01,0,0.21,36,1,1,26,3068.61,17,1,0.653846154,0.038461537999999997,999.11,0.251,0.25,0.36758333299999996,11,3,774,45,-1
639,2000,0,2000,0.0,4,0.3495,0.35,0.35,14,1,7,0.03,7,0.0,1,0.35,36,1,1,4,2000.0,4,0,1.0,0.0,0.0,0.361,0.0,0.36758333299999996,7,2,848,31,-1
640,6000,0,6000,0.0,60,0.2395,0.24,0.24,20,0,6,0.09,7,0.0,0,0.24,36,1,1,56,6038.55,59,1,1.053571429,0.017857143,0.0,0.0,0.25,0.0,11,3,447,45,-1
641,1000,0,1000,0.0,15,0.2895,0.29,0.29,1,0,7,0.01,10,0.0,0,0.29,36,1,1,15,1000.3,14,1,0.933333333,0.066666667,0.0,0.301,0.0,0.36758333299999996,12,3,587,50,-1
644,1000,0,1000,0.0,2,0.1995,0.2,0.2,30,0,7,0.02,7,0.0,0,0.2,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,1,1,840,2,-1
645,3000,0,3000,0.0,42,0.2595,0.29,0.29,5,0,7,0.09,10,0.03,0,0.26,36,1,1,36,3400.0,39,1,1.083333333,0.027777778,363.56,0.301,0.3,0.0,12,1,700,51,-1
652,4500,0,4500,0.0,50,0.2895,0.29,0.29,5,1,7,1.21,10,0.0,0,0.29,36,1,1,45,4518.81,49,1,1.0888888890000001,0.022222222000000003,0.0,0.0,0.0,0.0,3,2,1025,10,-1
653,6001,0,6001,0.0,33,0.2044,0.2149,0.2149,0,0,7,0.29,7,0.01,0,0.2049,36,1,1,30,6937.51,30,1,1.0,0.033333333,652.0,0.2259,0.2249,0.04098,6,0,1358,23,-1
654,1000,0,1000,0.0,7,0.2295,0.23,0.23,20,0,8,0.0,7,0.0,0,0.23,36,1,1,6,1000.0,7,0,1.166666667,0.0,0.0,0.0,0.24,0.36758333299999996,5,3,59,20,-1
657,4000,0,4000,0.0,45,0.3495,0.35,0.35,16,0,6,0.55,7,0.0,1,0.35,36,1,1,44,4029.64,44,1,1.0,0.022727273,0.0,0.0,0.36,0.36758333299999996,11,3,894,45,-1
658,3500,0,3500,0.0,68,0.2785,0.29,0.27899999999999997,46,0,6,0.1,7,0.0,1,0.27899999999999997,36,1,1,54,4782.34,53,1,0.981481481,0.018518519,1260.15,0.28,0.28,0.36758333299999996,3,4,984,10,-1
660,4300,0,4300,0.0,56,0.2395,0.25,0.25,16,0,6,0.14,10,0.01,1,0.24,36,1,1,49,4856.41,47,1,0.959183673,0.020408163,500.0,0.0,0.24,0.36758333299999996,7,1,566,28,-1
661,3000,0,3000,0.0,42,0.252,0.29,0.29,5,0,6,0.02,7,0.0375,0,0.2525,36,1,1,41,3018.93,41,1,1.0,0.024390244,0.0,0.0,0.3,0.36758333299999996,9,1,778,39,-1
666,3000,0,3000,0.0,34,0.2889,0.29,0.2894,5,0,7,0.18,10,0.0,0,0.2894,36,1,1,31,3522.16,29,1,0.935483871,0.032258065,266.44,0.28,0.0,0.36758333299999996,9,6,720,39,-1
667,1000,0,1000,0.0,31,0.2995,0.35,0.3,6,4,6,0.0,7,0.0,0,0.3,36,1,1,28,2880.75,12,1,0.428571429,0.035714286,1864.17,0.361,0.36,0.36758333299999996,5,5,820,22,-1
670,6000,0,6000,0.0,1,0.0595,0.06,0.06,5,0,7,0.12,10,0.0,0,0.06,36,1,1,1,6000.0,1,0,1.0,0.0,0.0,0.071,0.07,0.36758333299999996,4,4,121,14,-1
671,2500,0,2500,0.0,17,0.2895,0.29,0.29,16,0,7,0.04,7,0.0,0,0.29,36,1,1,15,2500.35,16,1,1.066666667,0.066666667,0.0,0.301,0.0,0.36758333299999996,8,1,32,34,-1
674,3000,0,3000,0.01,36,0.1795,0.21,0.21,41,0,7,0.16,10,0.02,1,0.18,36,1,1,31,3024.21,35,1,1.129032258,0.032258065,0.0,0.0,0.22,0.36758333299999996,4,0,891,16,-1
679,3000,0,3000,0.0,200,0.1965,0.29,0.19699999999999998,13,0,6,0.14,7,0.0,1,0.19699999999999998,36,1,1,141,16381.41,42,1,0.29787234,0.007092199,13360.98,0.285,0.249,0.17426875,12,0,845,50,-1
681,7000,0,7000,0.0,55,0.2895,0.29,0.29,32,0,7,0.27,10,0.0,0,0.29,36,1,1,50,7000.41,54,1,1.08,0.02,0.0,0.301,0.3,0.36758333299999996,9,3,1187,39,-1
684,4000,0,4000,0.0,48,0.2245,0.2375,0.2375,12,0,7,0.26234,7,0.0125,0,0.225,36,1,1,35,4000.0,48,0,1.371428571,0.0,0.0,0.0,0.2475,0.36758333299999996,4,6,747,16,-1
687,3000,0,3000,0.0,36,0.3495,0.35,0.35,10,1,6,0.09,7,0.0,0,0.35,36,1,1,31,3361.63,29,1,0.935483871,0.032258065,300.0,0.0,0.36,0.0,9,2,467,39,-1
691,1000,0,1000,0.01,10,0.1995,0.21,0.21,26,0,7,0.08,10,0.0,1,0.2,36,1,1,10,1036.8,9,1,0.9,0.1,0.0,0.221,0.22,0.36758333299999996,7,6,1117,30,-1
693,3225,0,3225,0.0,39,0.2795,0.28,0.28,13,0,7,0.26,7,0.0,0,0.28,36,1,1,27,3530.13,38,1,1.4074074069999998,0.037037037,0.0,0.0,0.29,0.36758333299999996,7,0,453,30,-1
694,1100,0,1100,0.0,9,0.237,0.2375,0.2375,11,0,7,0.04066,7,0.0,0,0.2375,36,1,1,9,1250.0,7,1,0.7777777779999999,0.111111111,75.0,0.2485,0.2375,0.36758333299999996,5,5,566,18,-1
696,2000,0,2000,0.0,116,0.1742,0.27,0.2047,24,0,7,0.18,7,0.03,0,0.1747,36,1,1,80,10676.82,27,1,0.3375,0.0125,8642.55,0.23,0.24,0.188208696,4,4,417,14,-1
698,2600,0,2600,0.0,125,0.1765,0.23,0.187,5,0,6,0.07,7,0.01,0,0.177,36,1,1,99,11502.36,40,1,0.40404040399999996,0.01010101,8628.47,0.21,0.21,0.12710625,3,0,1383,12,-1
703,3500,0,3500,0.0,191,0.1845,0.29,0.195,5,0,6,0.16,7,0.01,0,0.185,36,1,1,139,15838.2,47,1,0.33812949600000003,0.007194245,12336.09,0.264,0.24,0.1902125,7,3,583,27,-1
708,1200,0,1200,0.0,40,0.1995,0.35,0.2,39,1,7,0.45,7,0.0,1,0.2,36,1,1,31,3889.31,9,1,0.290322581,0.032258065,2512.29,0.34,0.3485,0.1,5,4,1191,18,-1
710,1000,0,1000,0.0,12,0.3495,0.35,0.35,3,4,7,0.14,7,0.0,0,0.35,36,1,1,12,1048.18,11,1,0.916666667,0.083333333,0.0,0.361,0.36,0.36758333299999996,5,5,779,18,-1
713,2000,0,2000,0.0,26,0.1476,0.1481,0.1481,48,1,6,0.03,10,0.0,0,0.1481,36,1,1,19,2011.16,25,1,1.315789474,0.052631579000000005,0.0,0.1591,0.0,0.0,1,0,597,4,-1
715,1000,0,1000,0.0,14,0.3495,0.35,0.35,15,5,6,0.11,7,0.0,0,0.35,36,1,1,12,1105.67,12,1,1.0,0.083333333,50.0,0.361,0.36,0.0,9,0,455,39,-1
716,2000,0,2000,0.0,112,0.2191,0.26,0.2321,13,0,6,0.48,7,0.0125,1,0.2196,36,1,1,39,11917.19,22,1,0.564102564,0.025641026,9908.48,0.2425,0.0,0.233331746,8,1,1263,31,-1
717,1000,0,1000,0.0,11,0.2793,0.2798,0.2798,1,0,6,0.03,10,0.0,1,0.2798,36,1,1,10,1173.32,9,1,0.9,0.1,100.0,0.0,0.2798,0.36758333299999996,6,1,1049,24,-1
718,6000,0,6000,0.0,237,0.1995,0.29,0.2,5,0,6,0.06,7,0.0,0,0.2,36,1,1,182,18431.85,74,1,0.406593407,0.005494505,12405.3,0.28,0.29,0.188818519,8,1,1180,34,-1
719,1500,0,1500,0.0,51,0.2932,0.35,0.2937,10,1,6,0.21,7,0.0,0,0.2937,36,1,1,39,3973.94,18,1,0.46153846200000004,0.025641026,2469.53,0.361,0.36,0.21938888899999998,8,0,828,32,-1
723,5000,0,5000,0.0,7,0.2395,0.24,0.24,9,0,6,0.5,5,0.0,1,0.24,36,1,1,7,5000.0,7,0,1.0,0.0,0.0,0.0,0.25,0.36758333299999996,10,1,701,42,-1
727,1000,0,1000,0.0,39,0.1995,0.27,0.2,1,0,7,0.06,7,0.0,0,0.2,36,1,1,30,2973.97,8,1,0.26666666699999997,0.033333333,1923.97,0.255,0.27,0.36758333299999996,3,3,880,9,-1
728,4900,0,4900,0.0,52,0.2795,0.29,0.29,32,0,7,0.08,10,0.01,1,0.28,36,1,1,47,4987.0,51,1,1.085106383,0.021276596000000002,0.0,0.301,0.3,0.0,12,3,927,49,-1
731,5000,0,5000,0.0,71,0.3295,0.35,0.33,14,1,6,0.33,7,0.0,1,0.33,36,1,1,60,11814.75,51,1,0.85,0.016666667,5956.53,0.33,0.0,0.216475,5,4,617,18,-1
734,1000,0,1000,0.0,14,0.1815,0.182,0.182,5,4,7,0.05,10,0.0,1,0.182,36,1,1,10,1070.0,12,1,1.2,0.1,50.0,0.172,0.192,0.36758333299999996,12,4,1064,52,-1
736,2500,0,2500,0.0,24,0.1095,0.11,0.11,3,0,7,0.03,7,0.0,0,0.11,36,1,1,19,2805.17,23,1,1.210526316,0.052631579000000005,0.0,0.0,0.12,0.36758333299999996,11,0,1164,45,-1
738,2000,0,2000,0.0,18,0.3095,0.3203,0.31,9,4,6,0.27,7,0.0,0,0.31,36,1,1,17,2140.67,15,1,0.882352941,0.058823529000000006,125.0,0.3313,0.0,0.36758333299999996,6,6,499,23,-1
744,1900,0,1900,0.0,42,0.22699999999999998,0.27,0.265,13,0,7,0.02,10,0.0375,0,0.2275,36,1,1,37,3714.4,23,1,0.621621622,0.027027027000000002,1770.0,0.281,0.28,0.1854,6,2,1181,25,-1
745,2500,0,2500,0.0,27,0.2695,0.28,0.28,1,0,7,0.26,10,0.01,0,0.27,36,1,1,25,2500.0,27,0,1.08,0.0,0.0,0.0,0.29,0.36758333299999996,11,4,556,44,-1
747,3500,0,3500,0.0,16,0.2695,0.27,0.27,13,0,7,0.1,7,0.0,0,0.27,36,1,1,13,3515.48,15,1,1.153846154,0.076923077,0.0,0.0,0.28,0.36758333299999996,10,5,1158,43,-1
752,3000,0,3000,0.0,160,0.1895,0.29,0.21,13,0,7,0.15,7,0.02,0,0.19,36,1,1,122,14626.11,41,1,0.336065574,0.008196721,11287.74,0.26,0.2699,0.214526667,3,3,1260,13,-1
753,2000,0,2000,0.0,52,0.2995,0.33,0.3,14,1,7,0.11,7,0.0,0,0.3,36,1,1,40,6756.88,29,1,0.725,0.025,3950.55,0.32,0.32299999999999995,0.19399999999999998,6,2,718,24,-1
754,3500,0,3500,0.0,98,0.2405,0.29,0.24100000000000002,19,0,6,0.18,3,0.0,0,0.24100000000000002,36,1,1,78,7801.81,42,1,0.538461538,0.012820513,4129.34,0.27,0.29,0.17229117600000002,9,2,1036,38,-1
756,3000,0,3000,0.0,200,0.1695,0.29,0.2,5,0,6,0.11,10,0.03,0,0.17,36,1,1,155,15332.34,41,1,0.264516129,0.006451613,12250.4,0.2435,0.22899999999999998,0.15042,1,3,638,3,-1
758,6000,0,6000,0.0,118,0.2375,0.26,0.248,34,0,6,0.15,10,0.01,0,0.23800000000000002,36,1,1,106,9337.51,70,1,0.660377358,0.009433961999999999,3290.67,0.271,0.0,0.136333333,7,0,435,27,-1
760,2550,0,2550,0.0,44,0.1995,0.24,0.21,5,0,6,0.15,10,0.01,0,0.2,36,1,1,36,4458.71,22,1,0.611111111,0.027777778,1850.68,0.251,0.2044,0.07170370400000001,11,6,528,47,-1
766,1500,0,1500,0.0,108,0.1392,0.19899999999999998,0.1497,30,0,6,0.18,7,0.01,0,0.1397,36,1,1,80,8618.68,20,1,0.25,0.0125,7076.9,0.175,0.18899999999999997,0.157571429,11,0,947,48,-1
767,1000,0,1000,0.0,35,0.3295,0.35,0.33,5,5,7,0.34,7,0.0,0,0.33,36,1,1,25,2559.09,14,1,0.56,0.04,1525.0,0.361,0.36,0.34,5,5,1007,20,-1
774,2000,0,2000,0.0,23,0.2895,0.29,0.29,16,0,7,0.32,7,0.0,0,0.29,36,1,1,20,2257.52,21,1,1.05,0.05,164.75,0.301,0.3,0.0,4,6,432,13,-1
775,3000,0,3000,0.0,115,0.21899999999999997,0.29,0.2295,5,0,6,0.21,3,0.01,0,0.2195,36,1,1,75,8875.31,37,1,0.493333333,0.013333333000000001,5811.08,0.275,0.254,0.17185555600000002,11,3,1150,45,-1
776,1000,0,1000,0.0,21,0.2389,0.25,0.2394,5,7,7,0.03,7,0.0,0,0.2394,36,1,1,19,2229.57,17,1,0.894736842,0.052631579000000005,1200.0,0.261,0.0,0.083333333,7,3,1274,30,-1
777,4500,0,4500,0.0,42,0.2895,0.29,0.29,13,0,6,0.61,10,0.0,0,0.29,36,1,1,37,4517.57,41,1,1.108108108,0.027027027000000002,0.0,0.301,0.3,0.36758333299999996,11,4,402,47,-1
782,1000,0,1000,0.0,40,0.1551,0.24,0.1556,20,0,7,0.15,7,0.0,0,0.1556,36,1,1,29,2835.55,8,1,0.275862069,0.034482759,1835.0,0.251,0.2385,0.18388,10,4,769,42,-1
783,3000,0,3000,0.0,18,0.3056,0.3061,0.3061,24,1,6,0.5,7,0.0,0,0.3061,36,1,1,14,3440.62,13,1,0.9285714290000001,0.071428571,360.62,0.3171,0.3161,0.0,3,4,638,13,-1
784,3000,0,3000,0.0,19,0.2395,0.24,0.24,20,0,6,0.22,7,0.0,0,0.24,36,1,1,17,3009.37,18,1,1.058823529,0.058823529000000006,0.0,0.0,0.25,0.0,11,2,1064,45,-1
787,15000,0,15000,0.0,84,0.2645,0.29,0.29,16,0,6,0.41,7,0.025,1,0.265,36,1,1,63,19502.01,83,1,1.317460317,0.015873016,0.0,0.0,0.0,0.0,8,0,792,35,-1
789,1075,0,1075,0.0,14,0.1695,0.17,0.17,6,0,7,0.15,7,0.0,0,0.17,36,1,1,12,1100.0,13,1,1.083333333,0.083333333,0.0,0.0,0.18,0.0,4,4,1188,14,-1
791,5000,0,5000,0.0,139,0.2243,0.29,0.2448,5,0,6,0.11,10,0.02,0,0.2248,36,1,1,111,12647.7,58,1,0.522522523,0.009009009,7587.84,0.26,0.27,0.15519629599999998,7,1,807,29,-1
792,2500,0,2500,0.0,23,0.1895,0.2,0.2,30,0,6,0.21,10,0.01,0,0.19,36,1,1,21,2545.0,22,1,1.047619048,0.047619048,0.0,0.0,0.21,0.36758333299999996,12,0,700,50,-1
798,2500,0,2500,0.0,3,0.1495,0.15,0.15,29,0,6,0.2,10,0.0,0,0.15,36,1,1,1,2500.0,3,0,3.0,0.0,0.0,0.0,0.16,0.36758333299999996,10,2,569,40,-1
799,2550,0,2550,0.0,38,0.2795,0.28,0.28,5,0,6,0.28,10,0.0,0,0.28,36,1,1,36,2595.98,37,1,1.027777778,0.027777778,0.0,0.29100000000000004,0.29,0.36758333299999996,12,3,847,50,-1
802,7000,0,7000,0.0,47,0.1675,0.35,0.168,5,1,6,0.29,7,0.0,0,0.168,36,1,1,28,14510.51,23,1,0.8214285709999999,0.035714286,6750.0,0.361,0.36,0.182,5,2,769,20,-1
803,1000,0,1000,0.0,11,0.1476,0.1481,0.1481,14,4,7,0.1,7,0.0,0,0.1481,36,1,1,8,1100.0,10,1,1.25,0.125,0.0,0.1591,0.0,0.36758333299999996,2,3,1018,6,-1
805,1000,0,1000,0.0,20,0.22899999999999998,0.2487,0.2295,16,0,6,0.39,7,0.0,0,0.2295,36,1,1,18,1397.82,13,1,0.7222222220000001,0.055555556,350.0,0.2327,0.2587,0.36758333299999996,12,3,179,50,-1
806,2550,0,2550,0.0,9,0.237,0.2375,0.2375,5,0,7,0.02298,3,0.0,0,0.2375,36,1,1,8,2550.0,9,0,1.125,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,0,731,18,-1
807,2550,0,2550,0.0,16,0.2795,0.28,0.28,5,0,7,0.14,7,0.0,0,0.28,36,1,1,14,2550.0,16,0,1.142857143,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,6,0,898,23,-1
810,6000,0,6000,0.0,53,0.2995,0.35,0.3,30,1,7,0.09,7,0.0,0,0.3,36,1,1,52,9449.08,52,1,1.0,0.019230768999999998,0.0,0.0,0.0,0.0,8,3,754,34,-1
814,2500,0,2500,0.0,13,0.155,0.1555,0.1555,6,0,7,0.31,7,0.0,0,0.1555,36,1,1,10,2544.83,12,1,1.2,0.1,0.0,0.0,0.0,0.0,11,2,366,48,-1
821,4300,0,4300,0.0,61,0.2495,0.29,0.29,16,0,6,0.49,10,0.04,0,0.25,36,1,1,59,7897.61,56,1,0.949152542,0.016949153,2542.1,0.301,0.0,0.0,8,0,990,34,-1
825,2550,0,2550,0.0,39,0.2495,0.25,0.25,5,0,6,0.12,10,0.0,1,0.25,36,1,1,37,2814.4,33,1,0.8918918920000001,0.027027027000000002,250.0,0.245,0.0,0.36758333299999996,12,1,954,52,-1
826,3000,0,3000,0.0,48,0.209,0.24,0.2295,20,0,7,0.17,10,0.02,0,0.2095,36,1,1,39,6987.6,21,1,0.538461538,0.025641026,3832.29,0.251,0.25,0.169388889,2,3,219,7,-1
829,2500,0,2500,0.0,110,0.1795,0.24,0.2,9,0,7,0.31,5,0.02,0,0.18,36,1,1,81,10276.78,36,1,0.444444444,0.012345678999999998,7712.08,0.2,0.21,0.162495652,6,2,981,23,-1
832,4000,0,4000,0.0,137,0.192,0.25,0.2125,5,0,6,0.42,7,0.02,0,0.1925,36,1,1,110,11826.98,49,1,0.445454545,0.009090909,7791.67,0.261,0.23,0.16247272699999998,3,1,711,13,-1
835,2551,0,2551,0.0,58,0.2795,0.3277,0.28,5,4,6,0.34,7,0.0,0,0.28,36,1,1,47,6045.48,29,1,0.617021277,0.021276596000000002,3483.6,0.3011,0.32,0.36758333299999996,1,6,36,2,-1
839,1000,0,1000,0.0,19,0.3395,0.35,0.34,26,2,6,0.34,7,0.0,0,0.34,36,1,1,19,1610.17,11,1,0.578947368,0.052631579000000005,605.05,0.361,0.36,0.36758333299999996,6,5,710,23,-1
840,1500,0,1500,0.0,37,0.3395,0.35,0.34,0,4,6,0.1,7,0.0,1,0.34,36,1,1,32,2945.84,23,1,0.71875,0.03125,1430.37,0.0,0.36,0.11666666699999999,6,5,720,25,-1
841,1000,0,1000,0.0,1,0.1395,0.14,0.14,13,0,6,0.14,7,0.0,0,0.14,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.151,0.15,0.36758333299999996,11,6,1268,47,-1
842,1000,0,1000,0.0,10,0.1095,0.15,0.15,29,0,8,0.02,7,0.04,0,0.11,36,1,1,4,1050.0,9,1,2.25,0.25,0.0,0.161,0.0,0.36758333299999996,1,3,909,2,-1
845,1000,0,1000,0.0,12,0.3495,0.35,0.35,5,1,7,0.25,7,0.0,0,0.35,36,1,1,12,1001.35,11,1,0.916666667,0.083333333,0.0,0.361,0.0,0.36758333299999996,9,0,768,38,-1
849,5000,0,5000,0.0,169,0.1985,0.275,0.19899999999999998,16,0,6,0.19,10,0.0,0,0.19899999999999998,36,1,1,146,13954.59,52,1,0.356164384,0.006849315,8904.98,0.225,0.2,0.0,1,1,596,3,-1
851,2750,0,2750,0.0,56,0.2595,0.29,0.29,5,0,7,0.35,3,0.03,0,0.26,36,1,1,33,4722.34,33,1,1.0,0.03030303,1967.44,0.25,0.26,0.0,5,1,858,19,-1
854,5000,0,5000,0.0,162,0.2365,0.29,0.247,13,0,7,1.06,7,0.01,0,0.237,36,1,1,110,17547.36,49,1,0.445454545,0.009090909,12113.83,0.27,0.25,0.265711111,3,3,1266,11,-1
855,1500,0,1500,0.0,23,0.2395,0.24,0.24,20,0,6,0.25,5,0.0,1,0.24,36,1,1,23,1503.77,22,1,0.956521739,0.043478261,0.0,0.251,0.25,0.0,8,0,430,35,-1
862,1000,0,1000,0.0,5,0.1279,0.1284,0.1284,21,1,7,0.16,10,0.0,1,0.1284,36,1,1,5,1000.0,5,0,1.0,0.0,0.0,0.1394,0.1384,0.36758333299999996,1,2,423,3,-1
864,1000,0,1000,0.0,4,0.1495,0.15,0.15,13,0,7,0.16,7,0.0,0,0.15,36,1,1,3,1000.0,4,0,1.333333333,0.0,0.0,0.0,0.0,0.36758333299999996,2,4,660,5,-1
866,1000,0,1000,0.0,5,0.3495,0.35,0.35,15,4,6,0.22,7,0.0,0,0.35,36,1,1,4,1044.31,4,1,1.0,0.25,0.0,0.361,0.36,0.36758333299999996,5,0,687,22,-1
869,2000,0,2000,0.0,14,0.2295,0.23,0.23,13,0,6,0.15,7,0.0,0,0.23,36,1,1,13,2200.0,12,1,0.923076923,0.076923077,50.0,0.0,0.24,0.0,9,3,362,38,-1
