ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
6149,300000.0,2,1,2,37,1,2,0,0,0,0,34085.0,29305.0,25945.0,22318.0,18636.0,15374.0,0.0,1380.0,753.0,630.0,1000.0,500.0,-1
3512,440000.0,1,1,2,29,-2,-2,-1,0,0,0,26430.0,23509.0,278956.0,274859.0,99618.0,103884.0,1249.0,279048.0,10758.0,5000.0,5080.0,2515.0,-1
20099,310000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,12080.0,1989.0,4566.0,5329.0,5724.0,1518.0,1989.0,4566.0,5433.0,5724.0,1336.0,0.0,-1
26513,240000.0,2,2,1,53,0,0,0,0,2,0,135322.0,100522.0,84626.0,76205.0,46771.0,35207.0,4531.0,3728.0,3612.0,0.0,1100.0,2000.0,-1
9787,360000.0,1,1,1,32,-1,-1,-1,0,0,0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,-1
14991,160000.0,1,3,2,27,1,2,-1,0,0,0,80166.0,34775.0,34073.0,15676.0,99436.0,90927.0,0.0,142848.0,1800.0,90000.0,3300.0,3400.0,1
10064,140000.0,1,3,1,59,0,0,0,0,2,0,129684.0,130838.0,131910.0,136810.0,133090.0,134415.0,6193.0,6200.0,10000.0,0.0,5000.0,5000.0,-1
20713,70000.0,1,3,2,47,0,0,0,0,0,0,40862.0,38910.0,25151.0,25433.0,25544.0,24573.0,1421.0,2524.0,1584.0,695.0,686.0,525.0,-1
27539,240000.0,1,3,1,57,0,0,0,0,0,0,224736.0,230814.0,234047.0,164960.0,167934.0,171113.0,9573.0,7893.0,6151.0,5527.0,5708.0,5738.0,-1
9244,340000.0,2,1,2,29,0,0,0,0,0,0,132024.0,135687.0,138933.0,139824.0,142461.0,145269.0,6400.0,7000.0,5000.0,5200.0,5500.0,25000.0,-1
29910,360000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7232,180000.0,1,2,1,45,0,0,0,0,0,0,119109.0,119166.0,121661.0,122244.0,119536.0,109210.0,6000.0,6000.0,5000.0,4200.0,3862.0,3887.0,-1
28563,210000.0,2,2,1,38,-1,-1,-1,0,0,-1,4991.0,551.0,33658.0,42551.0,51800.0,2295.0,551.0,33658.0,10551.0,10000.0,2295.0,2295.0,-1
651,270000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,1100.0,300.0,-200.0,-200.0,0.0,1100.0,300.0,0.0,0.0,0.0,-1
11539,200000.0,1,2,1,34,1,-2,-1,-1,-2,-2,0.0,0.0,188.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,-1
18612,110000.0,2,1,2,25,0,0,0,0,0,0,103135.0,99731.0,101945.0,82873.0,68587.0,65648.0,4800.0,5000.0,4000.0,3000.0,2500.0,2600.0,-1
1960,70000.0,2,3,1,57,0,0,0,0,0,0,67864.0,65062.0,66447.0,49103.0,45830.0,46769.0,2620.0,2730.0,1936.0,1700.0,1700.0,2000.0,-1
5818,140000.0,2,1,2,25,3,2,0,0,0,0,21593.0,14021.0,10084.0,89223.0,58280.0,44593.0,0.0,2000.0,83000.0,3000.0,32000.0,2000.0,1
20938,280000.0,1,2,1,49,0,0,0,2,0,0,32311.0,32812.0,34943.0,33892.0,28005.0,22011.0,1429.0,2950.0,0.0,792.0,633.0,434.0,-1
3209,80000.0,2,2,1,23,0,0,0,0,0,0,72364.0,64105.0,45867.0,29713.0,30270.0,27912.0,2756.0,1366.0,1000.0,1023.0,1093.0,700.0,-1
23111,310000.0,2,2,2,32,0,0,0,0,0,0,325056.0,327591.0,322273.0,272890.0,208257.0,206609.0,13294.0,12131.0,8543.0,10185.0,8290.0,7500.0,-1
22117,300000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478.0,-8584.0,-14998.0,10980.0,1123.0,4665.0,1220.0,33.0,30044.0,12.0,11493.0,4983.0,-1
12285,280000.0,2,1,2,35,-2,-2,-2,-2,0,-1,6302.0,4618.0,183.0,2568.0,2371.0,7610.0,4663.0,0.0,4953.0,12.0,7647.0,1676.0,-1
20828,390000.0,1,1,1,32,0,0,0,0,0,0,26214.0,25100.0,34131.0,31120.0,15768.0,30831.0,6000.0,10778.0,7063.0,7060.0,30009.0,10025.0,-1
21344,20000.0,1,2,1,53,1,2,2,-1,-1,-1,5397.0,6153.0,5914.0,13385.0,5490.0,0.0,1000.0,99.0,13401.0,5490.0,0.0,0.0,-1
6822,220000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,956.0,1087.0,316.0,316.0,316.0,956.0,1087.0,316.0,4342.0,-1
10477,180000.0,2,1,2,34,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,4279.0,488.0,659.0,0.0,0.0,4279.0,488.0,659.0,5067.0,1
7448,240000.0,2,2,1,31,2,0,0,0,0,0,71876.0,72382.0,72155.0,72543.0,73011.0,73484.0,3100.0,2400.0,2367.0,2435.0,2500.0,3000.0,1
21709,230000.0,2,2,2,23,1,3,2,2,2,2,5263.0,5021.0,3579.0,31053.0,30334.0,38203.0,3.0,8.0,30334.0,0.0,8507.0,14.0,-1
12889,70000.0,1,3,1,69,1,2,0,0,0,0,11572.0,11095.0,12109.0,12905.0,14683.0,15435.0,0.0,1204.0,1000.0,2000.0,1000.0,1500.0,1
19188,300000.0,2,2,1,45,0,0,0,0,0,0,343205.0,335000.0,322462.0,312973.0,262255.0,251413.0,12429.0,11254.0,10956.0,8587.0,8638.0,9284.0,-1
28735,200000.0,2,3,1,29,-1,-1,-2,-2,-2,-1,161.0,0.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,0.0,1063.0,1089.0,-1
13866,180000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,7432.0,7433.0,7184.0,7184.0,7344.0,7184.0,7433.0,7184.0,7184.0,7344.0,7184.0,7184.0,-1
17284,80000.0,2,1,1,41,0,0,0,0,0,0,73863.0,74970.0,75285.0,73654.0,75642.0,80984.0,3300.0,3300.0,3000.0,3500.0,9050.0,0.0,-1
502,90000.0,2,2,1,35,1,2,2,2,2,2,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,-1
4141,30000.0,2,2,2,33,0,0,0,0,0,0,29965.0,28048.0,29775.0,27736.0,26956.0,28142.0,2000.0,3000.0,3000.0,2000.0,2000.0,2000.0,-1
26239,330000.0,2,2,1,31,-1,0,-1,-1,-1,-1,1732.0,1349.0,1366.0,1383.0,1383.0,1383.0,1000.0,1400.0,1400.0,1383.0,1383.0,851.0,-1
5728,180000.0,1,1,1,49,0,0,0,0,0,0,63444.0,65420.0,67722.0,70970.0,72670.0,76444.0,3000.0,4000.0,5000.0,3000.0,5000.0,5000.0,-1
28400,320000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,2197.0,1376.0,3342.0,11970.0,9700.0,38473.0,1376.0,3343.0,11973.0,9700.0,38473.0,29757.0,-1
7261,360000.0,2,3,1,31,-1,-1,-1,-1,-1,-1,28835.0,14596.0,10705.0,3400.0,6410.0,5479.0,14596.0,10705.0,3400.0,6410.0,5479.0,4120.0,-1
9298,140000.0,1,2,2,30,0,0,0,0,0,0,131026.0,130023.0,76098.0,50419.0,47202.0,43946.0,5006.0,2169.0,1651.0,2122.0,3006.0,2505.0,-1
28460,230000.0,2,2,1,35,2,2,2,2,-1,-1,1214.0,964.0,1214.0,464.0,214.0,-536.0,500.0,1000.0,0.0,500.0,0.0,0.0,1
5848,120000.0,2,1,1,30,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0,-1
9339,30000.0,2,1,2,25,0,0,0,0,0,0,22399.0,25859.0,26540.0,13842.0,16299.0,18547.0,5000.0,1500.0,499.0,3000.0,3000.0,3000.0,-1
4632,20000.0,2,2,2,26,0,0,0,0,0,0,16385.0,17518.0,19302.0,18818.0,19052.0,9097.0,1700.0,2484.0,1000.0,475.0,363.0,4000.0,-1
8097,240000.0,1,1,1,30,0,0,0,0,0,0,240770.0,243509.0,228735.0,198585.0,202762.0,202932.0,9000.0,8009.0,7100.0,7324.0,7200.0,7074.0,-1
17436,380000.0,2,1,1,44,0,0,0,0,0,0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0,-1
22673,50000.0,2,3,2,31,0,0,0,0,0,-1,41124.0,38634.0,75580.0,17014.0,-1963.0,7671.0,1750.0,3016.0,1000.0,0.0,10400.0,5000.0,-1
14780,30000.0,2,1,2,25,0,0,0,0,0,-2,25115.0,26287.0,26602.0,21000.0,0.0,0.0,1886.0,1620.0,0.0,0.0,0.0,0.0,1
10390,20000.0,2,2,1,25,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11515,200000.0,1,2,1,34,0,0,0,0,0,0,135654.0,173946.0,176894.0,170754.0,172332.0,175960.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0,-1
23295,30000.0,2,2,2,31,0,0,0,-2,-2,-2,26830.0,30900.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,-1
17065,70000.0,2,1,2,24,1,2,0,0,0,0,19200.0,19079.0,17695.0,17791.0,15704.0,16257.0,500.0,1300.0,1240.0,600.0,1000.0,608.0,-1
8211,300000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,11613.0,12893.0,10841.0,11900.0,0.0,0.0,1513.0,1000.0,1059.0,0.0,0.0,51167.0,-1
12536,20000.0,1,2,2,28,0,0,0,2,2,2,6866.0,8246.0,10101.0,9790.0,10632.0,10312.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0,-1
1287,230000.0,2,2,1,29,0,0,0,0,0,0,64982.0,44908.0,51535.0,24607.0,28279.0,48934.0,3000.0,11000.0,15000.0,13000.0,36000.0,3000.0,-1
1663,90000.0,2,1,2,27,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,-1
28952,170000.0,2,1,2,42,-1,-1,-1,-1,-1,0,3480.0,316.0,316.0,316.0,948.0,632.0,316.0,316.0,316.0,948.0,0.0,0.0,-1
26450,200000.0,2,1,1,50,-1,-1,-1,-1,0,0,2119.0,1662.0,2482.0,19272.0,22388.0,21105.0,1662.0,2482.0,19272.0,10004.0,10000.0,3471.0,-1
15377,230000.0,2,2,2,39,0,0,0,0,0,0,72288.0,69680.0,66081.0,64495.0,60511.0,57450.0,2429.0,2579.0,2100.0,2000.0,2000.0,2100.0,-1
8243,210000.0,2,2,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11580,90000.0,2,3,1,39,0,0,0,-1,-1,-1,4968.0,4713.0,2290.0,1764.0,1728.0,1954.0,1203.0,1005.0,1764.0,1728.0,1954.0,1416.0,-1
23719,600000.0,2,1,1,53,-2,-2,-2,-2,-2,-2,84300.0,27446.0,0.0,0.0,6677.0,83034.0,27446.0,0.0,0.0,6677.0,83034.0,0.0,-1
14774,420000.0,1,1,1,32,1,-2,-2,-2,-1,-1,8120.0,2205.0,-94.0,6300.0,1047.0,67631.0,1011.0,0.0,6394.0,1047.0,67643.0,2005.0,-1
21861,470000.0,2,2,2,26,0,0,0,0,0,0,27134.0,26594.0,26805.0,24808.0,21101.0,17906.0,1500.0,1502.0,3696.0,1008.0,1006.0,1001.0,-1
23626,90000.0,2,3,1,36,0,0,-1,0,0,0,79642.0,79001.0,18318.0,18982.0,19371.0,19608.0,1580.0,19789.0,1295.0,1000.0,849.0,1000.0,-1
1459,90000.0,2,3,2,24,-1,-1,-1,-1,-1,-2,595.0,207.0,18189.0,557.0,0.0,0.0,207.0,18281.0,557.0,0.0,0.0,0.0,1
13506,340000.0,1,3,2,38,-2,-2,-2,-2,-2,-2,660.0,1131.0,291.0,291.0,291.0,291.0,1131.0,291.0,291.0,291.0,291.0,8048.0,-1
14791,20000.0,1,3,1,44,0,0,0,0,0,0,5855.0,6874.0,8037.0,8253.0,8427.0,9468.0,1122.0,1285.0,500.0,307.0,1182.0,0.0,-1
4834,110000.0,1,3,1,52,0,0,0,0,0,0,13962.0,15219.0,15424.0,15479.0,15989.0,16276.0,1500.0,1545.0,600.0,750.0,700.0,2000.0,-1
26501,30000.0,2,3,1,54,2,2,2,2,0,0,24180.0,23498.0,26400.0,25682.0,26155.0,27972.0,0.0,3600.0,0.0,1200.0,2400.0,0.0,1
7732,80000.0,2,5,1,23,-1,-1,-1,0,0,0,5000.0,0.0,31432.0,24455.0,26920.0,0.0,0.0,31432.0,3000.0,3000.0,0.0,0.0,-1
28258,210000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,1168.0,1511.0,0.0,1783.0,1000.0,150.0,1511.0,0.0,1783.0,1000.0,150.0,14780.0,-1
27227,320000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,-1
5718,260000.0,2,1,2,33,2,-1,-1,-1,-1,2,1381.0,491.0,491.0,1132.0,1711.0,1070.0,493.0,493.0,1134.0,1072.0,2.0,3103.0,-1
3031,120000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,32050.0,3872.0,52150.0,2740.0,4626.0,802.0,3872.0,52150.0,2740.0,4626.0,802.0,0.0,-1
2974,30000.0,2,2,1,24,2,2,2,2,2,2,150.0,150.0,150.0,150.0,150.0,300.0,0.0,0.0,0.0,0.0,150.0,0.0,-1
12073,120000.0,1,1,1,36,2,0,0,0,2,0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0,1
3850,130000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,390.0,7412.0,390.0,4134.0,540.0,390.0,7412.0,390.0,4134.0,540.0,390.0,2596.0,-1
19505,450000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
19692,30000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,498.0,4831.0,477.0,8560.0,1550.0,955.0,4831.0,477.0,8561.0,1550.0,955.0,570.0,-1
9141,150000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,9625.0,2099.0,5306.0,8240.0,1686.0,149.0,2099.0,5306.0,8240.0,1686.0,149.0,1760.0,-1
17862,20000.0,1,2,2,28,0,0,0,0,0,0,8723.0,10265.0,12086.0,13180.0,13660.0,14288.0,2000.0,2000.0,1600.0,1000.0,1000.0,1000.0,-1
28347,20000.0,2,3,1,41,0,0,0,0,0,0,8777.0,10461.0,11583.0,13079.0,14546.0,16149.0,2000.0,1600.0,2000.0,2000.0,2000.0,2000.0,-1
13980,50000.0,2,3,1,42,0,0,0,0,0,0,50427.0,48115.0,46991.0,47276.0,47870.0,47865.0,6506.0,2607.0,3312.0,13107.0,2648.0,0.0,1
29830,100000.0,1,2,2,32,0,0,0,0,0,0,85366.0,87064.0,89401.0,90470.0,44610.0,45806.0,3114.0,3738.0,3059.0,1450.0,1765.0,1473.0,-1
23285,290000.0,2,3,1,49,0,0,-2,-1,0,-1,52894.0,0.0,0.0,44777.0,26201.0,2780.0,21560.0,0.0,44777.0,0.0,5560.0,6420.0,-1
9869,30000.0,2,2,1,38,3,2,0,0,0,-1,3379.0,1715.0,1170.0,780.0,390.0,150.0,0.0,1100.0,0.0,0.0,150.0,780.0,-1
7425,200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,35979.0,0.0,0.0,0.0,0.0,35979.0,6191.0,-1
11241,30000.0,1,3,2,44,2,2,2,0,0,0,28290.0,30728.0,29701.0,29121.0,29715.0,0.0,3600.0,0.0,600.0,594.0,0.0,0.0,-1
15528,190000.0,1,2,2,39,0,0,0,0,0,0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,-1
20866,20000.0,1,2,2,40,-1,-1,0,0,0,0,1261.0,11839.0,9610.0,7004.0,10614.0,10433.0,11839.0,1266.0,1000.0,5000.0,209.0,0.0,-1
25694,340000.0,2,3,1,40,0,0,0,0,0,0,194380.0,183139.0,179156.0,170491.0,158370.0,151685.0,7000.0,9000.0,9000.0,7000.0,6000.0,5400.0,-1
1047,220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1
23650,20000.0,2,3,1,46,1,2,2,0,0,2,8131.0,9042.0,8753.0,9916.0,10793.0,10400.0,1200.0,0.0,1316.0,1193.0,0.0,0.0,-1
256,50000.0,1,2,1,25,0,0,0,0,0,0,27699.0,28513.0,29341.0,29928.0,29533.0,28538.0,1565.0,1393.0,980.0,994.0,1024.0,886.0,-1
10323,20000.0,1,2,2,25,1,2,0,0,0,0,15863.0,14498.0,15064.0,13605.0,11844.0,10152.0,0.0,1157.0,574.0,423.0,374.0,648.0,-1
20627,160000.0,1,2,2,32,0,0,0,0,0,-1,38254.0,38919.0,17243.0,18478.0,3541.0,6459.0,1907.0,2000.0,2000.0,300.0,6459.0,3000.0,-1
18622,270000.0,2,1,2,26,1,-2,-1,-1,-2,-2,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,6336.0,0.0,0.0,0.0,0.0,-1
1447,210000.0,2,1,1,37,1,-1,-1,-1,-1,-1,0.0,732.0,873.0,148.0,129.0,292.0,732.0,873.0,148.0,129.0,292.0,0.0,1
27474,150000.0,1,2,1,51,2,2,0,0,2,2,17307.0,16736.0,17491.0,24882.0,25229.0,24688.0,0.0,1329.0,7720.0,1051.0,0.0,1987.0,1
25981,320000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,-6.0,650.0,2849.0,1060.0,3667.0,1627.0,656.0,2849.0,1060.0,3667.0,1627.0,1102.0,-1
1504,50000.0,1,3,1,54,0,0,0,-1,-1,0,50356.0,48981.0,47942.0,1261.0,17147.0,16609.0,2000.0,1120.0,1300.0,17147.0,1000.0,1000.0,-1
22984,200000.0,2,2,1,40,0,0,0,0,0,0,21464.0,22065.0,23382.0,21522.0,8815.0,4280.0,2000.0,2000.0,1128.0,4280.0,0.0,0.0,-1
10684,20000.0,1,3,1,53,0,0,0,0,0,0,16854.0,18075.0,19020.0,19000.0,19500.0,10000.0,1500.0,1400.0,380.0,500.0,500.0,0.0,-1
21662,90000.0,2,1,2,23,-1,-1,-2,-1,-1,-1,3030.0,0.0,0.0,4220.0,1130.0,212.0,0.0,0.0,4220.0,1130.0,212.0,298.0,-1
26500,30000.0,2,3,2,55,-2,-2,-2,-1,-1,-2,-330.0,340.0,-220.0,780.0,0.0,0.0,500.0,0.0,1000.0,0.0,0.0,0.0,-1
27780,230000.0,2,1,2,24,-1,0,0,0,-1,-1,5883.0,7923.0,5418.0,0.0,2000.0,987.0,7000.0,1000.0,0.0,2000.0,987.0,1951.0,-1
4684,340000.0,1,1,1,48,0,0,0,0,0,0,321046.0,329563.0,335012.0,197797.0,201935.0,140812.0,13690.0,12693.0,6100.0,6300.0,5100.0,5400.0,-1
24292,360000.0,1,1,2,31,1,-1,-1,-1,-1,-2,0.0,951.0,3760.0,752.0,0.0,0.0,951.0,3760.0,752.0,0.0,0.0,0.0,-1
1152,280000.0,1,1,2,30,1,2,2,0,0,0,191493.0,187913.0,169223.0,153063.0,133490.0,130377.0,1000.0,7600.0,5949.0,6000.0,5200.0,5117.0,-1
442,100000.0,1,1,2,32,0,0,0,0,2,2,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,-1
19062,150000.0,2,5,1,28,0,0,0,0,0,0,152105.0,137472.0,118583.0,95094.0,50999.0,35383.0,6300.0,4500.0,2524.0,2000.0,2000.0,92000.0,-1
21897,180000.0,2,2,1,27,1,-1,-1,-1,-1,-1,0.0,376.0,0.0,390.0,698.0,636.0,376.0,0.0,390.0,698.0,636.0,456.0,-1
12711,50000.0,1,2,2,38,0,0,0,0,0,0,42856.0,29248.0,17775.0,17833.0,18246.0,18642.0,1300.0,1600.0,650.0,700.0,700.0,700.0,-1
5981,90000.0,2,5,2,23,0,0,0,0,0,0,83176.0,74918.0,75422.0,29364.0,9571.0,9665.0,3504.0,2942.0,979.0,191.0,193.0,14210.0,-1
11383,60000.0,2,2,2,34,0,0,0,0,0,0,59291.0,60720.0,59503.0,49305.0,28903.0,28577.0,3000.0,2267.0,1000.0,1100.0,1300.0,1025.0,-1
10606,70000.0,2,2,2,24,0,0,0,0,0,2,68659.0,68259.0,14690.0,9980.0,15607.0,15209.0,3500.0,1400.0,700.0,6000.0,0.0,1000.0,-1
7202,80000.0,1,1,2,33,0,0,0,0,0,2,75985.0,79918.0,70203.0,67934.0,75781.0,73848.0,12036.0,10010.0,3000.0,9400.0,0.0,8000.0,-1
30000,50000.0,1,2,1,46,0,0,0,0,0,0,47929.0,48905.0,49764.0,36535.0,32428.0,15313.0,2078.0,1800.0,1430.0,1000.0,1000.0,1000.0,1
25013,140000.0,1,1,1,50,0,0,0,0,0,0,83957.0,87160.0,89365.0,91005.0,94651.0,97132.0,5000.0,4000.0,3618.0,5481.0,5000.0,5000.0,-1
480,200000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
13972,230000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,1424.0,6534.0,3733.0,1443.0,1443.0,1435.0,6553.0,3756.0,1443.0,1443.0,1435.0,2965.0,-1
26287,350000.0,2,1,1,30,0,0,0,0,0,0,43548.0,39873.0,52449.0,53581.0,45320.0,43421.0,15000.0,15000.0,6000.0,1013.0,1445.0,5000.0,-1
1066,270000.0,2,2,1,25,0,0,0,0,0,0,21586.0,239499.0,203867.0,188064.0,147915.0,139976.0,239104.0,7098.0,6179.0,5023.0,6090.0,4000.0,-1
6778,120000.0,2,2,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
14083,320000.0,1,1,1,40,1,-1,-1,-1,-1,-1,14.0,1200.0,2987.0,-13.0,2670.0,-4.0,1205.0,3002.0,0.0,2683.0,0.0,0.0,-1
21270,90000.0,1,2,2,52,0,0,0,0,0,0,86826.0,87186.0,87526.0,88924.0,88735.0,87521.0,4000.0,3505.0,3962.0,2909.0,3107.0,3127.0,-1
28157,80000.0,2,2,1,32,0,0,0,0,0,0,77808.0,77180.0,79147.0,81159.0,69573.0,70306.0,3000.0,4000.0,4000.0,5000.0,8000.0,2800.0,-1
5450,380000.0,1,1,1,57,0,0,0,0,0,0,319243.0,357782.0,374313.0,371566.0,362232.0,352161.0,150039.0,30031.0,27403.0,15168.0,35235.0,25078.0,-1
13255,20000.0,1,2,2,25,1,2,2,5,4,3,10515.0,11548.0,13863.0,13369.0,12582.0,12088.0,1500.0,2800.0,0.0,0.0,0.0,0.0,-1
3980,260000.0,2,1,2,31,0,0,0,0,0,0,181679.0,187642.0,190152.0,186696.0,188632.0,190948.0,8900.0,7200.0,6800.0,7100.0,7200.0,6500.0,-1
28297,290000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,21720.0,1240.0,3682.0,4694.0,5258.0,1248.0,1240.0,3682.0,4704.0,5258.0,1248.0,9600.0,-1
21586,130000.0,2,2,2,24,0,0,0,-1,-1,-2,14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0,-1
19337,390000.0,2,2,2,35,0,0,0,0,0,0,42286.0,30038.0,27402.0,28352.0,28066.0,28215.0,2389.0,2414.0,2378.0,892.0,925.0,938.0,-1
25670,230000.0,2,2,1,27,0,0,0,0,0,0,24739.0,19712.0,18175.0,12109.0,11616.0,10134.0,2000.0,1928.0,1014.0,1000.0,203.0,34096.0,-1
1903,500000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,6057.0,9418.0,7667.0,6222.0,9435.0,7235.0,9418.0,7667.0,6222.0,9435.0,7235.0,8840.0,-1
20557,230000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,4649.0,3985.0,2234.0,-1.0,-1.0,-1.0,4004.0,2245.0,0.0,0.0,0.0,279.0,-1
649,280000.0,2,2,1,44,2,2,2,2,2,2,186149.0,181779.0,192189.0,195517.0,199250.0,195874.0,0.0,15000.0,8000.0,7000.0,0.0,15000.0,1
22368,200000.0,2,1,1,32,0,0,-1,-1,-2,-2,12367.0,13732.0,1513.0,0.0,0.0,0.0,2000.0,1513.0,0.0,0.0,0.0,0.0,-1
25271,80000.0,2,2,2,26,0,0,-1,0,0,-1,42933.0,34555.0,35476.0,24657.0,12139.0,9038.0,1000.0,35476.0,1000.0,243.0,9038.0,250.0,-1
15649,190000.0,2,2,1,35,0,0,0,0,0,0,187777.0,189420.0,192058.0,185995.0,188649.0,190700.0,8300.0,8900.0,6700.0,6699.0,7400.0,6900.0,-1
470,90000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,-1
27318,70000.0,1,3,3,47,0,0,0,0,0,0,67938.0,64248.0,59258.0,47176.0,46157.0,44981.0,2314.0,2060.0,1800.0,1700.0,1634.0,2000.0,-1
26474,230000.0,2,3,1,53,0,0,0,0,0,0,38723.0,39347.0,37571.0,38924.0,40027.0,41277.0,2001.0,2000.0,2000.0,2000.0,2000.0,2000.0,-1
26781,400000.0,1,1,1,30,0,0,0,0,0,-2,12820.0,15463.0,50040.0,22072.0,6712.0,5286.0,5427.0,37505.0,10077.0,233.0,5312.0,6991.0,-1
9026,20000.0,1,1,2,25,0,0,0,0,0,0,15848.0,16883.0,17839.0,18040.0,18414.0,16213.0,1595.0,1551.0,752.0,773.0,772.0,354.0,-1
29134,350000.0,2,1,1,59,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,42800.0,0.0,0.0,0.0,0.0,42800.0,0.0,-1
26875,350000.0,1,3,1,37,0,0,0,0,0,0,70257.0,73151.0,47298.0,25692.0,24542.0,23697.0,20001.0,5045.0,3000.0,2005.0,3001.0,4.0,-1
3964,90000.0,2,2,2,23,2,2,2,2,2,2,18168.0,17593.0,19492.0,18884.0,21410.0,21841.0,0.0,2500.0,0.0,3000.0,930.0,0.0,1
26228,610000.0,2,1,2,38,0,0,0,0,0,0,608594.0,624475.0,632041.0,516575.0,454845.0,456596.0,26868.0,22375.0,17221.0,15300.0,16000.0,18000.0,-1
7398,360000.0,1,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9374,30000.0,2,3,1,45,1,2,2,2,0,0,29334.0,28198.0,29497.0,28268.0,30817.0,17219.0,0.0,2457.0,0.0,3000.0,344.0,0.0,-1
21267,20000.0,1,3,1,52,2,2,2,2,-2,-2,8145.0,10474.0,10000.0,0.0,0.0,0.0,2474.0,0.0,0.0,0.0,0.0,0.0,1
