,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
863,5000.0,0.0,5000.0,0.0,102,0.1345,0.1421,0.135,32,1,4,0.3,10,0.0,1,0.135,36,1.0,1,96.0,8242.92,68.0,1.0,0.7083333333333334,0.010416666666666666,3240.0,0.0,0.1421,0.028010000000000004,12,0,603,50,-1.0
865,3500.0,0.0,3500.0,0.0,59,0.14800000000000002,0.15,0.1485,12,6,4,0.22,7,0.0,1,0.1485,36,1.0,1,59.0,3857.81,51.0,1.0,0.8644067796610171,0.01694915254237288,350.0,0.0,0.0,0.03,6,4,924,25,-1.0
867,1000.0,0.0,1000.0,0.0,68,0.1994,0.35,0.1999,21,7,5,0.0,7,0.0,1,0.1999,36,1.0,1,53.0,4734.039999999999,12.0,1.0,0.22641509433962265,0.018867924528301886,3645.83,0.361,0.36,0.25,4,3,1251,17,-1.0
868,4000.0,0.0,4000.0,0.0,109,0.1345,0.17,0.135,12,1,4,0.33,5,0.0,0,0.135,36,1.0,1,94.0,7588.9900000000025,62.0,1.0,0.6595744680851063,0.010638297872340424,3547.97,0.0,0.18000000000000002,0.07768709677419354,12,5,406,50,-1.0
870,4000.0,0.0,4000.0,0.0,146,0.1683,0.22,0.1838,20,0,5,0.1,7,0.015,0,0.1688,36,1.0,1,125.0,12564.22,49.0,1.0,0.392,0.008,8516.75,0.231,0.2,0.10349999999999998,4,5,1329,17,-1.0
871,8000.0,0.0,8000.0,0.0,218,0.1645,0.1999,0.165,16,0,4,0.25,7,0.0,0,0.165,36,1.0,1,190.0,20556.91,89.0,1.0,0.468421052631579,0.005263157894736842,12548.38,0.1899,0.2099,0.14086981132075466,4,5,1277,14,-1.0
872,5000.0,0.0,5000.0,0.0,110,0.1545,0.1727,0.155,28,3,5,0.09,7,0.0,0,0.155,36,1.0,1,107.0,6597.8899999999985,83.0,1.0,0.7757009345794392,0.009345794392523364,1435.0,0.1525,0.1727,0.0,4,5,696,15,-1.0
873,1200.0,0.0,1200.0,0.0,22,0.1795,0.2355,0.18,20,5,4,0.11,7,0.0,0,0.18,36,1.0,1,20.0,1855.95,15.0,1.0,0.75,0.05,482.3,0.0,0.2455,0.3675833333333333,7,2,1246,30,-1.0
875,5000.0,0.0,5000.0,0.0,63,0.3495,0.35,0.35,15,1,4,0.11,7,0.0,0,0.35,36,1.0,1,60.0,5052.83,62.0,1.0,1.0333333333333334,0.016666666666666666,0.0,0.0,0.36,0.3675833333333333,8,5,936,31,-1.0
876,1900.0,0.0,1900.0,0.0,25,0.3226,0.3231,0.3231,12,4,5,0.09,7,0.0,0,0.3231,36,1.0,1,25.0,1909.12,24.0,1.0,0.96,0.04,0.0,0.3341,0.3331,0.3675833333333333,5,3,275,20,-1.0
878,5000.0,0.0,5000.0,0.0,97,0.1584,0.177,0.1589,8,4,4,0.12,7,0.0,1,0.1589,36,1.0,1,97.0,5454.550000000001,90.0,1.0,0.9278350515463918,0.010309278350515464,425.36,0.188,0.0,0.023142857142857142,5,3,821,19,-1.0
880,1400.0,0.0,1400.0,0.0,90,0.0845,0.1372,0.09,15,0,4,0.19,10,0.005,0,0.085,36,1.0,1,71.0,6494.949999999999,14.0,1.0,0.19718309859154928,0.014084507042253518,5037.71,0.12,0.1198,0.09926666666666667,8,6,611,32,-1.0
881,3000.0,0.0,3000.0,0.0,28,0.1495,0.15,0.15,15,0,5,0.11,5,0.0,1,0.15,36,1.0,1,27.0,3041.8900000000012,27.0,1.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,8,0,360,34,-1.0
882,5500.0,0.0,5500.0,0.0,128,0.2115,0.265,0.217,5,0,5,0.26,7,0.005,0,0.212,36,1.0,1,111.0,10100.25,60.0,1.0,0.5405405405405406,0.009009009009009007,4579.06,0.276,0.275,0.117475,8,3,906,32,-1.0
884,1500.0,0.0,1500.0,0.0,68,0.1945,0.24,0.195,20,3,5,0.04,3,0.0,0,0.195,36,1.0,1,56.0,4756.26,26.0,1.0,0.4642857142857143,0.017857142857142856,3225.25,0.23,0.2295,0.0814,2,1,1201,8,-1.0
885,5000.0,0.0,5000.0,0.0,65,0.1841,0.2,0.1996,16,0,4,0.2,7,0.015,0,0.1846,36,1.0,1,61.0,5366.32,62.0,1.0,1.0163934426229508,0.016393442622950817,350.0,0.0,0.185,0.3675833333333333,5,6,528,21,-1.0
886,1000.0,0.0,1000.0,0.0,25,0.1715,0.2,0.172,30,0,4,0.58,7,0.0,0,0.172,36,1.0,1,21.0,1923.85,11.0,1.0,0.5238095238095238,0.047619047619047616,912.85,0.195,0.21,0.3675833333333333,12,5,624,52,-1.0
887,7450.0,0.0,7450.0,0.0,254,0.1438,0.1919,0.1443,6,1,4,0.26,7,0.0,0,0.1443,36,1.0,1,224.0,17708.780000000002,100.0,1.0,0.44642857142857145,0.004464285714285714,10112.830000000002,0.1801,0.1759,0.008670588235294117,5,1,752,19,-1.0
889,1500.0,0.0,1500.0,0.0,20,0.1995,0.2,0.2,26,0,5,0.04,7,0.0,0,0.2,36,1.0,1,20.0,1550.63,19.0,1.0,0.95,0.05,0.0,0.21100000000000002,0.21,0.3675833333333333,6,1,764,23,-1.0
890,7500.0,0.0,7500.0,0.0,199,0.1765,0.1955,0.177,12,1,4,0.28,7,0.0,0,0.177,36,1.0,1,187.0,13289.889999999996,113.0,1.0,0.6042780748663101,0.0053475935828877,5778.940000000001,0.185,0.0,0.040777777777777774,5,4,1373,19,-1.0
891,2500.0,0.0,2500.0,0.0,37,0.1495,0.15,0.15,52,0,4,0.15,5,0.0,0,0.15,36,1.0,1,35.0,3049.78,31.0,1.0,0.8857142857142857,0.028571428571428567,427.66,0.0,0.0,0.0,7,4,1318,28,-1.0
892,5000.0,0.0,5000.0,0.0,124,0.151,0.35,0.1515,12,1,4,0.3,7,0.0,0,0.1515,36,1.0,1,124.0,7079.5999999999985,87.0,1.0,0.7016129032258065,0.008064516129032258,2065.79,0.27,0.233,0.0,4,3,742,17,-1.0
896,5000.0,0.0,5000.0,0.0,142,0.1545,0.1727,0.155,5,1,5,0.28,7,0.0,0,0.155,36,1.0,1,136.0,9872.47,64.0,1.0,0.4705882352941176,0.007352941176470587,4832.35,0.145,0.1827,0.0,3,5,1286,10,-1.0
897,2500.0,0.0,2500.0,0.0,29,0.1815,0.182,0.182,5,0,4,0.17,7,0.0,1,0.182,36,1.0,1,28.0,2500.0,29.0,0.0,1.0357142857142858,0.0,0.0,0.193,0.0,0.0,6,3,1290,26,-1.0
898,1500.0,0.0,1500.0,0.0,63,0.1895,0.262,0.19,14,4,5,0.19,7,0.0,0,0.19,36,1.0,1,52.0,4511.66,24.0,1.0,0.4615384615384616,0.019230769230769232,2976.43,0.273,0.272,0.25245,4,3,614,16,-1.0
899,1500.0,0.0,1500.0,0.0,43,0.1632,0.18,0.1637,26,0,4,0.39,7,0.0,1,0.1637,36,1.0,1,32.0,2983.11,22.0,1.0,0.6875,0.03125,1435.06,0.0,0.19,0.13072499999999998,10,0,234,44,-1.0
902,1000.0,0.0,1000.0,0.0,75,0.1145,0.15,0.115,30,0,4,0.054810000000000005,7,0.0,1,0.115,36,1.0,1,43.0,7908.98,7.0,1.0,0.16279069767441862,0.02325581395348837,6411.57,0.145,0.1495,0.1375,5,0,1232,18,-1.0
903,5000.0,0.0,5000.0,0.0,54,0.1795,0.18,0.18,31,0,4,0.05,7,0.0,0,0.18,36,1.0,1,52.0,5000.0,54.0,0.0,1.0384615384615383,0.0,0.0,0.0,0.19,0.3675833333333333,11,0,1149,47,-1.0
904,7000.0,0.0,7000.0,0.0,233,0.1522,0.22,0.1577,12,0,4,0.06,7,0.005,0,0.1527,36,1.0,1,154.0,26711.48,75.0,1.0,0.4870129870129871,0.006493506493506494,19674.51,0.0,0.203,0.07446428571428572,8,5,499,31,-1.0
906,2551.0,0.0,2551.0,0.0,59,0.1995,0.245,0.205,5,0,5,0.15,7,0.005,0,0.2,36,1.0,1,48.0,4642.8,24.0,1.0,0.5,0.02083333333333333,2067.8,0.21,0.255,0.3675833333333333,6,0,1016,26,-1.0
907,2000.0,0.0,2000.0,0.0,81,0.2774,0.35,0.2779,51,7,5,0.39,7,0.0,0,0.2779,36,1.0,1,62.0,5891.86,25.0,1.0,0.4032258064516129,0.016129032258064516,3867.07,0.361,0.35,0.2613,8,0,1298,33,-1.0
908,4050.0,0.0,4050.0,0.0,84,0.1474,0.15,0.1479,15,0,4,0.09,7,0.0,0,0.1479,36,1.0,1,79.0,5982.249999999999,61.0,1.0,0.7721518987341772,0.012658227848101266,1750.0,0.145,0.15,0.052425,6,5,326,23,-1.0
910,2500.0,0.0,2500.0,0.0,44,0.16699999999999998,0.17,0.1675,14,0,5,0.17,10,0.0,0,0.1675,36,1.0,1,44.0,3010.0,36.0,1.0,0.8181818181818182,0.022727272727272728,475.0,0.0,0.0,0.0113,1,0,751,3,-1.0
913,4550.0,0.0,4550.0,0.0,58,0.3294,0.3299,0.3299,45,1,4,0.59,10,0.0,1,0.3299,36,1.0,1,54.0,4632.93,57.0,1.0,1.0555555555555556,0.018518518518518517,0.0,0.0,0.33990000000000004,0.3675833333333333,12,2,367,52,-1.0
915,1500.0,0.0,1500.0,0.0,15,0.1822,0.1877,0.1877,26,0,5,0.18,7,0.005,0,0.1827,36,1.0,1,15.0,1500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.1977,0.0,9,1,708,37,-1.0
917,2551.0,0.0,2551.0,0.0,154,0.1645,0.3492,0.165,5,4,5,0.17,5,0.0,0,0.165,36,1.0,1,128.0,12923.6,33.0,1.0,0.2578125,0.0078125,10341.62,0.33,0.2795,0.0974,2,0,1133,6,-1.0
918,16000.0,0.0,16000.0,0.0,507,0.1985,0.2965,0.199,2,1,4,0.31,10,0.0,1,0.199,36,1.0,1,384.0,43248.2,194.0,1.0,0.5052083333333334,0.0026041666666666665,27239.76,0.27,0.2965,0.18656632653061225,1,4,553,4,-1.0
920,8800.0,0.0,8800.0,0.0,184,0.1635,0.1842,0.16399999999999998,5,1,4,0.13,3,0.0,0,0.16399999999999998,36,1.0,1,144.0,14089.73,115.0,1.0,0.7986111111111112,0.006944444444444444,5147.190000000001,0.17,0.168,0.11115263157894736,12,3,1389,51,-1.0
921,4950.0,0.0,4950.0,0.0,294,0.1995,0.3447,0.2,5,1,5,0.3,10,0.0,0,0.2,36,1.0,1,203.0,19976.480000000003,67.0,1.0,0.33004926108374383,0.0049261083743842365,14959.13,0.3345,0.3447,0.2480435897435897,12,0,689,1,-1.0
922,15000.0,0.0,15000.0,0.0,11,0.1195,0.12,0.12,5,0,4,0.29069,7,0.0,0,0.12,36,1.0,1,6.0,15000.0,11.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.13,0.3675833333333333,11,6,885,46,-1.0
923,5500.0,0.0,5500.0,0.0,134,0.157,0.17,0.1575,13,0,5,0.19,7,0.0,1,0.1575,36,1.0,1,115.0,10144.020000000002,75.0,1.0,0.6521739130434783,0.008695652173913044,4602.92,0.15,0.17,0.10620714285714287,6,0,961,24,-1.0
924,6000.0,0.0,6000.0,0.0,117,0.104,0.21,0.1045,12,1,4,0.04,7,0.0,0,0.1045,36,1.0,1,117.0,6692.7599999999975,106.0,1.0,0.9059829059829059,0.008547008547008548,660.0,0.12,0.22,0.3675833333333333,4,3,509,16,-1.0
925,8500.0,0.0,8500.0,0.0,274,0.1719,0.25,0.1824,32,0,4,0.24,7,0.01,1,0.1724,36,1.0,1,217.0,26322.35,93.0,1.0,0.42857142857142855,0.004608294930875576,17732.21,0.21,0.23,0.16159600000000002,3,2,1131,10,-1.0
926,7000.0,0.0,7000.0,0.0,262,0.1517,0.2,0.1572,30,0,4,10.01,7,0.005,0,0.1522,36,1.0,1,179.0,22497.57,78.0,1.0,0.4357541899441341,0.00558659217877095,13741.91,0.19,0.1914,0.13540943396226413,1,2,856,5,-1.0
927,7500.0,0.0,7500.0,0.0,111,0.2495,0.25,0.25,12,0,5,0.14,10,0.0,0,0.25,36,1.0,1,104.0,7517.51,110.0,1.0,1.0576923076923077,0.009615384615384616,0.0,0.0,0.0,0.0,7,4,316,27,-1.0
928,6500.0,0.0,6500.0,0.0,169,0.1995,0.2596,0.2,3,3,4,0.18,7,0.0,0,0.2,36,1.0,1,153.0,10673.96,117.0,1.0,0.7647058823529411,0.006535947712418301,4126.0999999999985,0.0,0.0,0.05322222222222222,9,1,291,36,-1.0
929,5000.0,0.0,5000.0,0.0,76,0.1995,0.2,0.2,16,1,5,0.29,10,0.0,0,0.2,36,1.0,1,75.0,5100.42,73.0,1.0,0.9733333333333334,0.013333333333333334,100.0,0.21100000000000002,0.21,0.3675833333333333,3,0,1138,12,-1.0
933,2850.0,0.0,2850.0,0.01,163,0.1995,0.36,0.21,5,3,5,0.27,10,0.0,0,0.2,36,1.0,1,132.0,12535.37,40.0,1.0,0.30303030303030304,0.007575757575757577,9638.79,0.3294,0.35,0.2630074074074074,3,1,1120,10,-1.0
934,5000.0,0.0,5000.0,0.0,36,0.1921,0.1926,0.1926,39,2,5,0.14,7,0.0,0,0.1926,36,1.0,1,34.0,7517.72,35.0,1.0,1.0294117647058822,0.029411764705882363,0.0,0.2036,0.0,0.3675833333333333,1,2,816,1,-1.0
935,10000.0,0.0,10000.0,0.0,209,0.1895,0.23,0.2,16,0,4,0.15,7,0.01,1,0.19,36,1.0,1,193.0,19413.15,132.0,1.0,0.6839378238341969,0.0051813471502590676,9358.13,0.24100000000000002,0.1961,0.10105,8,2,318,31,-1.0
936,6001.0,0.0,6001.0,0.0,116,0.104,0.1679,0.1045,27,1,4,0.13,10,0.0,0,0.1045,36,1.0,1,116.0,6892.91,98.0,1.0,0.8448275862068966,0.008620689655172414,886.0,0.11,0.154,0.3675833333333333,4,0,345,16,-1.0
937,2500.0,0.0,2500.0,0.0,34,0.117,0.1175,0.1175,3,0,4,0.16,10,0.0,0,0.1175,36,1.0,1,31.0,2500.0,34.0,0.0,1.0967741935483872,0.0,0.0,0.1285,0.0,0.0,7,0,1311,27,-1.0
938,3400.0,0.0,3400.0,0.0,128,0.1375,0.165,0.14300000000000002,1,0,4,0.13,5,0.005,0,0.138,36,1.0,1,104.0,10837.059999999998,45.0,1.0,0.4326923076923077,0.009615384615384616,7394.44,0.15,0.1495,0.0878125,9,1,840,37,-1.0
939,1000.0,0.0,1000.0,0.0,9,0.162,0.17,0.17,6,0,5,0.12,7,0.0075,0,0.1625,36,1.0,1,9.0,1009.86,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,7,6,593,29,-1.0
940,1200.0,0.0,1200.0,0.0,44,0.1143,0.15,0.1148,37,0,4,0.19,5,0.0,0,0.1148,36,1.0,1,38.0,4058.6,16.0,1.0,0.42105263157894735,0.02631578947368421,2655.0,0.125,0.1275,0.0,8,0,553,33,-1.0
941,5000.0,0.0,5000.0,0.0,115,0.151,0.1928,0.1515,12,5,4,0.27,10,0.0,0,0.1515,36,1.0,1,111.0,7437.8,69.0,1.0,0.6216216216216216,0.009009009009009007,2425.0,0.1415,0.0,0.0,3,5,1286,11,-1.0
942,4000.0,0.0,4000.0,0.0,101,0.2639,0.3443,0.2644,10,7,5,0.43,7,0.0,1,0.2644,36,1.0,1,89.0,11065.52,49.0,1.0,0.5505617977528089,0.011235955056179777,7030.95,0.3553,0.0,0.17924,7,3,925,31,-1.0
943,1000.0,0.0,1000.0,0.0,16,0.1195,0.2041,0.12,53,2,4,0.28,7,0.0,1,0.12,36,1.0,1,15.0,2615.05,8.0,1.0,0.5333333333333333,0.06666666666666668,1375.05,0.2151,0.2141,0.3675833333333333,6,5,773,26,-1.0
944,5000.0,0.0,5000.0,0.0,72,0.1665,0.17,0.16699999999999998,20,0,4,0.16,7,0.0,1,0.16699999999999998,36,1.0,1,57.0,5641.73,65.0,1.0,1.1403508771929824,0.017543859649122806,625.0,0.0,0.17,0.3675833333333333,11,2,1173,46,-1.0
946,3000.0,0.0,3000.0,0.0,21,0.152,0.16,0.16,14,0,5,0.16527,14,0.0075,0,0.1525,36,1.0,1,19.0,3000.0,21.0,0.0,1.1052631578947372,0.0,0.0,0.0,0.17,0.3675833333333333,3,5,541,9,-1.0
948,17000.0,0.0,17000.0,0.0,178,0.2795,0.29,0.29,16,0,5,0.42,10,0.01,0,0.28,36,1.0,1,161.0,17051.15,177.0,1.0,1.0993788819875776,0.006211180124223602,0.0,0.0,0.0,0.0,3,5,853,9,-1.0
951,6000.0,0.0,6000.0,0.0,250,0.1695,0.2561,0.17,5,1,4,0.18,10,0.0,1,0.17,36,1.0,1,196.0,19115.270000000004,88.0,1.0,0.4489795918367347,0.005102040816326529,13079.66,0.2461,0.22,0.17144705882352934,3,2,1309,13,-1.0
953,2000.0,0.0,2000.0,0.0,21,0.2095,0.21,0.21,10,0,5,0.13,5,0.0,0,0.21,36,1.0,1,20.0,2009.0,20.0,1.0,1.0,0.05,0.0,0.221,0.0,0.3675833333333333,6,5,784,25,-1.0
954,2000.0,0.0,2000.0,0.0,16,0.1845,0.21,0.19,13,0,4,10.01,7,0.005,0,0.185,36,1.0,1,11.0,2573.28,9.0,1.0,0.8181818181818182,0.09090909090909093,530.45,0.221,0.2,0.03895,11,5,565,47,-1.0
955,13500.0,0.0,13500.0,0.0,472,0.1395,0.2025,0.14,10,0,4,0.41,7,0.0,1,0.14,36,1.0,1,358.0,46975.67999999999,155.0,1.0,0.4329608938547486,0.002793296089385475,33307.01,0.1925,0.2025,0.11993880597014925,9,2,1204,39,-1.0
957,7500.0,0.0,7500.0,0.0,210,0.1615,0.3136,0.162,7,7,5,0.3,7,0.0,0,0.162,36,1.0,1,210.0,12537.72,127.0,1.0,0.6047619047619047,0.0047619047619047615,5016.93,0.0,0.3236,0.0,9,2,897,38,-1.0
959,3650.0,0.0,3650.0,0.0,115,0.172,0.29,0.1925,12,0,4,0.12,7,0.02,0,0.1725,36,1.0,1,102.0,8098.59,48.0,1.0,0.4705882352941176,0.00980392156862745,4422.12,0.25,0.243,0.09709130434782608,9,4,1074,36,-1.0
962,5000.0,0.0,5000.0,0.0,94,0.1995,0.235,0.2,19,0,5,0.09,10,0.0,1,0.2,36,1.0,1,72.0,10558.66,44.0,1.0,0.6111111111111112,0.013888888888888888,5301.66,0.23,0.235,0.19166666666666665,5,1,975,20,-1.0
963,4000.0,0.0,4000.0,0.0,192,0.14800000000000002,0.28,0.1485,5,2,4,0.25,7,0.0,1,0.1485,36,1.0,1,171.0,11398.04,64.0,1.0,0.3742690058479532,0.005847953216374269,7391.01,0.2,0.21,0.12999999999999998,5,4,964,18,-1.0
964,5000.0,0.0,5000.0,0.0,107,0.1975,0.2039,0.198,16,1,5,0.21,7,0.0,0,0.198,36,1.0,1,107.0,6144.04,87.0,1.0,0.8130841121495327,0.009345794392523364,1110.0,0.2149,0.0,0.0,2,5,1258,7,-1.0
967,6001.0,0.0,6001.0,0.0,174,0.1395,0.18,0.14,27,0,4,0.23,7,0.0,1,0.14,36,1.0,1,148.0,17892.390000000007,69.0,1.0,0.4662162162162162,0.006756756756756757,11831.64,0.165,0.18,0.09290697674418606,8,1,618,33,-1.0
968,11000.0,0.0,11000.0,0.0,64,0.157,0.1575,0.1575,15,0,4,0.08,10,0.0,0,0.1575,36,1.0,1,54.0,11027.66,63.0,1.0,1.1666666666666667,0.018518518518518517,0.0,0.1685,0.1675,0.3675833333333333,6,1,1080,24,-1.0
969,3700.0,0.0,3700.0,0.0,108,0.2245,0.2857,0.225,5,1,5,0.29,10,0.0,0,0.225,36,1.0,1,94.0,7396.49,52.0,1.0,0.5531914893617021,0.010638297872340424,3638.19,0.2757,0.2957,0.10479666666666664,2,4,1321,5,-1.0
970,1000.0,0.0,1000.0,0.0,66,0.129,0.23,0.1295,11,4,4,0.09,7,0.0,1,0.1295,36,1.0,1,61.0,4582.690000000001,15.0,1.0,0.2459016393442623,0.016393442622950817,3565.18,0.1695,0.155,0.10014545454545454,2,4,552,9,-1.0
972,7500.0,0.0,7500.0,0.0,61,0.1995,0.2,0.2,27,0,5,0.63,7,0.0,0,0.2,36,1.0,1,57.0,7549.66,60.0,1.0,1.0526315789473684,0.017543859649122806,0.0,0.21100000000000002,0.21,0.3675833333333333,2,3,796,7,-1.0
973,3000.0,0.0,3000.0,0.0,42,0.1795,0.1926,0.185,30,0,5,0.16,7,0.005,0,0.18,36,1.0,1,39.0,4003.2,32.0,1.0,0.8205128205128205,0.02564102564102564,800.0,0.2036,0.2026,0.0,8,3,1141,34,-1.0
974,10000.0,0.0,10000.0,0.0,172,0.1675,0.19,0.183,27,0,4,0.29,10,0.015,0,0.168,36,1.0,1,149.0,16219.15,117.0,1.0,0.785234899328859,0.006711409395973154,6155.5,0.17,0.1725,0.0,1,6,874,1,-1.0
975,7000.0,0.0,7000.0,0.0,172,0.1675,0.217,0.183,10,0,4,0.14,10,0.015,0,0.168,36,1.0,1,161.0,13350.87,88.0,1.0,0.546583850931677,0.006211180124223602,6277.860000000002,0.172,0.2,0.14848666666666668,7,6,665,27,-1.0
977,7500.0,0.0,7500.0,0.0,203,0.127,0.14,0.1275,13,0,4,0.2,5,0.0,0,0.1275,36,1.0,1,172.0,19003.17,78.0,1.0,0.4534883720930232,0.005813953488372093,11466.25,0.135,0.14,0.10691304347826087,1,4,452,1,-1.0
980,10000.0,0.0,10000.0,0.0,103,0.1995,0.2,0.2,0,0,4,0.49,10,0.0,1,0.2,36,1.0,1,99.0,10025.53,102.0,1.0,1.0303030303030305,0.010101010101010102,0.0,0.0,0.0,0.3675833333333333,11,3,436,46,-1.0
981,5000.0,0.0,5000.0,0.0,149,0.1845,0.2172,0.185,10,1,4,0.46,10,0.0,1,0.185,36,1.0,1,125.0,12498.669999999998,73.0,1.0,0.584,0.008,7234.13,0.2282,0.2172,0.14507857142857142,2,5,631,7,-1.0
984,3500.0,0.0,3500.0,0.0,135,0.1095,0.1415,0.11,20,0,4,0.11,7,0.0,0,0.11,36,1.0,1,113.0,11755.899999999998,41.0,1.0,0.3628318584070797,0.008849557522123894,7989.83,0.1365,0.13,0.07303846153846154,2,2,379,6,-1.0
986,5000.0,0.0,5000.0,0.0,223,0.1795,0.2963,0.18,16,1,4,0.16,7,0.0,1,0.18,36,1.0,1,179.0,15669.15,69.0,1.0,0.3854748603351955,0.00558659217877095,10627.6,0.26,0.2963,0.17750793650793653,2,4,887,5,-1.0
987,4250.0,0.0,4250.0,0.0,87,0.199,0.22,0.207,12,0,5,0.27,5,0.0075,0,0.1995,36,1.0,1,58.0,10451.64,39.0,1.0,0.6724137931034483,0.017241379310344827,5869.4699999999975,0.0,0.2125,0.2125,5,2,1195,22,-1.0
991,1200.0,0.0,1200.0,0.0,41,0.1245,0.13,0.125,20,0,5,0.04,10,0.0,0,0.125,36,1.0,1,37.0,2520.14,19.0,1.0,0.5135135135135135,0.027027027027027032,1266.54,0.12,0.14,0.064125,3,0,545,10,-1.0
992,15000.0,0.0,15000.0,0.0,94,0.1995,0.2,0.2,13,0,4,0.18,10,0.0,0,0.2,36,1.0,1,85.0,15000.0,94.0,0.0,1.1058823529411763,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,6,2,511,25,-1.0
993,2500.0,0.0,2500.0,0.0,35,0.2321,0.2326,0.2326,19,0,5,0.1,10,0.0,0,0.2326,36,1.0,1,33.0,2541.3,34.0,1.0,1.0303030303030305,0.030303030303030307,0.0,0.0,0.2426,0.3675833333333333,10,5,1152,41,-1.0
995,6500.0,0.0,6500.0,0.0,74,0.2395,0.24,0.24,5,0,5,0.28,10,0.0,1,0.24,36,1.0,1,61.0,6600.47,73.0,1.0,1.1967213114754098,0.016393442622950817,0.0,0.0,0.25,0.0,10,2,1035,44,-1.0
997,5000.0,0.0,5000.0,0.0,188,0.1245,0.17,0.125,32,0,4,0.2,5,0.0,0,0.125,36,1.0,1,166.0,14768.69,59.0,1.0,0.35542168674698793,0.006024096385542169,9760.0,0.0,0.1699,0.11398367346938774,10,4,1390,40,-1.0
998,6000.0,0.0,6000.0,0.0,228,0.192,0.24,0.1925,9,1,5,0.28,5,0.0,0,0.1925,36,1.0,1,206.0,16341.889999999998,77.0,1.0,0.3737864077669903,0.0048543689320388345,10314.77,0.21,0.22,0.12903684210526314,12,6,611,49,-1.0
1001,2170.0,0.0,2170.0,0.0,66,0.1595,0.1778,0.16,30,3,5,0.14,10,0.0,1,0.16,36,1.0,1,58.0,4435.09,31.0,1.0,0.5344827586206896,0.017241379310344827,2226.44,0.165,0.1878,0.131675,2,6,1189,8,-1.0
1002,3600.0,0.0,3600.0,0.0,184,0.114,0.1627,0.1145,6,0,4,0.16,7,0.0,0,0.1145,36,1.0,1,163.0,18422.49,51.0,1.0,0.3128834355828221,0.006134969325153374,14781.74,0.14,0.147,0.0943,10,2,1112,41,-1.0
1003,1000.0,0.0,1000.0,0.0,65,0.109,0.15,0.1095,21,0,5,0.16,7,0.0,0,0.1095,36,1.0,1,50.0,4880.040000000001,15.0,1.0,0.3,0.02,3787.04,0.161,0.16,0.11295833333333333,12,5,477,52,-1.0
1004,5000.0,0.0,5000.0,0.0,56,0.2095,0.21,0.21,1,0,4,0.19,10,0.0,1,0.21,36,1.0,1,51.0,5087.58,54.0,1.0,1.0588235294117647,0.0196078431372549,50.0,0.221,0.22,0.3675833333333333,4,0,907,17,-1.0
1007,2000.0,0.0,2000.0,0.0,10,0.1395,0.15,0.15,15,0,5,0.04,7,0.01,0,0.14,36,1.0,1,10.0,2000.0,10.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,10,4,1220,42,-1.0
1009,3000.0,0.0,3000.0,0.0,83,0.199,0.24,0.1995,20,1,4,0.18,10,0.0,1,0.1995,36,1.0,1,77.0,7167.629999999999,44.0,1.0,0.5714285714285714,0.012987012987012988,4148.91,0.251,0.25,0.21,3,0,355,14,-1.0
1011,3500.0,0.0,3500.0,0.0,82,0.1795,0.2,0.18,45,1,4,0.27,10,0.0,0,0.18,36,1.0,1,74.0,7041.199999999999,49.0,1.0,0.6621621621621622,0.013513513513513514,3530.59,0.21100000000000002,0.19,0.09375,2,5,1367,6,-1.0
1012,4300.0,0.0,4300.0,0.0,193,0.1495,0.195,0.15,10,0,4,0.09,10,0.0,0,0.15,36,1.0,1,176.0,14633.199999999995,60.0,1.0,0.3409090909090909,0.005681818181818182,10314.4,0.185,0.195,0.1289074074074074,9,0,1164,38,-1.0
1013,5500.0,0.0,5500.0,0.0,132,0.2215,0.28,0.222,16,0,5,0.18,10,0.0,1,0.222,36,1.0,1,109.0,9901.309999999998,72.0,1.0,0.6605504587155964,0.009174311926605505,4336.480000000001,0.27,0.25,0.3675833333333333,7,2,405,29,-1.0
1014,5000.0,0.0,5000.0,0.0,155,0.1795,0.24,0.18,20,1,4,0.38,7,0.0,0,0.18,36,1.0,1,123.0,14006.38,55.0,1.0,0.4471544715447153,0.008130081300813009,8650.23,0.0,0.0,0.19931538461538464,1,3,687,4,-1.0
1015,4700.0,0.0,4700.0,0.0,77,0.184,0.19,0.1895,20,0,5,0.26,7,0.005,0,0.1845,36,1.0,1,72.0,6893.0,67.0,1.0,0.9305555555555556,0.013888888888888888,2160.0,0.0,0.0,0.3675833333333333,4,2,356,16,-1.0
