,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
577,3900,0,3900,0.0,47,0.2895,0.29,0.29,5,0,6,0.17,7,0.0,0,0.29,36,1,1,42,4064.3,44,1,1.047619048,0.023809524,150.0,0.301,0.3,0.36758333299999996,9,2,1220,36,-1
578,3001,0,3001,0.0,95,0.1995,0.2375,0.225,12,0,6,0.19,10,0.025,1,0.2,36,1,1,72,7516.44,40,1,0.5555555560000001,0.013888889,4328.22,0.2485,0.2125,0.17921428600000003,5,0,1180,20,-1
579,3500,0,3500,0.0,49,0.3482,0.35,0.3487,12,6,7,0.26,10,0.0,0,0.3487,36,1,1,44,4438.22,34,1,0.772727273,0.022727273,927.0,0.34,0.36,0.0,3,5,318,10,-1
580,3500,0,3500,0.0,62,0.2795,0.29,0.28,5,0,6,0.3,7,0.0,1,0.28,36,1,1,54,4732.06,48,1,0.8888888890000001,0.018518519,1220.0,0.28,0.29,0.0,6,0,746,25,-1
581,2000,0,2000,0.01,27,0.2895,0.3,0.3,24,0,7,0.06,3,0.0,0,0.29,36,1,1,27,2011.94,26,1,0.962962963,0.037037037,0.0,0.0,0.31,0.36758333299999996,12,2,625,52,-1
585,3400,0,3400,0.0,125,0.1795,0.2248,0.18,10,0,6,0.29,3,0.0,1,0.18,36,1,1,98,9995.76,48,1,0.489795918,0.010204082,6567.83,0.21100000000000002,0.22,0.154,5,5,886,20,-1
594,4500,0,4500,0.0,58,0.2895,0.29,0.29,12,0,7,0.12,7,0.0,0,0.29,36,1,1,53,4508.66,57,1,1.0754716979999999,0.018867925,0.0,0.0,0.0,0.36758333299999996,2,1,592,8,-1
596,2000,0,2000,0.0,106,0.1995,0.29,0.23,16,0,6,0.21,7,0.03,0,0.2,36,1,1,80,8427.88,24,1,0.3,0.0125,6417.07,0.255,0.26,0.224011111,1,4,1316,1,-1
597,4000,0,4000,0.0,2,0.2295,0.23,0.23,11,0,7,0.1,7,0.0,0,0.23,36,1,1,2,4000.0,2,0,1.0,0.0,0.0,0.24100000000000002,0.24,0.36758333299999996,3,3,617,11,-1
600,1800,0,1800,0.0,4,0.1995,0.2248,0.21,10,0,7,0.4,10,0.01,0,0.2,36,1,1,3,2000.0,1,1,0.333333333,0.333333333,150.0,0.2358,0.2348,0.36758333299999996,5,3,779,22,-1
603,1800,0,1800,0.0,113,0.1695,0.29,0.19,28,0,6,0.24,10,0.02,0,0.17,36,1,1,93,10571.97,22,1,0.23655914,0.010752688,8760.72,0.22,0.3,0.188,3,3,1125,10,-1
607,2600,0,2600,0.0,31,0.2995,0.3218,0.3,5,4,7,0.15,10,0.0,0,0.3,36,1,1,28,3831.06,29,1,1.035714286,0.035714286,50.0,0.3,0.3318,0.0,2,6,1125,6,-1
609,1000,0,1000,0.0,16,0.092,0.0925,0.0925,36,0,7,0.03,7,0.0,0,0.0925,36,1,1,15,1034.85,15,1,1.0,0.066666667,0.0,0.0,0.0,0.36758333299999996,12,6,880,50,-1
611,2500,0,2500,0.0,56,0.2745,0.29,0.275,16,0,7,0.03,10,0.0,0,0.275,36,1,1,41,4969.01,27,1,0.658536585,0.024390244,2235.0,0.301,0.3,0.219584615,1,2,1024,1,-1
612,3500,0,3500,0.0,153,0.1984,0.25,0.1989,12,0,7,0.04,10,0.0,0,0.1989,36,1,1,101,13363.45,43,1,0.425742574,0.00990099,9851.74,0.24,0.245,0.18227826100000002,7,3,604,27,-1
613,9950,0,9950,0.0,6,0.1245,0.35,0.125,31,1,6,0.0,7,0.0,1,0.125,36,1,1,1,10150.0,4,0,4.0,0.0,200.0,0.361,0.36,0.36758333299999996,7,2,643,31,-1
617,3100,0,3100,0.0,30,0.2295,0.24,0.24,9,0,6,0.2,10,0.01,0,0.23,36,1,1,28,3101.0,29,1,1.035714286,0.035714286,0.0,0.251,0.25,0.0,9,6,632,35,-1
620,5000,0,5000,0.0,59,0.2895,0.29,0.29,19,0,6,0.08,3,0.0,0,0.29,36,1,1,47,5007.29,58,1,1.2340425529999999,0.021276596000000002,0.0,0.0,0.3,0.36758333299999996,5,1,586,18,-1
621,2550,0,2550,0.0,28,0.1845,0.21,0.21,5,0,6,0.10634,5,0.025,0,0.185,36,1,1,27,2550.0,28,0,1.037037037,0.0,0.0,0.221,0.0,0.0,2,0,844,9,-1
622,3000,0,3000,0.0,116,0.2495,0.35,0.25,16,1,7,0.06,10,0.0,0,0.25,36,1,1,84,9680.89,34,1,0.404761905,0.011904762,6612.41,0.34,0.0,0.252465,2,6,1291,8,-1
624,7000,0,7000,0.0,47,0.1675,0.35,0.168,5,1,6,0.29,7,0.0,0,0.168,36,1,1,28,14510.51,23,1,0.8214285709999999,0.035714286,6750.0,0.361,0.36,0.182,5,2,769,20,-1
626,2000,0,2000,0.0,21,0.2395,0.24,0.24,13,0,6,0.29,7,0.0,1,0.24,36,1,1,18,2031.37,20,1,1.111111111,0.055555556,0.0,0.0,0.0,0.36758333299999996,8,3,1087,33,-1
632,5000,0,5000,0.0,50,0.2495,0.25,0.25,28,0,6,0.16,7,0.0,0,0.25,36,1,1,46,5156.33,49,1,1.065217391,0.02173913,0.0,0.261,0.26,0.0,3,4,34,10,-1
637,2100,0,2100,0.0,29,0.2435,0.25,0.244,19,0,6,0.17,10,0.0,0,0.244,36,1,1,27,2642.74,21,1,0.7777777779999999,0.037037037,510.0,0.261,0.26,0.0,9,3,1126,37,-1
638,1000,0,1000,0.0,17,0.1513,0.1518,0.1518,6,0,7,0.16,10,0.0,0,0.1518,36,1,1,16,1702.44,15,1,0.9375,0.0625,400.0,0.1628,0.1618,0.36758333299999996,5,6,430,20,-1
643,1500,0,1500,0.0,5,0.2395,0.24,0.24,20,4,6,0.09,10,0.0,0,0.24,36,1,1,4,1545.0,4,1,1.0,0.25,0.0,0.251,0.0,0.36758333299999996,12,5,1109,52,-1
644,1250,0,1250,0.0,33,0.1595,0.1852,0.18,47,0,7,0.02,7,0.02,1,0.16,36,1,1,21,2025.21,21,1,1.0,0.047619048,764.67,0.0,0.16,0.070028571,8,1,828,34,-1
646,2550,0,2550,0.0,26,0.2895,0.29,0.29,5,0,7,0.05,10,0.0,0,0.29,36,1,1,26,2565.32,25,1,0.961538462,0.038461537999999997,0.0,0.301,0.3,0.0,8,0,737,32,-1
647,1000,0,1000,0.0,17,0.2895,0.29,0.29,46,0,7,0.15,3,0.0,0,0.29,36,1,1,17,1030.0,16,1,0.9411764709999999,0.058823529000000006,0.0,0.0,0.3,0.36758333299999996,1,6,1294,3,-1
651,1000,0,1000,0.0,9,0.1495,0.15,0.15,15,0,6,0.1,5,0.0,0,0.15,36,1,1,5,1450.05,8,1,1.6,0.2,0.0,0.0,0.16,0.36758333299999996,10,6,786,40,-1
652,1000,0,1000,0.0,12,0.1995,0.2,0.2,31,0,7,0.01,10,0.0,0,0.2,36,1,1,12,1000.0,12,0,1.0,0.0,0.0,0.0,0.21,0.36758333299999996,9,1,628,36,-1
654,5200,0,5200,0.0,2,0.13699999999999998,0.15,0.15,12,0,7,0.1,10,0.0125,0,0.1375,36,1,1,1,5200.0,2,0,2.0,0.0,0.0,0.161,0.16,0.0,6,5,1424,25,-1
656,2500,0,2500,0.0,3,0.2294,0.23,0.2299,11,2,6,0.26,7,0.0,1,0.2299,36,1,1,3,2800.0,1,0,0.333333333,0.0,300.0,0.24100000000000002,0.24,0.36758333299999996,8,6,1287,35,-1
657,1025,0,1025,0.0,11,0.1418,0.1523,0.1523,6,0,6,0.28,7,0.01,1,0.1423,36,1,1,11,1050.0,10,1,0.9090909090000001,0.090909091,0.0,0.0,0.1623,0.0,8,5,792,31,-1
662,1800,0,1800,0.0,21,0.1695,0.17,0.17,14,0,7,0.12,7,0.0,0,0.17,36,1,1,19,1840.56,20,1,1.052631579,0.052631579000000005,0.0,0.0,0.18,0.36758333299999996,10,0,403,40,-1
663,1000,0,1000,0.0,19,0.1395,0.17,0.17,43,0,7,0.15,7,0.03,0,0.14,36,1,1,5,1275.0,16,1,3.2,0.2,200.0,0.18100000000000002,0.0,0.0,1,0,853,1,-1
664,1000,0,1000,0.0,4,0.1773,0.1778,0.1778,39,1,7,0.0,10,0.0,0,0.1778,36,1,1,1,1027.22,3,1,3.0,1.0,0.0,0.1888,0.0,0.36758333299999996,3,0,247,10,-1
665,2500,0,2500,0.0,73,0.1795,0.2,0.18,41,0,6,0.11,7,0.0,1,0.18,36,1,1,56,5478.01,31,1,0.553571429,0.017857143,2668.76,0.21100000000000002,0.2,0.175,12,3,542,50,-1
672,2501,0,2501,0.0,45,0.2545,0.29,0.255,45,0,6,0.08,10,0.0,0,0.255,36,1,1,43,3883.45,28,1,0.651162791,0.023255814,1352.0,0.0,0.3,0.101545455,11,0,970,46,-1
673,3000,0,3000,0.0,208,0.1595,0.29,0.19,45,0,6,0.18,7,0.03,1,0.16,36,1,1,158,16132.82,24,1,0.151898734,0.006329114,13093.91,0.24,0.2235,0.1619,1,4,1213,1,-1
674,3000,0,3000,0.0,43,0.2895,0.29,0.29,45,0,6,0.53,10,0.0,0,0.29,36,1,1,40,3757.1,34,1,0.85,0.025,749.28,0.301,0.0,0.0725,6,1,595,25,-1
677,3000,0,3000,0.0,48,0.2495,0.25,0.25,16,0,6,0.15,10,0.0,0,0.25,36,1,1,45,3043.37,47,1,1.044444444,0.022222222000000003,0.0,0.261,0.26,0.0,4,0,648,17,-1
679,3500,0,3500,0.0,146,0.2045,0.29,0.205,5,0,7,0.12,7,0.0,0,0.205,36,1,1,97,12496.74,31,1,0.319587629,0.010309278,8982.73,0.285,0.29,0.239554054,12,3,755,52,-1
680,1000,0,1000,0.0,8,0.207,0.2075,0.2075,26,0,7,0.0,7,0.0,0,0.2075,36,1,1,8,1021.01,7,1,0.875,0.125,0.0,0.2185,0.2175,0.36758333299999996,5,2,690,22,-1
683,1000,0,1000,0.0,39,0.1795,0.2,0.18,1,0,6,0.1545,7,0.0,1,0.18,36,1,1,28,3139.41,14,1,0.5,0.035714286,2039.41,0.195,0.19,0.11718181800000001,4,3,651,17,-1
691,4600,0,4600,0.0,40,0.2795,0.29,0.29,5,0,7,0.13,10,0.01,1,0.28,36,1,1,38,4640.28,39,1,1.026315789,0.026315789,0.0,0.0,0.3,0.36758333299999996,5,6,1222,20,-1
692,11250,0,11250,0.0,16,0.1395,0.1525,0.1525,5,0,6,0.1203,5,0.0125,0,0.14,36,1,1,9,12903.0,15,1,1.6666666669999999,0.111111111,0.0,0.1635,0.1625,0.36758333299999996,2,5,1408,5,-1
694,2700,0,2700,0.0,36,0.2395,0.24,0.24,20,0,6,0.28,10,0.0,0,0.24,36,1,1,28,3760.71,26,1,0.9285714290000001,0.035714286,985.7,0.0,0.25,0.0,11,1,833,46,-1
695,1250,0,1250,0.0,8,0.155,0.1555,0.1555,6,2,6,0.0,5,0.0,1,0.1555,36,1,1,5,1325.0,7,1,1.4,0.2,0.0,0.1665,0.1655,0.0,12,6,464,49,-1
699,2500,0,2500,0.0,110,0.2453,0.35,0.2458,36,7,6,0.11,7,0.0,1,0.2458,36,1,1,80,8292.7,36,1,0.45,0.0125,5757.74,0.34,0.35,0.2463375,7,0,1138,30,-1
700,1000,0,1000,0.0,11,0.3495,0.35,0.35,6,7,7,0.2,7,0.0,0,0.35,36,1,1,11,1075.17,9,1,0.818181818,0.090909091,59.07,0.361,0.36,0.36758333299999996,8,4,808,35,-1
701,2000,0,2000,0.0,21,0.2795,0.28,0.28,24,4,6,0.04,7,0.0,0,0.28,36,1,1,20,2004.94,20,1,1.0,0.05,0.0,0.0,0.29,0.36758333299999996,1,1,820,4,-1
705,1000,0,1000,0.0,16,0.1995,0.2,0.2,41,0,7,0.05,7,0.0,1,0.2,36,1,1,16,1029.01,15,1,0.9375,0.0625,0.0,0.21100000000000002,0.21,0.0,12,2,389,51,-1
708,6000,0,6000,0.0,88,0.247,0.27,0.2675,5,0,6,0.27,10,0.02,1,0.2475,36,1,1,81,7580.95,68,1,0.839506173,0.012345678999999998,1547.12,0.0,0.28,0.038461537999999997,3,2,1126,13,-1
709,3000,0,3000,0.0,6,0.3495,0.35,0.35,26,1,6,0.58,7,0.0,0,0.35,36,1,1,5,3000.0,6,0,1.2,0.0,0.0,0.361,0.0,0.0,5,3,915,22,-1
710,2750,0,2750,0.0,32,0.2295,0.23,0.23,9,0,7,0.2,3,0.0,0,0.23,36,1,1,27,2750.0,32,0,1.185185185,0.0,0.0,0.24100000000000002,0.24,0.36758333299999996,8,6,1427,33,-1
715,3000,0,3000,0.0,84,0.2472,0.29,0.2477,5,0,6,0.62,5,0.0,0,0.2477,36,1,1,75,8859.67,46,1,0.6133333329999999,0.013333333000000001,5847.96,0.301,0.26,0.042222222000000004,9,2,823,38,-1
716,1200,0,1200,0.0,22,0.262,0.2875,0.2875,13,0,6,0.17,7,0.025,0,0.2625,36,1,1,21,1400.0,18,1,0.857142857,0.047619048,150.0,0.0,0.0,0.36758333299999996,6,0,1211,25,-1
717,5000,0,5000,0.0,47,0.27699999999999997,0.29,0.29,5,0,6,0.08,10,0.0125,0,0.2775,36,1,1,47,5009.63,46,1,0.978723404,0.021276596000000002,0.0,0.0,0.0,0.36758333299999996,10,5,638,41,-1
718,1000,0,1000,0.0,5,0.212,0.2375,0.2375,9,0,6,0.03,7,0.025,0,0.2125,36,1,1,5,1000.0,5,0,1.0,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,5,793,21,-1
722,1000,0,1000,0.0,2,0.1315,0.132,0.132,15,0,6,0.29,10,0.0,1,0.132,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.14300000000000002,0.142,0.36758333299999996,12,5,1204,48,-1
723,1999,0,1999,0.0,41,0.1995,0.24,0.2,9,0,7,0.18,7,0.0,0,0.2,36,1,1,34,3403.36,17,1,0.5,0.029411765,1389.97,0.0,0.24,0.057857143,6,3,1318,25,-1
724,1000,0,1000,0.0,2,0.0945,0.095,0.095,8,0,7,0.3,3,0.0,1,0.095,36,1,1,1,1000.0,2,0,2.0,0.0,0.0,0.106,0.105,0.36758333299999996,11,3,563,44,-1
726,3000,0,3000,0.0,46,0.2695,0.27,0.27,16,0,6,0.09,7,0.0,0,0.27,36,1,1,40,3000.0,46,0,1.15,0.0,0.0,0.281,0.0,0.0,10,1,737,42,-1
729,3500,0,3500,0.0,48,0.2495,0.25,0.25,5,0,6,0.2,7,0.0,0,0.25,36,1,1,48,3542.91,47,1,0.979166667,0.020833333,0.0,0.0,0.0,0.0,9,4,1014,39,-1
730,1500,0,1500,0.0,37,0.18899999999999997,0.25,0.1895,45,7,7,0.02,7,0.0,0,0.1895,36,1,1,29,3075.77,14,1,0.482758621,0.034482759,1534.27,0.18899999999999997,0.26,0.1775,10,3,1037,40,-1
740,2000,0,2000,0.0,73,0.1414,0.17,0.1519,51,0,7,0.05,7,0.01,1,0.1419,36,1,1,54,6229.5,27,1,0.5,0.018518519,4218.72,0.18100000000000002,0.18,0.128533333,3,1,823,13,-1
741,2500,0,2500,0.0,154,0.1645,0.29,0.175,13,0,7,0.03,10,0.01,0,0.165,36,1,1,97,13833.11,31,1,0.319587629,0.010309278,10908.82,0.301,0.3,0.23309615399999997,11,1,612,48,-1
748,5800,0,5800,0.0,228,0.21899999999999997,0.29,0.2295,13,0,7,0.16,10,0.01,1,0.2195,36,1,1,158,19400.75,71,1,0.449367089,0.006329114,13571.44,0.275,0.28,0.187043243,10,1,425,44,-1
749,3000,0,3000,0.0,29,0.2795,0.29,0.29,5,0,7,0.39,7,0.01,0,0.28,36,1,1,28,3000.0,29,0,1.035714286,0.0,0.0,0.0,0.0,0.36758333299999996,12,3,714,50,-1
751,3100,0,3100,0.0,9,0.3495,0.35,0.35,12,4,7,0.16,7,0.0,1,0.35,36,1,1,9,3100.0,9,0,1.0,0.0,0.0,0.0,0.0,0.36758333299999996,12,0,288,50,-1
754,2400,0,2400,0.0,25,0.2095,0.21,0.21,24,0,6,0.19,10,0.0,0,0.21,36,1,1,24,2400.43,24,1,1.0,0.041666667000000004,0.0,0.0,0.22,0.36758333299999996,6,6,958,23,-1
758,1500,0,1500,0.0,23,0.2685,0.26899999999999996,0.26899999999999996,13,0,6,0.06,10,0.0,0,0.26899999999999996,36,1,1,23,1660.0,19,1,0.826086957,0.043478261,150.0,0.0,0.26899999999999996,0.36758333299999996,9,3,1277,37,-1
759,4000,0,4000,0.0,41,0.2895,0.29,0.29,16,0,7,0.02,7,0.0,0,0.29,36,1,1,40,4036.97,40,1,1.0,0.025,0.0,0.301,0.3,0.0,12,3,917,51,-1
760,3000,0,3000,0.0,70,0.2495,0.29,0.27,5,0,6,0.44,5,0.02,0,0.25,36,1,1,62,6352.22,41,1,0.661290323,0.016129031999999998,3112.4,0.26,0.27,0.107,9,2,841,36,-1
762,1750,0,1750,0.0,73,0.2665,0.35,0.267,9,1,6,0.22,7,0.0,0,0.267,36,1,1,60,5082.71,25,1,0.41666666700000005,0.016666667,3295.3,0.2938,0.36,0.2407375,8,2,488,32,-1
763,1000,0,1000,0.0,1,0.0662,0.0667,0.0667,4,4,7,0.86,7,0.0,0,0.0667,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.0777,0.0767,0.36758333299999996,2,5,614,7,-1
764,1000,0,1000,0.0,17,0.2345,0.2475,0.2475,20,0,7,0.09,10,0.0125,0,0.235,36,1,1,16,1034.0,16,1,1.0,0.0625,0.0,0.0,0.2575,0.0,6,1,1191,23,-1
767,2300,0,2300,0.0,119,0.1645,0.2172,0.165,10,1,6,0.22,7,0.0,0,0.165,36,1,1,81,7459.05,37,1,0.456790123,0.012345678999999998,5065.82,0.2072,0.21,0.0759,3,4,761,12,-1
769,7500,0,7500,0.0,63,0.2895,0.29,0.29,32,0,7,10.01,10,0.0,1,0.29,36,1,1,48,7580.82,61,1,1.270833333,0.020833333,50.0,0.0,0.0,0.36758333299999996,10,1,731,43,-1
773,1000,0,1000,0.0,14,0.3495,0.35,0.35,15,5,6,0.11,7,0.0,0,0.35,36,1,1,12,1105.67,12,1,1.0,0.083333333,50.0,0.361,0.36,0.0,9,0,455,39,-1
774,3500,0,3500,0.0,66,0.2995,0.35,0.3,15,2,6,0.17,7,0.0,1,0.3,36,1,1,59,6873.05,43,1,0.7288135590000001,0.016949153,3352.66,0.0,0.36,0.0,4,0,387,17,-1
775,9000,0,9000,0.0,1,0.057,0.0575,0.0575,0,0,6,0.13,7,0.0,0,0.0575,36,1,1,1,9000.0,1,0,1.0,0.0,0.0,0.0685,0.0675,0.36758333299999996,1,6,830,3,-1
777,1000,0,1000,0.0,17,0.3495,0.35,0.35,1,0,7,0.12,3,0.0,0,0.35,36,1,1,17,1025.0,16,1,0.9411764709999999,0.058823529000000006,0.0,0.0,0.0,0.36758333299999996,11,6,1111,45,-1
778,3000,0,3000,0.0,42,0.2895,0.29,0.29,5,0,7,0.04,5,0.0,0,0.29,36,1,1,39,3027.56,41,1,1.051282051,0.025641026,0.0,0.0,0.0,0.36758333299999996,2,4,100,8,-1
779,2500,0,2500,0.0,34,0.3495,0.35,0.35,1,0,7,0.08,7,0.0,0,0.35,36,1,1,34,2523.16,33,1,0.970588235,0.029411765,0.0,0.0,0.0,0.0,11,3,876,45,-1
780,1300,0,1300,0.0,25,0.2795,0.29,0.28,16,0,7,0.18,7,0.0,0,0.28,36,1,1,23,2216.5,16,1,0.695652174,0.043478261,580.0,0.28,0.3,0.36758333299999996,2,2,1263,9,-1
783,1000,0,1000,0.0,45,0.21899999999999997,0.23,0.2195,11,1,6,0.19,10,0.0,0,0.2195,36,1,1,25,4591.27,16,1,0.64,0.04,3516.27,0.24100000000000002,0.24,0.0,2,3,1017,8,-1
784,3000,0,3000,0.0,23,0.1745,0.2,0.2,13,0,7,0.16832,7,0.025,1,0.175,36,1,1,22,3000.0,23,0,1.045454545,0.0,0.0,0.0,0.0,0.0,5,3,1313,18,-1
788,1200,0,1200,0.0,65,0.1645,0.24,0.185,9,0,7,0.01,7,0.02,0,0.165,36,1,1,42,4950.13,20,1,0.47619047600000003,0.023809524,3721.72,0.251,0.25,0.0335,11,4,1332,47,-1
789,1500,0,1500,0.0,15,0.2895,0.29,0.29,1,0,7,0.2,7,0.0,1,0.29,36,1,1,14,1542.16,14,1,1.0,0.071428571,0.0,0.301,0.0,0.36758333299999996,9,2,804,39,-1
791,3000,0,3000,0.0,186,0.17300000000000001,0.28,0.1835,1,0,6,0.08,10,0.01,0,0.1735,36,1,1,146,21168.31,39,1,0.267123288,0.006849315,18157.19,0.231,0.245,0.17012631600000003,5,1,594,21,-1
792,1000,0,1000,0.0,31,0.1771,0.24,0.1776,9,3,6,0.13,7,0.0,0,0.1776,36,1,1,25,2279.48,14,1,0.56,0.04,926.54,0.251,0.24,0.20375,12,4,740,50,-1
797,5500,0,5500,0.0,109,0.2195,0.25,0.23,46,0,6,0.36,10,0.01,1,0.22,36,1,1,88,10511.09,52,1,0.590909091,0.011363636000000002,4926.05,0.0,0.23,0.157461538,12,4,379,52,-1
799,3000,0,3000,0.0,29,0.1994,0.1999,0.1999,13,0,7,0.04,10,0.0,0,0.1999,36,1,1,27,4451.01,28,1,1.037037037,0.037037037,0.0,0.2109,0.2099,0.0,10,6,583,41,-1
803,7500,0,7500,0.0,39,0.237,0.2375,0.2375,5,0,6,0.11,7,0.0,0,0.2375,36,1,1,36,9027.14,37,1,1.027777778,0.027777778,54.0,0.2485,0.2475,0.0,5,2,640,20,-1
804,1000,0,1000,0.0,9,0.0495,0.05,0.05,7,0,7,0.14,10,0.0,0,0.05,36,1,1,7,1030.0,8,1,1.142857143,0.14285714300000002,0.0,0.061,0.06,0.36758333299999996,11,4,447,44,-1
808,3000,0,3000,0.0,25,0.2495,0.25,0.25,5,0,6,0.28,10,0.0,0,0.25,36,1,1,20,3000.0,25,0,1.25,0.0,0.0,0.0,0.0,0.36758333299999996,1,2,975,1,-1
810,2750,0,2750,0.0,34,0.2395,0.25,0.25,5,0,6,0.18,10,0.01,0,0.24,36,1,1,34,2787.62,33,1,0.970588235,0.029411765,0.0,0.0,0.26,0.36758333299999996,2,2,687,9,-1
811,3000,0,3000,0.0,37,0.2985,0.3061,0.299,1,7,6,0.25,3,0.0,1,0.299,36,1,1,35,4455.23,31,1,0.8857142859999999,0.028571429,1367.44,0.3171,0.3161,0.0,3,6,645,10,-1
814,3001,0,3001,0.0,146,0.2072,0.29,0.2077,12,0,7,0.05,10,0.0,1,0.2077,36,1,1,102,12325.55,34,1,0.333333333,0.009803922,8940.37,0.2774,0.28,0.185093333,3,3,467,9,-1
816,1200,0,1200,0.0,16,0.2395,0.24,0.24,9,4,6,0.18,5,0.0,0,0.24,36,1,1,16,1250.0,15,1,0.9375,0.0625,0.0,0.0,0.25,0.36758333299999996,3,0,459,10,-1
817,2600,0,2600,0.0,8,0.2795,0.28,0.28,5,0,6,0.59,10,0.0,0,0.28,36,1,1,8,2600.0,8,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,7,5,454,28,-1
821,1000,0,1000,0.0,40,0.1551,0.24,0.1556,20,0,7,0.15,7,0.0,0,0.1556,36,1,1,29,2835.55,8,1,0.275862069,0.034482759,1835.0,0.251,0.2385,0.18388,10,4,769,42,-1
823,3200,0,3200,0.0,117,0.1797,0.24,0.1902,5,0,6,0.12,7,0.01,0,0.1802,36,1,1,90,10661.2,31,1,0.34444444399999996,0.011111111000000002,7450.47,0.19899999999999998,0.184,0.195340625,12,4,1022,48,-1
824,3001,0,3001,0.0,72,0.2295,0.275,0.255,12,0,6,0.09,7,0.025,1,0.23,36,1,1,65,5757.03,36,1,0.553846154,0.015384615,2744.27,0.235,0.249,0.13064615400000001,7,5,1095,29,-1
825,6001,0,6001,0.0,69,0.2195,0.22,0.22,27,0,6,0.27,10,0.0,0,0.22,36,1,1,60,6617.76,63,1,1.05,0.016666667,501.0,0.231,0.0,0.0,2,0,638,8,-1
826,2000,0,2000,0.0,30,0.3395,0.34,0.34,6,4,7,0.04,7,0.0,0,0.34,36,1,1,28,2207.57,26,1,0.9285714290000001,0.035714286,200.0,0.35100000000000003,0.35,0.0,5,5,726,20,-1
833,4000,0,4000,0.0,106,0.22699999999999998,0.26,0.2375,13,0,7,0.14,10,0.01,0,0.2275,36,1,1,84,8537.92,47,1,0.55952381,0.011904762,4531.7,0.271,0.25,0.185555556,1,3,405,4,-1
836,1000,0,1000,0.0,38,0.2895,0.35,0.29,18,7,6,0.04,7,0.0,0,0.29,36,1,1,23,3139.55,12,1,0.52173913,0.043478261,2070.02,0.361,0.36,0.26724000000000003,7,1,567,30,-1
837,6001,0,6001,0.0,65,0.2195,0.22,0.22,27,0,7,0.14,10,0.0,0,0.22,36,1,1,63,6015.31,64,1,1.015873016,0.015873016,0.0,0.0,0.0,0.0,1,2,310,2,-1
838,3000,0,3000,0.0025,22,0.237,0.24,0.24,13,0,6,0.23175,10,0.0,0,0.2375,36,1,1,17,3000.0,22,0,1.294117647,0.0,0.0,0.0,0.0,0.36758333299999996,5,3,966,18,-1
839,4600,0,4600,0.0,19,0.212,0.25,0.25,13,0,8,0.06097,5,0.0375,0,0.2125,36,1,1,18,4724.0,16,1,0.8888888890000001,0.055555556,100.0,0.0,0.2125,0.36758333299999996,3,4,1024,9,-1
840,2000,0,2000,0.0,30,0.2995,0.3,0.3,1,0,6,0.06,10,0.0,0,0.3,36,1,1,30,2128.45,28,1,0.933333333,0.033333333,50.0,0.29,0.31,0.36758333299999996,12,1,1290,49,-1
841,1400,0,1400,0.0,34,0.1995,0.2172,0.2,10,1,6,0.2,3,0.0,0,0.2,36,1,1,25,3561.52,12,1,0.48,0.04,2153.81,0.2,0.0,0.0,1,1,1013,2,-1
842,4000,0,4000,0.0,45,0.2695,0.29,0.29,24,0,6,0.09,10,0.02,0,0.27,36,1,1,44,4000.0,45,0,1.0227272729999999,0.0,0.0,0.301,0.3,0.36758333299999996,1,6,935,2,-1
844,2000,0,2000,0.0,31,0.3453,0.35,0.3458,7,1,6,0.13,7,0.0,0,0.3458,36,1,1,30,2463.77,24,1,0.8,0.033333333,353.94,0.361,0.0,0.0875,7,2,1070,29,-1
846,1100,0,1100,0.0,9,0.237,0.2375,0.2375,11,0,7,0.04066,7,0.0,0,0.2375,36,1,1,9,1250.0,7,1,0.7777777779999999,0.111111111,75.0,0.2485,0.2375,0.36758333299999996,5,5,566,18,-1
848,3500,0,3500,0.0,69,0.2075,0.24,0.23800000000000002,9,0,6,0.4,7,0.03,1,0.20800000000000002,36,1,1,57,7009.21,51,1,0.894736842,0.01754386,3500.0,0.251,0.2095,0.069833333,1,4,612,3,-1
849,3300,0,3300,0.0,28,0.237,0.2375,0.2375,5,0,6,0.24,7,0.0,0,0.2375,36,1,1,24,3321.6,27,1,1.125,0.041666667000000004,0.0,0.0,0.0,0.0,5,5,979,18,-1
850,1000,0,1000,0.0,14,0.2795,0.29,0.29,32,0,6,0.46,3,0.01,1,0.28,36,1,1,14,1025.0,13,1,0.9285714290000001,0.071428571,0.0,0.0,0.3,0.36758333299999996,8,6,1085,31,-1
851,2550,0,2550,0.0,29,0.2695,0.27,0.27,5,0,7,0.29,10,0.0,0,0.27,36,1,1,24,2550.0,29,0,1.208333333,0.0,0.0,0.281,0.0,0.36758333299999996,8,6,1033,32,-1
