,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
901,1000.0,0.0,1000.0,0.0,47,0.0845,0.11,0.085,11,0,2,0.21,10,0.0,0,0.085,36,1.0,1,43.0,4235.870000000001,14.0,1.0,0.32558139534883723,0.02325581395348837,3205.84,0.0935,0.09,0.09055,11,3,895,45,-1.0
902,6001.0,0.0,6001.0,0.0,98,0.093,0.1,0.0935,0,0,1,0.37,7,0.0,1,0.0935,36,1.0,1,91.0,10376.15,56.0,1.0,0.6153846153846154,0.01098901098901099,4280.22,0.0,0.0,0.0666483870967742,6,2,642,23,-1.0
903,3500.0,0.0,3500.0,0.0,42,0.1495,0.15,0.15,5,0,2,0.08,5,0.0,0,0.15,36,1.0,1,38.0,3516.0,41.0,1.0,1.0789473684210529,0.02631578947368421,0.0,0.161,0.16,0.3675833333333333,10,0,956,43,-1.0
904,7800.0,0.0,7800.0,0.0,368,0.0695,0.12,0.07,13,3,1,0.15,7,0.0,1,0.07,36,1.0,1,350.0,25397.99,119.0,1.0,0.34,0.002857142857142857,17517.86,0.0611,0.08,0.028672000000000007,5,2,775,22,-1.0
905,6001.0,0.0,6001.0,0.0,136,0.0845,0.0925,0.0875,0,0,1,0.1,7,0.0025,1,0.085,36,1.0,1,115.0,11567.35,78.0,1.0,0.6782608695652174,0.008695652173913044,5471.96,0.085,0.0,0.028,2,4,548,7,-1.0
908,12000.0,0.0,12000.0,0.0,126,0.1295,0.13,0.13,5,0,3,0.27,10,0.0,0,0.13,36,1.0,1,122.0,12032.8,125.0,1.0,1.024590163934426,0.008196721311475409,0.0,0.0,0.0,0.0,11,0,1319,48,-1.0
911,2000.0,0.0,2000.0,0.0,133,0.0805,0.11,0.081,3,0,2,0.25,10,0.0,1,0.081,36,1.0,1,104.0,9543.97,28.0,1.0,0.2692307692307692,0.009615384615384616,7504.46,0.102,0.094,0.028333333333333325,12,6,721,50,-1.0
912,19500.0,0.0,19500.0,0.0,723,0.1345,0.2275,0.1375,24,0,2,0.69,10,0.0025,0,0.135,36,1.0,1,514.0,65988.24999999996,217.0,1.0,0.42217898832684825,0.0019455252918287934,46431.65,0.22,0.225,0.12716060606060606,7,0,973,27,-1.0
913,25000.0,0.0,25000.0,0.0,591,0.1685,0.1951,0.16899999999999998,6,1,1,0.41,7,0.0,1,0.16899999999999998,36,1.0,1,466.0,54696.27,304.0,1.0,0.6523605150214592,0.002145922746781116,28215.96,0.1851,0.1951,0.08922999999999998,7,5,1091,29,-1.0
914,10000.0,0.0,10000.0,0.0,77,0.1395,0.14,0.14,10,0,1,0.54,7,0.0,1,0.14,36,1.0,1,73.0,10366.72,71.0,1.0,0.9726027397260274,0.0136986301369863,292.82,0.0,0.0,0.02153846153846154,6,4,1243,23,-1.0
916,7000.0,0.0,7000.0,0.0,178,0.1144,0.14,0.1149,13,0,2,10.01,10,0.0,1,0.1149,36,1.0,1,155.0,21354.03,66.0,1.0,0.4258064516129032,0.0064516129032258064,12785.37,0.125,0.0,0.11473333333333335,3,5,490,13,-1.0
917,6200.0,0.0,6200.0,0.0,93,0.08199999999999999,0.0825,0.0825,11,1,1,0.28,7,0.0,1,0.0825,36,1.0,1,92.0,6322.02,91.0,1.0,0.9891304347826086,0.010869565217391304,50.0,0.0,0.0,0.0,4,1,1283,18,-1.0
918,9000.0,0.0,9000.0,0.01,176,0.1235,0.1456,0.134,21,1,3,0.04,7,0.0,0,0.124,36,1.0,1,172.0,11211.03,148.0,1.0,0.8604651162790697,0.005813953488372093,2210.16,0.0,0.1356,0.03016818181818182,3,0,524,14,-1.0
919,4000.0,0.0,4000.0,0.0,22,0.117,0.12,0.1175,12,0,2,0.42972,7,0.0,1,0.1175,36,1.0,1,17.0,5085.0,18.0,1.0,1.0588235294117647,0.05882352941176471,605.0,0.131,0.0,0.0,5,0,501,18,-1.0
920,8500.0,0.0,8500.0,0.0,190,0.135,0.1477,0.1355,31,4,3,0.32,7,0.0,0,0.1355,36,1.0,1,189.0,11303.73,142.0,1.0,0.7513227513227513,0.005291005291005291,2802.2,0.0,0.0,0.10582666666666672,5,5,603,19,-1.0
922,2600.0,0.0,2600.0,0.0,68,0.0815,0.1,0.08199999999999999,5,0,1,0.02,10,0.0,1,0.08199999999999999,36,1.0,1,58.0,6480.7800000000025,27.0,1.0,0.4655172413793103,0.017241379310344827,3868.18,0.0825,0.0,0.04715555555555556,8,2,813,31,-1.0
923,7500.0,0.0,7500.0,0.0,151,0.085,0.1,0.0855,9,0,1,0.12984,10,0.0,0,0.0855,36,1.0,1,111.0,18105.03,68.0,1.0,0.6126126126126126,0.009009009009009007,10519.34,0.095,0.098,0.0,3,4,648,13,-1.0
924,25000.0,0.0,25000.0,0.0,663,0.182,0.2334,0.1825,11,3,3,0.39,7,0.0,0,0.1825,36,1.0,1,600.0,47553.76,327.0,1.0,0.545,0.0016666666666666668,22509.02,0.2234,0.2334,0.10786421052631573,12,4,993,49,-1.0
925,10000.0,0.0,10000.0,0.0,207,0.1239,0.14,0.1244,6,1,1,0.42,10,0.0,0,0.1244,36,1.0,1,186.0,16972.479999999996,120.0,1.0,0.6451612903225806,0.005376344086021507,6947.1,0.0,0.1275,0.05543125,12,0,482,1,-1.0
927,5000.0,0.0,5000.0,0.0,121,0.198,0.2331,0.1985,51,1,3,0.49,7,0.0,1,0.1985,36,1.0,1,104.0,9852.97,58.0,1.0,0.5576923076923077,0.009615384615384616,4844.15,0.2231,0.2431,0.1,6,0,995,25,-1.0
930,3500.0,0.0,3500.0,0.0,65,0.1275,0.1526,0.128,16,0,3,0.13,7,0.0,0,0.128,36,1.0,1,65.0,5941.75,35.0,1.0,0.5384615384615384,0.015384615384615384,2273.7,0.139,0.0,0.3675833333333333,9,1,45,37,-1.0
931,9600.0,0.0,9600.0,0.0,432,0.1095,0.1452,0.11,11,2,2,0.14,7,0.0,1,0.11,36,1.0,1,347.0,30888.000000000004,143.0,1.0,0.41210374639769454,0.002881844380403458,21243.58,0.1352,0.134,0.07735606060606061,1,1,796,4,-1.0
932,2000.0,0.0,2000.0,0.0,117,0.0795,0.1192,0.08,34,2,2,0.04,7,0.0,0,0.08,36,1.0,1,93.0,8545.65,31.0,1.0,0.3333333333333333,0.010752688172043013,6535.8499999999985,0.0995,0.0995,0.04986363636363635,9,3,968,37,-1.0
933,5000.0,0.0,5000.0,0.0,83,0.1545,0.3498,0.155,1,3,3,0.0,7,0.0,0,0.155,36,1.0,1,83.0,5551.52,73.0,1.0,0.8795180722891566,0.012048192771084338,535.0,0.3608,0.3598,0.3675833333333333,8,1,913,32,-1.0
935,15000.0,0.0,15000.0,0.0,177,0.1795,0.18,0.18,12,0,3,0.53,10,0.0,1,0.18,36,1.0,1,170.0,15007.81,176.0,1.0,1.0352941176470591,0.005882352941176471,0.0,0.0,0.0,0.3675833333333333,10,2,1338,42,-1.0
936,25000.0,0.0,25000.0,0.0,923,0.1282,0.29,0.1362,13,0,2,0.31,10,0.0075,1,0.1287,36,1.0,1,589.0,113206.22999999998,218.0,1.0,0.3701188455008489,0.001697792869269949,88201.01999999997,0.27699999999999997,0.1985,0.09731900000000004,2,1,980,8,-1.0
937,5000.0,0.0,5000.0,0.0,148,0.129,0.1575,0.1295,22,0,3,0.36,7,0.0,0,0.1295,36,1.0,1,123.0,12163.03,64.0,1.0,0.5203252032520326,0.008130081300813009,7158.87,0.1685,0.15,0.1113,10,2,517,42,-1.0
939,1000.0,0.0,1000.0,0.0,86,0.0988,0.15,0.0993,15,0,3,0.01,10,0.0,0,0.0993,36,1.0,1,68.0,6655.419999999999,16.0,1.0,0.2352941176470588,0.014705882352941175,5585.78,0.114,0.11,0.05962857142857143,6,4,852,23,-1.0
940,10000.0,0.0,10000.0,0.0,206,0.0865,0.095,0.087,27,0,1,0.2,10,0.0,0,0.087,36,1.0,1,184.0,19068.76,95.0,1.0,0.5163043478260869,0.005434782608695652,8981.769999999999,0.09,0.095,0.05853846153846155,5,5,778,18,-1.0
941,3000.0,0.0,3000.0,0.0,138,0.1015,0.35,0.102,5,4,2,0.04,7,0.0,0,0.102,36,1.0,1,118.0,10801.1,42.0,1.0,0.3559322033898305,0.00847457627118644,7479.400000000002,0.1115,0.1064,0.3675833333333333,2,4,1297,5,-1.0
942,8000.0,0.0,8000.0,0.0,87,0.1395,0.14,0.14,26,3,2,0.31,7,0.0,1,0.14,36,1.0,1,86.0,8028.559999999998,86.0,1.0,1.0,0.011627906976744186,0.0,0.0,0.0,0.3675833333333333,1,6,1084,4,-1.0
943,1000.0,0.0,1000.0,0.0,53,0.0595,0.0896,0.06,32,7,1,0.17,7,0.0,1,0.06,36,1.0,1,43.0,3510.09,12.0,1.0,0.2790697674418605,0.02325581395348837,2490.09,0.0625,0.0687,0.0481,8,6,652,35,-1.0
944,5000.0,0.0,5000.0,0.0,244,0.0695,0.1078,0.07,21,0,1,0.17,7,0.0,1,0.07,36,1.0,1,212.0,18641.85,82.0,1.0,0.3867924528301887,0.0047169811320754715,13616.600000000002,0.09,0.0888,0.04024444444444447,11,2,584,47,-1.0
945,6500.0,0.0,6500.0,0.0,181,0.0835,0.0935,0.084,26,0,1,0.18,10,0.0,1,0.084,36,1.0,1,150.0,17914.75,80.0,1.0,0.5333333333333333,0.006666666666666667,11401.39,0.0885,0.085,0.040269230769230765,4,0,390,17,-1.0
946,10000.0,0.0,10000.0,0.0,291,0.1315,0.1627,0.132,6,0,3,0.08,3,0.0,1,0.132,36,1.0,1,250.0,25760.5,120.0,1.0,0.48,0.004,15749.32,0.14800000000000002,0.1627,0.05719705882352943,9,5,935,38,-1.0
947,12000.0,0.0,12000.0,0.0,318,0.1259,0.16,0.1264,14,0,2,0.31,7,0.0,0,0.1264,36,1.0,1,263.0,28948.300000000014,116.0,1.0,0.4410646387832701,0.0038022813688212928,16928.15,0.171,0.16,0.10994054054054056,5,3,488,19,-1.0
948,7000.0,0.0,7000.0,0.0,139,0.1525,0.17,0.153,14,0,3,0.23,10,0.0,0,0.153,36,1.0,1,131.0,12916.7,85.0,1.0,0.648854961832061,0.0076335877862595426,5850.52,0.158,0.158,0.06145454545454545,3,0,1184,11,-1.0
949,8000.0,0.0,8000.0,0.0,143,0.0894,0.0909,0.0899,2,1,1,0.36,5,0.0,1,0.0899,36,1.0,1,142.0,9167.5,128.0,1.0,0.9014084507042254,0.007042253521126761,1093.16,0.0,0.0909,0.0,12,2,1182,50,-1.0
950,4000.0,0.0,4000.0,0.0,81,0.1415,0.1601,0.142,26,4,3,0.1,7,0.0,0,0.142,36,1.0,1,81.0,5542.0,60.0,1.0,0.7407407407407407,0.012345679012345678,1510.0,0.0,0.1701,0.0,3,0,1292,10,-1.0
951,5000.0,0.0,5000.0,0.0,57,0.1195,0.12,0.12,21,0,3,0.12,5,0.0,1,0.12,36,1.0,1,55.0,5350.0,54.0,1.0,0.9818181818181818,0.01818181818181818,327.61,0.131,0.0,0.3675833333333333,10,4,1064,43,-1.0
952,8500.0,0.0,8500.0,0.0,244,0.1239,0.15,0.1294,15,0,3,0.44,10,0.005,1,0.1244,36,1.0,1,191.0,23866.200000000004,89.0,1.0,0.4659685863874346,0.005235602094240838,15195.47,0.135,0.145,0.10632903225806452,2,2,1240,8,-1.0
953,17000.0,0.0,17000.0,0.0,303,0.1345,0.135,0.135,23,4,2,0.08,3,0.0,0,0.135,36,1.0,1,291.0,19292.27,259.0,1.0,0.8900343642611683,0.003436426116838488,2275.0,0.0,0.0,0.0,1,5,1434,2,-1.0
954,5000.0,0.0,5000.0,0.0,125,0.081,0.09,0.0815,5,0,1,0.02,10,0.0,1,0.0815,36,1.0,1,101.0,11723.18,52.0,1.0,0.5148514851485149,0.0099009900990099,6608.0,0.08,0.0875,0.017607142857142856,8,2,1384,33,-1.0
955,1000.0,0.0,1000.0,0.0,57,0.0895,0.115,0.09,15,0,2,0.0,7,0.0,0,0.09,36,1.0,1,40.0,5278.67,14.0,1.0,0.35,0.025,3823.12,0.126,0.114,0.04922,2,5,760,5,-1.0
956,1000.0,0.0,1000.0,0.0,86,0.0795,0.1325,0.0825,13,0,2,0.67,10,0.0025,0,0.08,36,1.0,1,58.0,6227.690000000001,13.0,0.0,0.2241379310344828,0.0,5227.69,0.11199999999999999,0.099,0.06866666666666668,11,5,989,45,-1.0
957,4500.0,0.0,4500.0,0.0,10,0.0995,0.1,0.1,5,0,3,0.56,5,0.0,1,0.1,36,1.0,1,10.0,5051.24,9.0,1.0,0.9,0.1,0.0,0.111,0.0,0.0,9,1,977,38,-1.0
959,10000.0,0.0,10000.0,0.0,177,0.1434,0.15,0.1439,1,4,3,0.22,3,0.0,1,0.1439,36,1.0,1,169.0,11893.01,153.0,1.0,0.9053254437869822,0.005917159763313609,1829.95,0.14,0.0,0.3675833333333333,3,1,630,11,-1.0
961,25000.0,0.0,25000.0,0.0,259,0.1745,0.175,0.175,27,0,2,0.12,7,0.0,1,0.175,36,1.0,1,234.0,25000.0,259.0,0.0,1.106837606837607,0.0,0.0,0.0,0.185,0.3675833333333333,8,6,1081,32,-1.0
962,9000.0,0.0,9000.0,0.0,151,0.1395,0.155,0.1425,12,0,3,0.38,7,0.0025,0,0.14,36,1.0,1,110.0,16373.28,71.0,1.0,0.6454545454545455,0.00909090909090909,7230.0,0.1475,0.1525,0.09489268292682927,6,1,1047,24,-1.0
963,3000.0,0.0,3000.0,0.0,55,0.0907,0.0918,0.0912,3,4,1,0.05,7,0.0,1,0.0912,36,1.0,1,54.0,3621.06,46.0,1.0,0.8518518518518519,0.018518518518518517,583.97,0.0818,0.0,0.0,4,0,1195,18,-1.0
965,1000.0,0.0,1000.0,0.0,14,0.0964,0.1,0.0994,3,0,2,0.08,7,0.0025,0,0.0969,36,1.0,1,13.0,1000.12,13.0,1.0,1.0,0.07692307692307693,0.0,0.111,0.11,0.3675833333333333,8,2,1280,34,-1.0
968,10000.0,0.0,10000.0,0.0,451,0.0814,0.11,0.0819,5,1,1,0.18,7,0.0,1,0.0819,36,1.0,1,417.0,29297.72,148.0,1.0,0.3549160671462829,0.002398081534772182,19266.04,0.1,0.0995,0.06269090909090906,7,2,792,29,-1.0
969,4000.0,0.0,4000.0,0.0,136,0.0935,0.12,0.094,48,0,2,0.31,7,0.0,1,0.094,36,1.0,1,116.0,12168.580000000005,56.0,1.0,0.4827586206896552,0.008620689655172414,8143.89,0.09,0.12,0.08603750000000003,11,4,912,44,-1.0
971,4000.0,0.0,4000.0,0.0,92,0.0795,0.1001,0.08,3,4,1,0.19,7,0.0,1,0.08,36,1.0,1,91.0,8613.54,58.0,1.0,0.6373626373626373,0.01098901098901099,4613.48,0.1111,0.1101,0.3675833333333333,1,2,1074,3,-1.0
972,8000.0,0.0,8000.0,0.0,315,0.1095,0.1627,0.11,6,0,3,0.17,7,0.0,0,0.11,36,1.0,1,277.0,25127.98000000001,112.0,1.0,0.4043321299638989,0.0036101083032490976,17065.52,0.14,0.1355,0.04379767441860465,10,5,848,41,-1.0
974,15000.0,0.0,15000.0,0.0,245,0.127,0.131,0.1275,12,4,2,0.23,5,0.0,1,0.1275,36,1.0,1,238.0,17210.950000000004,233.0,1.0,0.9789915966386554,0.004201680672268907,1287.06,0.0,0.0,0.0,12,3,991,50,-1.0
975,6000.0,0.0,6000.0,0.0,132,0.123,0.135,0.1235,5,0,3,0.26,7,0.0,1,0.1235,36,1.0,1,114.0,11393.589999999998,62.0,1.0,0.543859649122807,0.008771929824561403,5343.89,0.125,0.135,0.07700000000000001,7,4,1201,27,-1.0
976,3001.0,0.0,3001.0,0.0,20,0.1995,0.2,0.2,12,0,3,0.28563,7,0.0,0,0.2,36,1.0,1,19.0,3092.7,19.0,1.0,1.0,0.05263157894736842,0.0,0.21100000000000002,0.21,0.3675833333333333,4,5,514,13,-1.0
978,5000.0,0.0,5000.0,0.0,194,0.0795,0.105,0.09,24,0,1,0.08,7,0.01,0,0.08,36,1.0,1,136.0,17702.73,61.0,1.0,0.4485294117647059,0.007352941176470587,12536.0,0.0894,0.0895,0.06596363636363638,11,4,633,44,-1.0
979,6000.0,0.0,6000.0,0.0,75,0.1115,0.14,0.1195,20,0,1,0.13,5,0.0075,0,0.112,36,1.0,1,69.0,9612.38,45.0,1.0,0.6521739130434783,0.014492753623188406,3440.0,0.15100000000000002,0.15000000000000002,0.3675833333333333,3,0,613,11,-1.0
981,11500.0,0.0,11500.0,0.0,137,0.162,0.1625,0.1625,6,0,3,0.21,10,0.0,1,0.1625,36,1.0,1,131.0,11510.17,136.0,1.0,1.0381679389312977,0.0076335877862595426,0.0,0.0,0.1725,0.3675833333333333,7,3,464,28,-1.0
982,10000.0,0.0,10000.0,0.0,438,0.0895,0.115,0.0925,26,0,2,0.19,10,0.0025,1,0.09,36,1.0,1,304.0,39052.65,113.0,1.0,0.3717105263157895,0.003289473684210526,28988.83,0.1075,0.1095,0.056699999999999987,12,4,424,48,-1.0
983,9999.0,0.0,9999.0,0.0,108,0.1105,0.13,0.111,1,4,2,0.3,7,0.0,1,0.111,36,1.0,1,108.0,12836.95,72.0,1.0,0.6666666666666666,0.009259259259259259,2400.29,0.11699999999999999,0.0,0.3675833333333333,5,0,771,21,-1.0
984,5000.0,0.0,5000.0,0.0,177,0.1495,0.2818,0.15,6,5,3,0.0,7,0.0,0,0.15,36,1.0,1,177.0,9748.18,91.0,1.0,0.5141242937853108,0.005649717514124294,4662.35,0.2928,0.0,0.0,9,6,1104,38,-1.0
985,9000.0,0.0,9000.0,0.0,206,0.0995,0.11,0.1,16,0,2,0.15,7,0.0,1,0.1,36,1.0,1,187.0,20033.34,109.0,1.0,0.5828877005347594,0.0053475935828877,10694.96,0.105,0.11,0.058106666666666675,6,2,1396,25,-1.0
987,5000.0,0.0,5000.0,0.0,164,0.0815,0.1095,0.08199999999999999,50,0,1,0.03,7,0.0,0,0.08199999999999999,36,1.0,1,127.0,17246.609999999993,55.0,1.0,0.4330708661417323,0.007874015748031496,12225.65,0.0825,0.0888,0.051005,7,2,790,29,-1.0
988,10848.0,0.0,10848.0,0.0,106,0.2495,0.26,0.25,40,0,3,1.57,10,0.0,0,0.25,36,1.0,1,93.0,12253.67,90.0,1.0,0.967741935483871,0.010752688172043013,1362.18,0.0,0.26,0.3675833333333333,4,4,304,15,-1.0
989,25000.0,0.0,25000.0,0.0,544,0.1595,0.19,0.16,43,3,1,0.46,7,0.0,1,0.16,36,1.0,1,418.0,51892.97000000001,271.0,1.0,0.6483253588516746,0.0023923444976076554,26874.94,0.18,0.19,0.06764411764705883,6,0,896,27,-1.0
990,7000.0,0.0,7000.0,0.0,50,0.0895,0.09,0.09,30,0,2,0.08,7,0.0,0,0.09,36,1.0,1,50.0,7000.0,50.0,0.0,1.0,0.0,0.0,0.10099999999999999,0.1,0.3675833333333333,1,3,1281,1,-1.0
991,2500.0,0.0,2500.0,0.0,105,0.0695,0.091,0.07,5,7,1,0.01,5,0.0,1,0.07,36,1.0,1,92.0,7823.79,29.0,1.0,0.31521739130434784,0.010869565217391304,5286.12,0.075,0.078,0.04258571428571429,1,5,796,3,-1.0
992,5000.0,0.0,5000.0,0.0,156,0.0915,0.1001,0.092,45,1,1,0.27,10,0.0,0,0.092,36,1.0,1,151.0,10314.830000000002,72.0,1.0,0.4768211920529801,0.006622516556291391,5283.5,0.1111,0.0,0.0,2,3,766,6,-1.0
993,1500.0,0.0,1500.0,0.0,62,0.069,0.0834,0.0695,11,4,1,0.05,7,0.0,1,0.0695,36,1.0,1,60.0,4030.22,22.0,1.0,0.3666666666666665,0.016666666666666666,2490.01,0.078,0.0,0.04633333333333334,1,0,878,2,-1.0
995,4500.0,0.0,4500.0,0.0,189,0.0795,0.125,0.08,5,0,1,0.08,10,0.0,1,0.08,36,1.0,1,173.0,16299.910000000002,70.0,1.0,0.4046242774566474,0.0057803468208092465,11759.3,0.087,0.0857,0.0185,9,0,18,36,-1.0
996,25000.0,0.0,25000.0,0.0,525,0.1445,0.1763,0.145,20,1,3,0.49,10,0.0,1,0.145,36,1.0,1,469.0,39544.499999999985,372.0,1.0,0.7931769722814499,0.0021321961620469087,14486.67,0.1663,0.17,0.08124871794871794,2,6,636,8,-1.0
998,1750.0,0.0,1750.0,0.0,68,0.0695,0.1019,0.07,5,4,1,0.24,7,0.0,1,0.07,36,1.0,1,63.0,6559.31,22.0,1.0,0.3492063492063492,0.015873015873015872,4779.28,0.08199999999999999,0.0815,0.3675833333333333,12,4,1340,51,-1.0
1000,7000.0,0.0,7000.0,0.0,141,0.0995,0.118,0.1,2,0,1,0.0,7,0.0,1,0.1,36,1.0,1,120.0,13594.319999999998,77.0,1.0,0.6416666666666667,0.008333333333333333,6573.87,0.115,0.1048,0.07030952380952382,11,0,743,47,-1.0
1001,12000.0,0.0,12000.0,0.0,121,0.1685,0.16899999999999998,0.16899999999999998,20,0,2,0.36,10,0.0,0,0.16899999999999998,36,1.0,1,111.0,12009.19,120.0,1.0,1.0810810810810811,0.009009009009009007,0.0,0.0,0.179,0.3675833333333333,8,2,1259,35,-1.0
1002,1550.0,0.0,1550.0,0.0,82,0.0891,0.1205,0.0896,41,1,2,0.44,7,0.0,1,0.0896,36,1.0,1,61.0,5600.0,24.0,1.0,0.3934426229508197,0.016393442622950817,4036.83,0.1105,0.1205,0.065,4,5,1183,15,-1.0
1004,7000.0,0.0,7000.0,0.0,1,0.1095,0.11,0.11,29,1,2,0.64,7,0.0,0,0.11,36,1.0,1,1.0,7000.0,1.0,0.0,1.0,0.0,0.0,0.121,0.12,0.3675833333333333,9,0,691,36,-1.0
1005,7499.0,0.0,7499.0,0.0,278,0.1375,0.1753,0.138,27,7,3,0.23,7,0.0,1,0.138,36,1.0,1,223.0,17948.739999999998,108.0,1.0,0.4843049327354261,0.004484304932735426,10254.76,0.1653,0.1753,0.10515925925925927,3,1,516,13,-1.0
1006,4586.0,0.0,4586.0,0.0,98,0.0805,0.0924,0.081,23,6,2,0.33,7,0.0,0,0.081,36,1.0,1,95.0,7094.85,71.0,1.0,0.7473684210526316,0.010526315789473684,2469.46,0.0,0.1024,0.0154,5,1,1310,22,-1.0
1008,1000.0,0.0,1000.0,0.0,49,0.0845,0.1,0.085,3,4,2,0.0,7,0.0,0,0.085,36,1.0,1,33.0,3028.08,16.0,1.0,0.4848484848484849,0.030303030303030307,2008.08,0.111,0.1,0.0435,5,5,1347,20,-1.0
1009,20000.0,0.0,20000.0,0.0,162,0.1495,0.15,0.15,15,0,3,0.36,10,0.0,0,0.15,36,1.0,1,140.0,20000.000000000004,162.0,0.0,1.1571428571428573,0.0,0.0,0.0,0.0,0.0,9,3,782,36,-1.0
1010,3500.0,0.0,3500.0,0.0,167,0.1695,0.2856,0.17,36,4,3,0.38,7,0.0,0,0.17,36,1.0,1,138.0,13031.45,50.0,1.0,0.3623188405797101,0.007246376811594203,8127.13,0.26,0.2856,0.17876000000000006,5,5,1309,22,-1.0
1012,15000.0,0.0,15000.0,0.0,319,0.1235,0.1356,0.124,15,1,3,0.1,7,0.0,0,0.124,36,1.0,1,299.0,20480.87,229.0,1.0,0.7658862876254181,0.0033444816053511705,5434.370000000001,0.0,0.13,0.008963636363636363,3,0,1206,11,-1.0
1013,1500.0,0.0,1500.0,0.0,72,0.121,0.1555,0.1215,6,4,3,0.16,5,0.0,1,0.1215,36,1.0,1,60.0,4419.62,26.0,1.0,0.43333333333333335,0.016666666666666666,2894.970000000001,0.1665,0.1655,0.11986666666666668,3,2,1188,13,-1.0
1014,23000.0,0.0,23000.0,0.0,718,0.1245,0.185,0.13,5,0,3,0.2,7,0.005,1,0.125,36,1.0,1,599.0,67095.23000000001,255.0,1.0,0.4257095158597663,0.001669449081803005,44090.4,0.1625,0.16,0.0806333333333333,8,3,599,35,-1.0
1015,10000.0,0.0,10000.0,0.0,455,0.1635,0.2396,0.16399999999999998,15,3,3,0.17,7,0.0,1,0.16399999999999998,36,1.0,1,393.0,33607.099999999984,154.0,1.0,0.3918575063613232,0.002544529262086514,23588.34,0.22699999999999998,0.2396,0.12187721518987345,5,4,368,19,-1.0
1016,5000.0,0.0,5000.0,0.0,64,0.1095,0.11,0.11,17,0,2,0.1,7,0.0,1,0.11,36,1.0,1,62.0,5942.63,54.0,1.0,0.8709677419354839,0.016129032258064516,833.16,0.0,0.12,0.3675833333333333,12,6,835,49,-1.0
1017,2500.0,0.0,2500.0,0.0,93,0.1495,0.24,0.15,9,4,3,0.18,7,0.0,1,0.15,36,1.0,1,83.0,6760.76,28.0,1.0,0.3373493975903614,0.012048192771084338,4227.24,0.251,0.24,0.13483333333333333,1,4,755,1,-1.0
1018,9000.0,0.0,9000.0,0.0,178,0.1366,0.15,0.1371,1,0,3,0.28,7,0.0,0,0.1371,36,1.0,1,153.0,17328.0,87.0,1.0,0.5686274509803921,0.006535947712418301,8292.16,0.145,0.15,0.09237894736842103,1,1,1413,4,-1.0
1019,10000.0,0.0,10000.0,0.0,441,0.083,0.12,0.0835,3,1,1,0.04,7,0.0,1,0.0835,36,1.0,1,417.0,29053.509999999995,135.0,1.0,0.3237410071942446,0.002398081534772182,19010.21,0.11,0.0953,0.0,9,3,1191,38,-1.0
1020,12000.0,0.0,12000.0,0.0,461,0.117,0.16,0.1175,0,0,3,0.2,7,0.0,1,0.1175,36,1.0,1,332.0,46806.76000000001,130.0,1.0,0.39156626506024095,0.0030120481927710845,34406.899999999994,0.1545,0.1495,0.07877692307692308,12,2,1216,49,-1.0
1022,10000.0,0.0,10000.0,0.0,90,0.1895,0.19,0.19,30,0,3,0.77,7,0.0,1,0.19,36,1.0,1,81.0,10000.000000000002,90.0,0.0,1.1111111111111112,0.0,0.0,0.201,0.2,0.3675833333333333,1,2,904,1,-1.0
1023,4300.0,0.0,4300.0,0.0,58,0.1195,0.12,0.12,15,0,3,0.07,7,0.0,1,0.12,36,1.0,1,57.0,4372.3600000000015,56.0,1.0,0.9824561403508772,0.017543859649122806,50.0,0.0,0.13,0.3675833333333333,9,3,528,36,-1.0
1027,15000.0,0.0,15000.0,0.0,248,0.1697,0.1776,0.1702,16,4,3,0.35,10,0.0,0,0.1702,36,1.0,1,235.0,18096.65,208.0,1.0,0.8851063829787233,0.00425531914893617,3010.0,0.0,0.1776,0.01590606060606061,3,3,392,12,-1.0
1029,5000.0,0.0,5000.0,0.0,211,0.0795,0.29,0.08,12,0,1,0.29,7,0.0,1,0.08,36,1.0,1,180.0,23204.05,47.0,1.0,0.2611111111111111,0.005555555555555557,17685.62,0.095,0.0975,0.05397391304347826,5,2,1184,18,-1.0
1030,6001.0,0.0,6001.0,0.0,111,0.087,0.09,0.0875,27,0,1,0.09,10,0.0,0,0.0875,36,1.0,1,96.0,13735.0,55.0,1.0,0.5729166666666666,0.010416666666666666,7675.0,0.0845,0.0895,0.059275,7,0,424,31,-1.0
1032,7000.0,0.0,7000.0,0.0,206,0.0695,0.1019,0.07,5,2,1,0.06,3,0.0,1,0.07,36,1.0,1,202.0,12602.220000000005,126.0,1.0,0.6237623762376238,0.0049504950495049506,5595.47,0.094,0.0949,0.06000000000000001,12,0,800,52,-1.0
