,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
765,13000.0,0.0,13000.0,0.0,513,0.0895,0.15,0.09,45,0,1,0.08,10,0.0,0,0.09,36,1.0,1,411.0,50573.9,136.0,1.0,0.3309002433090024,0.0024330900243309003,37537.820000000014,0.12,0.11,0.06663870967741937,7,0,764,27,-1.0
767,5000.0,0.0,5000.0,0.0,140,0.0995,0.15,0.1,31,0,2,0.15062,7,0.0,0,0.1,36,1.0,1,100.0,15934.76,40.0,1.0,0.4,0.01,10890.47,0.125,0.1195,0.0755625,4,3,189,16,-1.0
768,2500.0,0.0,2500.0,0.0,31,0.1245,0.1356,0.125,21,4,3,0.05,7,0.0,0,0.125,36,1.0,1,30.0,3025.31,22.0,1.0,0.7333333333333333,0.03333333333333333,450.31,0.1256,0.1456,0.3675833333333333,4,5,1257,15,-1.0
769,13000.0,0.0,13000.0,0.0,515,0.129,0.1921,0.1295,0,1,2,0.31,7,0.0,0,0.1295,36,1.0,1,477.0,34291.94,189.0,1.0,0.3962264150943397,0.0020964360587002093,21256.76,0.1695,0.14,0.069325,8,0,273,32,-1.0
770,7500.0,0.0,7500.0,0.0,345,0.0994,0.15,0.0999,3,1,1,0.21,7,0.0,1,0.0999,36,1.0,1,279.0,26736.13,104.0,1.0,0.3727598566308244,0.003584229390681004,19111.620000000006,0.14,0.15,0.09549846153846156,4,4,255,17,-1.0
771,13000.0,0.0,13000.0,0.0,102,0.1095,0.11,0.11,6,0,2,0.35,7,0.0,1,0.11,36,1.0,1,97.0,13034.3,101.0,1.0,1.0412371134020622,0.010309278350515464,0.0,0.0,0.0,0.3675833333333333,2,5,570,6,-1.0
772,5000.0,0.0,5000.0,0.0,157,0.1075,0.1287,0.108,39,0,3,0.07,10,0.0,1,0.108,36,1.0,1,141.0,11810.06,68.0,1.0,0.4822695035460993,0.007092198581560284,6775.23,0.11,0.125,0.09336410256410256,7,1,654,28,-1.0
774,4000.0,0.0,4000.0,0.0,102,0.1495,0.2066,0.15,29,1,2,0.0,7,0.0,0,0.15,36,1.0,1,86.0,11686.270000000004,46.0,1.0,0.5348837209302325,0.011627906976744186,7639.539999999999,0.2176,0.2166,0.1660222222222222,4,1,422,17,-1.0
776,3001.0,0.0,3001.0,0.0,37,0.1294,0.1306,0.1299,12,0,2,0.17,7,0.0,1,0.1299,36,1.0,1,37.0,3001.48,36.0,1.0,0.972972972972973,0.027027027027027032,0.0,0.1416,0.1406,0.3675833333333333,7,4,325,30,-1.0
778,3030.0,0.0,3030.0,0.0,135,0.0794,0.1,0.0799,6,0,1,0.04,10,0.0,0,0.0799,36,1.0,1,104.0,10297.409999999998,40.0,1.0,0.38461538461538464,0.009615384615384616,7232.64,0.095,0.08900000000000001,0.05860769230769231,5,6,1176,19,-1.0
780,5000.0,0.0,5000.0,0.0,150,0.0894,0.11,0.0924,24,0,2,0.17,7,0.0025,1,0.0899,36,1.0,1,129.0,13474.170000000002,70.0,1.0,0.5426356589147286,0.007751937984496123,8330.17,0.1025,0.0985,0.0,7,6,629,28,-1.0
781,9500.0,0.0,9500.0,0.0,280,0.0845,0.1053,0.085,12,1,1,0.25,7,0.0,1,0.085,36,1.0,1,273.0,17105.829999999998,149.0,1.0,0.5457875457875457,0.003663003663003664,7589.94,0.0953,0.0,0.0,6,1,1161,24,-1.0
782,2200.0,0.0,2200.0,0.0,108,0.067,0.0965,0.0675,29,3,1,0.16,7,0.0,1,0.0675,36,1.0,1,97.0,7247.390000000001,31.0,1.0,0.31958762886597936,0.010309278350515464,4958.38,0.07,0.07,0.05506153846153846,3,1,1323,13,-1.0
784,7500.0,0.0,7500.0,0.0,329,0.1096,0.21,0.1201,0,0,3,0.2,7,0.01,0,0.1101,36,1.0,1,281.0,27437.65,92.0,1.0,0.3274021352313167,0.0035587188612099642,19916.19,0.1285,0.1292,0.04995428571428572,7,0,929,31,-1.0
785,7220.0,0.0,7220.0,0.0,81,0.112,0.12,0.12,6,0,2,0.16,10,0.0075,0,0.1125,36,1.0,1,76.0,7220.000000000001,81.0,0.0,1.0657894736842106,0.0,0.0,0.0,0.0,0.3675833333333333,12,3,545,52,-1.0
786,20000.0,0.0,20000.0,0.0,529,0.1145,0.1534,0.115,2,3,1,0.24,7,0.0,1,0.115,36,1.0,1,504.0,36856.150000000016,304.0,1.0,0.6031746031746031,0.001984126984126984,16820.24,0.1434,0.15,0.07939729729729739,5,3,690,20,-1.0
787,3001.0,0.0,3001.0,0.0,45,0.1335,0.139,0.134,12,0,3,0.14,5,0.0,1,0.134,36,1.0,1,38.0,4980.0,25.0,1.0,0.6578947368421053,0.02631578947368421,1950.0,0.134,0.139,0.08320000000000001,7,0,999,31,-1.0
788,4500.0,0.0,4500.0,0.0,224,0.084,0.12,0.0845,15,0,2,0.2,5,0.0,0,0.0845,36,1.0,1,162.0,23897.0,43.0,1.0,0.2654320987654321,0.006172839506172839,19381.15,0.1,0.1015,0.09139285714285716,1,3,1090,1,-1.0
789,3500.0,0.0,3500.0,0.0,46,0.1728,0.1733,0.1733,6,1,2,0.28,7,0.0,1,0.1733,36,1.0,1,45.0,3537.96,45.0,1.0,1.0,0.022222222222222227,0.0,0.1843,0.1833,0.3675833333333333,5,2,617,21,-1.0
791,4000.0,0.0,4000.0,0.0,38,0.0795,0.08,0.08,15,0,1,0.04,7,0.0,1,0.08,36,1.0,1,35.0,4050.0,37.0,1.0,1.0571428571428572,0.028571428571428567,0.0,0.0,0.0,0.0,8,0,887,32,-1.0
798,10000.0,0.0,10000.0,0.0,295,0.1395,0.17,0.14,12,0,3,0.24,7,0.0,1,0.14,36,1.0,1,243.0,26197.21,119.0,1.0,0.4897119341563786,0.00411522633744856,16150.41,0.153,0.1687,0.12146181818181816,5,2,966,21,-1.0
799,1800.0,0.0,1800.0,0.0,46,0.0695,0.075,0.07,40,6,2,0.08,10,0.0,0,0.07,36,1.0,1,42.0,3214.36,25.0,1.0,0.5952380952380952,0.023809523809523808,1403.63,0.086,0.075,0.02975,4,4,1207,14,-1.0
800,15000.0,0.0,15000.0,0.0,282,0.1395,0.1499,0.14,6,1,3,0.28,7,0.0,1,0.14,36,1.0,1,276.0,18263.59,247.0,1.0,0.894927536231884,0.0036231884057971015,3016.6200000000013,0.0,0.0,0.005888,12,3,768,52,-1.0
801,3000.0,0.0,3000.0,0.0,110,0.1015,0.16,0.1045,5,0,3,0.08682999999999999,7,0.0025,0,0.102,36,1.0,1,78.0,11372.4,32.0,1.0,0.41025641025641024,0.01282051282051282,8330.11,0.121,0.1125,0.034833333333333334,3,0,456,13,-1.0
802,25000.0,0.0,25000.0,0.0,275,0.1574,0.1579,0.1579,11,3,1,0.17,7,0.0,1,0.1579,36,1.0,1,260.0,25448.87,272.0,1.0,1.0461538461538462,0.003846153846153847,103.33,0.0,0.0,0.0,6,1,644,25,-1.0
803,2000.0,0.0,2000.0,0.0,16,0.1095,0.11,0.11,3,4,3,0.0,10,0.0,0,0.11,36,1.0,1,15.0,2047.22,15.0,1.0,1.0,0.06666666666666668,0.0,0.121,0.0,0.0,1,4,922,3,-1.0
805,14000.0,0.0,14000.0,0.0,275,0.1775,0.2149,0.17800000000000002,0,1,3,0.44,5,0.0,0,0.17800000000000002,36,1.0,1,233.0,30050.09,122.0,1.0,0.5236051502145923,0.004291845493562232,15733.51,0.2049,0.0,0.14905438596491236,2,3,461,6,-1.0
806,12000.0,0.0,12000.0,0.0,137,0.1875,0.1926,0.188,26,0,2,0.0,10,0.0,0,0.188,36,1.0,1,128.0,14514.389999999998,111.0,1.0,0.8671875,0.0078125,2407.5,0.185,0.19,0.01526,10,3,1374,40,-1.0
808,2000.0,0.0,2000.0,0.0,154,0.0545,0.35,0.055,24,4,1,0.05,7,0.0,0,0.055,36,1.0,1,121.0,10910.63,27.0,1.0,0.2231404958677686,0.008264462809917356,8859.99,0.07400000000000001,0.0744,0.048665,3,4,698,11,-1.0
810,2500.0,0.0,2500.0,0.0,57,0.079,0.0825,0.0795,9,0,1,0.03,7,0.0,1,0.0795,36,1.0,1,44.0,5600.25,25.0,1.0,0.5681818181818182,0.022727272727272728,3090.0,0.0775,0.0,0.0,9,6,556,38,-1.0
813,10000.0,0.0,10000.0,0.0,8,0.0495,0.05,0.05,5,0,2,0.11709,14,0.0,0,0.05,36,1.0,1,6.0,10551.0,6.0,1.0,1.0,0.16666666666666666,400.0,0.045,0.06000000000000001,0.3675833333333333,1,0,666,3,-1.0
815,8000.0,0.0,8000.0,0.0,152,0.08199999999999999,0.085,0.0825,5,0,1,0.1,7,0.0,0,0.0825,36,1.0,1,128.0,14320.15,88.0,1.0,0.6875,0.0078125,6308.84,0.0,0.085,0.04508666666666666,12,3,977,50,-1.0
816,3000.0,0.0,3000.0,0.0,21,0.1195,0.12,0.12,6,0,3,1.36,3,0.0,1,0.12,36,1.0,1,21.0,4619.5999999999985,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.131,0.13,0.0,5,0,452,19,-1.0
817,22000.0,0.0,22000.0,0.0,671,0.1294,0.1951,0.1299,27,5,1,0.23,7,0.0,1,0.1299,36,1.0,1,515.0,76365.20999999999,163.0,1.0,0.31650485436893205,0.001941747572815534,54329.78999999999,0.1851,0.1951,0.13684368932038835,7,2,1399,27,-1.0
818,2500.0,0.0,2500.0,0.0,78,0.0745,0.1,0.075,21,0,1,0.19,7,0.0,1,0.075,36,1.0,1,69.0,7733.700000000003,30.0,1.0,0.43478260869565216,0.014492753623188406,4598.700000000002,0.0,0.11,0.3675833333333333,11,0,715,45,-1.0
819,4800.0,0.0,4800.0,0.0,70,0.1295,0.13,0.13,19,0,2,0.11,7,0.0,0,0.13,36,1.0,1,70.0,5388.48,61.0,1.0,0.8714285714285714,0.014285714285714284,587.31,0.12,0.14,0.3675833333333333,11,1,835,45,-1.0
821,13000.0,0.0,13000.0,0.0,380,0.083,0.1,0.0835,7,3,1,0.12,7,0.0,0,0.0835,36,1.0,1,366.0,24365.509999999995,206.0,1.0,0.5628415300546448,0.00273224043715847,11334.87,0.09,0.1,0.0174631067961165,8,2,1060,35,-1.0
822,2200.0,0.0,2200.0,0.0,151,0.0883,0.195,0.0888,5,4,3,0.01,7,0.0,0,0.0888,36,1.0,1,127.0,11161.320000000005,28.0,1.0,0.2204724409448819,0.007874015748031496,8914.31,0.1,0.1,0.07260833333333333,2,3,1026,9,-1.0
824,4000.0,0.0,4000.0,0.0,192,0.097,0.147,0.0975,20,0,3,0.1,10,0.0,1,0.0975,36,1.0,1,165.0,17943.420000000002,35.0,1.0,0.21212121212121213,0.006060606060606061,13930.94,0.115,0.1175,0.07687999999999999,5,3,990,22,-1.0
827,2000.0,0.0,2000.0,0.0,130,0.0754,0.0986,0.0759,43,4,2,0.19,5,0.0,1,0.0759,36,1.0,1,104.0,8550.61,31.0,1.0,0.2980769230769231,0.009615384615384616,6462.5999999999985,0.085,0.0958,0.05503809523809523,3,6,963,11,-1.0
829,1650.0,0.0,1650.0,0.0,121,0.106,0.22,0.1065,29,1,3,0.34,7,0.0,1,0.1065,36,1.0,1,119.0,8241.79,29.0,1.0,0.24369747899159666,0.008403361344537815,6468.7199999999975,0.102,0.1105,0.0458,8,5,922,34,-1.0
831,15000.0,0.0,15000.0,0.0,306,0.16899999999999998,0.2,0.1695,5,0,3,0.21,10,0.0,1,0.1695,36,1.0,1,281.0,20858.03,245.0,1.0,0.8718861209964412,0.0035587188612099642,5801.8899999999985,0.19,0.2,0.036495,12,5,679,48,-1.0
832,9000.0,0.0,9000.0,0.0,275,0.1276,0.172,0.1281,5,7,3,0.09,7,0.0,1,0.1281,36,1.0,1,244.0,22669.81,106.0,1.0,0.4344262295081967,0.004098360655737704,13658.18,0.1425,0.172,0.09439729729729733,8,5,538,34,-1.0
833,3500.0,0.0,3500.0,0.0,136,0.0805,0.1034,0.081,5,1,2,0.32,7,0.0,0,0.081,36,1.0,1,117.0,9283.760000000002,51.0,1.0,0.4358974358974359,0.008547008547008548,5767.87,0.09,0.099,0.04597499999999999,5,4,1327,19,-1.0
835,6000.0,0.0,6000.0,0.0,7,0.0645,0.09,0.065,25,0,2,0.32,7,0.0,1,0.065,36,1.0,1,3.0,6265.5,3.0,1.0,1.0,0.3333333333333333,215.5,0.10099999999999999,0.0,0.043,8,3,1319,32,-1.0
836,22000.0,0.0,22000.0,0.0,516,0.0965,0.12,0.097,5,0,1,0.1,7,0.0,1,0.097,36,1.0,1,435.0,55364.150000000016,203.0,1.0,0.4666666666666667,0.002298850574712644,33327.37,0.1135,0.12,0.060259482758620676,5,4,861,20,-1.0
837,24900.0,0.0,24900.0,0.0,454,0.1015,0.12,0.1045,12,0,1,0.19,7,0.0025,0,0.102,36,1.0,1,387.0,44224.02,260.0,1.0,0.6718346253229974,0.002583979328165375,19233.57,0.1124,0.1175,0.05416842105263159,9,0,1015,37,-1.0
839,3000.0,0.0,3000.0,0.0,67,0.0785,0.08,0.079,15,0,1,0.02,7,0.0,0,0.079,36,1.0,1,60.0,5806.749999999999,34.0,1.0,0.5666666666666667,0.016666666666666666,2803.17,0.075,0.08,0.3675833333333333,3,0,1197,13,-1.0
840,10000.0,0.0,10000.0,0.0,65,0.1972,0.1977,0.1977,8,7,1,0.92,7,0.0,1,0.1977,36,1.0,1,63.0,12027.35,64.0,1.0,1.0158730158730158,0.015873015873015872,0.0,0.0,0.2077,0.3675833333333333,6,3,493,24,-1.0
841,4000.0,0.0,4000.0,0.0,171,0.1195,0.1652,0.12,15,1,3,0.11,7,0.0,0,0.12,36,1.0,1,139.0,11730.03,64.0,1.0,0.46043165467625896,0.007194244604316547,7697.62,0.15,0.155,0.07371666666666668,8,4,472,33,-1.0
842,1000.0,0.0,1000.0,0.0,18,0.0755,0.078,0.076,5,0,1,0.03,3,0.0,1,0.076,36,1.0,1,18.0,1172.11,14.0,1.0,0.7777777777777778,0.05555555555555555,150.0,0.0,0.08800000000000001,0.0195,6,4,967,25,-1.0
843,3000.0,0.0,3000.0,0.0,32,0.1495,0.15,0.15,15,0,3,0.69,7,0.0,1,0.15,36,1.0,1,32.0,3000.0,32.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,8,3,292,35,-1.0
844,1000.0,0.0,1000.0,0.0,74,0.0669,0.11,0.0674,14,7,1,0.11,5,0.0,1,0.0674,36,1.0,1,68.0,5915.9299999999985,17.0,1.0,0.25,0.014705882352941175,4868.32,0.0,0.0694,0.05145000000000001,12,6,765,50,-1.0
845,23000.0,0.0,23000.0,0.0,512,0.1095,0.1362,0.11,15,7,1,0.35,10,0.0,1,0.11,36,1.0,1,501.0,30724.980000000003,388.0,1.0,0.7744510978043913,0.001996007984031936,7700.24,0.1362,0.0,0.0,3,0,968,14,-1.0
846,15000.0,0.0,15000.0,0.0,412,0.1045,0.125,0.105,5,0,2,0.08,5,0.0,1,0.105,36,1.0,1,343.0,40730.460000000014,161.0,1.0,0.4693877551020408,0.002915451895043732,25024.51,0.12,0.1184,0.03874150943396227,4,1,550,15,-1.0
847,3000.0,0.0,3000.0,0.0,118,0.0845,0.1001,0.085,26,2,1,0.06,7,0.0,0,0.085,36,1.0,1,96.0,8421.89,45.0,1.0,0.46875,0.010416666666666666,5359.26,0.1001,0.1001,0.06059000000000001,1,2,766,3,-1.0
848,9000.0,0.0,9000.0,0.0,114,0.2395,0.24,0.24,6,5,3,0.19,7,0.0,1,0.24,36,1.0,1,108.0,9016.14,113.0,1.0,1.0462962962962965,0.009259259259259259,0.0,0.0,0.25,0.3675833333333333,9,2,211,36,-1.0
849,20000.0,0.0,20000.0,0.0,922,0.1085,0.1909,0.109,7,4,1,0.12,7,0.0,1,0.109,36,1.0,1,691.0,76158.14,261.0,1.0,0.37771345875542695,0.0014471780028943561,56154.26,0.1809,0.1495,0.07420270270270272,5,0,611,19,-1.0
850,1000.0,0.0,1000.0,0.0,61,0.0653,0.1047,0.0658,20,2,2,0.06,7,0.0,0,0.0658,36,1.0,1,51.0,4464.77,15.0,1.0,0.29411764705882354,0.0196078431372549,3442.25,0.1157,0.0886,0.054275,5,4,1073,21,-1.0
852,1300.0,0.0,1300.0,0.0,74,0.061,0.115,0.0615,10,2,1,0.22,7,0.0,0,0.0615,36,1.0,1,74.0,4862.34,21.0,1.0,0.28378378378378377,0.013513513513513514,3537.34,0.126,0.0615,0.0,8,0,476,32,-1.0
855,15000.0,0.0,15000.0,0.0,192,0.107,0.11,0.1075,5,0,1,0.1,10,0.0,1,0.1075,36,1.0,1,143.0,23265.64,123.0,1.0,0.8601398601398601,0.006993006993006993,8231.45,0.105,0.11,0.032925,5,1,846,18,-1.0
856,9000.0,0.0,9000.0,0.0,176,0.1905,0.2035,0.191,6,3,3,0.26,7,0.0,0,0.191,36,1.0,1,172.0,12391.28,130.0,1.0,0.7558139534883721,0.005813953488372093,3378.3,0.19,0.19899999999999998,0.01665,5,3,522,22,-1.0
859,15000.0,0.0,15000.0,0.0,449,0.1295,0.15,0.13,3,7,2,0.19,7,0.0,0,0.13,36,1.0,1,424.0,32060.739999999994,199.0,1.0,0.4693396226415094,0.0023584905660377358,17050.260000000002,0.14,0.15,0.07592150537634414,4,1,854,16,-1.0
860,4000.0,0.0,4000.0,0.0,165,0.1242,0.1726,0.1247,29,0,3,0.14,7,0.0,0,0.1247,36,1.0,1,142.0,14520.25,57.0,1.0,0.4014084507042254,0.007042253521126761,10479.7,0.1397,0.138,0.08257272727272727,9,4,749,39,-1.0
861,2500.0,0.0,2500.0,0.0,61,0.0845,0.0925,0.0875,30,0,2,0.11,10,0.0025,0,0.085,36,1.0,1,53.0,5223.48,32.0,1.0,0.6037735849056604,0.018867924528301886,2625.0,0.1035,0.09,0.0,5,5,804,21,-1.0
862,3000.0,0.0,3000.0,0.0,1,0.0695,0.07,0.07,5,0,1,0.02343,7,0.0,0,0.07,36,1.0,1,1.0,3000.0,1.0,0.0,1.0,0.0,0.0,0.081,0.08,0.3675833333333333,1,4,785,1,-1.0
864,2500.0,0.0,2500.0,0.0,31,0.0895,0.09,0.09,11,0,2,0.13,7,0.0,0,0.09,36,1.0,1,31.0,2525.96,30.0,1.0,0.967741935483871,0.03225806451612903,0.0,0.10099999999999999,0.1,0.3675833333333333,1,3,847,2,-1.0
865,2200.0,0.0,2200.0,0.0,24,0.0895,0.09,0.09,13,0,2,0.09,7,0.0,1,0.09,36,1.0,1,24.0,2226.65,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.10099999999999999,0.1,0.3675833333333333,12,3,749,52,-1.0
866,3000.0,0.0,3000.0,0.0,85,0.1495,0.1781,0.15,9,7,3,0.0,7,0.0,0,0.15,36,1.0,1,79.0,4860.27,52.0,1.0,0.6582278481012658,0.012658227848101266,1816.67,0.1438,0.1781,0.1,9,5,1067,39,-1.0
867,1000.0,0.0,1000.0,0.0,56,0.1285,0.195,0.129,16,5,3,0.0,7,0.0,0,0.129,36,1.0,1,47.0,3652.03,16.0,1.0,0.3404255319148936,0.02127659574468085,2642.37,0.20600000000000002,0.205,0.14801111111111112,5,0,761,22,-1.0
870,3000.0,0.0,3000.0,0.0,106,0.083,0.1575,0.0835,15,0,2,0.051660000000000005,7,0.0,0,0.0835,36,1.0,1,76.0,14136.9,30.0,1.0,0.3947368421052632,0.013157894736842105,11111.9,0.0845,0.08800000000000001,0.042083333333333334,3,0,776,12,-1.0
872,10000.0,0.0,10000.0,0.0,49,0.2095,0.21,0.21,5,0,2,0.24,3,0.0,1,0.21,36,1.0,1,37.0,10110.75,47.0,1.0,1.2702702702702702,0.027027027027027032,50.0,0.221,0.22,0.3675833333333333,8,1,921,34,-1.0
873,17000.0,0.0,17000.0,0.0,195,0.1595,0.16,0.16,10,0,2,0.32,10,0.0,1,0.16,36,1.0,1,184.0,19767.32,159.0,1.0,0.8641304347826086,0.005434782608695652,2311.52,0.15,0.0,0.3675833333333333,11,0,590,46,-1.0
875,3000.0,0.0,3000.0,0.0,71,0.1415,0.1601,0.142,9,6,3,0.26,7,0.0,0,0.142,36,1.0,1,69.0,4175.200000000002,49.0,1.0,0.7101449275362319,0.014492753623188406,1113.38,0.0,0.1701,0.3675833333333333,4,0,858,15,-1.0
876,5000.0,0.0,5000.0,0.0,75,0.092,0.1102,0.0925,34,0,1,0.3,7,0.0,1,0.0925,36,1.0,1,67.0,7361.5099999999975,40.0,1.0,0.5970149253731343,0.01492537313432836,2312.06,0.1212,0.1202,0.3675833333333333,9,0,660,39,-1.0
879,14500.0,0.0,14500.0,0.0,233,0.0765,0.103,0.077,25,6,1,0.36,5,0.0,1,0.077,36,1.0,1,233.0,14859.47,229.0,1.0,0.9828326180257512,0.004291845493562232,350.0,0.114,0.113,0.3675833333333333,2,5,551,8,-1.0
881,4500.0,0.0,4500.0,0.0,164,0.0685,0.11,0.069,2,1,1,0.32,7,0.0,1,0.069,36,1.0,1,163.0,10731.33,66.0,1.0,0.4049079754601227,0.006134969325153374,6183.110000000002,0.0741,0.0,0.3675833333333333,5,0,774,20,-1.0
882,10000.0,0.0,10000.0,0.0,166,0.1484,0.1575,0.1489,15,0,3,0.06,10,0.0,0,0.1489,36,1.0,1,136.0,16633.329999999998,98.0,1.0,0.7205882352941176,0.007352941176470587,6584.58,0.1525,0.15,0.07153461538461538,5,4,577,21,-1.0
883,25000.0,0.0,25000.0,0.0,518,0.107,0.13,0.11,15,0,1,0.24,10,0.0025,1,0.1075,36,1.0,1,408.0,56241.15,244.0,1.0,0.5980392156862745,0.0024509803921568627,30988.95,0.1225,0.126,0.0703675,4,0,811,14,-1.0
884,5000.0,0.0,5000.0,0.0,8,0.0795,0.1,0.085,5,0,1,0.0151,7,0.005,0,0.08,36,1.0,1,6.0,7550.0,5.0,1.0,0.8333333333333334,0.16666666666666666,2500.0,0.111,0.11,0.3675833333333333,11,4,856,46,-1.0
886,7000.0,0.0,7000.0,0.0,1,0.0495,0.05,0.05,5,0,3,0.0,10,0.0,0,0.05,36,1.0,1,1.0,7000.0,1.0,0.0,1.0,0.0,0.0,0.061,0.06000000000000001,0.3675833333333333,11,3,1109,46,-1.0
887,5000.0,0.0,5000.0,0.0,101,0.1095,0.1312,0.11,26,3,2,0.28,7,0.0,1,0.11,36,1.0,1,95.0,7812.789999999999,72.0,1.0,0.7578947368421053,0.010526315789473684,2802.11,0.115,0.14120000000000002,0.3675833333333333,1,4,805,2,-1.0
888,1500.0,0.0,1500.0,0.0,37,0.1295,0.1429,0.13,30,3,3,0.07,7,0.0,0,0.13,36,1.0,1,34.0,2270.3099999999995,23.0,1.0,0.6764705882352942,0.029411764705882363,764.99,0.1239,0.1529,0.3675833333333333,12,6,1251,50,-1.0
889,3500.0,0.0,3500.0,0.0,64,0.1395,0.1465,0.14,5,3,3,0.28,7,0.0,0,0.14,36,1.0,1,59.0,5162.0,42.0,1.0,0.7118644067796609,0.01694915254237288,1401.37,0.0,0.1565,0.053225,6,3,602,26,-1.0
890,5000.0,0.0,5000.0,0.0,49,0.1721,0.18,0.1776,1,0,3,0.47,10,0.005,0,0.1726,36,1.0,1,45.0,5450.21,44.0,1.0,0.9777777777777776,0.022222222222222227,400.0,0.0,0.19,0.3675833333333333,5,3,1226,19,-1.0
893,4000.0,0.0,4000.0,0.0,134,0.0805,0.1051,0.081,21,1,2,0.1,7,0.0,0,0.081,36,1.0,1,123.0,9451.11,62.0,1.0,0.5040650406504065,0.008130081300813009,5245.6399999999985,0.0,0.1051,0.06379661016949151,5,4,497,18,-1.0
896,4500.0,0.0,4500.0,0.0,42,0.1095,0.11,0.11,14,0,1,0.25,7,0.0,1,0.11,36,1.0,1,41.0,4540.119999999999,41.0,1.0,1.0,0.024390243902439025,0.0,0.121,0.12,0.3675833333333333,2,3,411,8,-1.0
899,7000.0,0.0,7000.0,0.0,252,0.1175,0.1627,0.118,6,0,3,0.12,10,0.0,1,0.118,36,1.0,1,211.0,21588.87,93.0,1.0,0.44075829383886256,0.0047393364928909965,14221.23,0.128,0.1285,0.029625,9,4,413,37,-1.0
900,5821.0,0.0,5821.0,0.0,359,0.0995,0.35,0.1,2,3,2,0.54,7,0.0,1,0.1,36,1.0,1,228.0,31579.759999999995,59.0,1.0,0.25877192982456143,0.0043859649122807015,25695.2,0.2675,0.1625,0.09590303030303032,5,2,1150,20,-1.0
901,13000.0,0.0,13000.0,0.0,120,0.1595,0.16,0.16,9,0,1,0.21,3,0.0,1,0.16,36,1.0,1,109.0,13046.78,119.0,1.0,1.0917431192660552,0.009174311926605505,0.0,0.171,0.17,0.3675833333333333,7,3,947,27,-1.0
902,15000.0,0.0,15000.0,0.0,483,0.1095,0.1454,0.11,12,5,1,0.17,7,0.0,1,0.11,36,1.0,1,413.0,39702.90999999999,172.0,1.0,0.41646489104116224,0.0024213075060532693,24585.21,0.1354,0.1394,0.08897341772151904,6,5,491,24,-1.0
903,24000.0,0.0,24000.0,0.0,767,0.14300000000000002,0.2232,0.1435,5,1,1,0.2,7,0.0,1,0.1435,36,1.0,1,589.0,66992.8,279.0,1.0,0.4736842105263158,0.001697792869269949,42946.92,0.2232,0.2225,0.12767905759162307,1,2,1411,4,-1.0
904,12000.0,0.0,12000.0,0.0,142,0.1495,0.15,0.15,20,0,3,0.29,7,0.0,1,0.15,36,1.0,1,140.0,12149.78,141.0,1.0,1.0071428571428571,0.0071428571428571435,0.0,0.0,0.0,0.0,3,2,1250,10,-1.0
905,10000.0,0.0,10000.0,0.0,152,0.1165,0.12,0.117,29,0,1,0.67,5,0.0,1,0.117,36,1.0,1,141.0,15854.429999999995,93.0,1.0,0.6595744680851063,0.007092198581560284,5126.879999999999,0.115,0.12,0.03999166666666667,4,2,1086,14,-1.0
910,2550.0,0.0,2550.0,0.0,3,0.112,0.1125,0.1125,5,0,2,0.74,7,0.0,0,0.1125,36,1.0,1,3.0,2610.0,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.1235,0.1225,0.3675833333333333,8,2,122,31,-1.0
911,12000.0,0.0,12000.0,0.0,352,0.0995,0.15,0.1,5,0,2,0.16,10,0.0,0,0.1,36,1.0,1,317.0,33499.41,142.0,1.0,0.4479495268138801,0.003154574132492113,21462.620000000006,0.11,0.11,0.026020833333333337,10,0,1344,41,-1.0
913,5000.0,0.0,5000.0,0.0,116,0.0795,0.09,0.0825,15,0,1,0.09,7,0.0025,1,0.08,36,1.0,1,98.0,11379.88,53.0,1.0,0.5408163265306123,0.010204081632653059,6329.32,0.0825,0.0875,0.05143181818181817,7,5,839,29,-1.0
915,3000.0,0.0,3000.0,0.0,45,0.079,0.08,0.0795,3,0,1,0.1,7,0.0,1,0.0795,36,1.0,1,45.0,5358.66,30.0,1.0,0.6666666666666666,0.022222222222222227,1920.62,0.091,0.0,0.04235294117647058,2,1,985,6,-1.0
916,1500.0,0.0,1500.0,0.0,45,0.119,0.1356,0.1195,15,4,3,0.18,7,0.0,0,0.1195,36,1.0,1,42.0,3497.4,21.0,1.0,0.5,0.023809523809523808,1978.02,0.1466,0.1456,0.11037142857142858,1,3,470,5,-1.0
917,4500.0,0.0,4500.0,0.0,121,0.08199999999999999,0.1,0.0825,5,0,1,0.07,10,0.0,1,0.0825,36,1.0,1,109.0,12331.02,43.0,1.0,0.3944954128440367,0.009174311926605505,7785.02,0.09300000000000001,0.1,0.0324375,6,3,1045,25,-1.0
