,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
851,1200.0,0.0,1200.0,0.0,33,0.1395,0.1846,0.14,41,0,5,0.31,10,0.0,0,0.14,36,1.0,1,24.0,3576.25,12.0,1.0,0.5,0.04166666666666666,2345.05,0.17,0.15,0.0975,10,1,982,42,-1.0
852,5300.0,0.0,5300.0,0.0,76,0.1545,0.155,0.155,16,0,4,0.2,10,0.0,0,0.155,36,1.0,1,75.0,6154.87,67.0,1.0,0.8933333333333333,0.013333333333333334,850.0,0.0,0.155,0.3675833333333333,2,1,329,9,-1.0
853,3500.0,0.0,3500.0,0.0,53,0.1595,0.16,0.16,12,0,4,0.08,5,0.0,0,0.16,36,1.0,1,51.0,3520.1,52.0,1.0,1.0196078431372548,0.0196078431372549,0.0,0.0,0.0,0.3675833333333333,3,4,1283,13,-1.0
854,7500.0,0.0,7500.0,0.0,113,0.1975,0.2039,0.198,19,1,5,0.31,7,0.0,1,0.198,36,1.0,1,112.0,8123.23,101.0,1.0,0.9017857142857144,0.008928571428571428,600.61,0.0,0.0,0.3675833333333333,2,2,997,8,-1.0
855,4000.0,0.0,4000.0,0.0,42,0.2995,0.3,0.3,24,0,5,0.42,10,0.0,1,0.3,36,1.0,1,42.0,4671.59,41.0,1.0,0.9761904761904762,0.023809523809523808,0.0,0.0,0.31,0.3675833333333333,11,6,476,47,-1.0
856,3700.0,0.0,3700.0,0.0,167,0.1695,0.2096,0.17,11,1,4,0.1,3,0.0,0,0.17,36,1.0,1,155.0,11067.72,54.0,1.0,0.34838709677419355,0.0064516129032258064,7316.110000000002,0.1749,0.193,0.10424285714285716,3,0,1141,13,-1.0
864,7000.0,0.0,7000.0,0.0,132,0.162,0.225,0.1625,5,1,4,0.3,10,0.0,0,0.1625,36,1.0,1,131.0,8140.14,115.0,1.0,0.8778625954198473,0.0076335877862595426,1126.1,0.23600000000000002,0.235,0.3675833333333333,1,3,1017,2,-1.0
867,1000.0,0.0,1000.0,0.0,9,0.1495,0.15,0.15,29,0,5,0.19,3,0.0,0,0.15,36,1.0,1,9.0,1015.0,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.16,0.3675833333333333,12,0,701,49,-1.0
869,9950.0,0.0,9950.0,0.0,201,0.209,0.24,0.2195,20,0,5,0.21,7,0.01,1,0.2095,36,1.0,1,169.0,21718.2,106.0,1.0,0.6272189349112426,0.005917159763313609,11751.97,0.205,0.22,0.1374170212765958,3,6,683,11,-1.0
870,3000.0,0.0,3000.0,0.0,63,0.104,0.11,0.1045,3,4,4,0.12,10,0.0,1,0.1045,36,1.0,1,58.0,3520.0,54.0,1.0,0.9310344827586208,0.017241379310344827,500.0,0.1,0.12,0.3675833333333333,4,6,940,14,-1.0
871,3000.0,0.0,3000.0,0.0,51,0.2825,0.35,0.28300000000000003,5,0,4,0.17,10,0.0,1,0.28300000000000003,36,1.0,1,46.0,3797.87,38.0,1.0,0.8260869565217391,0.021739130434782608,702.05,0.361,0.36,0.3675833333333333,11,2,164,47,-1.0
873,13500.0,0.0,13500.0,0.0,2,0.2394,0.25,0.2399,9,3,5,0.47,7,0.0,0,0.2399,36,1.0,1,2.0,13550.0,1.0,1.0,0.5,0.5,0.0,0.261,0.26,0.3675833333333333,5,4,844,21,-1.0
879,2500.0,0.0,2500.0,0.0,43,0.2295,0.24,0.23,9,1,4,0.16,7,0.0,0,0.23,36,1.0,1,43.0,2832.9,38.0,1.0,0.8837209302325582,0.02325581395348837,250.0,0.251,0.25,0.3675833333333333,4,2,956,15,-1.0
881,8000.0,0.0,8000.0,0.0,203,0.1945,0.2,0.195,20,1,5,0.42,10,0.0,0,0.195,36,1.0,1,200.0,16671.2,49.0,1.0,0.245,0.005,8634.630000000001,0.0,0.0,0.0,1,0,918,3,-1.0
883,8000.0,0.0,8000.0,0.0,87,0.2295,0.23,0.23,20,0,5,0.15,7,0.0,0,0.23,36,1.0,1,82.0,8000.549999999997,86.0,1.0,1.0487804878048779,0.012195121951219513,0.0,0.0,0.24,0.3675833333333333,12,2,192,51,-1.0
884,17000.0,0.0,17000.0,0.0,589,0.1889,0.29,0.1894,5,0,5,0.18,10,0.0,0,0.1894,36,1.0,1,428.0,53467.24000000002,200.0,1.0,0.4672897196261682,0.002336448598130841,36326.58,0.28,0.2495,0.1198904761904762,5,3,897,20,-1.0
885,4000.0,0.0,4000.0,0.0,69,0.1975,0.2243,0.198,16,6,5,0.37,5,0.0,0,0.198,36,1.0,1,69.0,4275.01,65.0,1.0,0.9420289855072465,0.014492753623188406,200.0,0.2353,0.2343,0.3675833333333333,2,0,588,8,-1.0
886,4950.0,0.0,4950.0,0.0,294,0.1995,0.3447,0.2,5,1,5,0.3,10,0.0,0,0.2,36,1.0,1,203.0,19976.480000000003,67.0,1.0,0.33004926108374383,0.0049261083743842365,14959.13,0.3345,0.3447,0.2480435897435897,12,0,689,1,-1.0
887,3500.0,0.0,3500.0,0.0,25,0.1795,0.18,0.18,5,0,5,0.03,10,0.0,0,0.18,36,1.0,1,25.0,3500.0,25.0,0.0,1.0,0.0,0.0,0.191,0.0,0.3675833333333333,5,0,737,21,-1.0
888,4490.0,0.0,4490.0,0.0,148,0.16899999999999998,0.202,0.1695,5,0,5,0.15,10,0.0,0,0.1695,36,1.0,1,127.0,14186.75,66.0,1.0,0.5196850393700787,0.007874015748031496,9681.41,0.1724,0.198,0.11552500000000004,9,6,1293,37,-1.0
889,4000.0,0.0,4000.0,0.0,192,0.14800000000000002,0.28,0.1485,5,2,4,0.25,7,0.0,1,0.1485,36,1.0,1,171.0,11398.04,64.0,1.0,0.3742690058479532,0.005847953216374269,7391.01,0.2,0.21,0.12999999999999998,5,4,964,18,-1.0
890,1200.0,0.0,1200.0,0.0,17,0.3495,0.35,0.35,5,1,5,0.51,7,0.0,0,0.35,36,1.0,1,17.0,2320.3,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.361,0.36,0.3675833333333333,7,3,48,30,-1.0
891,9000.0,0.0,9000.0,0.0,278,0.187,0.24,0.1975,20,0,5,0.38,7,0.01,0,0.1875,36,1.0,1,229.0,20411.22,116.0,1.0,0.5065502183406113,0.004366812227074236,11383.08,0.2197,0.226,0.1570949152542373,9,5,651,35,-1.0
894,1915.0,0.0,1915.0,0.0,3,0.0903,0.1008,0.1008,25,0,5,0.23,7,0.01,1,0.0908,36,1.0,1,2.0,1915.0,3.0,0.0,1.5,0.0,0.0,0.1118,0.1108,0.3675833333333333,6,4,482,22,-1.0
896,3900.0,0.0,3900.0,0.0,56,0.1895,0.23,0.2,5,0,4,0.18,10,0.01,0,0.19,36,1.0,1,51.0,5204.89,40.0,1.0,0.7843137254901961,0.0196078431372549,860.0,0.24100000000000002,0.24,0.3675833333333333,9,5,1312,39,-1.0
898,5000.0,0.0,5000.0,0.0,164,0.1445,0.2,0.145,19,0,4,0.19,7,0.0,0,0.145,36,1.0,1,148.0,15472.76,69.0,1.0,0.4662162162162162,0.006756756756756757,10449.69,0.17,0.1555,0.3675833333333333,2,0,1027,8,-1.0
899,5000.0,0.0,5000.0,0.0,43,0.1995,0.2,0.2,1,0,4,0.24,7,0.0,1,0.2,36,1.0,1,39.0,5267.98,42.0,1.0,1.0769230769230769,0.02564102564102564,0.0,0.21100000000000002,0.21,0.3675833333333333,4,2,1046,14,-1.0
901,1500.0,0.0,1500.0,0.0,50,0.1545,0.232,0.155,35,3,5,0.08,7,0.0,0,0.155,36,1.0,1,48.0,3289.95,27.0,1.0,0.5625,0.02083333333333333,1745.55,0.243,0.242,0.223,8,1,381,34,-1.0
902,9500.0,0.0,9500.0,0.0,361,0.1345,0.1926,0.135,26,1,4,0.12,5,0.0,1,0.135,36,1.0,1,294.0,24432.98,156.0,1.0,0.5306122448979592,0.003401360544217687,14886.82,0.18,0.185,0.1508681318681319,12,4,721,49,-1.0
903,3500.0,0.0,3500.0,0.0,74,0.2495,0.29,0.25,2,0,5,0.18,10,0.0,1,0.25,36,1.0,1,62.0,5994.67,42.0,1.0,0.6774193548387096,0.016129032258064516,2483.81,0.301,0.3,0.15785454545454544,11,0,1093,46,-1.0
904,3150.0,0.0,3150.0,0.0,165,0.1195,0.17,0.12,6,0,4,0.2,10,0.0,0,0.12,36,1.0,1,139.0,13102.379999999996,42.0,1.0,0.302158273381295,0.007194244604316547,9863.33,0.1451,0.14,0.062320000000000014,10,2,297,40,-1.0
905,7500.0,0.0,7500.0,0.0,190,0.1495,0.175,0.15,5,0,4,0.23,7,0.0,0,0.15,36,1.0,1,160.0,19334.43,84.0,1.0,0.525,0.00625,11788.49,0.18600000000000005,0.1649,0.10290799999999996,3,2,40,12,-1.0
907,2500.0,0.0,2500.0,0.0,58,0.1525,0.1926,0.153,26,0,4,0.17,7,0.0,1,0.153,36,1.0,1,55.0,5034.0,25.0,1.0,0.4545454545454545,0.01818181818181818,2484.0,0.0,0.2026,0.3675833333333333,7,6,1425,29,-1.0
908,3500.0,0.0,3500.0,0.0,34,0.1945,0.2,0.2,30,0,5,0.24,10,0.005,0,0.195,36,1.0,1,34.0,3507.87,33.0,1.0,0.9705882352941176,0.029411764705882363,0.0,0.21100000000000002,0.21,0.3675833333333333,11,0,727,45,-1.0
909,3000.0,0.0,3000.0,0.0,50,0.1995,0.2,0.2,20,0,5,0.11,7,0.0,0,0.2,36,1.0,1,44.0,4125.980000000001,42.0,1.0,0.9545454545454546,0.022727272727272728,819.4,0.21100000000000002,0.2,0.3675833333333333,10,2,839,42,-1.0
912,15300.0,0.0,15300.0,0.0,408,0.1865,0.24,0.197,20,0,5,0.25,7,0.01,0,0.187,36,1.0,1,313.0,36200.169999999984,164.0,1.0,0.5239616613418531,0.003194888178913738,20852.68,0.2198,0.23,0.16183877551020406,8,0,1182,34,-1.0
913,2000.0,0.0,2000.0,0.0,57,0.127,0.14,0.1275,20,0,4,0.17385,7,0.0,0,0.1275,36,1.0,1,46.0,5500.0,18.0,1.0,0.39130434782608703,0.021739130434782608,3475.0,0.135,0.14,0.1336,3,1,1347,10,-1.0
916,5000.0,0.0,5000.0,0.0,39,0.21,0.2105,0.2105,46,0,5,0.16,7,0.0,1,0.2105,36,1.0,1,35.0,5262.31,36.0,1.0,1.0285714285714285,0.028571428571428567,224.19,0.2215,0.2205,0.3675833333333333,8,2,1086,32,-1.0
917,2000.0,0.0,2000.0,0.0,99,0.1795,0.24,0.18,20,1,5,0.15,10,0.0,0,0.18,36,1.0,1,86.0,9021.62,26.0,1.0,0.3023255813953488,0.011627906976744186,6986.99,0.251,0.23,0.16669230769230772,3,6,597,9,-1.0
918,6000.0,0.0,6000.0,0.0,124,0.2185,0.2499,0.219,16,1,4,0.16,7,0.0,0,0.219,36,1.0,1,96.0,10080.95,60.0,1.0,0.625,0.010416666666666666,4019.13,0.21,0.0,0.18712,12,4,834,51,-1.0
919,7400.0,0.0,7400.0,0.0,5,0.189,0.19,0.1895,31,3,4,0.1,7,0.0,0,0.1895,36,1.0,1,5.0,7605.73,3.0,1.0,0.6,0.2,50.0,0.201,0.2,0.3675833333333333,3,5,1037,13,-1.0
922,3500.0,0.0,3500.0,0.0,50,0.1995,0.2,0.2,12,0,4,0.15,7,0.0,0,0.2,36,1.0,1,48.0,3508.9,49.0,1.0,1.0208333333333333,0.02083333333333333,0.0,0.0,0.21,0.3675833333333333,9,2,836,37,-1.0
923,4000.0,0.0,4000.0,0.0,108,0.1275,0.2516,0.128,32,1,4,0.32,7,0.0,1,0.128,36,1.0,1,108.0,7295.900000000002,64.0,1.0,0.5925925925925926,0.009259259259259259,3252.25,0.0,0.2616,0.3675833333333333,7,1,645,31,-1.0
924,1000.0,0.0,1000.0,0.0,64,0.1295,0.1928,0.13,16,4,4,0.16,7,0.0,1,0.13,36,1.0,1,50.0,4588.190000000001,15.0,1.0,0.3,0.02,3182.99,0.2038,0.1636,0.1376888888888889,3,2,1174,10,-1.0
925,5000.0,0.0,5000.0,0.0,167,0.1715,0.22,0.177,20,0,5,0.14,7,0.005,1,0.172,36,1.0,1,139.0,14771.41,59.0,1.0,0.4244604316546763,0.007194244604316547,9758.509999999998,0.205,0.21,0.1582166666666667,8,0,288,33,-1.0
926,3001.0,0.0,3001.0,0.0,99,0.1795,0.2867,0.18,12,4,4,0.47,5,0.0,0,0.18,36,1.0,1,71.0,9170.47,26.0,1.0,0.3661971830985916,0.014084507042253518,6140.47,0.27,0.27,0.08452857142857143,3,0,1047,12,-1.0
928,20000.0,0.0,20000.0,0.0,163,0.1895,0.2,0.2,24,0,4,0.3,5,0.01,0,0.19,36,1.0,1,154.0,20031.69,162.0,1.0,1.051948051948052,0.006493506493506494,0.0,0.0,0.0,0.0,2,6,584,7,-1.0
929,3600.0,0.0,3600.0,0.0,45,0.2895,0.29,0.29,2,0,5,0.31,7,0.0,1,0.29,36,1.0,1,44.0,3670.98,43.0,1.0,0.9772727272727272,0.022727272727272728,60.0,0.0,0.29,0.3675833333333333,6,6,769,24,-1.0
930,1000.0,0.0,1000.0,0.0,15,0.3495,0.35,0.35,19,1,5,0.91,7,0.0,1,0.35,36,1.0,1,14.0,1010.19,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.36,0.3675833333333333,8,3,1066,33,-1.0
936,6000.0,0.0,6000.0,0.0,28,0.269,0.28,0.2795,1,0,5,0.4,10,0.01,0,0.2695,36,1.0,1,27.0,6952.16,25.0,1.0,0.925925925925926,0.037037037037037035,100.0,0.26,0.29000000000000004,0.3675833333333333,3,0,567,12,-1.0
937,9000.0,0.0,9000.0,0.0,262,0.1995,0.2978,0.2,10,4,5,0.18,7,0.0,0,0.2,36,1.0,1,235.0,16299.080000000002,156.0,1.0,0.6638297872340425,0.00425531914893617,7292.43,0.215,0.2951,0.15758695652173915,4,6,1158,17,-1.0
939,8000.0,0.0,8000.0,0.0,318,0.1455,0.22,0.146,32,0,4,0.35,10,0.0,0,0.146,36,1.0,1,246.0,34118.16,95.0,1.0,0.3861788617886179,0.0040650406504065045,26062.160000000003,0.21,0.185,0.0905151515151515,10,2,1292,42,-1.0
940,6001.0,0.0,6001.0,0.0,197,0.1795,0.22,0.18,27,0,5,0.13,7,0.0,0,0.18,36,1.0,1,154.0,16996.949999999993,65.0,1.0,0.4220779220779221,0.006493506493506494,10913.419999999998,0.215,0.2165,0.11939655172413792,12,1,918,52,-1.0
944,7500.0,0.0,7500.0,0.0,119,0.2406,0.25,0.2411,6,1,4,0.19,7,0.0,1,0.2411,36,1.0,1,116.0,8491.61,104.0,1.0,0.8965517241379308,0.008620689655172414,986.95,0.0,0.26,0.3675833333333333,7,3,587,31,-1.0
946,4000.0,0.0,4000.0,0.0,124,0.2395,0.293,0.24,5,4,5,0.08,7,0.0,0,0.24,36,1.0,1,90.0,15592.349999999995,47.0,1.0,0.5222222222222223,0.011111111111111113,11584.76,0.27,0.25,0.1814,4,1,1199,14,-1.0
947,5000.0,0.0,5000.0,0.0,61,0.2395,0.24,0.24,20,0,5,0.71,10,0.0,0,0.24,36,1.0,1,60.0,5053.95,59.0,1.0,0.9833333333333332,0.016666666666666666,50.0,0.0,0.0,0.3675833333333333,5,3,981,19,-1.0
948,1000.0,0.0,1000.0,0.0,16,0.2495,0.2536,0.25,11,1,4,0.11,7,0.0,0,0.25,36,1.0,1,16.0,1131.87,14.0,1.0,0.875,0.0625,50.0,0.2431,0.0,0.3675833333333333,7,4,720,28,-1.0
949,3000.0,0.0,3000.0,0.0,164,0.154,0.2,0.1545,26,0,5,0.12,7,0.0,1,0.1545,36,1.0,1,135.0,12682.429999999995,39.0,1.0,0.2888888888888889,0.007407407407407408,9401.94,0.19,0.2,0.16461333333333336,3,4,424,10,-1.0
951,2800.0,0.0,2800.0,0.0,1,0.287,0.2875,0.2875,5,0,4,1.0,7,0.0,0,0.2875,36,1.0,1,1.0,2800.0,1.0,0.0,1.0,0.0,0.0,0.2985,0.2975,0.3675833333333333,6,1,1010,24,-1.0
955,2500.0,0.0,2500.0,0.0,55,0.16899999999999998,0.185,0.1745,25,0,5,0.1,7,0.005,0,0.1695,36,1.0,1,46.0,4355.82,34.0,1.0,0.7391304347826086,0.021739130434782608,1853.98,0.1695,0.195,0.3675833333333333,2,1,638,6,-1.0
956,25000.0,0.0,25000.0,0.0,754,0.2095,0.29,0.21,13,0,4,0.28,10,0.0,0,0.21,36,1.0,1,487.0,76363.5,259.0,1.0,0.5318275154004107,0.002053388090349076,51311.67999999999,0.28,0.29,0.1818184466019417,2,1,957,8,-1.0
961,7500.0,0.0,7500.0,0.0,281,0.1895,0.29,0.19,5,3,4,0.0,7,0.0,0,0.19,36,1.0,1,208.0,31024.32,97.0,1.0,0.4663461538461538,0.004807692307692308,22826.73,0.28,0.289,0.20173658536585368,3,3,637,10,-1.0
962,6000.0,0.0,6000.0,0.0,136,0.1795,0.21,0.19,20,0,5,0.25,10,0.01,1,0.18,36,1.0,1,121.0,11105.55,71.0,1.0,0.5867768595041323,0.008264462809917356,5102.32,0.1801,0.0,0.12454750000000005,6,0,1066,25,-1.0
963,10000.0,0.0,10000.0,0.0,268,0.1395,0.165,0.14,16,0,4,0.18,10,0.0,0,0.14,36,1.0,1,223.0,26941.7,120.0,1.0,0.5381165919282511,0.004484304932735426,16915.01,0.155,0.165,0.056375675675675675,5,0,630,20,-1.0
964,5000.0,0.0,5000.0,0.0,42,0.177,0.1775,0.1775,6,0,5,0.052979999999999985,10,0.0,0,0.1775,36,1.0,1,38.0,5198.11,40.0,1.0,1.0526315789473684,0.02631578947368421,150.0,0.0,0.0,0.3675833333333333,4,2,811,14,-1.0
966,3001.0,0.0,3001.0,0.0,17,0.1595,0.16,0.16,12,0,4,0.04276,5,0.0,0,0.16,36,1.0,1,15.0,3007.65,16.0,1.0,1.0666666666666669,0.06666666666666668,0.0,0.0,0.17,0.3675833333333333,4,1,1001,16,-1.0
968,1000.0,0.0,1000.0,0.0,47,0.1595,0.2,0.16,11,0,5,0.27,7,0.0,0,0.16,36,1.0,1,37.0,3542.5199999999995,12.0,1.0,0.32432432432432434,0.027027027027027032,2483.33,0.1745,0.19,0.14173999999999998,2,6,808,7,-1.0
972,2500.0,0.0,2500.0,0.0,50,0.104,0.1097,0.1045,26,3,4,0.21,7,0.0,1,0.1045,36,1.0,1,50.0,2990.74,41.0,1.0,0.82,0.02,450.0,0.1207,0.1197,0.0,3,5,749,12,-1.0
973,5000.0,0.0,5000.0,0.0,84,0.1285,0.14,0.129,5,0,4,0.07497000000000001,5,0.0,0,0.129,36,1.0,1,64.0,12243.7,33.0,1.0,0.515625,0.015625,7070.13,0.135,0.135,0.07233333333333332,3,2,993,11,-1.0
977,2000.0,0.0,2000.0,0.0,18,0.1995,0.2,0.2,24,0,5,0.32,7,0.0,0,0.2,36,1.0,1,16.0,2091.13,17.0,1.0,1.0625,0.0625,0.0,0.0,0.21,0.3675833333333333,6,4,1191,24,-1.0
978,7500.0,0.0,7500.0,0.0,147,0.2594,0.2978,0.2599,3,1,5,0.11,7,0.0,0,0.2599,36,1.0,1,130.0,12712.97,119.0,1.0,0.9153846153846154,0.007692307692307694,4806.690000000001,0.0,0.0,0.08674347826086957,5,5,1187,18,-1.0
979,6500.0,0.0,6500.0,0.0,299,0.2095,0.35,0.21,24,1,5,0.14,10,0.0,1,0.21,36,1.0,1,226.0,24117.94,86.0,1.0,0.3805309734513274,0.004424778761061947,17573.36,0.34,0.35,0.22040350877192985,2,0,627,9,-1.0
980,2500.0,0.0,2500.0,0.0,31,0.3255,0.326,0.326,14,7,5,0.05,7,0.0,1,0.326,36,1.0,1,28.0,3853.71,29.0,1.0,1.0357142857142858,0.03571428571428571,100.0,0.337,0.0,0.0,8,0,987,33,-1.0
981,4000.0,0.0,4000.0,0.0,66,0.104,0.15,0.1045,31,7,4,0.36,5,0.0,1,0.1045,36,1.0,1,66.0,4296.52,63.0,1.0,0.9545454545454546,0.015151515151515154,250.0,0.161,0.16,0.3675833333333333,3,4,795,10,-1.0
983,3000.0,0.0,3000.0,0.0,45,0.1695,0.17,0.17,6,0,4,0.35,7,0.0,1,0.17,36,1.0,1,42.0,3801.54,33.0,1.0,0.7857142857142857,0.023809523809523808,750.0,0.0,0.0,0.0425,12,1,994,50,-1.0
985,5000.0,0.0,5000.0,0.0,83,0.1545,0.157,0.155,19,1,5,0.45,10,0.0,0,0.155,36,1.0,1,83.0,5035.9,82.0,1.0,0.9879518072289156,0.012048192771084338,0.0,0.0,0.0,0.3675833333333333,4,3,58,14,-1.0
986,5000.0,0.0,5000.0,0.0,58,0.2195,0.24,0.24,9,0,4,0.25,5,0.02,0,0.22,36,1.0,1,57.0,5007.97,57.0,1.0,1.0,0.017543859649122806,0.0,0.0,0.0,0.0,8,4,1280,31,-1.0
987,5000.0,0.0,5000.0,0.0,105,0.104,0.1207,0.1045,47,4,4,0.13,7,0.0,1,0.1045,36,1.0,1,105.0,6122.51,83.0,1.0,0.7904761904761904,0.009523809523809523,1103.93,0.1317,0.1307,0.0,3,3,1072,13,-1.0
988,3000.0,0.0,3000.0,0.0,44,0.1895,0.3,0.19,2,1,4,0.23,3,0.0,0,0.19,36,1.0,1,44.0,3210.92,41.0,1.0,0.9318181818181818,0.022727272727272728,100.0,0.311,0.31,0.3675833333333333,1,1,1330,4,-1.0
989,7000.0,0.0,7000.0,0.0,208,0.1699,0.2,0.1804,26,0,5,0.52,10,0.01,0,0.1704,36,1.0,1,166.0,17111.170000000002,104.0,1.0,0.6265060240963856,0.006024096385542169,10070.85,0.21100000000000002,0.21,0.11377142857142858,3,6,551,12,-1.0
990,1000.0,0.0,1000.0,0.0,26,0.1295,0.1518,0.13,6,0,4,0.41,7,0.0,1,0.13,36,1.0,1,23.0,2687.78,11.0,1.0,0.4782608695652174,0.043478260869565216,1430.0,0.1628,0.1618,0.1504,7,6,863,30,-1.0
991,4000.0,0.0,4000.0,0.0,35,0.237,0.2375,0.2375,5,0,5,0.20649,7,0.0,0,0.2375,36,1.0,1,33.0,4000.0,35.0,0.0,1.0606060606060606,0.0,0.0,0.0,0.0,0.3675833333333333,4,5,809,17,-1.0
992,4500.0,0.0,4500.0,0.0,151,0.2089,0.29,0.2094,5,0,5,0.37,7,0.0,0,0.2094,36,1.0,1,117.0,13350.789999999995,54.0,1.0,0.4615384615384616,0.008547008547008548,8751.14,0.28,0.28,0.2139052631578948,6,0,1295,23,-1.0
994,2380.0,0.0,2380.0,0.0,101,0.1685,0.24,0.16899999999999998,20,1,5,0.13,7,0.0,1,0.16899999999999998,36,1.0,1,76.0,9269.63,32.0,1.0,0.42105263157894735,0.013157894736842105,6809.92,0.182,0.25,0.09661111111111112,1,3,1105,3,-1.0
995,7250.0,0.0,7250.0,0.0,371,0.1595,0.25,0.16,32,0,4,0.19,7,0.0,1,0.16,36,1.0,1,253.0,30044.16,102.0,1.0,0.4031620553359684,0.003952569169960474,22751.0,0.24,0.225,0.11094857142857144,11,5,1216,47,-1.0
1000,3250.0,0.0,3250.0,0.0,228,0.1575,0.28,0.168,1,0,5,0.07,10,0.01,0,0.158,36,1.0,1,170.0,18727.500000000004,47.0,1.0,0.2764705882352941,0.005882352941176471,15459.65,0.1945,0.1815,0.022857142857142857,11,1,1094,46,-1.0
1001,9500.0,0.0,9500.0,0.0,114,0.2478,0.2483,0.2483,16,0,5,0.16,5,0.0,0,0.2483,36,1.0,1,104.0,9500.29,113.0,1.0,1.0865384615384617,0.009615384615384616,0.0,0.0,0.2583,0.3675833333333333,9,1,485,36,-1.0
1002,6000.0,0.0,6000.0,0.0,188,0.16899999999999998,0.2,0.1695,31,0,5,0.29,5,0.0,1,0.1695,36,1.0,1,150.0,17204.559999999998,71.0,1.0,0.4733333333333333,0.006666666666666667,11144.329999999998,0.192,0.2,0.138277966101695,1,0,726,4,-1.0
1003,2000.0,0.0,2000.0,0.0,83,0.1535,0.17,0.154,6,0,5,0.07,10,0.0,0,0.154,36,1.0,1,65.0,5545.76,29.0,1.0,0.4461538461538462,0.015384615384615384,3506.930000000001,0.18100000000000002,0.162,0.16588888888888886,2,1,505,9,-1.0
1004,3650.0,0.0,3650.0,0.0,123,0.139,0.17,0.1395,1,0,5,0.49,7,0.0,0,0.1395,36,1.0,1,101.0,10605.950000000004,50.0,1.0,0.4950495049504951,0.0099009900990099,6269.95,0.16,0.1695,0.09099354838709676,3,3,1332,9,-1.0
1007,3500.0,0.0,3500.0,0.0,186,0.1793,0.29,0.1798,5,0,5,0.28,7,0.0,0,0.1798,36,1.0,1,136.0,14171.88,45.0,1.0,0.3308823529411765,0.007352941176470587,10641.1,0.28,0.225,0.15364210526315789,5,1,1149,18,-1.0
1008,3500.0,0.0,3500.0,0.0,97,0.1595,0.18,0.16,5,0,5,0.22,7,0.0,0,0.16,36,1.0,1,79.0,10014.98,37.0,1.0,0.4683544303797468,0.012658227848101266,6446.650000000002,0.191,0.19,0.173,12,4,888,52,-1.0
1011,2500.0,0.0,2500.0,0.0,79,0.1795,0.21,0.18,28,0,5,0.04,7,0.0,0,0.18,36,1.0,1,65.0,6049.54,34.0,1.0,0.5230769230769231,0.015384615384615384,3334.54,0.19,0.2,0.205,7,2,1125,29,-1.0
1013,4000.0,0.0,4000.0,0.0,158,0.1495,0.19,0.15,19,0,4,0.14,3,0.0,0,0.15,36,1.0,1,141.0,11369.43,54.0,1.0,0.3829787234042553,0.007092198581560284,7318.21,0.0,0.1699,0.15953333333333333,7,0,822,29,-1.0
1015,6500.0,0.0,6500.0,0.0,67,0.1995,0.215,0.215,0,0,5,0.12,10,0.015,1,0.2,36,1.0,1,64.0,6505.110000000002,66.0,1.0,1.03125,0.015625,0.0,0.0,0.0,0.3675833333333333,7,4,744,28,-1.0
1017,1500.0,0.0,1500.0,0.0,3,0.1495,0.15,0.15,21,0,5,0.31,7,0.0,0,0.15,36,1.0,1,3.0,1500.0,3.0,0.0,1.0,0.0,0.0,0.161,0.16,0.3675833333333333,9,1,641,38,-1.0
1019,1850.0,0.0,1850.0,0.0,9,0.1815,0.182,0.182,5,0,5,0.48,5,0.0,0,0.182,36,1.0,1,9.0,1943.74,7.0,1.0,0.7777777777777778,0.1111111111111111,86.74,0.0,0.192,0.3675833333333333,11,2,335,46,-1.0
1020,5000.0,0.0,5000.0,0.0,39,0.1495,0.15,0.15,20,0,4,0.17413,3,0.0,0,0.15,36,1.0,1,36.0,5000.0,39.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.16,0.3675833333333333,4,4,843,16,-1.0
1021,17000.0,0.0,17000.0,0.0,571,0.1345,0.2,0.135,5,1,4,0.17,10,0.0,1,0.135,36,1.0,1,504.0,40343.37,299.0,1.0,0.5932539682539683,0.001984126984126984,23334.05000000001,0.19,0.2,0.11467037037037038,12,1,763,51,-1.0
1023,5000.0,0.0,5000.0,0.0,116,0.1345,0.1564,0.135,9,4,4,0.29,7,0.0,1,0.135,36,1.0,1,110.0,8010.64,75.0,1.0,0.6818181818181818,0.00909090909090909,2967.03,0.0,0.16640000000000002,0.0,12,2,991,51,-1.0
1024,2000.0,0.0,2000.0,0.0,23,0.2395,0.24,0.24,20,0,5,0.37,10,0.0,0,0.24,36,1.0,1,23.0,2134.29,21.0,1.0,0.9130434782608696,0.043478260869565216,50.0,0.0,0.25,0.0,9,6,473,38,-1.0
