,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
564,7000,0,7000,0.0,47,0.1675,0.35,0.168,5,1,6,0.29,7,0.0,0,0.168,36,1,1,28,14510.51,23,1,0.8214285709999999,0.035714286,6750.0,0.361,0.36,0.182,5,2,769,20,-1
566,2500,0,2500,0.0,28,0.3495,0.35,0.35,20,4,6,0.14,7,0.0,1,0.35,36,1,1,27,2672.86,27,1,1.0,0.037037037,0.0,0.361,0.36,0.36758333299999996,4,6,361,17,-1
568,2000,0,2000,0.0,98,0.1595,0.22,0.1725,20,0,6,0.10028,7,0.0125,0,0.16,36,1,1,52,9350.19,21,0,0.403846154,0.0,7350.19,0.2025,0.207,0.15896,3,3,1013,11,-1
571,2550,0,2550,0.0,109,0.1995,0.27,0.2,5,0,7,0.16,7,0.0,0,0.2,36,1,1,72,9217.43,26,1,0.36111111100000004,0.013888889,6607.43,0.2643,0.27,0.209971429,11,0,958,47,-1
572,2000,0,2000,0.0,16,0.1595,0.17,0.17,14,0,7,0.13,7,0.01,0,0.16,36,1,1,13,2051.97,15,1,1.153846154,0.076923077,0.0,0.0,0.0,0.0,11,6,875,47,-1
576,6000,0,6000,0.0,88,0.247,0.27,0.2675,5,0,6,0.27,10,0.02,1,0.2475,36,1,1,81,7580.95,68,1,0.839506173,0.012345678999999998,1547.12,0.0,0.28,0.038461537999999997,3,2,1126,13,-1
577,3000,0,3000,0.0,13,0.2995,0.3,0.3,5,1,6,0.27,7,0.0,0,0.3,36,1,1,13,3108.88,10,1,0.7692307690000001,0.076923077,100.0,0.0,0.31,0.36758333299999996,2,4,926,6,-1
579,1000,0,1000,0.0,2,0.3495,0.35,0.35,6,1,7,0.18,7,0.0,0,0.35,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.361,0.0,0.0,5,2,423,19,-1
584,4000,0,4000,0.0,24,0.2295,0.23,0.23,12,0,7,0.19,7,0.0,0,0.23,36,1,1,24,4008.07,23,1,0.958333333,0.041666667000000004,0.0,0.0,0.0,0.36758333299999996,4,2,554,17,-1
586,1000,0,1000,0.0,13,0.0845,0.095,0.095,8,0,7,0.06,10,0.01,0,0.085,36,1,1,12,1000.0,13,0,1.083333333,0.0,0.0,0.106,0.0,0.0,11,0,591,45,-1
589,5000,0,5000,0.0,45,0.2895,0.29,0.29,5,0,6,0.2,10,0.0,0,0.29,36,1,1,43,5291.25,41,1,0.953488372,0.023255814,251.12,0.301,0.3,0.36758333299999996,5,2,711,19,-1
590,7000,0,7000,0.0,10,0.2795,0.28,0.28,5,0,7,0.23,7,0.0,0,0.28,36,1,1,1,7000.0,10,0,10.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,5,1,1370,22,-1
595,8000,0,8000,0.0,62,0.2295,0.24,0.24,20,0,6,0.24,10,0.01,0,0.23,36,1,1,59,8142.1,60,1,1.0169491529999999,0.016949153,100.0,0.0,0.0,0.36758333299999996,3,2,1406,10,-1
597,3300,0,3300,0.0,29,0.2695,0.27,0.27,12,0,6,0.22,7,0.0,0,0.27,36,1,1,27,3300.0,29,0,1.074074074,0.0,0.0,0.281,0.28,0.36758333299999996,10,2,432,43,-1
601,2000,0,2000,0.0,113,0.179,0.25,0.1795,16,1,7,0.13,7,0.0,0,0.1795,36,1,1,83,7516.83,31,1,0.373493976,0.012048193,5421.86,0.19399999999999998,0.26,0.209703704,1,4,778,4,-1
604,2550,0,2550,0.0,89,0.239,0.29,0.2795,5,0,6,0.11,10,0.04,0,0.2395,36,1,1,57,5875.16,35,1,0.614035088,0.01754386,3295.9,0.301,0.25,0.163953333,11,0,810,45,-1
607,3001,0,3001,0.0,17,0.2895,0.29,0.29,12,0,7,0.11,7,0.0,0,0.29,36,1,1,15,3094.08,15,1,1.0,0.066666667,73.31,0.301,0.0,0.019333333,8,4,985,32,-1
609,1000,0,1000,0.0,21,0.2095,0.24,0.22,9,0,6,0.19,10,0.01,0,0.21,36,1,1,21,1530.57,13,1,0.6190476189999999,0.047619048,490.97,0.225,0.25,0.36758333299999996,10,5,582,42,-1
615,1500,0,1500,0.0,21,0.23199999999999998,0.24,0.2325,20,0,6,0.11,7,0.0,0,0.2325,36,1,1,20,2575.0,19,1,0.95,0.05,50.0,0.251,0.24,0.0,5,6,990,20,-1
618,4000,0,4000,0.0,46,0.2795,0.2875,0.28,9,1,6,0.18,7,0.0,0,0.28,36,1,1,33,4750.99,35,1,1.0606060609999999,0.03030303,704.0,0.2985,0.2875,0.1043,8,4,251,33,-1
619,5000,0,5000,0.0,72,0.26899999999999996,0.29,0.2795,16,0,7,0.16,10,0.01,0,0.2695,36,1,1,65,10459.73,46,1,0.7076923079999999,0.015384615,5427.0,0.27,0.27899999999999997,0.116785714,4,2,801,14,-1
620,2800,0,2800,0.0,30,0.3051,0.3056,0.3056,5,1,6,0.29,10,0.0,0,0.3056,36,1,1,26,2843.59,29,1,1.115384615,0.038461537999999997,0.0,0.3166,0.3156,0.0,1,3,1085,1,-1
625,1500,0,1500,0.0,15,0.13699999999999998,0.15,0.15,29,0,6,0.23,10,0.0125,0,0.1375,36,1,1,11,1525.63,14,1,1.2727272729999999,0.090909091,0.0,0.161,0.0,0.36758333299999996,9,3,670,38,-1
627,1000,0,1000,0.0,15,0.1995,0.24,0.24,20,0,7,0.12,10,0.04,1,0.2,36,1,1,10,1200.0,14,1,1.4,0.1,0.0,0.251,0.0,0.0,11,2,918,45,-1
630,1000,0,1000,0.0,12,0.11699999999999999,0.1175,0.1175,3,0,6,0.1,7,0.0,0,0.1175,36,1,1,12,1000.0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,7,5,816,26,-1
631,1500,0,1500,0.0,15,0.2895,0.29,0.29,1,0,7,0.2,7,0.0,1,0.29,36,1,1,14,1542.16,14,1,1.0,0.071428571,0.0,0.301,0.0,0.36758333299999996,9,2,804,39,-1
632,1000,0,1000,0.0,6,0.2245,0.2375,0.2375,13,0,7,0.08335,3,0.0125,0,0.225,36,1,1,6,1000.38,5,1,0.833333333,0.166666667,0.0,0.0,0.2475,0.36758333299999996,5,1,999,19,-1
633,1000,0,1000,0.0,23,0.3495,0.35,0.35,15,1,6,0.16,7,0.0,0,0.35,36,1,1,21,1380.14,16,1,0.761904762,0.047619048,340.0,0.0,0.36,0.36758333299999996,9,4,230,39,-1
636,3000,0,3000,0.0,61,0.2072,0.24,0.2177,9,0,7,0.09,7,0.01,0,0.2077,36,1,1,53,5091.66,30,1,0.5660377360000001,0.018867925,2066.66,0.0,0.23,0.23,3,6,1000,10,-1
640,1000,0,1000,0.0,32,0.1995,0.2375,0.2,9,0,6,0.19822,7,0.0,0,0.2,36,1,1,24,2365.0,10,1,0.41666666700000005,0.041666667000000004,1265.0,0.2485,0.21,0.163,5,1,1018,18,-1
649,2000,0,2000,0.0,52,0.2995,0.33,0.3,14,1,7,0.11,7,0.0,0,0.3,36,1,1,40,6756.88,29,1,0.725,0.025,3950.55,0.32,0.32299999999999995,0.19399999999999998,6,2,718,24,-1
651,2100,0,2100,0.0,44,0.217,0.24,0.2175,29,0,6,0.42,7,0.0,1,0.2175,36,1,1,41,5798.37,30,1,0.731707317,0.024390244,3635.0,0.0,0.225,0.0,5,3,813,21,-1
652,5000,0,5000,0.0,139,0.2243,0.29,0.2448,5,0,6,0.11,10,0.02,0,0.2248,36,1,1,111,12647.7,58,1,0.522522523,0.009009009,7587.84,0.26,0.27,0.15519629599999998,7,1,807,29,-1
654,1000,0,1000,0.0,11,0.2695,0.27,0.27,16,0,7,0.22,3,0.0,0,0.27,36,1,1,10,1001.79,10,1,1.0,0.1,0.0,0.0,0.28,0.36758333299999996,11,2,1237,46,-1
656,5500,0,5500,0.0,134,0.3183,0.35,0.3188,23,1,6,0.56,7,0.0,0,0.3188,36,1,1,118,10522.93,82,1,0.6949152540000001,0.008474576,4990.91,0.0,0.33,0.175951515,5,5,641,22,-1
658,3000,0,3000,0.0,37,0.2695,0.29,0.29,16,0,7,0.18,10,0.02,0,0.27,36,1,1,34,3005.0,36,1,1.058823529,0.029411765,0.0,0.0,0.3,0.36758333299999996,4,6,1279,14,-1
660,2600,0,2600,0.0,90,0.2483,0.3276,0.2488,5,4,7,0.18,10,0.0,0,0.2488,36,1,1,67,7935.45,37,1,0.552238806,0.014925373,5315.86,0.3386,0.0,0.125,3,6,1339,13,-1
664,2500,0,2500,0.0,110,0.2095,0.29,0.22,1,0,7,0.14,5,0.01,0,0.21,36,1,1,77,11402.74,31,1,0.40259740299999996,0.012987013,8888.25,0.27,0.27,0.14625,4,3,576,15,-1
665,2000,0,2000,0.0,119,0.1845,0.29,0.185,16,0,7,0.02,10,0.0,0,0.185,36,1,1,90,8669.36,31,1,0.34444444399999996,0.011111111000000002,6653.76,0.23800000000000002,0.25,0.10825,3,3,1028,9,-1
666,3000,0,3000,0.0,18,0.342,0.35,0.3425,5,4,6,0.11,7,0.0,0,0.3425,36,1,1,18,4324.18,17,1,0.944444444,0.055555556,0.0,0.361,0.36,0.36758333299999996,1,2,797,1,-1
668,5000,0,5000,0.0,221,0.1995,0.29,0.21,32,0,6,0.46,7,0.01,0,0.2,36,1,1,147,18272.62,69,1,0.469387755,0.006802720999999999,13203.7,0.27,0.24,0.17556153800000002,6,0,979,23,-1
673,1500,0,1500,0.0,14,0.3438,0.3443,0.3443,2,7,7,0.17,7,0.0,0,0.3443,36,1,1,11,1572.0,13,1,1.181818182,0.090909091,0.0,0.0,0.0,0.36758333299999996,6,4,785,26,-1
674,1000,0,1000,0.0,3,0.1995,0.2,0.2,25,0,7,0.07,7,0.0,0,0.2,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.21100000000000002,0.0,0.36758333299999996,7,6,24,29,-1
675,2600,0,2600,0.0,79,0.2494,0.35,0.2499,5,4,6,0.46,3,0.0,0,0.2499,36,1,1,66,8024.56,35,1,0.53030303,0.015151515,5135.74,0.34,0.35,0.24628636399999998,1,2,1157,5,-1
677,3800,0,3800,0.0,44,0.262,0.275,0.275,16,0,6,0.2,7,0.0125,1,0.2625,36,1,1,43,3803.58,43,1,1.0,0.023255814,0.0,0.0,0.285,0.36758333299999996,8,3,1050,35,-1
680,1000,0,1000,0.0,2,0.0895,0.09,0.09,22,0,7,0.05,5,0.0,0,0.09,36,1,1,1,1004.29,1,1,1.0,1.0,0.0,0.10099999999999999,0.1,0.36758333299999996,12,0,365,50,-1
683,3750,0,3750,0.0,187,0.17800000000000002,0.25,0.1885,5,0,6,0.11,7,0.01,0,0.1785,36,1,1,159,13327.62,50,1,0.314465409,0.006289308,9428.92,0.19,0.2366,0.1711175,8,3,708,35,-1
685,3500,0,3500,0.0,1,0.2395,0.24,0.24,9,0,6,0.04,7,0.0,0,0.24,36,1,1,1,3500.0,1,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,8,4,537,32,-1
686,1000,0,1000,0.0,19,0.1495,0.15,0.15,15,0,6,0.16,10,0.0,0,0.15,36,1,1,18,1450.0,15,0,0.833333333,0.0,450.0,0.161,0.0,0.36758333299999996,12,3,1030,49,-1
689,3400,0,3400,0.0,125,0.1795,0.2248,0.18,10,0,6,0.29,3,0.0,1,0.18,36,1,1,98,9995.76,48,1,0.489795918,0.010204082,6567.83,0.21100000000000002,0.22,0.154,5,5,886,20,-1
690,1000,0,1000,0.0,55,0.2495,0.35,0.25,19,4,7,0.22,7,0.0,0,0.25,36,1,1,45,4954.31,6,1,0.133333333,0.022222222000000003,3848.09,0.361,0.36,0.35,12,0,1338,52,-1
695,2100,0,2100,0.0,27,0.3495,0.35,0.35,37,1,7,0.08,7,0.0,0,0.35,36,1,1,26,2116.11,26,1,1.0,0.038461537999999997,0.0,0.0,0.36,0.36758333299999996,7,1,784,31,-1
696,2600,0,2600,0.0,55,0.249,0.28,0.2795,5,0,7,0.41,10,0.03,0,0.2495,36,1,1,36,4812.88,37,1,1.027777778,0.027777778,2150.0,0.245,0.29,0.06944444400000001,11,2,491,44,-1
697,4000,0,4000,0.0,148,0.2195,0.29,0.23,1,0,7,0.23,7,0.01,0,0.22,36,1,1,107,12314.36,51,1,0.476635514,0.009345794000000001,8309.72,0.301,0.28,0.18898571399999997,6,2,1006,25,-1
698,5000,0,5000,0.0,57,0.2795,0.29,0.29,32,0,7,0.29,7,0.01,0,0.28,36,1,1,53,5028.89,56,1,1.056603774,0.018867925,0.0,0.0,0.3,0.36758333299999996,4,1,463,15,-1
700,1500,0,1500,0.0,9,0.1095,0.11,0.11,38,0,6,0.53,7,0.0,0,0.11,36,1,1,6,1500.0,9,0,1.5,0.0,0.0,0.121,0.0,0.0,8,4,849,32,-1
704,1000,0,1000,0.0,11,0.2793,0.2798,0.2798,1,0,6,0.03,10,0.0,1,0.2798,36,1,1,10,1173.32,9,1,0.9,0.1,100.0,0.0,0.2798,0.36758333299999996,6,1,1049,24,-1
705,13000,0,13000,0.0,1,0.1995,0.2,0.2,5,0,7,0.14,10,0.0,0,0.2,36,1,1,1,13000.0,1,0,1.0,0.0,0.0,0.21100000000000002,0.0,0.36758333299999996,1,5,1255,2,-1
709,2500,0,2500,0.0,19,0.2395,0.24,0.24,9,0,6,0.41,10,0.0,1,0.24,36,1,1,16,2521.91,18,1,1.125,0.0625,0.0,0.0,0.25,0.36758333299999996,6,1,404,26,-1
712,1200,0,1200,0.0,30,0.1895,0.24,0.21,20,0,6,0.03,7,0.02,1,0.19,36,1,1,27,2682.59,11,1,0.40740740700000005,0.037037037,1402.45,0.251,0.22,0.1934,6,2,658,23,-1
714,1000,0,1000,0.0,43,0.1694,0.2,0.1699,16,0,7,0.32,7,0.0,0,0.1699,36,1,1,33,3776.02,14,1,0.424242424,0.03030303,2771.02,0.21100000000000002,0.21,0.36758333299999996,12,4,1087,51,-1
715,5000,0,5000,0.0,74,0.2395,0.24,0.24,9,0,6,0.11,7,0.0,0,0.24,36,1,1,70,5012.59,73,1,1.042857143,0.014285714,0.0,0.0,0.25,0.36758333299999996,1,4,380,1,-1
717,1000,0,1000,0.0,44,0.1995,0.23,0.2,32,0,6,0.21,10,0.0,0,0.2,36,1,1,32,3375.54,14,1,0.4375,0.03125,2344.59,0.225,0.24,0.36758333299999996,5,2,756,21,-1
719,2000,0,2000,0.0,14,0.1695,0.17,0.17,14,0,7,0.04,10,0.0,0,0.17,36,1,1,11,2002.22,13,1,1.181818182,0.090909091,0.0,0.18100000000000002,0.18,0.36758333299999996,8,4,1085,34,-1
720,2560,0,2560,0.0,100,0.2495,0.31,0.25,5,1,6,0.14,10,0.0,1,0.25,36,1,1,74,6561.65,40,1,0.540540541,0.013513513999999999,3975.16,0.3,0.3009,0.19121111100000002,1,2,1040,1,-1
723,1250,0,1250,0.0,20,0.3495,0.35,0.35,21,4,6,0.15,7,0.0,1,0.35,36,1,1,20,1253.24,19,1,0.95,0.05,0.0,0.0,0.36,0.36758333299999996,5,5,563,20,-1
726,2000,0,2000,0.0,25,0.2639,0.27,0.2644,13,0,6,0.7,7,0.0,0,0.2644,36,1,1,24,2355.66,20,1,0.833333333,0.041666667000000004,325.0,0.265,0.0,0.36758333299999996,1,4,1352,2,-1
728,1500,0,1500,0.0,66,0.1895,0.2375,0.215,11,0,6,0.2,7,0.025,0,0.19,36,1,1,51,5268.08,20,1,0.39215686299999997,0.019607843,3766.75,0.2075,0.2125,0.144764286,5,5,1096,21,-1
730,1200,0,1200,0.0,9,0.27899999999999997,0.28,0.2795,13,0,7,0.2,7,0.0,0,0.2795,36,1,1,9,1250.0,8,0,0.8888888890000001,0.0,50.0,0.29100000000000004,0.0,0.36758333299999996,2,5,1211,8,-1
734,2550,0,2550,0.0,139,0.1445,0.21,0.145,5,0,6,0.08,5,0.0,0,0.145,36,1,1,103,10663.28,35,1,0.339805825,0.009708738,7962.94,0.1774,0.1795,0.142754545,3,4,1252,10,-1
738,3000,0,3000,0.0,33,0.2895,0.29,0.29,13,0,7,0.02,7,0.0,0,0.29,36,1,1,31,3235.57,30,1,0.967741935,0.032258065,100.98,0.0,0.0,0.0,9,1,240,37,-1
739,1500,0,1500,0.0,47,0.1624,0.1852,0.1629,31,0,6,0.52,10,0.0,1,0.1629,36,1,1,40,3621.96,22,1,0.55,0.025,2030.51,0.1695,0.185,0.10153999999999999,10,6,881,43,-1
741,1500,0,1500,0.0,9,0.3495,0.35,0.35,32,1,7,0.26,7,0.0,0,0.35,36,1,1,9,1542.77,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.36,0.36758333299999996,8,3,445,34,-1
744,3001,0,3001,0.0,24,0.2895,0.29,0.29,12,0,7,0.02,10,0.0,0,0.29,36,1,1,21,3026.65,23,1,1.095238095,0.047619048,0.0,0.0,0.3,0.36758333299999996,1,0,1408,1,-1
745,2550,0,2550,0.0,1,0.2895,0.29,0.29,5,0,6,0.0,3,0.0,0,0.29,36,1,1,1,2550.0,1,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,11,3,919,48,-1
747,1200,0,1200,0.0,6,0.2395,0.24,0.24,9,0,7,0.08,10,0.0,0,0.24,36,1,1,6,1200.0,6,0,1.0,0.0,0.0,0.0,0.25,0.36758333299999996,9,1,1316,36,-1
749,3500,0,3500,0.0,55,0.3195,0.3276,0.32,12,3,6,0.15,10,0.0,0,0.32,36,1,1,48,5120.73,38,1,0.791666667,0.020833333,1546.15,0.3386,0.0,0.1092,10,3,996,40,-1
754,2050,0,2050,0.0,31,0.139,0.15,0.1495,15,0,7,10.01,7,0.01,0,0.1395,36,1,1,5,2150.0,29,0,5.8,0.0,100.0,0.0,0.0,0.06975,4,6,1300,13,-1
756,3001,0,3001,0.0,33,0.287,0.2875,0.2875,12,0,6,0.25,7,0.0,0,0.2875,36,1,1,32,3143.42,31,1,0.96875,0.03125,100.0,0.2985,0.2975,0.36758333299999996,7,1,771,29,-1
757,5000,0,5000,0.0,47,0.3495,0.375,0.375,13,0,6,0.17998,3,0.025,0,0.35,36,1,1,35,5000.0,47,0,1.342857143,0.0,0.0,0.0,0.0,0.36758333299999996,3,3,603,9,-1
759,3000,0,3000,0.0,118,0.228,0.29,0.2285,5,0,7,0.2,5,0.0,0,0.2285,36,1,1,96,10547.91,38,1,0.39583333299999995,0.010416667,7507.85,0.301,0.29,0.23,2,6,1189,8,-1
760,4000,0,4000,0.0,36,0.2795,0.29,0.29,13,0,7,0.29,5,0.01,0,0.28,36,1,1,33,4016.74,35,1,1.0606060609999999,0.03030303,0.0,0.0,0.3,0.36758333299999996,1,3,979,1,-1
761,1600,0,1600,0.0,57,0.1865,0.2248,0.19699999999999998,10,0,6,0.11,7,0.01,1,0.187,36,1,1,52,4327.23,25,1,0.480769231,0.019230768999999998,2700.11,0.2358,0.21100000000000002,0.139258824,8,3,743,31,-1
764,1500,0,1500,0.0,31,0.2185,0.23,0.21899999999999997,11,0,7,0.27,10,0.0,0,0.21899999999999997,36,1,1,24,3019.69,15,1,0.625,0.041666667000000004,1511.5,0.24100000000000002,0.23,0.36758333299999996,9,3,1095,37,-1
775,2550,0,2550,0.0,38,0.2795,0.28,0.28,5,0,6,0.28,10,0.0,0,0.28,36,1,1,36,2595.98,37,1,1.027777778,0.027777778,0.0,0.29100000000000004,0.29,0.36758333299999996,12,3,847,50,-1
776,1500,0,1500,0.0,19,0.3495,0.35,0.35,10,1,7,0.37,7,0.0,0,0.35,36,1,1,18,1548.36,18,1,1.0,0.055555556,0.0,0.361,0.0,0.36758333299999996,4,1,727,16,-1
778,6001,0,6001,0.0,1,0.1195,0.12,0.12,0,0,7,0.2,7,0.0,0,0.12,36,1,1,1,6001.0,1,0,1.0,0.0,0.0,0.131,0.13,0.36758333299999996,10,4,932,43,-1
780,4000,0,4000,0.0,149,0.1991,0.24,0.2196,32,0,6,0.05,7,0.02,0,0.1996,36,1,1,113,11314.8,53,1,0.46902654899999996,0.008849558,7234.27,0.251,0.2072,0.21232142899999998,3,3,1184,9,-1
793,1000,0,1000,0.0,3,0.177,0.1775,0.1775,6,0,7,0.05,3,0.0,0,0.1775,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.0,0.1875,0.36758333299999996,6,1,1144,25,-1
795,2500,0,2500,0.0,18,0.1495,0.15,0.15,29,0,6,0.04,10,0.0,1,0.15,36,1,1,16,2549.8,17,1,1.0625,0.0625,0.0,0.0,0.16,0.36758333299999996,12,5,672,49,-1
797,3000,0,3000,0.0,30,0.3495,0.35,0.35,19,1,6,0.09,10,0.0,1,0.35,36,1,1,29,3151.46,29,1,1.0,0.034482759,0.0,0.361,0.0,0.36758333299999996,12,6,684,50,-1
799,5200,0,5200,0.0,146,0.2385,0.29,0.249,16,0,7,0.14,10,0.01,1,0.239,36,1,1,108,16396.63,50,1,0.46296296299999995,0.009259259,11149.96,0.27,0.28,0.196375,4,4,580,14,-1
801,6500,0,6500,0.0,128,0.22899999999999998,0.26,0.2495,5,0,7,0.07,7,0.02,0,0.2295,36,1,1,96,13391.08,76,1,0.791666667,0.010416667,6866.67,0.271,0.27,0.149375,3,3,620,9,-1
802,1800,0,1800,0.0,24,0.2395,0.24,0.24,20,4,6,0.03,10,0.0,1,0.24,36,1,1,22,1841.86,23,1,1.045454545,0.045454545,0.0,0.0,0.0,0.36758333299999996,4,2,476,14,-1
803,3000,0,3000,0.0,186,0.17300000000000001,0.28,0.1835,1,0,6,0.08,10,0.01,0,0.1735,36,1,1,146,21168.31,39,1,0.267123288,0.006849315,18157.19,0.231,0.245,0.17012631600000003,5,1,594,21,-1
804,4000,0,4000,0.0,140,0.2195,0.29,0.24,5,0,7,0.21,10,0.02,0,0.22,36,1,1,92,13257.1,46,1,0.5,0.010869565,8923.7,0.26,0.27,0.20881724100000001,5,2,805,21,-1
806,4200,0,4200,0.0,39,0.2295,0.24,0.24,20,0,6,0.15,10,0.01,1,0.23,36,1,1,39,4232.12,38,1,0.974358974,0.025641026,0.0,0.0,0.25,0.36758333299999996,1,0,874,5,-1
807,2500,0,2500,0.0,27,0.2295,0.23,0.23,24,0,6,0.29,7,0.0,0,0.23,36,1,1,25,2540.28,26,1,1.04,0.04,0.0,0.24100000000000002,0.24,0.36758333299999996,12,2,1193,50,-1
813,3750,0,3750,0.0,4,0.092,0.096,0.0925,27,0,7,0.03,10,0.0,1,0.0925,36,1,1,4,3875.0,3,1,0.75,0.25,0.0,0.107,0.106,0.36758333299999996,6,2,887,25,-1
814,3001,0,3001,0.0,38,0.35700000000000004,0.3575,0.3575,12,0,6,0.25211,14,0.0,0,0.3575,36,1,1,32,3061.76,37,1,1.15625,0.03125,0.0,0.0,0.0,0.0,3,2,384,12,-1
815,6000,0,6000,0.0,160,0.2495,0.29,0.26,5,0,6,0.1,7,0.01,1,0.25,36,1,1,128,15450.14,88,1,0.6875,0.0078125,9436.48,0.301,0.265,0.14344359,6,3,583,23,-1
818,1900,0,1900,0.0,97,0.2015,0.29,0.222,16,0,7,0.09,10,0.02,0,0.20199999999999999,36,1,1,79,7552.1,25,1,0.316455696,0.012658228,5583.3,0.301,0.25,0.2234,5,1,460,19,-1
820,1000,0,1000,0.0,18,0.2295,0.23,0.23,9,0,7,0.01,7,0.0,0,0.23,36,1,1,18,1340.36,15,1,0.833333333,0.055555556,250.0,0.24100000000000002,0.24,0.0,8,2,783,32,-1
822,1000,0,1000,0.0,11,0.247,0.2475,0.2475,20,0,6,0.13,3,0.0,0,0.2475,36,1,1,11,1047.69,10,1,0.9090909090000001,0.090909091,0.0,0.0,0.2575,0.36758333299999996,6,6,754,24,-1
828,2550,0,2550,0.0,38,0.2689,0.29,0.2694,5,0,6,0.27,10,0.0,0,0.2694,36,1,1,34,3901.57,23,0,0.6764705879999999,0.0,1351.57,0.285,0.3,0.36758333299999996,1,2,562,3,-1
830,5000,0,5000,0.0,162,0.2365,0.29,0.247,13,0,7,1.06,7,0.01,0,0.237,36,1,1,110,17547.36,49,1,0.445454545,0.009090909,12113.83,0.27,0.25,0.265711111,3,3,1266,11,-1
832,5000,0,5000,0.0,38,0.2895,0.29,0.29,28,0,6,0.26,10,0.0,0,0.29,36,1,1,35,5016.48,37,1,1.057142857,0.028571429,0.0,0.0,0.0,0.0,3,1,683,10,-1
833,7600,0,7600,0.0,35,0.2895,0.29,0.29,16,0,6,10.01,7,0.0,0,0.29,36,1,1,33,7692.93,34,1,1.03030303,0.03030303,0.0,0.301,0.0,0.0,4,2,697,14,-1
835,1000,0,1000,0.0,14,0.2795,0.29,0.29,32,0,6,0.46,3,0.01,1,0.28,36,1,1,14,1025.0,13,1,0.9285714290000001,0.071428571,0.0,0.0,0.3,0.36758333299999996,8,6,1085,31,-1
836,1000,0,1000,0.0,15,0.2295,0.24,0.24,20,0,7,0.16,7,0.01,0,0.23,36,1,1,15,1120.0,12,1,0.8,0.066666667,100.0,0.0,0.0,0.0,8,4,699,32,-1
837,1200,0,1200,0.0,50,0.1795,0.23,0.18,20,0,7,0.35,5,0.0,0,0.18,36,1,1,42,3567.66,13,1,0.30952381,0.023809524,2360.25,0.24100000000000002,0.2,0.128125,6,0,1131,26,-1
840,1000,0,1000,0.0,30,0.2595,0.35,0.26,16,1,6,0.49,7,0.0,0,0.26,36,1,1,23,4118.43,12,1,0.52173913,0.043478261,3092.48,0.2895,0.345,0.36758333299999996,12,3,1364,50,-1
843,1000,0,1000,0.0,6,0.1279,0.1284,0.1284,21,1,7,0.05,7,0.0,0,0.1284,36,1,1,6,1000.0,6,0,1.0,0.0,0.0,0.1394,0.1384,0.36758333299999996,3,6,1121,13,-1
844,3000,0,3000,0.0,32,0.27699999999999997,0.29,0.29,19,0,6,0.23,7,0.0125,0,0.2775,36,1,1,31,3286.47,30,1,0.967741935,0.032258065,266.36,0.0,0.2775,0.36758333299999996,10,3,955,42,-1
846,3500,0,3500,0.0,41,0.2295,0.24,0.24,20,0,7,0.09,7,0.01,0,0.23,36,1,1,38,3583.68,39,1,1.026315789,0.026315789,50.0,0.251,0.0,0.0,7,3,1154,27,-1
847,3001,0,3001,0.0,23,0.2695,0.27,0.27,12,0,7,0.04501,3,0.0,0,0.27,36,1,1,20,3001.04,22,1,1.1,0.05,0.0,0.0,0.0,0.36758333299999996,3,6,849,9,-1
849,1100,0,1100,0.0,9,0.237,0.2375,0.2375,11,0,7,0.04066,7,0.0,0,0.2375,36,1,1,9,1250.0,7,1,0.7777777779999999,0.111111111,75.0,0.2485,0.2375,0.36758333299999996,5,5,566,18,-1
850,3225,0,3225,0.0,39,0.2795,0.28,0.28,13,0,7,0.26,7,0.0,0,0.28,36,1,1,27,3530.13,38,1,1.4074074069999998,0.037037037,0.0,0.0,0.29,0.36758333299999996,7,0,453,30,-1
851,2500,0,2500,0.0,11,0.1095,0.11,0.11,3,4,6,0.05,5,0.0,1,0.11,36,1,1,9,2550.0,10,1,1.111111111,0.111111111,0.0,0.121,0.0,0.36758333299999996,4,6,527,15,-1
856,4000,0,4000,0.0,50,0.2895,0.29,0.29,5,1,6,0.24,10,0.0,0,0.29,36,1,1,48,4035.2,49,1,1.020833333,0.020833333,0.0,0.0,0.3,0.36758333299999996,12,0,555,1,-1
857,3000,0,3000,0.0,22,0.2995,0.3,0.3,10,1,7,0.16,7,0.0,1,0.3,36,1,1,21,3015.18,21,1,1.0,0.047619048,0.0,0.0,0.31,0.36758333299999996,5,0,819,19,-1
