,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
847,2000.0,0.0,2000.0,0.0,28,0.0995,0.1,0.1,3,0,3,0.04,7,0.0,0,0.1,36,1.0,1,27.0,2000.0,28.0,0.0,1.037037037037037,0.0,0.0,0.0,0.0,0.0,2,1,918,8,-1.0
848,3000.0,0.0,3000.0,0.0,49,0.146,0.1465,0.1465,41,2,3,0.14,7,0.0,1,0.1465,36,1.0,1,48.0,3116.53,46.0,1.0,0.9583333333333334,0.02083333333333333,100.0,0.0,0.0,0.0,6,6,1080,25,-1.0
849,10000.0,0.0,10000.0,0.0,74,0.1495,0.15,0.15,12,0,2,0.43,10,0.0,1,0.15,36,1.0,1,70.0,10260.51,68.0,1.0,0.9714285714285714,0.014285714285714284,250.0,0.161,0.16,0.3675833333333333,10,3,852,40,-1.0
850,6001.0,0.0,6001.0,0.0,144,0.0985,0.109,0.099,27,0,2,0.09,7,0.0,1,0.099,36,1.0,1,122.0,13440.7,62.0,1.0,0.5081967213114754,0.008196721311475409,7330.55,0.10400000000000001,0.1065,0.0,8,3,387,34,-1.0
852,6001.0,0.0,6001.0,0.0,98,0.093,0.1,0.0935,0,0,1,0.37,7,0.0,1,0.0935,36,1.0,1,91.0,10376.15,56.0,1.0,0.6153846153846154,0.01098901098901099,4280.22,0.0,0.0,0.0666483870967742,6,2,642,23,-1.0
853,7000.0,0.0,7000.0,0.0,140,0.1205,0.14,0.121,0,0,2,0.2,7,0.0,1,0.121,36,1.0,1,118.0,11491.750000000002,86.0,1.0,0.7288135593220338,0.00847457627118644,4402.93,0.15100000000000002,0.15000000000000002,0.3675833333333333,11,1,410,45,-1.0
854,9000.0,0.0,9000.0,0.0,225,0.1235,0.1356,0.124,15,1,3,0.15,7,0.0,0,0.124,36,1.0,1,205.0,16378.3,125.0,1.0,0.6097560975609756,0.004878048780487805,7352.51,0.125,0.1356,0.09047391304347824,3,5,1006,12,-1.0
857,6100.0,0.0,6100.0,0.0,73,0.1395,0.145,0.145,14,0,3,0.15,7,0.005,0,0.14,36,1.0,1,73.0,6112.75,72.0,1.0,0.9863013698630136,0.0136986301369863,0.0,0.156,0.155,0.3675833333333333,8,2,712,31,-1.0
859,3000.0,0.0,3000.0,0.0,34,0.1276,0.13,0.1293,6,0,1,0.3,10,0.0012,1,0.1281,36,1.0,1,31.0,4416.67,28.0,1.0,0.9032258064516128,0.03225806451612903,300.0,0.141,0.14,0.3675833333333333,8,4,942,33,-1.0
861,9999.0,0.0,9999.0,0.0,345,0.0995,0.14,0.1,15,0,2,0.13,7,0.0,0,0.1,36,1.0,1,287.0,31938.889999999985,110.0,1.0,0.3832752613240418,0.003484320557491289,21870.9,0.1214,0.1145,0.07578947368421053,7,4,549,29,-1.0
862,1750.0,0.0,1750.0,0.0,24,0.1375,0.138,0.138,15,0,3,0.0,5,0.0,0,0.138,36,1.0,1,24.0,1751.05,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.0,0.14800000000000002,0.3675833333333333,8,2,333,31,-1.0
863,9000.0,0.0,9000.0,0.0,54,0.1795,0.18,0.18,27,0,3,0.56,10,0.0,0,0.18,36,1.0,1,53.0,9013.260000000002,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.0,0.3675833333333333,9,2,691,39,-1.0
864,5000.0,0.0,5000.0,0.0,101,0.078,0.08,0.0785,15,0,1,0.03,7,0.0,1,0.0785,36,1.0,1,89.0,9442.79,59.0,1.0,0.6629213483146067,0.011235955056179777,4143.37,0.075,0.08,0.03329166666666667,1,1,1029,5,-1.0
865,22500.0,0.0,22500.0,0.0,648,0.102,0.15,0.1025,16,3,1,0.26,10,0.0,1,0.1025,36,1.0,1,588.0,51501.43,301.0,1.0,0.5119047619047619,0.0017006802721088435,28959.05,0.15,0.15,0.0,12,3,1300,52,-1.0
866,10000.0,0.0,10000.0,0.0,109,0.1795,0.1871,0.18,16,3,2,0.0,10,0.0,1,0.18,36,1.0,1,100.0,13574.389999999998,78.0,1.0,0.78,0.01,2875.65,0.0,0.1818,0.0,3,5,1310,12,-1.0
868,6500.0,0.0,6500.0,0.0,115,0.102,0.1027,0.1025,0,6,2,0.32,7,0.0,1,0.1025,36,1.0,1,113.0,6809.21,110.0,1.0,0.9734513274336284,0.008849557522123894,250.0,0.0,0.0,0.0,7,1,284,29,-1.0
870,10000.0,0.0,10000.0,0.0,319,0.135,0.1638,0.1355,6,1,3,0.12,7,0.0,1,0.1355,36,1.0,1,311.0,18672.95,163.0,1.0,0.5241157556270096,0.003215434083601286,8626.029999999999,0.15,0.1537,0.0,6,2,620,23,-1.0
871,5000.0,0.0,5000.0,0.0,145,0.081,0.095,0.0815,12,0,1,0.16,7,0.0,0,0.0815,36,1.0,1,128.0,14303.3,60.0,1.0,0.46875,0.0078125,9282.56,0.085,0.0844,0.013838888888888892,2,3,597,5,-1.0
872,20000.0,0.0,20000.0,0.0,602,0.155,0.21,0.1605,5,0,3,10.01,7,0.005,1,0.1555,36,1.0,1,363.0,79688.89,162.0,1.0,0.4462809917355372,0.0027548209366391185,59470.65,0.2,0.20199999999999999,0.12820666666666666,10,2,1106,43,-1.0
873,7000.0,0.0,7000.0,0.0,218,0.0845,0.095,0.085,5,0,1,0.09,10,0.0,1,0.085,36,1.0,1,172.0,19438.51,91.0,1.0,0.5290697674418605,0.005813953488372093,12430.22,0.09,0.095,0.040475,2,4,1285,8,-1.0
876,5000.0,0.0,5000.0,0.0,48,0.127,0.1275,0.1275,12,0,3,0.02819,10,0.0,1,0.1275,36,1.0,1,44.0,5142.5,46.0,1.0,1.0454545454545454,0.022727272727272728,100.0,0.0,0.0,0.3675833333333333,5,1,1088,18,-1.0
877,7500.0,0.0,7500.0,0.0,87,0.2224,0.2229,0.2229,20,1,3,0.28,7,0.0,1,0.2229,36,1.0,1,87.0,7989.460000000001,82.0,1.0,0.9425287356321842,0.011494252873563218,446.4,0.0,0.0,0.0,7,1,792,30,-1.0
878,2550.0,0.0,2550.0,0.0,157,0.0994,0.15,0.0999,5,0,3,0.13,7,0.0,0,0.0999,36,1.0,1,129.0,13826.96,39.0,1.0,0.3023255813953488,0.007751937984496123,11249.22,0.1145,0.115,0.06766666666666668,11,4,52,44,-1.0
879,2100.0,0.0,2100.0,0.0,27,0.0794,0.0808,0.0799,4,4,1,0.18,7,0.0,1,0.0799,36,1.0,1,26.0,2473.8100000000004,22.0,1.0,0.8461538461538461,0.038461538461538464,343.51,0.0918,0.0908,0.3675833333333333,6,0,945,24,-1.0
880,3100.0,0.0,3100.0,0.0,46,0.08199999999999999,0.085,0.085,3,0,2,0.19,7,0.0025,0,0.0825,36,1.0,1,45.0,3430.13,39.0,1.0,0.8666666666666667,0.022222222222222227,311.44,0.096,0.0,0.0,1,1,259,5,-1.0
882,7000.0,0.0,7000.0,0.0,66,0.1095,0.11,0.11,3,0,1,0.17,7,0.0,1,0.11,36,1.0,1,60.0,7320.23,62.0,1.0,1.0333333333333334,0.016666666666666666,225.0,0.0,0.0,0.3675833333333333,8,2,1094,35,-1.0
885,20000.0,0.0,20000.0,0.0,792,0.1245,0.1828,0.125,1,1,2,0.46,10,0.0,0,0.125,36,1.0,1,518.0,67255.08,215.0,1.0,0.4150579150579151,0.0019305019305019305,47251.85,0.1728,0.1828,0.13301407407407412,4,1,667,14,-1.0
886,25000.0,0.0,25000.0,0.0,437,0.1495,0.1617,0.15,1,3,1,0.17,7,0.0,1,0.15,36,1.0,1,398.0,39052.44,293.0,1.0,0.7361809045226131,0.002512562814070352,14040.64,0.1517,0.1617,0.0754547169811321,8,6,427,35,-1.0
888,9000.0,0.0,9000.0,0.0,308,0.0975,0.14,0.098,5,0,2,0.07,10,0.0,0,0.098,36,1.0,1,284.0,28955.72,109.0,1.0,0.3838028169014085,0.0035211267605633804,19756.09,0.105,0.1025,0.05938461538461544,8,2,820,33,-1.0
890,7500.0,0.0,7500.0,0.0,336,0.0869,0.12,0.0924,32,0,2,0.08,10,0.005,0,0.0874,36,1.0,1,250.0,33277.490000000005,89.0,1.0,0.35600000000000004,0.004,25458.92,0.1095,0.11199999999999999,0.07478536585365854,2,2,522,6,-1.0
891,3500.0,0.0,3500.0,0.0,203,0.1115,0.1744,0.112,9,1,2,0.2,5,0.0,1,0.112,36,1.0,1,153.0,15594.809999999998,45.0,1.0,0.29411764705882354,0.006535947712418301,11343.830000000002,0.1395,0.12,0.10150277777777778,12,3,570,49,-1.0
892,20000.0,0.0,20000.0,0.0,420,0.1184,0.15,0.1189,6,0,1,0.21,10,0.0,1,0.1189,36,1.0,1,344.0,42255.500000000015,180.0,1.0,0.5232558139534884,0.0029069767441860465,22242.68,0.145,0.15,0.08140370370370371,9,4,357,39,-1.0
893,10000.0,0.0,10000.0,0.0,239,0.151,0.1881,0.1515,5,3,3,0.18,7,0.0,0,0.1515,36,1.0,1,196.0,21883.12,115.0,1.0,0.5867346938775511,0.005102040816326529,11877.19,0.1781,0.1875,0.09883513513513513,6,0,718,26,-1.0
894,3000.0,0.0,3000.0,0.0,68,0.0745,0.0877,0.075,25,1,1,0.38,3,0.0,1,0.075,36,1.0,1,67.0,4346.39,48.0,1.0,0.7164179104477612,0.01492537313432836,1339.82,0.0,0.0977,0.3675833333333333,3,5,1036,11,-1.0
895,2025.0,0.0,2025.0,0.0,19,0.0795,0.08,0.08,15,0,1,0.12,7,0.0,1,0.08,36,1.0,1,19.0,2050.0,18.0,1.0,0.9473684210526316,0.05263157894736842,0.0,0.091,0.09,0.3675833333333333,12,5,876,48,-1.0
897,3500.0,0.0,3500.0,0.0,231,0.0895,0.15,0.09,6,0,2,0.2,7,0.0,0,0.09,36,1.0,1,179.0,24583.63,50.0,1.0,0.2793296089385475,0.00558659217877095,21080.56,0.115,0.102,0.07401764705882352,2,1,1222,8,-1.0
898,2500.0,0.0,2500.0,0.0,147,0.087,0.12,0.0875,20,0,2,0.05,7,0.0,0,0.0875,36,1.0,1,116.0,11501.91,36.0,1.0,0.3103448275862069,0.008620689655172414,8719.949999999999,0.1,0.105,0.05435,11,0,1104,46,-1.0
899,6000.0,0.0,6000.0,0.0,150,0.0845,0.099,0.085,12,1,1,0.22,7,0.0,1,0.085,36,1.0,1,148.0,9746.160000000002,93.0,1.0,0.6283783783783784,0.006756756756756757,3743.62,0.0854,0.0989,0.03,6,5,1063,25,-1.0
900,1000.0,0.0,1000.0,0.0,59,0.1195,0.1941,0.12,26,7,3,0.0,7,0.0,0,0.12,36,1.0,1,48.0,4464.09,16.0,1.0,0.3333333333333333,0.02083333333333333,3414.680000000001,0.1841,0.0,0.1487222222222222,8,3,1181,32,-1.0
901,2500.0,0.0,2500.0,0.0,116,0.0669,0.0896,0.0674,51,1,1,0.11,7,0.0,0,0.0674,36,1.0,1,98.0,8312.630000000001,33.0,1.0,0.33673469387755106,0.010204081632653059,5809.7199999999975,0.075,0.0797,0.0344375,9,0,648,36,-1.0
902,12000.0,0.0,12000.0,0.0,486,0.1295,0.1486,0.13,15,7,2,0.09,7,0.0,0,0.13,36,1.0,1,444.0,41614.499999999985,147.0,1.0,0.3310810810810811,0.002252252252252252,29614.4,0.1386,0.1415,0.06727234042553193,10,2,852,40,-1.0
904,25000.0,0.0,25000.0,0.0,584,0.1694,0.29,0.1724,16,0,2,0.0,10,0.0025,0,0.1699,36,1.0,1,413.0,73016.74,216.0,1.0,0.5230024213075061,0.0024213075060532693,47939.45,0.2825,0.2875,0.15900364963503652,9,3,561,36,-1.0
906,3000.0,0.0,3000.0,0.0,96,0.08900000000000001,0.102,0.0895,20,0,1,0.06,7,0.0,0,0.0895,36,1.0,1,80.0,8371.29,41.0,1.0,0.5125,0.0125,5335.85,0.0955,0.11199999999999999,0.058181818181818175,8,2,701,35,-1.0
908,9500.0,0.0,9500.0,0.0,212,0.1316,0.165,0.1371,5,0,3,0.21,10,0.005,0,0.1321,36,1.0,1,165.0,27631.660000000003,70.0,1.0,0.42424242424242425,0.006060606060606061,18096.01,0.155,0.1595,0.11308695652173913,9,4,1343,36,-1.0
910,25000.0,0.0,25000.0,0.0,182,0.1995,0.2337,0.2,0,2,1,0.0,7,0.0,1,0.2,36,1.0,1,152.0,37671.78999999999,120.0,1.0,0.7894736842105263,0.006578947368421052,7630.16,0.2447,0.0,0.06792692307692308,4,5,610,16,-1.0
913,10000.0,0.0,10000.0,0.0,278,0.1095,0.14,0.1125,5,0,2,0.17,10,0.0025,0,0.11,36,1.0,1,192.0,29563.890000000014,111.0,1.0,0.578125,0.005208333333333333,19550.21,0.1325,0.1345,0.059463636363636364,6,5,1014,25,-1.0
914,9000.0,0.0,9000.0,0.0,94,0.1095,0.11,0.11,14,0,1,0.06,10,0.0,1,0.11,36,1.0,1,90.0,9847.49,93.0,1.0,1.0333333333333334,0.011111111111111113,0.0,0.121,0.0,0.3675833333333333,5,3,951,20,-1.0
915,2501.0,0.0,2501.0,0.0,13,0.057,0.0575,0.0575,45,0,1,0.02141,7,0.0,0,0.0575,36,1.0,1,12.0,2733.0,12.0,1.0,1.0,0.08333333333333333,0.0,0.0685,0.0675,0.3675833333333333,2,2,543,7,-1.0
916,3000.0,0.0,3000.0,0.0,68,0.0745,0.1,0.075,5,4,1,0.16,10,0.0,1,0.075,36,1.0,1,68.0,3995.300000000001,50.0,1.0,0.7352941176470589,0.014705882352941175,950.01,0.111,0.11,0.3675833333333333,1,2,960,3,-1.0
917,10000.0,0.0,10000.0,0.0,300,0.135,0.1418,0.1355,16,1,3,0.19,7,0.0,0,0.1355,36,1.0,1,290.0,17760.290000000005,162.0,1.0,0.5586206896551724,0.003448275862068965,7742.01,0.1288,0.1395,0.061916666666666675,5,3,1247,18,-1.0
918,7000.0,0.0,7000.0,0.0,179,0.1645,0.17,0.165,5,0,3,0.29,7,0.0,0,0.165,36,1.0,1,178.0,11234.969999999998,104.0,1.0,0.5842696629213483,0.005617977528089888,4205.0,0.18100000000000002,0.18000000000000002,0.1005357142857143,11,1,1317,47,-1.0
919,3000.0,0.0,3000.0,0.0,160,0.0933,0.15,0.0938,14,0,1,0.0,5,0.0,1,0.0938,36,1.0,1,124.0,13315.920000000002,37.0,1.0,0.2983870967741936,0.008064516129032258,10232.82,0.145,0.14800000000000002,0.08772195121951219,8,4,697,35,-1.0
921,3500.0,0.0,3500.0,0.0,91,0.11,0.1175,0.1105,7,6,3,0.2,7,0.0,0,0.1105,36,1.0,1,89.0,5156.12,59.0,1.0,0.6629213483146067,0.011235955056179777,1625.0,0.1285,0.1175,0.0637744680851064,5,4,906,18,-1.0
922,10000.0,0.0,10000.0,0.0,317,0.128,0.2078,0.1285,32,3,2,0.19,3,0.0,0,0.1285,36,1.0,1,271.0,26048.4,116.0,1.0,0.4280442804428044,0.003690036900369004,16027.59,0.179,0.1495,0.07010588235294117,3,3,493,10,-1.0
923,6000.0,0.0,6000.0,0.0,59,0.1255,0.131,0.131,20,0,3,0.17,7,0.005,1,0.126,36,1.0,1,59.0,6139.940000000001,57.0,1.0,0.9661016949152542,0.01694915254237288,100.0,0.14200000000000002,0.141,0.3675833333333333,1,1,961,2,-1.0
924,25000.0,0.0,25000.0,0.0,637,0.1145,0.1435,0.115,29,3,1,0.21,7,0.0,1,0.115,36,1.0,1,622.0,44066.56999999999,320.0,1.0,0.5144694533762058,0.001607717041800643,19032.12,0.1335,0.1428,0.09330188679245294,6,0,1138,23,-1.0
925,7500.0,0.0,7500.0,0.0,276,0.0795,0.1275,0.08,2,0,1,0.16,10,0.0,1,0.08,36,1.0,1,237.0,24594.99,83.0,1.0,0.350210970464135,0.004219409282700422,17028.42,0.09300000000000001,0.0895,0.019730769230769232,10,4,1282,41,-1.0
927,20000.0,0.0,20000.0,0.0,442,0.1195,0.1362,0.12,2,3,1,0.3,10,0.0,1,0.12,36,1.0,1,434.0,29201.490000000005,297.0,1.0,0.6843317972350229,0.002304147465437788,9126.59,0.1362,0.1305,0.0,4,6,934,15,-1.0
928,2000.0,0.0,2000.0,0.0,119,0.0685,0.0813,0.069,13,4,1,0.14,7,0.0,0,0.069,36,1.0,1,108.0,6936.669999999999,30.0,1.0,0.2777777777777778,0.009259259259259259,4881.11,0.078,0.075,0.05106923076923076,2,3,113,8,-1.0
929,11700.0,0.0,11700.0,0.0,456,0.162,0.26,0.1725,1,0,3,2.07,10,0.01,1,0.1625,36,1.0,1,277.0,46159.13000000001,135.0,1.0,0.4873646209386282,0.0036101083032490976,34453.89,0.245,0.2395,0.13057307692307693,1,6,522,4,-1.0
930,1000.0,0.0,1000.0,0.0,38,0.0724,0.08,0.0729,41,4,1,0.0,7,0.0,1,0.0729,36,1.0,1,36.0,2286.0,16.0,1.0,0.4444444444444444,0.027777777777777776,1201.64,0.091,0.09,0.04674,3,4,368,13,-1.0
931,6000.0,0.0,6000.0,0.0,246,0.1095,0.15,0.12,15,0,3,0.46,10,0.01,1,0.11,36,1.0,1,191.0,20122.8,65.0,1.0,0.3403141361256545,0.005235602094240838,14097.13,0.13,0.1395,0.103375,4,0,846,15,-1.0
932,2500.0,0.0,2500.0,0.0,131,0.1393,0.2438,0.1398,26,1,3,0.18,7,0.0,0,0.1398,36,1.0,1,110.0,8647.960000000001,27.0,1.0,0.24545454545454545,0.00909090909090909,6056.29,0.2,0.2274,0.1740571428571429,3,1,1113,13,-1.0
933,12200.0,0.0,12200.0,0.0,318,0.119,0.15,0.1195,31,0,2,0.2,7,0.0,0,0.1195,36,1.0,1,238.0,30720.17,127.0,1.0,0.5336134453781513,0.004201680672268907,18507.98,0.145,0.1275,0.048468,10,6,1025,39,-1.0
934,6000.0,0.0,6000.0,0.0,105,0.0745,0.0965,0.075,15,1,1,0.33,7,0.0,0,0.075,36,1.0,1,105.0,7197.089999999997,88.0,1.0,0.8380952380952381,0.009523809523809523,1150.0,0.0,0.0,0.0,3,1,839,13,-1.0
935,3500.0,0.0,3500.0,0.0,51,0.0995,0.1,0.1,5,0,1,0.07,7,0.0,1,0.1,36,1.0,1,49.0,3536.38,50.0,1.0,1.020408163265306,0.020408163265306117,0.0,0.111,0.11,0.3675833333333333,2,6,1262,7,-1.0
936,4000.0,0.0,4000.0,0.0,64,0.1095,0.11,0.11,17,0,3,0.03,7,0.0,0,0.11,36,1.0,1,60.0,5152.44,52.0,1.0,0.8666666666666667,0.016666666666666666,770.0,0.0,0.0,0.055,3,6,838,10,-1.0
938,10000.0,0.0,10000.0,0.0,269,0.1265,0.1555,0.127,6,1,2,0.38,7,0.0,1,0.127,36,1.0,1,263.0,16865.129999999994,163.0,1.0,0.6197718631178707,0.0038022813688212928,6813.29,0.0,0.0,0.0,4,5,441,15,-1.0
939,2000.0,0.0,2000.0,0.0,13,0.0695,0.07,0.07,6,0,2,0.06752999999999999,10,0.0,0,0.07,36,1.0,1,13.0,2125.0,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.081,0.08,0.3675833333333333,2,6,861,8,-1.0
941,6500.0,0.0,6500.0,0.0,83,0.1423,0.1428,0.1428,15,0,3,0.31,7,0.0,0,0.1428,36,1.0,1,81.0,6520.330000000001,82.0,1.0,1.0123456790123455,0.012345679012345678,0.0,0.0,0.0,0.3675833333333333,9,2,1236,39,-1.0
942,5000.0,0.0,5000.0,0.0,158,0.1115,0.135,0.1145,13,0,3,0.08,3,0.0025,1,0.112,36,1.0,1,126.0,14770.179999999995,55.0,1.0,0.4365079365079365,0.007936507936507936,9670.79,0.1275,0.1275,0.05168888888888888,9,2,683,36,-1.0
944,15000.0,0.0,15000.0,0.0,349,0.1244,0.1627,0.1249,14,0,2,0.43,10,0.0,1,0.1249,36,1.0,1,296.0,36825.040000000015,129.0,1.0,0.4358108108108108,0.0033783783783783786,21782.59,0.15,0.15,0.0908714285714286,9,3,544,38,-1.0
947,7000.0,0.0,7000.0,0.0,220,0.1089,0.14,0.1094,2,0,2,0.22,7,0.0,0,0.1094,36,1.0,1,190.0,18838.47,87.0,1.0,0.4578947368421053,0.005263157894736842,11816.51,0.135,0.1295,0.06413658536585365,6,5,738,26,-1.0
948,2000.0,0.0,2000.0,0.0,25,0.1425,0.1501,0.14300000000000002,5,5,3,0.3,7,0.0,0,0.14300000000000002,36,1.0,1,20.0,2546.36,19.0,1.0,0.95,0.05,530.0,0.0,0.15,0.3675833333333333,9,1,701,36,-1.0
949,5000.0,0.0,5000.0,0.0,216,0.0703,0.1581,0.0708,6,7,1,0.3,7,0.0,1,0.0708,36,1.0,1,204.0,14875.73,81.0,1.0,0.3970588235294117,0.004901960784313725,9839.62,0.0833,0.0,0.0,8,1,807,33,-1.0
951,25000.0,0.0,25000.0,0.0,843,0.1395,0.29,0.14,5,0,2,0.08,7,0.0,0,0.14,36,1.0,1,562.0,83933.74000000003,281.0,1.0,0.5,0.0017793594306049821,58712.47,0.285,0.285,0.1202277777777778,10,0,1141,44,-1.0
952,1500.0,0.0,1500.0,0.0,46,0.0985,0.12,0.099,16,0,2,0.11,7,0.0,0,0.099,36,1.0,1,39.0,4427.66,19.0,0.0,0.4871794871794872,0.0,2927.66,0.094,0.13,0.3675833333333333,10,0,945,43,-1.0
953,3000.0,0.0,3000.0,0.01,46,0.0808,0.095,0.0938,6,0,1,0.05,3,0.0025,0,0.0813,36,1.0,1,44.0,4761.79,31.0,1.0,0.7045454545454546,0.022727272727272728,1709.5,0.0775,0.0825,0.0,3,3,262,11,-1.0
954,20000.0,0.0,20000.0,0.0,505,0.1095,0.1428,0.115,15,0,1,0.25,10,0.005,1,0.11,36,1.0,1,420.0,47271.87,244.0,1.0,0.580952380952381,0.0023809523809523807,27201.24,0.1328,0.1304,0.07726666666666668,8,6,546,32,-1.0
955,1075.0,0.0,1075.0,0.0,48,0.1095,0.15,0.11,1,0,3,0.21,10,0.0,1,0.11,36,1.0,1,45.0,3159.91,16.0,1.0,0.3555555555555556,0.022222222222222227,2084.88,0.11,0.0,0.3675833333333333,10,1,455,44,-1.0
959,8000.0,0.0,8000.0,0.0,88,0.1423,0.1428,0.1428,15,0,2,0.35,10,0.0,1,0.1428,36,1.0,1,87.0,8481.89,87.0,1.0,1.0,0.011494252873563218,0.0,0.15380000000000002,0.15280000000000002,0.3675833333333333,12,1,221,49,-1.0
960,8000.0,0.0,8000.0,0.0,291,0.127,0.1624,0.1275,7,7,1,0.37,7,0.0,0,0.1275,36,1.0,1,244.0,20958.840000000004,124.0,1.0,0.5081967213114754,0.004098360655737704,12912.86,0.1495,0.1623,0.1162307692307692,7,3,533,27,-1.0
962,5000.0,0.0,5000.0,0.0,69,0.127,0.1275,0.1275,1,0,3,0.2,10,0.0,1,0.1275,36,1.0,1,69.0,5282.42,63.0,1.0,0.9130434782608696,0.014492753623188406,277.44,0.0,0.0,0.02125,6,3,995,25,-1.0
963,7000.0,0.0,7000.0,0.0,219,0.151,0.2111,0.1515,16,1,3,0.45,7,0.0,0,0.1515,36,1.0,1,200.0,12774.9,123.0,1.0,0.615,0.005,5758.360000000002,0.1465,0.0,0.01911764705882353,4,0,1349,18,-1.0
965,24000.0,0.0,24000.0,0.0,604,0.1345,0.1818,0.135,12,1,2,0.12,10,0.0,1,0.135,36,1.0,1,567.0,42064.38999999999,312.0,1.0,0.5502645502645502,0.001763668430335097,18046.52,0.139,0.0,0.0,1,2,413,5,-1.0
966,13000.0,0.0,13000.0,0.0,121,0.1194,0.12,0.1199,2,3,1,0.45,7,0.0,1,0.1199,36,1.0,1,114.0,19502.61,98.0,1.0,0.8596491228070176,0.008771929824561403,1725.0,0.11,0.0,0.024,4,3,845,16,-1.0
967,5000.0,0.0,5000.0,0.0,168,0.1194,0.16,0.1199,5,7,1,0.39,7,0.0,1,0.1199,36,1.0,1,134.0,15013.45,65.0,1.0,0.4850746268656717,0.00746268656716418,9864.19,0.15,0.16,0.10371851851851847,6,5,708,23,-1.0
968,9000.0,0.0,9000.0,0.0,322,0.124,0.1734,0.1245,19,0,3,0.25,10,0.0,0,0.1245,36,1.0,1,277.0,24514.67,119.0,1.0,0.4296028880866426,0.0036101083032490976,15475.86,0.1634,0.162,0.07464285714285714,12,0,1187,49,-1.0
969,8000.0,0.0,8000.0,0.0,73,0.1695,0.17,0.17,45,0,3,0.2,7,0.0,1,0.17,36,1.0,1,64.0,8150.000000000001,72.0,1.0,1.125,0.015625,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,9,1,336,39,-1.0
971,1000.0,0.0,1000.0,0.0,29,0.0745,0.079,0.075,15,4,1,0.03,10,0.0,1,0.075,36,1.0,1,29.0,1622.1799999999994,16.0,1.0,0.5517241379310345,0.03448275862068965,600.0,0.09,0.08900000000000001,0.3675833333333333,3,3,832,12,-1.0
972,5000.0,0.0,5000.0,0.0,102,0.0815,0.0875,0.08199999999999999,13,0,1,0.04,10,0.0,1,0.08199999999999999,36,1.0,1,80.0,10979.67,57.0,1.0,0.7125,0.0125,5893.96,0.08199999999999999,0.0875,0.0575,5,5,1220,21,-1.0
973,8500.0,0.0,8500.0,0.0,225,0.14300000000000002,0.1898,0.1435,9,1,2,0.34,7,0.0,0,0.1435,36,1.0,1,224.0,14833.76,132.0,1.0,0.5892857142857143,0.004464285714285714,6319.9,0.0,0.0,0.0,9,2,1295,37,-1.0
978,10000.0,0.0,10000.0,0.0,150,0.0895,0.09,0.09,32,0,1,0.12,7,0.0,1,0.09,36,1.0,1,137.0,13659.570000000005,111.0,1.0,0.8102189781021898,0.007299270072992701,3393.01,0.0,0.09,0.05210526315789472,1,2,55,5,-1.0
979,5000.0,0.0,5000.0,0.0,168,0.079,0.1025,0.0795,8,0,1,0.0485,14,0.0,0,0.0795,36,1.0,1,109.0,17869.43,45.0,1.0,0.4128440366972477,0.009174311926605505,12844.0,0.09699999999999999,0.092,0.027277777777777783,3,5,400,9,-1.0
981,1000.0,0.0,1000.0,0.0,32,0.079,0.08199999999999999,0.0795,32,0,1,0.05,10,0.0,1,0.0795,36,1.0,1,29.0,2168.08,14.0,0.0,0.4827586206896552,0.0,1168.08,0.09300000000000001,0.08199999999999999,0.02,8,4,516,34,-1.0
982,12000.0,0.0,12000.0,0.0,167,0.1928,0.1934,0.1933,9,1,3,0.24,7,0.0,1,0.1933,36,1.0,1,161.0,13364.879999999996,150.0,1.0,0.9316770186335404,0.006211180124223602,1345.0,0.1834,0.1934,0.006907142857142857,2,5,781,6,-1.0
983,1800.0,0.0,1800.0,0.0,48,0.1295,0.1429,0.13,19,4,3,0.0,10,0.0,0,0.13,36,1.0,1,40.0,3210.0,27.0,1.0,0.675,0.025,1225.0,0.1539,0.0,0.07037142857142857,12,1,677,52,-1.0
984,25000.0,0.0,25000.0,0.0,156,0.3495,0.35,0.35,5,3,3,0.0,10,0.0,1,0.35,36,1.0,1,136.0,29979.11,142.0,1.0,1.0441176470588236,0.007352941176470587,4952.27,0.0,0.0,0.0,4,6,1356,15,-1.0
986,2500.0,0.0,2500.0,0.0,72,0.0825,0.0875,0.083,6,0,2,0.02,7,0.0,0,0.083,36,1.0,1,63.0,6485.299999999997,31.0,1.0,0.492063492063492,0.015873015873015872,3975.0,0.0985,0.0975,0.07188888888888888,2,6,585,7,-1.0
