,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
906,6500.0,0.0,6500.0,0.0,81,0.1995,0.2,0.2,9,0,4,0.26,7,0.0,0,0.2,36,1.0,1,79.0,6936.09,74.0,1.0,0.9367088607594936,0.012658227848101266,431.22,0.0,0.2,0.3675833333333333,11,4,9,46,-1.0
908,3000.0,0.0,3000.0,0.0,43,0.1595,0.1645,0.16,13,0,4,0.08,7,0.0,0,0.16,36,1.0,1,41.0,4471.72,35.0,1.0,0.8536585365853658,0.024390243902439025,1446.71,0.17550000000000002,0.17450000000000002,0.3675833333333333,9,3,720,39,-1.0
909,2500.0,0.0,2500.0,0.0,60,0.1615,0.2109,0.162,10,1,5,0.14,7,0.0,0,0.162,36,1.0,1,60.0,3467.04,42.0,1.0,0.7,0.016666666666666666,942.0,0.2219,0.2209,0.3675833333333333,9,2,398,38,-1.0
910,3500.0,0.0,3500.0,0.0,29,0.1395,0.15,0.15,29,0,4,0.23,10,0.01,1,0.14,36,1.0,1,27.0,3500.0,29.0,0.0,1.0740740740740742,0.0,0.0,0.0,0.16,0.3675833333333333,11,2,794,47,-1.0
911,3500.0,0.0,3500.0,0.0,124,0.1222,0.14,0.1277,21,0,4,0.1,7,0.005,0,0.1227,36,1.0,1,97.0,11038.73,45.0,1.0,0.4639175257731959,0.010309278350515464,7406.44,0.12300000000000001,0.135,0.08914375,3,3,1108,10,-1.0
913,3000.0,0.0,3000.0,0.0,24,0.2025,0.208,0.208,5,0,4,0.19,7,0.005,1,0.203,36,1.0,1,24.0,3001.19,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.219,0.218,0.3675833333333333,6,4,569,22,-1.0
915,4000.0,0.0,4000.0,0.0,31,0.3487,0.3492,0.3492,29,3,5,0.34,7,0.0,0,0.3492,36,1.0,1,29.0,4141.56,29.0,1.0,1.0,0.03448275862068965,50.0,0.3602,0.3592,0.0,1,1,405,5,-1.0
916,4945.0,0.0,4945.0,0.0,175,0.2195,0.35,0.22,5,1,5,0.18,10,0.0,0,0.22,36,1.0,1,124.0,17015.31,66.0,1.0,0.532258064516129,0.008064516129032258,11872.77,0.34,0.34,0.16908750000000006,10,1,1206,42,-1.0
917,2000.0,0.0,2000.0,0.0,21,0.2723,0.2728,0.2728,10,1,5,0.3,7,0.0,0,0.2728,36,1.0,1,20.0,2018.07,20.0,1.0,1.0,0.05,0.0,0.2838,0.0,0.3675833333333333,5,3,962,19,-1.0
919,3000.0,0.0,3000.0,0.0,19,0.2534,0.27,0.2689,13,0,5,0.23,3,0.015,1,0.2539,36,1.0,1,16.0,3051.78,18.0,1.0,1.125,0.0625,0.0,0.281,0.28,0.3675833333333333,8,0,1318,35,-1.0
924,5000.0,0.0,5000.0,0.0,158,0.1795,0.25,0.185,2,0,5,0.06,7,0.005,1,0.18,36,1.0,1,129.0,12890.919999999998,61.0,1.0,0.4728682170542636,0.007751937984496123,7855.99,0.23,0.2,0.08263571428571427,7,4,1028,28,-1.0
925,3200.0,0.0,3200.0,0.0,182,0.1815,0.28,0.187,5,0,5,0.52,7,0.005,0,0.182,36,1.0,1,105.0,19311.61,36.0,1.0,0.3428571428571429,0.009523809523809523,16074.11,0.24,0.266,0.16939333333333334,3,5,1370,12,-1.0
926,3000.0,0.0,3000.0,0.0,95,0.2125,0.2583,0.213,39,6,5,0.06,7,0.0,0,0.213,36,1.0,1,88.0,6142.58,46.0,1.0,0.5227272727272727,0.011363636363636364,3137.55,0.22,0.25,0.10713333333333334,7,2,1017,28,-1.0
927,1000.0,0.0,1000.0,0.0,77,0.1195,0.2,0.12,10,0,5,0.02,10,0.0,0,0.12,36,1.0,1,62.0,7023.370000000001,17.0,1.0,0.27419354838709675,0.016129032258064516,5028.42,0.165,0.1615,0.14875000000000002,5,5,1085,20,-1.0
932,5000.0,0.0,5000.0,0.0,30,0.1921,0.1926,0.1926,30,0,5,0.59,10,0.0,0,0.1926,36,1.0,1,28.0,6580.07,29.0,1.0,1.0357142857142858,0.03571428571428571,0.0,0.2036,0.0,0.0,10,2,1113,42,-1.0
933,4000.0,0.0,4000.0,0.0,26,0.1945,0.2,0.2,12,0,4,0.09042,3,0.005,0,0.195,36,1.0,1,23.0,4016.0,25.0,1.0,1.0869565217391304,0.043478260869565216,0.0,0.21100000000000002,0.21,0.3675833333333333,3,3,788,12,-1.0
934,5000.0,0.0,5000.0,0.0,199,0.2035,0.2857,0.204,12,1,5,0.09,7,0.0,0,0.204,36,1.0,1,166.0,13003.88,81.0,1.0,0.4879518072289157,0.006024096385542169,7928.809999999998,0.2275,0.285,0.16494193548387096,1,3,1064,4,-1.0
935,2500.0,0.0,2500.0,0.0,55,0.1345,0.165,0.135,20,5,4,0.19,7,0.0,0,0.135,36,1.0,1,54.0,3716.83,36.0,1.0,0.6666666666666666,0.018518518518518517,1215.0,0.15,0.1479,0.3675833333333333,1,3,455,1,-1.0
936,3001.0,0.0,3001.0,0.0,75,0.1695,0.195,0.17,12,0,4,0.23,7,0.0,0,0.17,36,1.0,1,48.0,8673.71,30.0,1.0,0.625,0.02083333333333333,5665.9,0.19,0.195,0.043291666666666666,5,2,402,21,-1.0
939,3500.0,0.0,3500.0,0.0,49,0.2895,0.29,0.29,12,0,5,0.15,3,0.0,1,0.29,36,1.0,1,49.0,3554.2,48.0,1.0,0.979591836734694,0.020408163265306117,0.0,0.301,0.3,0.3675833333333333,11,3,536,45,-1.0
941,3001.0,0.0,3001.0,0.0,1,0.1445,0.145,0.145,12,0,4,0.24058,7,0.0,1,0.145,36,1.0,1,1.0,3001.0,1.0,0.0,1.0,0.0,0.0,0.156,0.155,0.3675833333333333,5,5,1261,18,-1.0
942,7499.0,0.0,7499.0,0.0,124,0.104,0.1097,0.1045,0,4,4,0.22,7,0.0,0,0.1045,36,1.0,1,124.0,7764.5,119.0,1.0,0.9596774193548387,0.008064516129032258,250.0,0.1207,0.1197,0.3675833333333333,2,0,538,9,-1.0
943,4000.0,0.0,4000.0,0.0,103,0.2,0.2329,0.2005,12,0,5,0.32,7,0.0,1,0.2005,36,1.0,1,90.0,7552.47,48.0,1.0,0.5333333333333333,0.011111111111111113,3467.0600000000004,0.0,0.2329,0.012294117647058823,10,1,709,44,-1.0
946,5000.0,0.0,5000.0,0.0,112,0.104,0.1768,0.1045,7,3,4,0.28,7,0.0,0,0.1045,36,1.0,1,108.0,6511.819999999999,86.0,1.0,0.7962962962962963,0.009259259259259259,1466.5200000000002,0.1564,0.0,0.3675833333333333,4,6,436,16,-1.0
947,8500.0,0.0,8500.0,0.0,192,0.1455,0.19,0.161,31,0,4,0.18,5,0.015,1,0.146,36,1.0,1,168.0,18446.59,97.0,1.0,0.5773809523809523,0.005952380952380952,9864.0,0.139,0.2,0.3675833333333333,2,1,773,7,-1.0
949,1750.0,0.0,1750.0,0.0,59,0.1595,0.1775,0.16,6,0,5,0.21,10,0.0,0,0.16,36,1.0,1,49.0,4297.21,28.0,1.0,0.5714285714285714,0.020408163265306117,2405.0,0.1885,0.1675,0.07661538461538463,7,1,816,29,-1.0
950,2500.0,0.0,2500.0,0.0,93,0.104,0.2545,0.1045,1,4,4,0.36,7,0.0,1,0.1045,36,1.0,1,81.0,5928.56,45.0,1.0,0.5555555555555556,0.012345679012345678,3421.07,0.24,0.2495,0.3675833333333333,5,1,1250,19,-1.0
952,7500.0,0.0,7500.0,0.0,309,0.1695,0.23,0.17,35,1,4,0.15,7,0.0,0,0.17,36,1.0,1,274.0,21776.170000000006,109.0,1.0,0.3978102189781022,0.0036496350364963507,14255.65,0.20199999999999999,0.21,0.09588095238095236,3,6,1405,9,-1.0
953,7000.0,0.0,7000.0,0.0,147,0.151,0.21,0.1515,9,1,4,0.23,7,0.0,1,0.1515,36,1.0,1,146.0,8409.82,127.0,1.0,0.8698630136986302,0.00684931506849315,1398.02,0.18,0.0,0.3675833333333333,4,3,921,16,-1.0
955,5000.0,0.0,5000.0,0.0,87,0.1545,0.157,0.155,5,4,5,0.12,10,0.0,0,0.155,36,1.0,1,87.0,10049.63,85.0,1.0,0.9770114942528736,0.011494252873563218,5000.0,0.168,0.16699999999999998,0.3675833333333333,3,1,292,12,-1.0
956,1750.0,0.0,1750.0,0.0,27,0.1605,0.17800000000000002,0.1685,25,0,5,0.06,5,0.0075,0,0.161,36,1.0,1,25.0,3576.8099999999995,15.0,1.0,0.6,0.04,1561.81,0.0,0.18800000000000008,0.3675833333333333,8,2,1363,32,-1.0
957,1000.0,0.0,1000.0,0.0,62,0.0995,0.17,0.105,13,0,4,0.26,7,0.005,1,0.1,36,1.0,1,48.0,5865.77,15.0,0.0,0.3125,0.0,4865.77,0.127,0.11,0.0,10,0,665,43,-1.0
958,6000.0,0.0,6000.0,0.0,39,0.2195,0.23,0.23,12,0,4,1.41,10,0.01,0,0.22,36,1.0,1,37.0,6000.0,39.0,0.0,1.054054054054054,0.0,0.0,0.0,0.24,0.3675833333333333,8,0,832,34,-1.0
959,6375.0,0.0,6375.0,0.0,115,0.2225,0.24,0.233,9,0,5,0.48,7,0.01,0,0.223,36,1.0,1,91.0,10741.870000000004,79.0,1.0,0.8681318681318682,0.01098901098901099,4317.56,0.22,0.23,0.115,7,4,1165,27,-1.0
960,1000.0,0.0,1000.0,0.0,4,0.3495,0.35,0.35,24,7,5,0.0,7,0.0,0,0.35,36,1.0,1,4.0,1000.0,4.0,0.0,1.0,0.0,0.0,0.361,0.36,0.3675833333333333,9,2,610,37,-1.0
961,10000.0,0.0,10000.0,0.0,288,0.202,0.235,0.2025,15,1,4,0.37,7,0.0,0,0.2025,36,1.0,1,276.0,23409.19,141.0,1.0,0.5108695652173914,0.0036231884057971015,10910.37,0.2025,0.23,0.13933235294117655,4,5,1207,16,-1.0
962,5000.0,0.0,5000.0,0.0,169,0.1795,0.2172,0.18,10,1,4,0.55,7,0.0,0,0.18,36,1.0,1,115.0,21824.96000000001,58.0,1.0,0.5043478260869565,0.008695652173913044,16812.98,0.2072,0.2167,0.1428090909090909,3,1,1290,12,-1.0
963,5000.0,0.0,5000.0,0.0,149,0.114,0.13,0.1145,9,0,4,0.11,5,0.0,0,0.1145,36,1.0,1,121.0,14072.43,61.0,1.0,0.5041322314049587,0.008264462809917356,9017.0,0.125,0.1295,0.0353,1,1,731,3,-1.0
964,3000.0,0.0,3000.0,0.0,21,0.2495,0.25,0.25,19,0,4,0.48,7,0.0,1,0.25,36,1.0,1,16.0,3000.0,21.0,0.0,1.3125,0.0,0.0,0.261,0.26,0.3675833333333333,6,0,698,25,-1.0
967,6500.0,0.0,6500.0,0.0,334,0.1565,0.23,0.162,0,0,5,0.12,7,0.005,0,0.157,36,1.0,1,252.0,27301.57,70.0,1.0,0.2777777777777778,0.003968253968253968,20610.74,0.1945,0.187,0.15019523809523805,1,0,1180,1,-1.0
972,9000.0,0.0,9000.0,0.0,116,0.2095,0.211,0.21,11,0,4,0.23,10,0.0,1,0.21,36,1.0,1,110.0,10327.979999999998,96.0,1.0,0.8727272727272727,0.00909090909090909,1280.0,0.0,0.21100000000000002,0.034260465116279074,12,0,668,49,-1.0
973,5000.0,0.0,5000.0,0.0,110,0.2395,0.27,0.24,16,0,5,0.19,7,0.0,1,0.24,36,1.0,1,89.0,8480.52,68.0,1.0,0.7640449438202247,0.011235955056179777,3140.39,0.281,0.27,0.12661290322580646,8,4,740,31,-1.0
974,5000.0,0.0,5000.0,0.0,132,0.1495,0.1775,0.155,14,0,4,0.05439,10,0.005,0,0.15,36,1.0,1,96.0,12279.27,55.0,1.0,0.5729166666666666,0.010416666666666666,7253.24,0.1675,0.16,0.1058125,5,0,1029,18,-1.0
975,6500.0,0.0,6500.0,0.0,118,0.104,0.2246,0.1045,5,1,4,0.17,7,0.0,0,0.1045,36,1.0,1,118.0,7273.860000000002,109.0,1.0,0.923728813559322,0.00847457627118644,725.75,0.2356,0.2346,0.3675833333333333,3,0,775,10,-1.0
976,6000.0,0.0,6000.0,0.0,213,0.1175,0.13,0.118,11,0,4,0.02,7,0.0,1,0.118,36,1.0,1,165.0,16743.32,73.0,1.0,0.4424242424242424,0.006060606060606061,10696.4,0.125,0.13,0.07884390243902438,12,3,640,50,-1.0
979,5000.0,0.0,5000.0,0.0,223,0.1445,0.24,0.145,20,0,4,0.25,7,0.0,0,0.145,36,1.0,1,174.0,17724.61,60.0,1.0,0.3448275862068966,0.005747126436781609,12717.43,0.1923,0.1796,0.11186111111111112,4,0,633,15,-1.0
980,3500.0,0.0,3500.0,0.0,49,0.1845,0.19,0.19,12,0,4,0.27,10,0.005,0,0.185,36,1.0,1,41.0,3955.27,43.0,1.0,1.0487804878048779,0.024390243902439025,450.0,0.0,0.185,0.3675833333333333,9,6,533,38,-1.0
981,7500.0,0.0,7500.0,0.0,315,0.1515,0.25,0.162,5,0,5,0.37,10,0.01,0,0.152,36,1.0,1,226.0,31194.29,76.0,1.0,0.33628318584070804,0.004424778761061947,23672.75,0.215,0.2195,0.13615416666666666,6,0,997,24,-1.0
983,8000.0,0.0,8000.0,0.0,193,0.212,0.26,0.2125,1,1,4,0.29,3,0.0,1,0.2125,36,1.0,1,189.0,11838.77,127.0,1.0,0.671957671957672,0.005291005291005291,3835.88,0.0,0.0,0.0,4,3,495,15,-1.0
984,8000.0,0.0,8000.0,0.0,122,0.2295,0.23,0.23,5,0,5,0.18,10,0.0,0,0.23,36,1.0,1,116.0,9082.16,112.0,1.0,0.9655172413793104,0.008620689655172414,1038.45,0.0,0.23,0.0,6,0,925,24,-1.0
987,3000.0,0.0,3000.0,0.0,41,0.2095,0.21,0.21,29,0,4,0.13,7,0.0,1,0.21,36,1.0,1,37.0,3008.07,40.0,1.0,1.0810810810810811,0.027027027027027032,0.0,0.0,0.0,0.0,11,0,1205,47,-1.0
988,8000.0,0.0,8000.0,0.0,98,0.2295,0.23,0.23,0,0,5,0.45,5,0.0,0,0.23,36,1.0,1,94.0,8016.4699999999975,97.0,1.0,1.0319148936170213,0.010638297872340424,0.0,0.0,0.0,0.3675833333333333,2,1,1184,8,-1.0
989,3100.0,0.0,3100.0,0.0,59,0.3485,0.35,0.349,12,4,5,0.27,10,0.0,1,0.349,36,1.0,1,55.0,5846.34,43.0,1.0,0.7818181818181819,0.01818181818181818,2722.74,0.361,0.0,0.15555555555555556,2,3,265,8,-1.0
990,6001.0,0.0,6001.0,0.0,69,0.2095,0.22,0.22,27,0,5,0.32,10,0.01,0,0.21,36,1.0,1,61.0,6039.11,68.0,1.0,1.1147540983606556,0.016393442622950817,0.0,0.0,0.23,0.3675833333333333,11,3,1004,45,-1.0
991,2000.0,0.0,2000.0,0.0,22,0.1915,0.2,0.192,16,0,5,0.17,7,0.0,0,0.192,36,1.0,1,20.0,2440.92,15.0,1.0,0.75,0.05,405.77,0.21100000000000002,0.21,0.3675833333333333,12,2,881,49,-1.0
992,3500.0,0.0,3500.0,0.0,43,0.1345,0.135,0.135,3,4,4,0.14,7,0.0,0,0.135,36,1.0,1,42.0,3875.69,38.0,1.0,0.9047619047619048,0.023809523809523808,350.0,0.0,0.135,0.3675833333333333,6,0,237,24,-1.0
995,3000.0,0.0,3000.0,0.0,119,0.2072,0.293,0.2077,2,5,5,0.19,7,0.0,0,0.2077,36,1.0,1,88.0,8674.43,45.0,1.0,0.5113636363636364,0.011363636363636364,5355.21,0.304,0.292,0.2094190476190476,4,0,641,15,-1.0
997,5000.0,0.0,5000.0,0.0,183,0.159,0.1926,0.1595,30,0,5,0.43,10,0.0,1,0.1595,36,1.0,1,141.0,13973.88,68.0,1.0,0.4822695035460993,0.007092198581560284,8930.66,0.1826,0.1926,0.13947307692307695,9,6,476,36,-1.0
998,1525.0,0.0,1525.0,0.0,5,0.117,0.1175,0.1175,3,0,5,0.0,5,0.0,0,0.1175,36,1.0,1,4.0,1525.0,5.0,0.0,1.25,0.0,0.0,0.1285,0.1275,0.3675833333333333,7,4,1374,28,-1.0
1000,7000.0,0.0,7000.0,0.0,197,0.14800000000000002,0.2823,0.1485,16,4,4,0.29,7,0.0,1,0.1485,36,1.0,1,188.0,12736.28,108.0,1.0,0.5744680851063829,0.005319148936170214,5692.31,0.1794,0.2425,0.0,5,4,746,22,-1.0
1001,1000.0,0.0,1000.0,0.0,15,0.2195,0.23,0.22,6,1,5,0.29,7,0.0,0,0.22,36,1.0,1,12.0,1705.71,11.0,1.0,0.9166666666666666,0.08333333333333333,668.47,0.24100000000000002,0.0,0.115,9,6,661,36,-1.0
1005,1500.0,0.0,1500.0,0.0,31,0.3265,0.35,0.327,24,2,5,0.0,7,0.0,0,0.327,36,1.0,1,26.0,2741.29,18.0,1.0,0.6923076923076923,0.038461538461538464,1050.0,0.361,0.36,0.17,7,0,1282,29,-1.0
1006,1000.0,0.0,1000.0,0.0,6,0.1495,0.17,0.15,6,0,5,0.3,7,0.0,0,0.15,36,1.0,1,5.0,1310.16,2.0,1.0,0.4,0.2,172.97,0.18100000000000002,0.18000000000000002,0.3675833333333333,9,1,331,38,-1.0
1007,10000.0,0.0,10000.0,0.0,179,0.1915,0.2065,0.192,5,0,5,0.13,5,0.0,0,0.192,36,1.0,1,155.0,16625.540000000005,112.0,1.0,0.7225806451612903,0.0064516129032258064,6582.82,0.2175,0.2065,0.06945749999999999,10,1,1126,43,-1.0
1009,5000.0,0.0,5000.0,0.0,189,0.1385,0.2,0.139,16,0,4,10.01,7,0.0,0,0.139,36,1.0,1,119.0,15244.520000000002,69.0,1.0,0.5798319327731093,0.008403361344537815,10241.62,0.19,0.18899999999999997,0.054637500000000006,4,6,669,15,-1.0
1010,1000.0,0.0,1000.0,0.0,1,0.0095,0.01,0.01,15,0,5,10.01,7,0.0,0,0.01,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02,0.3675833333333333,6,0,806,24,-1.0
1011,10001.0,0.0,10001.0,0.0,224,0.2425,0.28,0.243,11,0,5,0.19,10,0.0,0,0.243,36,1.0,1,156.0,25020.15,93.0,1.0,0.5961538461538461,0.00641025641025641,14963.74,0.27,0.2795,0.13852857142857142,11,2,1259,48,-1.0
1013,3000.0,0.0,3000.0,0.0,29,0.2475,0.263,0.263,13,0,5,0.39,7,0.015,0,0.248,36,1.0,1,26.0,3028.28,28.0,1.0,1.0769230769230769,0.038461538461538464,0.0,0.274,0.273,0.3675833333333333,10,1,527,40,-1.0
1014,4000.0,0.0,4000.0,0.0,35,0.1695,0.175,0.175,6,0,4,0.19354,7,0.005,0,0.17,36,1.0,1,33.0,4075.0,34.0,1.0,1.0303030303030305,0.030303030303030307,0.0,0.0,0.185,0.3675833333333333,4,4,694,14,-1.0
1015,3900.0,0.0,3900.0,0.0,56,0.1895,0.23,0.2,5,0,4,0.18,10,0.01,0,0.19,36,1.0,1,51.0,5204.89,40.0,1.0,0.7843137254901961,0.0196078431372549,860.0,0.24100000000000002,0.24,0.3675833333333333,9,5,1312,39,-1.0
1016,3500.0,0.0,3500.0,0.0,74,0.1795,0.1938,0.18,10,0,4,0.16,10,0.0,0,0.18,36,1.0,1,64.0,5981.13,48.0,1.0,0.75,0.015625,2435.96,0.0,0.1938,0.05236428571428571,10,3,729,40,-1.0
1020,6000.0,0.0,6000.0,0.0,246,0.0995,0.2153,0.1,10,7,4,0.09,7,0.0,0,0.1,36,1.0,1,238.0,16826.81,99.0,1.0,0.41596638655462187,0.004201680672268907,10820.71,0.15,0.1121,0.0,7,6,1183,27,-1.0
1021,5000.0,0.0,5000.0,0.0,258,0.1905,0.3255,0.191,5,1,5,0.19,10,0.0,1,0.191,36,1.0,1,203.0,18629.480000000007,74.0,1.0,0.3645320197044335,0.0049261083743842365,13557.66,0.2721,0.3221,0.218925,4,4,528,14,-1.0
1023,2000.0,0.0,2000.0,0.0,48,0.1114,0.125,0.1119,30,1,4,0.2,7,0.0,0,0.1119,36,1.0,1,43.0,4189.799999999998,26.0,1.0,0.6046511627906976,0.02325581395348837,2110.04,0.136,0.135,0.04879,5,4,157,19,-1.0
1024,5000.0,0.0,5000.0,0.0,250,0.1495,0.23,0.15,35,6,4,0.05,7,0.0,1,0.15,36,1.0,1,197.0,17630.639999999996,65.0,1.0,0.3299492385786802,0.005076142131979695,12613.46,0.22,0.1995,0.13157777777777774,2,0,1395,9,-1.0
1026,15000.0,0.0,15000.0,0.0,426,0.1759,0.2313,0.1864,9,0,5,0.11,7,0.01,0,0.1764,36,1.0,1,353.0,39068.88,169.0,1.0,0.4787535410764873,0.0028328611898017,24042.9,0.2101,0.2213,0.1502970588235294,7,1,636,30,-1.0
1027,3200.0,0.0,3200.0,0.0,84,0.1695,0.18,0.17,12,2,4,0.25,10,0.0,1,0.17,36,1.0,1,69.0,6642.34,43.0,1.0,0.6231884057971014,0.014492753623188406,3430.06,0.191,0.18,0.08912499999999997,3,4,988,10,-1.0
1028,1800.0,0.0,1800.0,0.0,72,0.2195,0.35,0.22,39,1,5,0.46,7,0.0,1,0.22,36,1.0,1,69.0,4898.66,26.0,1.0,0.37681159420289856,0.014492753623188406,3080.76,0.361,0.36,0.2250000000000001,6,4,1212,24,-1.0
1029,8000.0,0.0,8000.0,0.0,228,0.217,0.2879,0.2175,9,1,4,0.37,7,0.0,0,0.2175,36,1.0,1,183.0,18219.180000000004,97.0,1.0,0.5300546448087432,0.00546448087431694,10215.83,0.24,0.2879,0.15635428571428575,6,0,536,27,-1.0
1030,5500.0,0.0,5500.0,0.0,146,0.104,0.1919,0.1045,6,1,4,0.34,7,0.0,0,0.1045,36,1.0,1,143.0,8632.57,96.0,1.0,0.6713286713286714,0.006993006993006993,3092.66,0.17,0.11,0.08790689655172414,4,2,1438,18,-1.0
1033,1500.0,0.0,1500.0,0.0,74,0.1695,0.2361,0.17,15,7,4,1.68,7,0.0,1,0.17,36,1.0,1,65.0,5751.75,24.0,1.0,0.3692307692307693,0.015384615384615384,4249.09,0.22,0.2461,0.206025,4,4,1208,16,-1.0
1036,7500.0,0.0,7500.0,0.0,281,0.1895,0.29,0.19,5,3,4,0.0,7,0.0,0,0.19,36,1.0,1,208.0,31024.32,97.0,1.0,0.4663461538461538,0.004807692307692308,22826.73,0.28,0.289,0.20173658536585368,3,3,637,10,-1.0
1038,2551.0,0.0,2551.0,0.0,32,0.2195,0.22,0.22,5,1,5,0.28,7,0.0,1,0.22,36,1.0,1,31.0,2640.28,30.0,1.0,0.967741935483871,0.03225806451612903,50.0,0.231,0.0,0.03666666666666667,4,5,819,14,-1.0
1039,1000.0,0.0,1000.0,0.0,63,0.0974,0.195,0.0979,20,0,4,0.15,10,0.0,0,0.0979,36,1.0,1,54.0,5530.77,17.0,1.0,0.3148148148148148,0.018518518518518517,4491.17,0.1,0.12300000000000001,0.09945,9,5,570,39,-1.0
1040,4500.0,0.0,4500.0,0.0,189,0.1655,0.24,0.17600000000000002,32,0,5,4.66,7,0.01,1,0.166,36,1.0,1,133.0,18952.42,54.0,1.0,0.40601503759398494,0.0075187969924812035,14416.19,0.225,0.21,0.1023,1,1,859,5,-1.0
1042,1000.0,0.0,1000.0,0.0,15,0.1145,0.1481,0.115,14,4,4,0.12,10,0.0,0,0.115,36,1.0,1,15.0,1035.0,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.0,0.15810000000000002,0.3675833333333333,1,3,1250,2,-1.0
1043,25000.0,0.0,25000.0,0.0,220,0.1795,0.2,0.2,25,0,4,0.14,5,0.02,1,0.18,36,1.0,1,210.0,25092.55000000001,218.0,1.0,1.0380952380952382,0.0047619047619047615,50.0,0.0,0.21,0.3675833333333333,2,3,606,7,-1.0
1044,4000.0,0.0,4000.0,0.0,42,0.2995,0.3,0.3,24,0,5,0.42,10,0.0,1,0.3,36,1.0,1,42.0,4671.59,41.0,1.0,0.9761904761904762,0.023809523809523808,0.0,0.0,0.31,0.3675833333333333,11,6,476,47,-1.0
1046,4000.0,0.0,4000.0,0.0,149,0.1395,0.18,0.145,5,0,4,0.19,5,0.005,0,0.14,36,1.0,1,100.0,14225.829999999998,43.0,1.0,0.43,0.01,10063.93,0.17,0.175,0.122619512195122,5,6,738,21,-1.0
1047,2800.0,0.0,2800.0,0.0,44,0.3053,0.3058,0.3058,5,4,5,0.1,3,0.0,0,0.3058,36,1.0,1,41.0,2845.64,43.0,1.0,1.0487804878048779,0.024390243902439025,0.0,0.0,0.3158,0.3675833333333333,12,3,1132,49,-1.0
1048,1500.0,0.0,1500.0,0.0,23,0.3495,0.35,0.35,15,1,5,0.0,7,0.0,0,0.35,36,1.0,1,23.0,1520.0,22.0,1.0,0.9565217391304348,0.043478260869565216,0.0,0.361,0.36,0.3675833333333333,8,0,718,35,-1.0
1050,10500.0,0.0,10500.0,0.0,339,0.1845,0.265,0.205,16,0,5,0.08,10,0.02,0,0.185,36,1.0,1,233.0,37300.57,96.0,1.0,0.4120171673819743,0.004291845493562232,26641.71,0.24,0.237,0.15681599999999998,11,0,1032,48,-1.0
1052,4900.0,0.0,4900.0,0.0,190,0.1715,0.24,0.177,9,0,5,0.1,7,0.005,1,0.172,36,1.0,1,158.0,14398.929999999995,64.0,1.0,0.4050632911392405,0.006329113924050633,9474.89,0.225,0.235,0.13768888888888886,9,3,1418,36,-1.0
1056,3000.0,0.0,3000.0,0.0,26,0.1995,0.2,0.2,26,0,5,0.19,10,0.0,1,0.2,36,1.0,1,26.0,3007.17,25.0,1.0,0.9615384615384616,0.038461538461538464,0.0,0.21100000000000002,0.0,0.0,5,3,399,21,-1.0
1058,3000.0,0.0,3000.0,0.0,39,0.2295,0.23,0.23,1,0,5,0.89,7,0.0,0,0.23,36,1.0,1,37.0,3009.78,38.0,1.0,1.027027027027027,0.027027027027027032,0.0,0.0,0.0,0.3675833333333333,10,4,414,41,-1.0
1059,14000.0,0.0,14000.0,0.0,273,0.2384,0.29,0.2389,12,0,4,0.3,7,0.0,0,0.2389,36,1.0,1,230.0,23398.699999999993,187.0,1.0,0.8130434782608695,0.004347826086956522,9222.910000000002,0.28,0.29,0.08911111111111111,11,0,895,45,-1.0
1060,5000.0,0.0,5000.0,0.0,43,0.1995,0.2,0.2,1,0,4,0.24,7,0.0,1,0.2,36,1.0,1,39.0,5267.98,42.0,1.0,1.0769230769230769,0.02564102564102564,0.0,0.21100000000000002,0.21,0.3675833333333333,4,2,1046,14,-1.0
1061,6500.0,0.0,6500.0,0.0,38,0.1595,0.16,0.16,12,0,4,0.1361,7,0.0,1,0.16,36,1.0,1,37.0,6594.01,37.0,1.0,1.0,0.027027027027027032,0.0,0.171,0.17,0.3675833333333333,5,4,1080,18,-1.0
1063,3000.0,0.0,3000.0,0.0,45,0.3495,0.35,0.35,12,1,5,0.27,7,0.0,0,0.35,36,1.0,1,42.0,3055.6000000000013,43.0,1.0,1.0238095238095235,0.023809523809523808,50.0,0.361,0.0,0.3675833333333333,6,6,368,26,-1.0
1064,5000.0,0.0,5000.0,0.0,204,0.1883,0.2538,0.1888,6,1,5,0.29,7,0.0,0,0.1888,36,1.0,1,170.0,12976.719999999996,82.0,1.0,0.4823529411764706,0.005882352941176471,7955.34,0.2438,0.2538,0.1301814814814815,9,1,622,36,-1.0
