,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
868,13910.0,0.0,13910.0,0.0,170,0.1645,0.17,0.17,13,0,3,0.16,7,0.005,0,0.165,36,1.0,1,163.0,15887.72,160.0,1.0,0.98159509202454,0.006134969325153374,1901.12,0.0,0.0,0.0,5,0,446,20,-1.0
869,7000.0,0.0,7000.0,0.0,347,0.0685,0.16,0.069,12,1,1,0.19,7,0.0,1,0.069,36,1.0,1,334.0,22937.02,113.0,1.0,0.3383233532934132,0.0029940119760479052,15916.93,0.0944,0.0933,0.04703571428571427,9,5,960,37,-1.0
870,5000.0,0.0,5000.0,0.0,163,0.1342,0.16,0.1347,5,0,3,0.32,7,0.0,0,0.1347,36,1.0,1,138.0,11896.06,68.0,1.0,0.4927536231884058,0.007246376811594203,6710.48,0.15,0.158,0.0985448275862069,6,0,1275,26,-1.0
871,15000.0,0.0,15000.0,0.0,106,0.3495,0.35,0.35,16,7,3,0.35,7,0.0,1,0.35,36,1.0,1,102.0,15063.22,105.0,1.0,1.0294117647058822,0.00980392156862745,0.0,0.0,0.36,0.3675833333333333,7,5,692,27,-1.0
872,8000.0,0.0,8000.0,0.0,285,0.097,0.1561,0.0975,6,7,1,0.21,7,0.0,1,0.0975,36,1.0,1,268.0,19718.06,121.0,1.0,0.4514925373134329,0.00373134328358209,11692.059999999998,0.105,0.1195,0.06168888888888889,8,1,853,34,-1.0
873,8500.0,0.0,8500.0,0.0,355,0.1289,0.1901,0.1294,5,1,3,0.19,7,0.0,1,0.1294,36,1.0,1,288.0,29319.120000000014,106.0,1.0,0.3680555555555556,0.003472222222222222,20728.340000000004,0.18,0.179,0.09762692307692307,7,4,706,30,-1.0
874,7357.0,0.0,7357.0,0.0,349,0.0895,0.17,0.09,13,0,2,0.21,10,0.0,1,0.09,36,1.0,1,299.0,28304.39,99.0,1.0,0.3311036789297659,0.0033444816053511705,20918.18,0.1126,0.105,0.04868,10,4,887,40,-1.0
875,1500.0,0.0,1500.0,0.0,76,0.0805,0.1,0.0835,29,0,1,0.07,10,0.0025,0,0.081,36,1.0,1,66.0,5130.08,23.0,1.0,0.3484848484848485,0.015151515151515154,3594.46,0.092,0.095,0.0646875,2,0,1044,8,-1.0
876,25000.0,0.0,25000.0,0.0,212,0.1395,0.14,0.14,6,0,1,0.46,7,0.0,1,0.14,36,1.0,1,191.0,25039.96,211.0,1.0,1.1047120418848169,0.005235602094240838,0.0,0.0,0.0,0.0,6,0,995,26,-1.0
877,1000.0,0.0,1000.0,0.0,17,0.0695,0.07,0.07,2,0,1,0.04,7,0.0,1,0.07,36,1.0,1,17.0,1325.0,15.0,1.0,0.8823529411764706,0.05882352941176471,300.0,0.081,0.08,0.0,10,1,1360,44,-1.0
879,4000.0,0.0,4000.0,0.0,249,0.1163,0.22,0.1168,32,3,1,0.0,7,0.0,1,0.1168,36,1.0,1,171.0,22369.99,61.0,1.0,0.3567251461988304,0.005847953216374269,18299.35,0.2,0.22,0.147046052631579,9,1,987,40,-1.0
880,1000.0,0.0,1000.0,0.0,38,0.1145,0.1602,0.115,29,7,2,0.1,7,0.0,1,0.115,36,1.0,1,32.0,2541.77,16.0,1.0,0.5,0.03125,1529.0,0.1395,0.13,0.3675833333333333,8,0,1159,35,-1.0
882,15000.0,0.0,15000.0,0.0,613,0.132,0.18,0.1375,16,0,3,0.49,7,0.005,1,0.1325,36,1.0,1,373.0,62565.59999999999,151.0,1.0,0.4048257372654155,0.0026809651474530827,47557.68,0.17,0.1745,0.0960677966101695,12,6,1237,48,-1.0
884,3000.0,0.0,3000.0,0.0,101,0.0868,0.1,0.0873,14,0,2,0.03,10,0.0,0,0.0873,36,1.0,1,89.0,7465.95,39.0,1.0,0.4382022471910113,0.011235955056179777,4432.11,0.0924,0.08900000000000001,0.029333333333333336,12,4,587,51,-1.0
885,10000.0,0.0,10000.0,0.0,88,0.1295,0.13,0.13,41,0,3,0.2,10,0.0,0,0.13,36,1.0,1,84.0,10102.1,85.0,1.0,1.011904761904762,0.011904761904761904,101.0,0.0,0.14,0.3675833333333333,6,4,1017,26,-1.0
886,1000.0,0.0,1000.0,0.0,12,0.1295,0.13,0.13,9,0,2,0.59,7,0.0,0,0.13,36,1.0,1,12.0,1015.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.141,0.0,0.0,8,3,1087,31,-1.0
888,20000.0,0.0,20000.0,0.0,676,0.128,0.212,0.1285,2,0,3,0.21,7,0.0,0,0.1285,36,1.0,1,517.0,70396.88,157.0,1.0,0.3036750483558994,0.0019342359767891683,50349.68,0.20199999999999999,0.21,0.10145909090909093,8,5,716,33,-1.0
889,2500.0,0.0,2500.0,0.0,40,0.0595,0.09,0.06,34,0,1,0.02,7,0.0,1,0.06,36,1.0,1,37.0,4993.82,9.0,1.0,0.2432432432432433,0.027027027027027032,2378.75,0.10099999999999999,0.0,0.050625,1,4,940,1,-1.0
891,5000.0,0.0,5000.0,0.0,97,0.1225,0.14,0.123,16,0,3,0.15,3,0.0,0,0.123,36,1.0,1,91.0,8194.16,57.0,1.0,0.6263736263736264,0.01098901098901099,3027.4400000000005,0.15100000000000002,0.15000000000000002,0.3675833333333333,3,6,116,9,-1.0
892,1650.0,0.0,1650.0,0.0,121,0.106,0.22,0.1065,29,1,3,0.34,7,0.0,1,0.1065,36,1.0,1,119.0,8241.79,29.0,1.0,0.24369747899159666,0.008403361344537815,6468.7199999999975,0.102,0.1105,0.0458,8,5,922,34,-1.0
893,11000.0,0.0,11000.0,0.0,230,0.0765,0.115,0.077,10,3,1,0.08,7,0.0,1,0.077,36,1.0,1,226.0,16363.77,151.0,1.0,0.668141592920354,0.004424778761061947,5335.0,0.0,0.0,0.0,3,6,821,11,-1.0
894,3030.0,0.0,3030.0,0.0,135,0.0794,0.1,0.0799,6,0,1,0.04,10,0.0,0,0.0799,36,1.0,1,104.0,10297.409999999998,40.0,1.0,0.38461538461538464,0.009615384615384616,7232.64,0.095,0.08900000000000001,0.05860769230769231,5,6,1176,19,-1.0
896,9500.0,0.0,9500.0,0.0,339,0.108,0.1325,0.111,15,0,2,0.21,10,0.0025,0,0.1085,36,1.0,1,264.0,29836.479999999985,118.0,1.0,0.44696969696969696,0.003787878787878789,20331.88,0.125,0.13,0.09460232558139536,3,6,1041,11,-1.0
897,5000.0,0.0,5000.0,0.0,308,0.0695,0.0997,0.07,9,4,1,0.07,7,0.0,1,0.07,36,1.0,1,276.0,21485.12,68.0,1.0,0.2463768115942029,0.0036231884057971015,16475.24,0.09,0.0834,0.05207142857142856,2,0,998,9,-1.0
899,1000.0,0.0,1000.0,0.0,85,0.0675,0.1568,0.068,14,4,2,0.11,7,0.0,0,0.068,36,1.0,1,73.0,6009.09,12.0,1.0,0.1643835616438356,0.0136986301369863,4959.09,0.06,0.079,0.04707777777777778,3,2,1150,12,-1.0
901,15000.0,0.0,15000.0,0.0,543,0.0995,0.1521,0.1,1,4,1,0.14,7,0.0,1,0.1,36,1.0,1,454.0,44901.28000000001,173.0,1.0,0.38105726872246704,0.002202643171806168,29895.84,0.1421,0.12,0.04882285714285715,5,0,849,20,-1.0
902,2000.0,0.0,2000.0,0.0,120,0.1035,0.1567,0.104,9,4,3,0.13,7,0.0,0,0.104,36,1.0,1,108.0,8484.829999999998,28.0,1.0,0.25925925925925924,0.009259259259259259,6429.040000000001,0.16770000000000002,0.13,0.09756521739130436,1,1,415,5,-1.0
905,3000.0,0.0,3000.0,0.0,20,0.0595,0.1,0.06,5,0,1,0.02217,14,0.0,0,0.06,36,1.0,1,8.0,9371.0,10.0,1.0,1.25,0.125,5362.0,0.111,0.0,0.3675833333333333,11,1,1223,48,-1.0
906,3000.0,0.0,3000.0,0.0,140,0.1445,0.17,0.145,13,3,3,0.0,7,0.0,0,0.145,36,1.0,1,140.0,7969.11,44.0,1.0,0.3142857142857143,0.0071428571428571435,4968.84,0.139,0.0,0.0,8,5,505,35,-1.0
907,10400.0,0.0,10400.0,0.0,310,0.192,0.2412,0.1925,5,1,3,0.24,7,0.0,0,0.1925,36,1.0,1,302.0,20333.81,149.0,1.0,0.4933774834437086,0.0033112582781456954,9921.16,0.2312,0.0,0.0,8,6,1290,32,-1.0
908,5000.0,0.0,5000.0,0.0,211,0.173,0.2533,0.1735,19,4,3,0.15,7,0.0,1,0.1735,36,1.0,1,166.0,17750.449999999993,66.0,1.0,0.3975903614457832,0.006024096385542169,12655.91,0.2433,0.2533,0.17953720930232564,4,2,959,15,-1.0
909,6050.0,0.0,6050.0,0.0,126,0.1175,0.135,0.118,0,0,3,0.09,10,0.0,1,0.118,36,1.0,1,111.0,11407.47,71.0,1.0,0.6396396396396397,0.009009009009009007,5220.02,0.114,0.1195,0.3675833333333333,8,0,441,32,-1.0
911,16800.0,0.0,16800.0,0.0,521,0.102,0.1559,0.1025,0,0,1,0.39,7,0.0,1,0.1025,36,1.0,1,459.0,37811.970000000016,225.0,1.0,0.4901960784313725,0.002178649237472767,21010.73,0.15,0.142,0.06956176470588236,11,1,837,48,-1.0
912,5000.0,0.0,5000.0,0.0,199,0.071,0.0921,0.0715,6,2,1,0.15,7,0.0,1,0.0715,36,1.0,1,187.0,13197.11,72.0,1.0,0.3850267379679144,0.0053475935828877,8155.78,0.08,0.0875,0.046417241379310345,6,2,1045,26,-1.0
914,15000.0,0.0,15000.0,0.0,282,0.1895,0.2228,0.19,5,1,3,0.23,7,0.0,1,0.19,36,1.0,1,263.0,20928.25,199.0,1.0,0.7566539923954373,0.0038022813688212928,5873.41,0.21100000000000002,0.205,0.042416666666666665,4,1,822,17,-1.0
915,19000.0,0.0,19000.0,0.0,559,0.1035,0.15,0.109,39,0,1,0.37,5,0.005,1,0.104,36,1.0,1,421.0,60998.70000000001,192.0,1.0,0.4560570071258908,0.0023752969121140144,41992.31,0.14,0.1367,0.0561121739130435,7,0,522,30,-1.0
917,6500.0,0.0,6500.0,0.0,194,0.0895,0.1,0.09,16,0,2,0.2,7,0.0,0,0.09,36,1.0,1,162.0,17201.45,86.0,1.0,0.5308641975308642,0.006172839506172839,10675.28,0.111,0.0,0.059051724137931035,3,1,1172,10,-1.0
918,3500.0,0.0,3500.0,0.0,138,0.0895,0.12,0.09,16,0,2,0.04,10,0.0,0,0.09,36,1.0,1,117.0,12381.15,44.0,1.0,0.3760683760683761,0.008547008547008548,8837.92,0.0974,0.0975,0.06338333333333332,7,5,260,28,-1.0
920,2000.0,0.0,2000.0,0.0,26,0.1269,0.1299,0.1299,13,0,3,0.3,7,0.0025,0,0.1274,36,1.0,1,26.0,2050.0,25.0,1.0,0.9615384615384616,0.038461538461538464,0.0,0.0,0.1399,0.0,8,1,745,31,-1.0
921,1000.0,0.0,1000.0,0.0,56,0.058,0.0912,0.0585,7,4,1,0.21,7,0.0,1,0.0585,36,1.0,1,55.0,3816.02,13.0,1.0,0.2363636363636364,0.01818181818181818,2808.0,0.049,0.0,0.0,5,4,1196,20,-1.0
922,8000.0,0.0,8000.0,0.0,203,0.103,0.12,0.1035,5,0,2,0.11,7,0.0,0,0.1035,36,1.0,1,185.0,18581.02,92.0,1.0,0.4972972972972973,0.0054054054054054074,10539.79,0.115,0.1195,0.050640625,5,3,613,20,-1.0
923,1500.0,0.0,1500.0,0.0,85,0.063,0.0819,0.0635,5,7,1,0.08,7,0.0,1,0.0635,36,1.0,1,74.0,5498.65,27.0,1.0,0.3648648648648649,0.013513513513513514,3971.56,0.0687,0.07200000000000001,0.03676000000000002,9,1,768,40,-1.0
924,4500.0,0.0,4500.0,0.0,144,0.0875,0.1,0.08800000000000001,13,0,1,0.22,10,0.0,1,0.08800000000000001,36,1.0,1,113.0,13472.23,53.0,1.0,0.4690265486725664,0.008849557522123894,8870.36,0.095,0.1,0.086909375,3,2,434,10,-1.0
925,5000.0,0.0,5000.0,0.0,135,0.0844,0.09,0.0849,5,0,2,0.08,10,0.0,1,0.0849,36,1.0,1,112.0,13092.96,65.0,1.0,0.5803571428571429,0.008928571428571428,8054.67,0.085,0.08900000000000001,0.034240000000000013,3,3,834,10,-1.0
926,2000.0,0.0,2000.0,0.0,21,0.0995,0.1,0.1,29,0,3,0.38,7,0.0,1,0.1,36,1.0,1,20.0,2006.0,20.0,1.0,1.0,0.05,0.0,0.111,0.0,0.0,5,5,618,21,-1.0
927,5407.0,0.0,5407.0,0.0,148,0.1203,0.1503,0.1208,32,0,3,0.23,10,0.0,1,0.1208,36,1.0,1,120.0,15414.6,55.0,1.0,0.4583333333333333,0.008333333333333333,9835.510000000002,0.145,0.142,0.055933333333333335,9,3,1007,36,-1.0
928,2500.0,0.0,2500.0,0.0,54,0.0745,0.08,0.075,15,0,1,0.01,7,0.0,1,0.075,36,1.0,1,44.0,5682.0999999999985,25.0,1.0,0.5681818181818182,0.022727272727272728,2902.17,0.0,0.079,0.022271428571428567,7,3,882,30,-1.0
930,5000.0,0.0,5000.0,0.0,57,0.0795,0.08,0.08,6,0,1,0.16,10,0.0,0,0.08,36,1.0,1,55.0,5006.33,56.0,1.0,1.018181818181818,0.01818181818181818,0.0,0.0,0.09,0.3675833333333333,10,0,839,42,-1.0
931,2000.0,0.0,2000.0,0.0,77,0.0865,0.105,0.092,16,0,3,0.08,7,0.005,0,0.087,36,1.0,1,61.0,7458.58,20.0,1.0,0.3278688524590164,0.016393442622950817,5383.66,0.0945,0.0975,0.0925,11,0,1197,46,-1.0
932,4000.0,0.0,4000.0,0.0,25,0.0795,0.0819,0.08,5,7,1,0.14,7,0.0,0,0.08,36,1.0,1,24.0,4543.82,16.0,1.0,0.6666666666666666,0.04166666666666666,425.0,0.0929,0.0,0.3675833333333333,1,2,712,3,-1.0
933,1000.0,0.0,1000.0,0.0,75,0.078,0.15,0.0785,29,0,2,0.05,10,0.0,0,0.0785,36,1.0,1,59.0,7019.22,17.0,1.0,0.288135593220339,0.01694915254237288,5565.940000000001,0.094,0.079,0.013458333333333334,5,2,170,18,-1.0
934,4250.0,0.0,4250.0,0.0,160,0.108,0.1699,0.1085,5,3,1,0.0,7,0.0,1,0.1085,36,1.0,1,137.0,11875.36,66.0,1.0,0.4817518248175183,0.007299270072992701,7576.18,0.1419,0.15,0.08551627906976744,8,5,670,32,-1.0
936,19500.0,0.0,19500.0,0.0,625,0.1593,0.25,0.1598,5,0,3,0.54,10,0.0,0,0.1598,36,1.0,1,444.0,68603.10000000003,193.0,1.0,0.4346846846846847,0.002252252252252252,49055.34,0.24,0.25,0.1284852173913043,10,2,1118,41,-1.0
937,25000.0,0.0,25000.0,0.0,217,0.1859,0.1864,0.1864,0,0,2,0.3,3,0.0,1,0.1864,36,1.0,1,202.0,25047.13,216.0,1.0,1.0693069306930694,0.0049504950495049506,0.0,0.0,0.0,0.3675833333333333,8,2,1075,32,-1.0
939,5000.0,0.0,5000.0,0.0,271,0.1405,0.2604,0.141,21,1,3,0.11,7,0.0,1,0.141,36,1.0,1,210.0,19122.290000000005,75.0,1.0,0.35714285714285715,0.0047619047619047615,14121.93,0.2416,0.1883,0.11624782608695652,4,1,1310,17,-1.0
940,5000.0,0.0,5000.0,0.0,248,0.1025,0.15,0.108,29,0,3,0.18,7,0.005,0,0.103,36,1.0,1,192.0,25126.44,66.0,1.0,0.34375,0.005208333333333333,19963.21,0.1153,0.11900000000000001,0.07294166666666667,9,3,1135,38,-1.0
941,5000.0,0.0,5000.0,0.0,54,0.0994,0.0999,0.0999,3,1,1,0.2,7,0.0,1,0.0999,36,1.0,1,53.0,5009.130000000001,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.0,0.3675833333333333,6,5,536,26,-1.0
942,4000.0,0.0,4000.0,0.0,135,0.1495,0.177,0.15,2,1,3,0.14,10,0.0,1,0.15,36,1.0,1,107.0,10745.97,58.0,1.0,0.5420560747663551,0.009345794392523364,6718.52,0.188,0.168,0.09978,3,0,859,13,-1.0
943,20000.0,0.0,20000.0,0.0,571,0.1245,0.18,0.125,20,0,2,0.3,10,0.0,1,0.125,36,1.0,1,423.0,57358.87000000001,191.0,1.0,0.4515366430260047,0.0023640661938534287,37303.92,0.1645,0.149,0.07491785714285715,4,3,886,15,-1.0
944,5000.0,0.0,5000.0,0.0,117,0.1795,0.1998,0.18,20,3,2,0.06,7,0.0,0,0.18,36,1.0,1,101.0,7867.389999999998,75.0,1.0,0.7425742574257426,0.0099009900990099,2830.13,0.0,0.0,0.07796,4,6,1281,17,-1.0
945,2000.0,0.0,2000.0,0.0,107,0.0848,0.12,0.0853,20,0,2,0.24,7,0.0,1,0.0853,36,1.0,1,99.0,8286.69,27.0,1.0,0.2727272727272727,0.010101010101010102,6246.58,0.1,0.099,0.052741666666666666,7,6,719,26,-1.0
947,5000.0,0.0,5000.0,0.0,77,0.1685,0.17,0.16899999999999998,13,3,1,0.43,7,0.0,0,0.16899999999999998,36,1.0,1,70.0,6322.9299999999985,59.0,1.0,0.8428571428571429,0.014285714285714284,1281.55,0.18100000000000002,0.18000000000000002,0.034,5,1,659,19,-1.0
948,6500.0,0.0,6500.0,0.0,207,0.0885,0.1025,0.08900000000000001,24,0,2,0.2,7,0.0,1,0.08900000000000001,36,1.0,1,157.0,19138.66,77.0,1.0,0.4904458598726114,0.006369426751592357,12602.38,0.09699999999999999,0.0935,0.02809375,12,2,1075,50,-1.0
949,5500.0,0.0,5500.0,0.0,87,0.1395,0.185,0.14,12,4,3,0.31,10,0.0,0,0.14,36,1.0,1,87.0,5611.01,85.0,1.0,0.9770114942528736,0.011494252873563218,75.0,0.196,0.195,0.3675833333333333,2,4,490,7,-1.0
950,2500.0,0.0,2500.0,0.0,179,0.068,0.0965,0.0685,16,4,1,0.14,7,0.0,1,0.0685,36,1.0,1,157.0,12876.62,41.0,1.0,0.2611464968152866,0.006369426751592357,10331.32,0.08,0.0785,0.0511904761904762,2,4,930,9,-1.0
951,7000.0,0.0,7000.0,0.0,107,0.1696,0.1712,0.1701,5,4,3,0.26,10,0.0,0,0.1701,36,1.0,1,102.0,8402.710000000001,90.0,1.0,0.8823529411764706,0.00980392156862745,1250.0,0.1612,0.1712,0.3675833333333333,12,5,1099,52,-1.0
952,6500.0,0.0,6500.0,0.0,115,0.102,0.1027,0.1025,0,6,2,0.32,7,0.0,1,0.1025,36,1.0,1,113.0,6809.21,110.0,1.0,0.9734513274336284,0.008849557522123894,250.0,0.0,0.0,0.0,7,1,284,29,-1.0
954,25000.0,0.0,25000.0,0.0,656,0.1145,0.15,0.115,43,0,2,0.18,7,0.0,1,0.115,36,1.0,1,541.0,59718.73,287.0,1.0,0.5304990757855823,0.0018484288354898336,34680.58,0.145,0.1381,0.04773333333333333,9,4,885,37,-1.0
956,4500.0,0.0,4500.0,0.0,124,0.11,0.1395,0.1105,6,4,3,0.05,7,0.0,0,0.1105,36,1.0,1,122.0,7746.23,69.0,1.0,0.5655737704918032,0.008196721311475409,3206.21,0.1255,0.135,0.0,5,6,714,21,-1.0
957,2300.0,0.0,2300.0,0.0,42,0.0795,0.085,0.0825,30,0,1,0.24,7,0.0025,1,0.08,36,1.0,1,36.0,4778.09,29.0,1.0,0.8055555555555556,0.027777777777777776,2372.52,0.096,0.0,0.016399999999999998,5,1,501,20,-1.0
958,4000.0,0.0,4000.0,0.0,138,0.0845,0.11,0.085,32,0,1,0.23,10,0.0,1,0.085,36,1.0,1,122.0,12314.469999999998,59.0,1.0,0.4836065573770492,0.008196721311475409,8273.41,0.1075,0.0925,0.01841333333333333,10,3,1208,41,-1.0
960,5000.0,0.0,5000.0,0.0,182,0.1144,0.1487,0.1149,9,0,3,0.11,7,0.0,0,0.1149,36,1.0,1,133.0,18584.39,57.0,1.0,0.42857142857142855,0.0075187969924812035,13559.05,0.1375,0.1275,0.031646153846153845,7,1,827,28,-1.0
961,15000.0,0.0,15000.0,0.0,136,0.1644,0.165,0.1649,27,1,3,0.38,3,0.0,0,0.1649,36,1.0,1,123.0,18604.35,127.0,1.0,1.0325203252032522,0.008130081300813009,3575.0,0.0,0.0,0.0,1,2,834,1,-1.0
962,4200.0,0.0,4200.0,0.0,32,0.1545,0.155,0.155,5,0,3,0.46,3,0.0,0,0.155,36,1.0,1,31.0,4474.22,27.0,1.0,0.8709677419354839,0.03225806451612903,250.0,0.0,0.165,0.3675833333333333,6,0,1359,25,-1.0
964,5000.0,0.0,5000.0,0.0,60,0.1695,0.18,0.18,16,0,2,10.01,5,0.01,1,0.17,36,1.0,1,59.0,5656.610000000002,52.0,1.0,0.8813559322033898,0.01694915254237288,454.0,0.0,0.17,0.0425,5,2,820,21,-1.0
965,6001.0,0.0,6001.0,0.0,164,0.0795,0.091,0.08,0,4,1,0.06,5,0.0,0,0.08,36,1.0,1,161.0,10786.13,90.0,1.0,0.5590062111801242,0.006211180124223602,4745.030000000002,0.0,0.0,0.0,1,2,1049,5,-1.0
966,1000.0,0.0,1000.0,0.0,14,0.059,0.08,0.0595,3,0,1,0.02,10,0.0,1,0.0595,36,1.0,1,14.0,2050.0,12.0,0.0,0.8571428571428571,0.0,1050.0,0.091,0.0,0.0,1,1,1169,1,-1.0
967,25000.0,0.0,25000.0,0.0,444,0.1895,0.2199,0.19,45,1,2,0.05,7,0.0,0,0.19,36,1.0,1,369.0,44093.64999999999,297.0,1.0,0.8048780487804879,0.002710027100271003,18638.37,0.19,0.2199,0.07191904761904762,5,0,905,20,-1.0
969,8600.0,0.0,8600.0,0.0,176,0.1235,0.1273,0.124,1,2,3,0.34,7,0.0,1,0.124,36,1.0,1,175.0,11746.47,125.0,1.0,0.7142857142857143,0.005714285714285714,3106.69,0.0,0.0,0.09782424242424248,3,4,886,10,-1.0
970,1000.0,0.0,1000.0,0.0,48,0.0785,0.1,0.079,30,0,2,0.11,10,0.0,1,0.079,36,1.0,1,43.0,3759.46,14.0,1.0,0.32558139534883723,0.02325581395348837,2676.0,0.0845,0.0875,0.0,4,0,369,14,-1.0
971,7500.0,0.0,7500.0,0.0,125,0.1295,0.135,0.13,31,1,3,0.0,7,0.0,1,0.13,36,1.0,1,125.0,8286.33,110.0,1.0,0.88,0.008,750.0,0.0,0.0,0.0,12,3,1023,50,-1.0
974,4000.0,0.0,4000.0,0.0,102,0.1395,0.17,0.14,10,4,3,0.0,5,0.0,0,0.14,36,1.0,1,102.0,5932.13,72.0,1.0,0.7058823529411765,0.00980392156862745,1895.0,0.0,0.0,0.0,2,2,569,8,-1.0
975,10000.0,0.0,10000.0,0.0,471,0.1094,0.1462,0.1099,16,1,2,0.23,7,0.0,0,0.1099,36,1.0,1,420.0,32979.65,149.0,1.0,0.3547619047619048,0.0023809523809523807,22887.96,0.1362,0.126,0.07393728813559328,4,6,488,16,-1.0
977,6500.0,0.0,6500.0,0.0,123,0.0795,0.09,0.0825,27,0,1,0.12203,7,0.0025,0,0.08,36,1.0,1,83.0,16496.96,41.0,1.0,0.4939759036144578,0.012048192771084338,9979.33,0.0825,0.086,0.06668181818181819,3,0,1166,12,-1.0
978,11900.0,0.0,11900.0,0.0,88,0.1995,0.2,0.2,30,0,2,0.64,7,0.0,1,0.2,36,1.0,1,83.0,11904.38,87.0,1.0,1.0481927710843373,0.012048192771084338,0.0,0.0,0.21,0.3675833333333333,8,4,6,34,-1.0
980,25000.0,0.0,25000.0,0.0,156,0.3495,0.35,0.35,5,3,3,0.0,10,0.0,1,0.35,36,1.0,1,136.0,29979.11,142.0,1.0,1.0441176470588236,0.007352941176470587,4952.27,0.0,0.0,0.0,4,6,1356,15,-1.0
982,2200.0,0.0,2200.0,0.0,122,0.1195,0.1845,0.12,32,5,2,0.34,7,0.0,0,0.12,36,1.0,1,90.0,8140.94,32.0,1.0,0.3555555555555556,0.011111111111111113,5875.3899999999985,0.1282,0.1845,0.10596153846153847,3,3,309,13,-1.0
984,10000.0,0.0,10000.0,0.0,367,0.1395,0.18,0.14,20,1,3,0.24,10,0.0,1,0.14,36,1.0,1,315.0,27587.81,141.0,1.0,0.4476190476190477,0.0031746031746031746,17587.21,0.17,0.18,0.13198607594936715,1,3,1433,1,-1.0
986,9730.0,0.0,9730.0,0.0,294,0.2582,0.3498,0.2587,28,5,3,0.0,7,0.0,0,0.2587,36,1.0,1,221.0,24839.92,116.0,1.0,0.5248868778280543,0.004524886877828055,15033.74,0.3398,0.3421,0.188809375,8,0,1239,32,-1.0
987,23000.0,0.0,23000.0,0.0,428,0.1045,0.1223,0.105,0,1,1,0.28,10,0.0,1,0.105,36,1.0,1,402.0,32387.750000000004,322.0,1.0,0.8009950248756219,0.0024875621890547268,9356.28,0.0,0.1223,0.028272,1,5,1130,2,-1.0
988,5000.0,0.0,5000.0,0.0,83,0.0826,0.0831,0.0831,40,3,1,0.14,10,0.0,1,0.0831,36,1.0,1,81.0,6083.23,72.0,1.0,0.8888888888888888,0.012345679012345678,725.0,0.0941,0.0,0.01662,1,2,696,1,-1.0
989,15000.0,0.0,15000.0,0.0,443,0.1195,0.15,0.12,29,0,3,0.22,7,0.0,1,0.12,36,1.0,1,330.0,44875.81000000001,176.0,1.0,0.5333333333333333,0.0030303030303030303,28920.61,0.14300000000000002,0.15,0.0847736111111111,12,3,1231,52,-1.0
990,2500.0,0.0,2500.0,0.0,30,0.1095,0.11,0.11,16,0,2,0.19,10,0.0,1,0.11,36,1.0,1,30.0,2809.28,25.0,1.0,0.8333333333333334,0.03333333333333333,300.0,0.121,0.12,0.3675833333333333,7,0,877,27,-1.0
992,2000.0,0.0,2000.0,0.0,160,0.119,0.2,0.1195,32,0,3,0.48,7,0.0,1,0.1195,36,1.0,1,97.0,12308.669999999998,23.0,1.0,0.2371134020618557,0.010309278350515464,10307.36,0.195,0.1775,0.09488235294117647,5,0,696,22,-1.0
994,15000.0,0.0,15000.0,0.0,182,0.2913,0.2918,0.2918,26,1,3,0.6,7,0.0,1,0.2918,36,1.0,1,171.0,15016.559999999998,181.0,1.0,1.0584795321637428,0.005847953216374269,0.0,0.0,0.0,0.3675833333333333,5,4,656,21,-1.0
995,9990.0,0.0,9990.0,0.0,198,0.1245,0.15,0.135,29,0,2,0.4,7,0.01,0,0.125,36,1.0,1,169.0,20553.11,98.0,1.0,0.5798816568047337,0.005917159763313609,10497.55,0.161,0.14,0.07039846153846152,4,5,1011,14,-1.0
996,18000.0,0.0,18000.0,0.01,164,0.3061,0.3166,0.3166,6,4,1,0.07,7,0.0,0,0.3066,36,1.0,1,140.0,18018.779999999995,163.0,1.0,1.1642857142857144,0.0071428571428571435,0.0,0.3276,0.3266,0.3675833333333333,5,2,347,21,-1.0
998,20000.0,0.0,20000.0,0.0,621,0.195,0.268,0.1955,5,3,2,0.3,7,0.0,0,0.1955,36,1.0,1,522.0,43489.540000000015,315.0,1.0,0.603448275862069,0.0019157088122605363,23443.73,0.258,0.268,0.10888503937007876,7,0,814,28,-1.0
999,6088.0,0.0,6088.0,0.0,284,0.1087,0.15,0.1192,37,0,3,0.35,10,0.01,1,0.1092,36,1.0,1,210.0,25555.070000000003,71.0,1.0,0.3380952380952381,0.0047619047619047615,19457.22,0.128,0.14,0.11275208333333335,3,6,622,9,-1.0
1002,2600.0,0.0,2600.0,0.0,168,0.0813,0.2,0.0818,30,1,2,0.2,7,0.0,1,0.0818,36,1.0,1,153.0,11519.580000000002,38.0,1.0,0.24836601307189546,0.006535947712418301,8869.7,0.12,0.1125,0.09275999999999998,8,4,713,32,-1.0
