,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
514,6000.0,0,6000.0,0.0,88,0.247,0.27,0.2675,5,0,6,0.27,10,0.02,1,0.2475,36,1,1,81,7580.95,68,1,0.839506173,0.012345678999999998,1547.12,0.0,0.28,0.038461537999999997,3,2,1126,13,-1
518,3500.0,0,3500.0,0.0,3,0.187,0.19,0.1875,34,0,7,0.08,7,0.0,0,0.1875,36,1,1,1,3550.0,2,1,2.0,1.0,0.0,0.201,0.2,0.36758333299999996,9,1,1270,38,-1
523,5500.0,0,5500.0,0.0,120,0.249,0.29,0.2595,5,0,6,0.22,10,0.01,0,0.2495,36,1,1,92,15578.6,56,1,0.608695652,0.010869565,10046.37,0.27,0.28,0.117272727,4,5,983,14,-1
524,1000.0,0,1000.0,0.0,37,0.1905,0.221,0.201,10,0,7,0.09,3,0.01,0,0.191,36,1,1,26,2650.0,13,0,0.5,0.0,1650.0,0.23199999999999998,0.231,0.204966667,8,3,1147,34,-1
525,1000.0,0,1000.0,0.0,37,0.2495,0.35,0.25,7,1,7,0.13,7,0.0,0,0.25,36,1,1,24,3220.5,8,1,0.333333333,0.041666667000000004,2199.12,0.361,0.36,0.333333333,9,4,1319,39,-1
526,4000.0,0,4000.0,0.0,60,0.2785,0.29,0.27899999999999997,13,0,6,0.2,7,0.0,1,0.27899999999999997,36,1,1,56,5962.85,41,1,0.732142857,0.017857143,1911.01,0.28,0.29,0.36758333299999996,3,4,1034,10,-1
527,1000.0,0,1000.0,0.0,48,0.1995,0.33299999999999996,0.2,15,2,7,0.02,7,0.0,1,0.2,36,1,1,37,4609.64,13,1,0.35135135100000003,0.027027027000000002,3579.8,0.344,0.27,0.2357,5,4,482,21,-1
529,5224.0,0,5224.0,0.0,161,0.2229,0.29,0.2334,13,0,6,1.55,10,0.01,1,0.2234,36,1,1,120,15658.03,48,1,0.4,0.008333333,10415.95,0.24,0.3,0.125,3,2,697,11,-1
530,3001.0,0,3001.0,0.0,35,0.2895,0.29,0.29,12,0,6,0.21,10,0.0,0,0.29,36,1,1,27,3402.17,34,1,1.259259259,0.037037037,0.0,0.301,0.3,0.0,8,5,567,33,-1
531,2500.0,0,2500.0,0.0,110,0.2095,0.29,0.22,1,0,7,0.14,5,0.01,0,0.21,36,1,1,77,11402.74,31,1,0.40259740299999996,0.012987013,8888.25,0.27,0.27,0.14625,4,3,576,15,-1
532,2551.0,0,2551.0,0.0,4,0.3495,0.35,0.35,2,4,6,0.08,3,0.0,1,0.35,36,1,1,4,2701.0,3,1,0.75,0.25,0.0,0.361,0.0,0.36758333299999996,2,3,524,6,-1
533,3000.0,0,3000.0,0.0,31,0.2493,0.2598,0.2598,45,0,7,0.1,7,0.01,0,0.2498,36,1,1,30,3075.15,29,1,0.966666667,0.033333333,50.0,0.2708,0.2698,0.0,2,4,1396,6,-1
540,1025.0,0,1025.0,0.0,11,0.1095,0.11,0.11,3,0,7,0.15,5,0.0,0,0.11,36,1,1,6,1225.0,10,1,1.6666666669999999,0.166666667,0.0,0.121,0.12,0.0,9,4,713,36,-1
541,1500.0,0,1500.0,0.0,47,0.1795,0.19,0.18,6,1,6,0.03,7,0.0,0,0.18,36,1,1,38,2905.98,25,1,0.657894737,0.026315789,1386.5,0.201,0.19,0.1294,4,5,871,16,-1
542,1500.0,0,1500.0,0.0,17,0.1995,0.2,0.2,20,0,7,0.17,10,0.0,0,0.2,36,1,1,17,1650.0,16,1,0.9411764709999999,0.058823529000000006,0.0,0.0,0.0,0.0,5,2,1028,22,-1
549,1032.0,0,1032.0,0.0,5,0.2394,0.24,0.2399,9,4,6,0.15,7,0.0,0,0.2399,36,1,1,5,1200.0,3,1,0.6,0.2,100.0,0.251,0.25,0.36758333299999996,1,5,1206,4,-1
552,4000.0,0,4000.0,0.0,50,0.2795,0.29,0.29,1,0,6,0.19,10,0.01,0,0.28,36,1,1,50,4020.0,49,1,0.98,0.02,0.0,0.0,0.3,0.36758333299999996,12,0,919,49,-1
554,3000.0,0,3000.0,0.0,42,0.2595,0.29,0.29,5,0,7,0.09,10,0.03,0,0.26,36,1,1,36,3400.0,39,1,1.083333333,0.027777778,363.56,0.301,0.3,0.0,12,1,700,51,-1
557,1500.0,0,1500.0,0.0,59,0.2147,0.3039,0.2152,20,5,7,0.09,7,0.0,0,0.2152,36,1,1,40,4589.45,12,1,0.3,0.025,3073.83,0.3149,0.3139,0.0,4,2,1246,17,-1
561,1000.0,0,1000.0,0.0,10,0.2885,0.29,0.289,13,0,6,0.18,7,0.0,0,0.289,36,1,1,9,1030.55,9,1,1.0,0.111111111,0.0,0.301,0.3,0.36758333299999996,12,1,385,49,-1
565,2200.0,0,2200.0,0.0,23,0.2295,0.23,0.23,11,4,7,0.16,5,0.0,1,0.23,36,1,1,20,2268.79,22,1,1.1,0.05,0.0,0.24100000000000002,0.0,0.0,12,0,1286,51,-1
566,5000.0,0,5000.0,0.0,56,0.2495,0.26,0.26,16,0,6,0.26,7,0.01,0,0.25,36,1,1,55,5000.0,56,0,1.018181818,0.0,0.0,0.271,0.27,0.0,6,1,848,25,-1
567,3001.0,0,3001.0,0.0,60,0.2695,0.29,0.28,12,0,6,0.6,10,0.01,0,0.27,36,1,1,47,4616.47,32,1,0.6808510640000001,0.021276596000000002,1578.96,0.0,0.0,0.28,12,1,699,50,-1
571,6001.0,0,6001.0,0.0,1,0.1995,0.2,0.2,27,0,7,0.24,7,0.0,1,0.2,36,1,1,1,6001.0,1,0,1.0,0.0,0.0,0.0,0.21,0.36758333299999996,10,6,785,43,-1
573,1000.0,0,1000.0,0.0,19,0.3495,0.35,0.35,3,1,7,0.06,7,0.0,0,0.35,36,1,1,16,1032.02,18,1,1.125,0.0625,0.0,0.361,0.36,0.0,5,1,847,20,-1
575,6500.0,0,6500.0,0.0,107,0.2795,0.29,0.29,16,0,7,0.17,7,0.01,0,0.28,36,1,1,91,8014.26,84,1,0.923076923,0.010989011000000002,1501.32,0.0,0.0,0.093333333,10,1,776,44,-1
576,2550.0,0,2550.0,0.0,49,0.2685,0.29,0.289,5,0,7,0.04,7,0.02,0,0.26899999999999996,36,1,1,40,4659.3,33,1,0.825,0.025,2000.0,0.265,0.3,0.27,12,5,938,49,-1
577,4999.0,0,4999.0,0.0,291,0.19699999999999998,0.29,0.1975,13,0,6,0.19,7,0.0,0,0.1975,36,1,1,205,23850.61,64,1,0.312195122,0.004878049000000001,18825.01,0.27399999999999997,0.2455,0.163309756,1,2,726,1,-1
581,6000.0,0,6000.0,0.0,58,0.2695,0.29,0.29,12,0,7,0.19,7,0.02,0,0.27,36,1,1,49,9481.76,55,1,1.12244898,0.020408163,3003.82,0.301,0.3,0.0,3,5,955,11,-1
583,3000.0,0,3000.0,0.0,31,0.2195,0.22,0.22,19,0,6,0.17,7,0.0,0,0.22,36,1,1,29,4691.66,30,1,1.034482759,0.034482759,0.0,0.231,0.0,0.0,5,0,1047,22,-1
585,1500.0,0,1500.0,0.0,39,0.3045,0.35,0.305,19,4,6,0.0,7,0.0,1,0.305,36,1,1,34,3329.83,19,1,0.558823529,0.029411765,1798.21,0.34,0.35,0.24735,4,6,1108,17,-1
588,4000.0,0,4000.0,0.0,50,0.2895,0.29,0.29,5,1,6,0.24,10,0.0,0,0.29,36,1,1,48,4035.2,49,1,1.020833333,0.020833333,0.0,0.0,0.3,0.36758333299999996,12,0,555,1,-1
589,5000.0,0,5000.0,0.0,47,0.2695,0.29,0.29,1,0,7,0.35,3,0.02,1,0.27,36,1,1,44,8810.97,42,1,0.954545455,0.022727273,3166.0,0.0,0.0,0.0,5,0,394,19,-1
590,2550.0,0,2550.0,0.0,44,0.2535,0.28,0.27399999999999997,5,0,6,0.52,7,0.02,0,0.254,36,1,1,41,3170.93,37,1,0.9024390240000001,0.024390244,513.0,0.0,0.26,0.36758333299999996,4,3,759,14,-1
591,1000.0,0,1000.0,0.0,41,0.1787,0.22,0.1792,19,0,6,0.33,7,0.0,0,0.1792,36,1,1,34,2977.39,12,1,0.352941176,0.029411765,1945.38,0.19,0.22,0.1599,4,2,442,17,-1
592,1000.0,0,1000.0,0.0,9,0.207,0.2075,0.2075,30,0,7,0.025910000000000002,7,0.0,0,0.2075,36,1,1,9,1000.8,8,1,0.8888888890000001,0.111111111,0.0,0.2185,0.2175,0.36758333299999996,5,5,835,18,-1
594,3500.0,0,3500.0,0.0,51,0.2895,0.29,0.29,5,0,6,0.25,7,0.0,0,0.29,36,1,1,49,3504.75,50,1,1.020408163,0.020408163,0.0,0.301,0.3,0.36758333299999996,10,1,1044,44,-1
599,1200.0,0,1200.0,0.0,38,0.102,0.15,0.1025,15,1,6,0.21,7,0.0,0,0.1025,36,1,1,14,2578.98,18,1,1.285714286,0.071428571,1364.86,0.14,0.15,0.064675,5,3,1037,22,-1
600,1000.0,0,1000.0,0.0,17,0.2895,0.29,0.29,46,0,7,0.15,3,0.0,0,0.29,36,1,1,17,1030.0,16,1,0.9411764709999999,0.058823529000000006,0.0,0.0,0.3,0.36758333299999996,1,6,1294,3,-1
602,1600.0,0,1600.0,0.0,31,0.1915,0.2075,0.192,26,0,6,0.16,7,0.0,0,0.192,36,1,1,26,2880.84,16,1,0.615384615,0.038461537999999997,1230.84,0.19899999999999998,0.0,0.36758333299999996,6,2,1350,23,-1
604,6001.0,0,6001.0,0.0,42,0.2145,0.2275,0.2275,27,0,6,0.23353000000000002,14,0.0125,0,0.215,36,1,1,29,6151.74,39,1,1.3448275859999999,0.034482759,100.0,0.21,0.2375,0.36758333299999996,3,0,559,13,-1
608,1170.0,0,1170.0,0.0,46,0.2695,0.29,0.27,13,0,7,0.01,7,0.0,0,0.27,36,1,1,35,3107.16,19,1,0.542857143,0.028571429,1903.99,0.285,0.29,0.207763636,8,1,882,34,-1
609,1200.0,0,1200.0,0.0,12,0.1995,0.2,0.2,11,0,6,0.09,7,0.0,0,0.2,36,1,1,11,1305.0,9,1,0.818181818,0.090909091,100.0,0.0,0.21,0.36758333299999996,1,2,545,5,-1
611,2800.0,0,2800.0,0.0,61,0.2995,0.35,0.3,24,1,7,0.13,7,0.0,0,0.3,36,1,1,46,7753.34,25,1,0.543478261,0.02173913,2741.33,0.361,0.36,0.0,4,4,1305,15,-1
612,1000.0,0,1000.0,0.0,9,0.0495,0.05,0.05,7,0,7,0.14,10,0.0,0,0.05,36,1,1,7,1030.0,8,1,1.142857143,0.14285714300000002,0.0,0.061,0.06,0.36758333299999996,11,4,447,44,-1
614,3570.0,0,3570.0,0.0,50,0.2895,0.29,0.29,5,0,6,0.13,7,0.0,1,0.29,36,1,1,48,3573.36,49,1,1.020833333,0.020833333,0.0,0.0,0.0,0.0,10,2,888,40,-1
615,1500.0,0,1500.0,0.0,23,0.2313,0.2324,0.2318,9,4,6,0.03,10,0.0,0,0.2318,36,1,1,21,2352.6,18,1,0.857142857,0.047619048,785.0,0.2434,0.0,0.035753846,3,4,570,12,-1
622,4500.0,0,4500.0,0.0,101,0.2195,0.26,0.22,5,0,6,0.23,3,0.0,0,0.22,36,1,1,86,8583.21,54,1,0.627906977,0.011627907,3890.03,0.255,0.2336,0.06675,10,2,1177,40,-1
625,2700.0,0,2700.0,0.0,153,0.1994,0.2778,0.1999,5,6,6,0.12,5,0.0,0,0.1999,36,1,1,121,9661.26,41,1,0.338842975,0.008264463,6942.83,0.2309,0.2778,0.212634615,12,6,1434,49,-1
626,3050.0,0,3050.0,0.0,52,0.264,0.29,0.2845,12,0,7,0.06,10,0.02,1,0.2645,36,1,1,40,4276.59,39,1,0.975,0.025,1192.23,0.265,0.0,0.0,1,6,804,3,-1
627,4000.0,0,4000.0,0.0,38,0.2895,0.29,0.29,5,0,6,0.37,7,0.0,0,0.29,36,1,1,33,4309.06,33,1,1.0,0.03030303,275.0,0.0,0.29,0.36758333299999996,9,4,763,35,-1
631,2000.0,0,2000.0,0.0,28,0.2495,0.25,0.25,24,0,6,0.05,7,0.0,0,0.25,36,1,1,28,2031.05,27,1,0.9642857140000001,0.035714286,0.0,0.261,0.26,0.36758333299999996,1,2,651,1,-1
638,3000.0,0,3000.0,0.0,64,0.2774,0.28,0.2779,5,0,7,0.03,7,0.0,0,0.2779,36,1,1,60,4949.51,47,1,0.783333333,0.016666667,1948.56,0.27,0.0,0.159914286,10,4,1021,42,-1
643,2550.0,0,2550.0,0.0,25,0.2595,0.28,0.28,5,0,7,0.08,10,0.02,0,0.26,36,1,1,24,2875.01,22,1,0.916666667,0.041666667000000004,320.15,0.255,0.29,0.36758333299999996,1,1,1157,4,-1
646,3000.0,0,3000.0,0.0,4,0.267,0.28,0.28,13,0,6,0.16,10,0.0125,1,0.2675,36,1,1,4,3000.0,4,0,1.0,0.0,0.0,0.29100000000000004,0.0,0.36758333299999996,8,2,1320,31,-1
648,1000.0,0,1000.0,0.0,12,0.3495,0.35,0.35,9,1,7,0.21,7,0.0,0,0.35,36,1,1,12,1487.95,11,1,0.916666667,0.083333333,0.0,0.361,0.36,0.36758333299999996,5,5,634,22,-1
653,3000.0,0,3000.0,0.0,29,0.27699999999999997,0.29,0.29,5,0,7,0.2,7,0.0125,0,0.2775,36,1,1,28,3068.06,27,1,0.9642857140000001,0.035714286,50.0,0.301,0.0,0.0,10,4,709,41,-1
654,1450.0,0,1450.0,0.0,12,0.207,0.2075,0.2075,31,0,7,0.12,10,0.0,0,0.2075,36,1,1,12,1543.4,10,1,0.833333333,0.083333333,50.0,0.2185,0.2175,0.36758333299999996,6,0,944,23,-1
656,1025.0,0,1025.0,0.0,15,0.1695,0.17,0.17,6,0,6,0.12,10,0.0,1,0.17,36,1,1,15,1126.83,13,1,0.8666666670000001,0.066666667,100.0,0.18100000000000002,0.18,0.36758333299999996,12,3,779,49,-1
658,5300.0,0,5300.0,0.0,68,0.27699999999999997,0.29,0.29,16,0,6,0.37,10,0.0125,0,0.2775,36,1,1,61,5302.28,67,1,1.0983606559999999,0.016393443,0.0,0.0,0.3,0.36758333299999996,10,5,1156,40,-1
660,1800.0,0,1800.0,0.0,114,0.147,0.29,0.1575,13,0,7,0.07,10,0.01,0,0.1475,36,1,1,74,9956.19,28,1,0.37837837799999996,0.013513513999999999,8143.68,0.24,0.1499,0.15235,2,1,851,8,-1
662,2550.0,0,2550.0,0.0,29,0.2695,0.27,0.27,5,0,7,0.29,10,0.0,0,0.27,36,1,1,24,2550.0,29,0,1.208333333,0.0,0.0,0.281,0.0,0.36758333299999996,8,6,1033,32,-1
665,8000.0,0,8000.0,0.0,125,0.1985,0.22,0.19899999999999998,9,0,6,0.13,10,0.0,0,0.19899999999999998,36,1,1,76,16546.28,76,1,1.0,0.013157895,8355.5,0.205,0.23,0.36758333299999996,6,6,1005,25,-1
667,3000.0,0,3000.0,0.0,141,0.2475,0.31,0.248,16,1,6,0.21,10,0.0,0,0.248,36,1,1,85,11869.3,30,1,0.352941176,0.011764706000000002,8748.08,0.321,0.32,0.2935375,12,6,495,52,-1
669,3000.0,0,3000.0,0.0,34,0.2395,0.24,0.24,20,0,6,0.2,7,0.0,1,0.24,36,1,1,32,3000.0,34,0,1.0625,0.0,0.0,0.251,0.25,0.0,9,5,1082,38,-1
671,3001.0,0,3001.0,0.0,188,0.1689,0.29,0.1994,12,0,6,0.08,10,0.03,0,0.1694,36,1,1,152,15261.63,38,1,0.25,0.006578947,12239.54,0.2401,0.22,0.144125,1,2,678,4,-1
672,5000.0,0,5000.0,0.0,227,0.1989,0.29,0.2194,28,0,7,0.18,10,0.02,0,0.1994,36,1,1,137,28624.73,61,1,0.445255474,0.00729927,23608.83,0.24,0.27,0.241615385,3,0,1066,11,-1
682,5000.0,0,5000.0,0.0,43,0.2395,0.24,0.24,9,0,6,0.15,5,0.0,0,0.24,36,1,1,40,5038.58,42,1,1.05,0.025,0.0,0.251,0.25,0.36758333299999996,12,6,798,49,-1
683,8000.0,0,8000.0,0.0,54,0.2795,0.29,0.29,5,0,6,0.15,10,0.01,0,0.28,36,1,1,54,8055.93,53,1,0.981481481,0.018518519,0.0,0.301,0.3,0.36758333299999996,2,2,608,6,-1
686,2500.0,0,2500.0,0.0,43,0.1695,0.17,0.17,6,0,7,0.1,10,0.0,0,0.17,36,1,1,34,3675.04,30,1,0.882352941,0.029411765,950.05,0.165,0.17,0.141666667,2,6,1151,6,-1
689,2500.0,0,2500.0,0.0,64,0.1745,0.2,0.195,31,0,6,0.18,7,0.02,0,0.175,36,1,1,53,5345.38,35,1,0.660377358,0.018867925,2750.0,0.175,0.21,0.09,2,3,1232,6,-1
694,3000.0,0,3000.0,0.0,44,0.2895,0.29,0.29,5,0,6,0.12,10,0.0,0,0.29,36,1,1,41,3029.25,43,1,1.048780488,0.024390244,0.0,0.301,0.0,0.0,9,1,1316,38,-1
695,3000.0,0,3000.0,0.0,153,0.2295,0.35,0.23,10,6,7,0.08,7,0.0,1,0.23,36,1,1,123,10348.14,43,1,0.349593496,0.008130080999999999,7312.54,0.34,0.35,0.264415385,4,2,1100,17,-1
697,1000.0,0,1000.0,0.0,7,0.1395,0.15,0.15,15,0,6,0.05,7,0.01,1,0.14,36,1,1,7,1000.0,7,0,1.0,0.0,0.0,0.161,0.0,0.0,1,2,788,1,-1
698,1000.0,0,1000.0,0.0,58,0.1995,0.28,0.2,13,0,7,0.01,3,0.0,0,0.2,36,1,1,41,6373.09,14,1,0.341463415,0.024390244,5323.94,0.29100000000000004,0.29,0.1843,2,0,641,6,-1
699,7000.0,0,7000.0,0.0,62,0.2795,0.29,0.29,19,0,7,0.08,10,0.01,0,0.28,36,1,1,53,7141.74,60,1,1.1320754720000001,0.018867925,50.0,0.301,0.3,0.36758333299999996,1,2,772,1,-1
700,2995.0,0,2995.0,0.0,34,0.3495,0.35,0.35,5,1,6,0.49,7,0.0,0,0.35,36,1,1,33,3013.01,33,1,1.0,0.03030303,0.0,0.0,0.36,0.36758333299999996,1,6,590,2,-1
701,3000.0,0,3000.0,0.0,43,0.1695,0.17,0.17,13,0,7,0.19,7,0.0,1,0.17,36,1,1,30,3171.07,42,1,1.4,0.033333333,0.0,0.18100000000000002,0.0,0.0,5,4,740,21,-1
704,1500.0,0,1500.0,0.0,10,0.1773,0.1778,0.1778,26,4,7,0.18,10,0.0,0,0.1778,36,1,1,9,1561.69,9,1,1.0,0.111111111,0.0,0.1888,0.1878,0.0,3,5,1305,12,-1
707,5000.0,0,5000.0,0.0,40,0.1695,0.17,0.17,5,0,7,0.04,10,0.0,0,0.17,36,1,1,32,5000.0,40,0,1.25,0.0,0.0,0.0,0.18,0.36758333299999996,7,6,1204,28,-1
709,2550.0,0,2550.0,0.0,117,0.2245,0.29,0.225,5,0,7,0.18,7,0.0,0,0.225,36,1,1,95,11118.29,35,1,0.36842105299999994,0.010526316,8528.28,0.28,0.29,0.20755384600000001,4,3,928,15,-1
712,6001.0,0,6001.0,0.0,47,0.2195,0.22,0.22,27,0,7,0.2,10,0.0,0,0.22,36,1,1,44,6001.0,47,0,1.068181818,0.0,0.0,0.0,0.0,0.36758333299999996,8,1,453,34,-1
714,1600.0,0,1600.0,0.0,6,0.1495,0.15,0.15,29,0,7,0.06,5,0.0,0,0.15,36,1,1,5,1750.0,5,1,1.0,0.2,0.0,0.161,0.16,0.36758333299999996,12,4,1391,49,-1
717,1400.0,0,1400.0,0.0,19,0.2395,0.24,0.24,20,0,7,0.05,10,0.0,0,0.24,36,1,1,18,1412.18,18,1,1.0,0.055555556,0.0,0.0,0.25,0.36758333299999996,7,2,878,29,-1
719,5900.0,0,5900.0,0.0,188,0.2275,0.29,0.248,1,0,7,0.1,10,0.02,0,0.228,36,1,1,129,21416.96,60,1,0.46511627899999997,0.007751938000000001,15489.91,0.301,0.3,0.223333333,3,1,820,11,-1
722,1200.0,0,1200.0,0.0,2,0.3495,0.35,0.35,8,3,7,0.05,7,0.0,0,0.35,36,1,1,2,1250.0,1,1,0.5,0.5,0.0,0.361,0.36,0.36758333299999996,6,1,685,23,-1
725,2551.0,0,2551.0,0.0,46,0.2705,0.2877,0.271,5,0,6,0.29,10,0.0,0,0.271,36,1,1,44,3397.74,35,1,0.795454545,0.022727273,775.0,0.2987,0.285,0.07846363599999999,11,2,1184,46,-1
726,5000.0,0,5000.0,0.0,193,0.2356,0.29,0.2461,16,0,7,0.35,10,0.01,0,0.2361,36,1,1,135,14937.32,63,1,0.46666666700000003,0.0074074069999999995,9814.45,0.27,0.28,0.20751599999999998,3,0,663,12,-1
728,1500.0,0,1500.0,0.0,31,0.3395,0.35,0.34,5,7,6,0.14,7,0.0,1,0.34,36,1,1,27,2522.39,21,1,0.7777777779999999,0.037037037,906.4,0.361,0.36,0.11666666699999999,10,4,579,40,-1
730,3500.0,0,3500.0,0.0,17,0.2495,0.25,0.25,28,0,6,1.03,7,0.0,1,0.25,36,1,1,16,3601.27,16,1,1.0,0.0625,0.0,0.261,0.26,0.36758333299999996,4,2,843,16,-1
736,10000.0,0,10000.0,0.0,84,0.2195,0.22,0.22,13,0,6,0.21,7,0.0,0,0.22,36,1,1,75,10042.08,83,1,1.106666667,0.013333333000000001,0.0,0.0,0.23,0.36758333299999996,12,1,292,51,-1
739,4600.0,0,4600.0,0.0,25,0.2795,0.29,0.29,5,0,7,0.23,7,0.01,0,0.28,36,1,1,25,4631.65,24,1,0.96,0.04,0.0,0.301,0.3,0.36758333299999996,6,1,1015,25,-1
744,3000.0,0,3000.0,0.0,200,0.1695,0.29,0.2,5,0,6,0.11,10,0.03,0,0.17,36,1,1,155,15332.34,41,1,0.264516129,0.006451613,12250.4,0.2435,0.22899999999999998,0.15042,1,3,638,3,-1
745,4100.0,0,4100.0,0.0,181,0.1995,0.27,0.2,5,0,6,0.19,10,0.0,0,0.2,36,1,1,134,14431.92,51,1,0.380597015,0.007462687,10327.39,0.26,0.27,0.127582609,4,1,1062,17,-1
747,3000.0,0,3000.0,0.0,151,0.1994,0.3093,0.1999,40,1,6,0.17,7,0.0,1,0.1999,36,1,1,102,10955.09,43,1,0.42156862700000003,0.009803922,7886.05,0.3203,0.3193,0.22850625,4,2,566,18,-1
749,2000.0,0,2000.0,0.0,2,0.1595,0.17,0.16,6,0,7,0.09,10,0.0,0,0.16,36,1,1,1,2500.0,1,1,1.0,1.0,0.0,0.18100000000000002,0.18,0.0,9,6,1135,36,-1
751,1000.0,0,1000.0,0.0,3,0.0945,0.095,0.095,8,0,6,0.61,5,0.0,1,0.095,36,1,1,2,1000.0,3,0,1.5,0.0,0.0,0.106,0.105,0.36758333299999996,11,5,611,47,-1
753,1000.0,0,1000.0,0.0,4,0.1495,0.15,0.15,13,0,7,0.16,7,0.0,0,0.15,36,1,1,3,1000.0,4,0,1.333333333,0.0,0.0,0.0,0.0,0.36758333299999996,2,4,660,5,-1
755,2500.0,0,2500.0,0.0,8,0.1545,0.155,0.155,6,0,7,0.15,7,0.0,0,0.155,36,1,1,6,2565.0,7,1,1.166666667,0.166666667,0.0,0.0,0.0,0.36758333299999996,5,3,467,19,-1
756,2800.0,0,2800.0,0.0,113,0.2045,0.29,0.215,1,0,6,0.18,7,0.01,0,0.205,36,1,1,85,9450.19,28,1,0.329411765,0.011764706000000002,6454.8,0.26,0.3,0.227193333,9,0,1151,36,-1
757,3001.0,0,3001.0,0.0,146,0.2072,0.29,0.2077,12,0,7,0.05,10,0.0,1,0.2077,36,1,1,102,12325.55,34,1,0.333333333,0.009803922,8940.37,0.2774,0.28,0.185093333,3,3,467,9,-1
758,3001.0,0,3001.0,0.0,23,0.2695,0.27,0.27,12,0,7,0.04501,3,0.0,0,0.27,36,1,1,20,3001.04,22,1,1.1,0.05,0.0,0.0,0.0,0.36758333299999996,3,6,849,9,-1
759,2000.0,0,2000.0,0.0,24,0.27699999999999997,0.29,0.29,13,0,7,0.2,7,0.0125,0,0.2775,36,1,1,23,2020.06,23,1,1.0,0.043478261,0.0,0.301,0.0,0.0,9,4,860,37,-1
762,2800.0,0,2800.0,0.0,11,0.2395,0.24,0.24,5,0,6,0.27,10,0.0,1,0.24,36,1,1,10,2800.0,11,0,1.1,0.0,0.0,0.251,0.25,0.36758333299999996,1,2,549,4,-1
767,3000.0,0,3000.0,0.0,11,0.2995,0.3,0.3,15,1,7,0.02,7,0.0,0,0.3,36,1,1,9,3000.0,11,0,1.222222222,0.0,0.0,0.0,0.31,0.36758333299999996,7,0,164,30,-1
769,5500.0,0,5500.0,0.0,128,0.2385,0.29,0.239,5,0,6,0.21,7,0.0,0,0.239,36,1,1,105,16752.19,53,1,0.504761905,0.00952381,11163.07,0.285,0.28,0.185092308,12,1,1283,49,-1
770,3000.0,0,3000.0,0.0,26,0.2795,0.29,0.29,5,0,7,0.05,7,0.01,0,0.28,36,1,1,24,3002.01,25,1,1.041666667,0.041666667000000004,0.0,0.0,0.3,0.36758333299999996,10,1,1380,44,-1
772,4000.0,0,4000.0,0.0,215,0.1995,0.2875,0.2,13,0,7,0.07,10,0.0,0,0.2,36,1,1,110,19340.69,39,1,0.354545455,0.009090909,15258.8,0.2825,0.287,0.19246388899999997,6,0,433,25,-1
775,1000.0,0,1000.0,0.0,16,0.1995,0.2,0.2,41,0,7,0.05,7,0.0,1,0.2,36,1,1,16,1029.01,15,1,0.9375,0.0625,0.0,0.21100000000000002,0.21,0.0,12,2,389,51,-1
776,1000.0,0,1000.0,0.0,42,0.2445,0.2875,0.245,19,0,7,0.11,7,0.0,0,0.245,36,1,1,33,3195.75,13,1,0.393939394,0.03030303,2188.75,0.2985,0.25,0.27375,6,4,607,23,-1
782,2551.0,0,2551.0,0.0,169,0.1895,0.3277,0.19,5,1,6,0.15,7,0.0,0,0.19,36,1,1,124,11481.37,40,1,0.322580645,0.008064515999999999,8882.59,0.3177,0.3272,0.18632258100000001,2,4,800,8,-1
783,2551.0,0,2551.0,0.0,88,0.2195,0.29,0.22,5,0,6,0.13,7,0.0,0,0.22,36,1,1,74,6228.5,29,1,0.391891892,0.013513513999999999,3654.69,0.271,0.275,0.22556087,8,3,1058,34,-1
785,2900.0,0,2900.0,0.0,70,0.2795,0.2875,0.28,5,0,6,0.15,3,0.0,0,0.28,36,1,1,56,5082.06,40,1,0.7142857140000001,0.017857143,2015.51,0.2825,0.2875,0.1025,6,3,1047,26,-1
789,1200.0,0,1200.0,0.0,6,0.2395,0.24,0.24,9,0,7,0.08,10,0.0,0,0.24,36,1,1,6,1200.0,6,0,1.0,0.0,0.0,0.0,0.25,0.36758333299999996,9,1,1316,36,-1
790,5300.0,0,5300.0,0.0,83,0.2295,0.24,0.24,5,0,6,0.2,10,0.01,0,0.23,36,1,1,65,6164.69,67,1,1.0307692309999998,0.015384615,828.38,0.251,0.0,0.10222222199999999,7,3,960,27,-1
795,2864.0,0,2864.0,0.0,164,0.1595,0.26,0.17,5,0,6,7.52,10,0.01,0,0.16,36,1,1,111,14921.75,37,1,0.333333333,0.009009009,12027.72,0.2375,0.249,0.192393548,3,2,662,10,-1
797,3000.0,0,3000.0,0.0,38,0.2595,0.26,0.26,1,0,6,0.14,10,0.0,0,0.26,36,1,1,38,3330.94,33,1,0.8684210529999999,0.026315789,325.0,0.0,0.27,0.36758333299999996,12,5,447,48,-1
