,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
874,5000.0,0.0,5000.0,0.0,39,0.1495,0.15,0.15,20,0,4,0.17413,3,0.0,0,0.15,36,1.0,1,36.0,5000.0,39.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.16,0.3675833333333333,4,4,843,16,-1.0
875,2550.0,0.0,2550.0,0.0,25,0.237,0.2375,0.2375,5,0,4,0.68,7,0.0,0,0.2375,36,1.0,1,22.0,2576.0,24.0,1.0,1.0909090909090908,0.045454545454545456,0.0,0.0,0.0,0.0,5,0,197,19,-1.0
876,1800.0,0.0,1800.0,0.0,40,0.2395,0.2717,0.24,10,7,4,0.17,7,0.0,1,0.24,36,1.0,1,37.0,2791.720000000001,25.0,1.0,0.6756756756756757,0.027027027027027032,955.75,0.0,0.0,0.125,9,1,1062,36,-1.0
877,2500.0,0.0,2500.0,0.0,68,0.2267,0.2911,0.2272,0,4,5,0.09,7,0.0,1,0.2272,36,1.0,1,62.0,5345.66,33.0,1.0,0.532258064516129,0.016129032258064516,2825.970000000001,0.2389,0.25,0.17933333333333334,5,0,659,22,-1.0
878,5000.0,0.0,5000.0,0.0,98,0.152,0.254,0.1525,35,1,5,0.2,7,0.0,0,0.1525,36,1.0,1,97.0,6611.17,69.0,1.0,0.711340206185567,0.010309278350515464,1596.12,0.0,0.264,0.3675833333333333,8,6,1155,32,-1.0
881,2600.0,0.0,2600.0,0.0,192,0.1569,0.35,0.1574,5,1,5,0.29,10,0.0,0,0.1574,36,1.0,1,130.0,14430.490000000002,35.0,1.0,0.2692307692307692,0.007692307692307694,11815.47,0.3221,0.25,0.19280666666666665,4,6,1353,14,-1.0
882,4500.0,0.0,4500.0,0.0,119,0.1345,0.16,0.135,1,0,4,0.16,10,0.0,0,0.135,36,1.0,1,105.0,7394.639999999998,75.0,1.0,0.7142857142857143,0.009523809523809523,2857.38,0.0,0.16,0.02666666666666667,11,5,515,46,-1.0
884,9000.0,0.0,9000.0,0.0,408,0.1694,0.2475,0.1699,45,0,5,0.25,10,0.0,1,0.1699,36,1.0,1,295.0,38109.12999999998,104.0,1.0,0.3525423728813559,0.003389830508474576,29067.75,0.2375,0.2185,0.1417,3,6,30,12,-1.0
886,2500.0,0.0,2500.0,0.0,68,0.1545,0.1627,0.155,51,0,5,0.29,10,0.0,0,0.155,36,1.0,1,55.0,5201.97,38.0,1.0,0.6909090909090909,0.01818181818181818,2673.0,0.17370000000000002,0.16,0.04011666666666667,5,1,1176,19,-1.0
888,1500.0,0.0,1500.0,0.0,36,0.12,0.15,0.1305,15,0,4,0.12,10,0.01,0,0.1205,36,1.0,1,30.0,4351.41,16.0,1.0,0.5333333333333333,0.03333333333333333,2836.0,0.161,0.16,0.0806875,4,5,1274,17,-1.0
889,2000.0,0.0,2000.0,0.0,18,0.1795,0.18,0.18,5,0,5,0.08,7,0.0,0,0.18,36,1.0,1,18.0,2001.0,17.0,1.0,0.9444444444444444,0.05555555555555555,0.0,0.191,0.19,0.0,6,2,1382,23,-1.0
890,3000.0,0.0,3000.0,0.0,35,0.1445,0.15,0.15,29,0,5,0.05,10,0.005,0,0.145,36,1.0,1,34.0,3150.8900000000012,32.0,1.0,0.9411764705882352,0.029411764705882363,150.0,0.0,0.16,0.3675833333333333,2,5,713,5,-1.0
891,10000.0,0.0,10000.0,0.0,229,0.1495,0.175,0.155,0,0,4,0.25,7,0.005,0,0.15,36,1.0,1,188.0,20566.98,103.0,1.0,0.5478723404255319,0.005319148936170214,10500.64,0.165,0.1695,0.011965789473684213,12,2,1179,50,-1.0
892,3500.0,0.0,3500.0,0.0,2,0.1622,0.1627,0.1627,6,0,5,0.23,7,0.0,0,0.1627,36,1.0,1,1.0,3500.0,2.0,0.0,2.0,0.0,0.0,0.17370000000000002,0.17270000000000002,0.3675833333333333,6,1,677,26,-1.0
893,3000.0,0.0,3000.0,0.0,54,0.1745,0.1799,0.175,15,7,4,0.31,7,0.0,0,0.175,36,1.0,1,54.0,3295.7700000000004,49.0,1.0,0.9074074074074074,0.018518518518518517,217.34,0.1909,0.0,0.0,6,0,630,25,-1.0
895,17000.0,0.0,17000.0,0.0,185,0.2395,0.24,0.24,20,0,4,0.73,7,0.0,1,0.24,36,1.0,1,171.0,17023.43,184.0,1.0,1.0760233918128654,0.005847953216374269,0.0,0.0,0.0,0.0,5,1,1098,20,-1.0
897,1000.0,0.0,1000.0,0.0,11,0.1445,0.15,0.15,15,0,5,0.09,10,0.005,1,0.145,36,1.0,1,11.0,1000.27,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.0,0.16,0.3675833333333333,10,6,1060,42,-1.0
899,1800.0,0.0,1800.0,0.0,121,0.1325,0.2749,0.133,28,4,4,0.13,7,0.0,1,0.133,36,1.0,1,91.0,7940.55,28.0,1.0,0.3076923076923077,0.01098901098901099,6071.34,0.24600000000000002,0.2,0.052250000000000005,12,4,805,50,-1.0
900,3000.0,0.0,3000.0,0.0,71,0.151,0.1928,0.1515,29,3,4,0.19,7,0.0,1,0.1515,36,1.0,1,69.0,4286.13,50.0,1.0,0.7246376811594203,0.014492753623188406,1251.13,0.0,0.0,0.3675833333333333,4,5,454,15,-1.0
901,6500.0,0.0,6500.0,0.0,238,0.1645,0.25,0.175,50,0,5,0.35,7,0.01,0,0.165,36,1.0,1,187.0,21230.11,80.0,1.0,0.427807486631016,0.0053475935828877,14695.080000000002,0.23,0.1995,0.14294,7,6,1010,28,-1.0
904,3000.0,0.0,3000.0,0.0,98,0.194,0.2261,0.1945,29,6,4,0.27,7,0.0,1,0.1945,36,1.0,1,95.0,6252.26,42.0,1.0,0.4421052631578947,0.010526315789473684,3201.16,0.187,0.19699999999999998,0.09394666666666664,6,5,1009,25,-1.0
905,10000.0,0.0,10000.0,0.0,318,0.1345,0.17,0.135,5,0,4,0.14,10,0.0,0,0.135,36,1.0,1,254.0,31483.32,112.0,1.0,0.4409448818897638,0.003937007874015748,21355.41,0.16,0.1695,0.09458,5,0,845,19,-1.0
907,5000.0,0.0,5000.0,0.0,127,0.1795,0.21,0.19,24,0,5,0.06,7,0.01,1,0.18,36,1.0,1,96.0,11076.23,49.0,1.0,0.5104166666666666,0.010416666666666666,6027.2,0.1838,0.2,0.09533333333333334,11,0,1044,48,-1.0
914,1200.0,0.0,1200.0,0.0,17,0.1045,0.11,0.11,3,0,4,0.22,10,0.005,0,0.105,36,1.0,1,16.0,1205.0,16.0,1.0,1.0,0.0625,0.0,0.121,0.0,0.3675833333333333,8,1,422,33,-1.0
915,2000.0,0.0,2000.0,0.0,40,0.3165,0.35,0.317,22,7,5,0.28,7,0.0,0,0.317,36,1.0,1,35.0,3446.26,26.0,0.0,0.7428571428571429,0.0,1446.26,0.361,0.36,0.0,7,6,1395,28,-1.0
917,1000.0,0.0,1000.0,0.0,11,0.1995,0.2,0.2,30,0,4,0.37,7,0.0,0,0.2,36,1.0,1,11.0,1000.62,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.21100000000000002,0.21,0.3675833333333333,6,3,513,23,-1.0
921,1000.0,0.0,1000.0,0.0,36,0.14400000000000002,0.17,0.1595,6,0,5,0.2,7,0.015,1,0.1445,36,1.0,1,33.0,2461.17,13.0,1.0,0.3939393939393939,0.030303030303030307,1457.54,0.18100000000000002,0.18000000000000002,0.1219,3,4,1126,12,-1.0
923,3200.0,0.0,3200.0,0.0,100,0.2515,0.325,0.252,14,1,5,0.27,7,0.0,0,0.252,36,1.0,1,84.0,8616.4,44.0,1.0,0.5238095238095238,0.011904761904761904,5282.45,0.336,0.32,0.15869999999999998,4,1,936,18,-1.0
926,2800.0,0.0,2800.0,0.0,58,0.1545,0.1778,0.155,47,1,5,0.43,7,0.0,1,0.155,36,1.0,1,58.0,4221.25,36.0,1.0,0.6206896551724138,0.017241379310344827,1410.0,0.1678,0.155,0.0,2,5,811,8,-1.0
929,6001.0,0.0,6001.0,0.0,116,0.104,0.1679,0.1045,27,1,4,0.13,10,0.0,0,0.1045,36,1.0,1,116.0,6892.91,98.0,1.0,0.8448275862068966,0.008620689655172414,886.0,0.11,0.154,0.3675833333333333,4,0,345,16,-1.0
930,3000.0,0.0,3000.0,0.0,24,0.2395,0.24,0.24,20,0,5,0.39,7,0.0,0,0.24,36,1.0,1,23.0,3039.6400000000012,23.0,1.0,1.0,0.043478260869565216,0.0,0.0,0.25,0.3675833333333333,11,6,992,46,-1.0
931,3000.0,0.0,3000.0,0.0,45,0.3495,0.35,0.35,12,1,5,0.27,7,0.0,0,0.35,36,1.0,1,42.0,3055.6000000000013,43.0,1.0,1.0238095238095235,0.023809523809523808,50.0,0.361,0.0,0.3675833333333333,6,6,368,26,-1.0
932,3000.0,0.0,3000.0,0.0,74,0.14400000000000002,0.17,0.1595,6,0,5,0.18,7,0.015,0,0.1445,36,1.0,1,64.0,7339.47,35.0,1.0,0.546875,0.015625,4300.0,0.18100000000000002,0.155,0.10657142857142857,1,0,641,4,-1.0
933,1000.0,0.0,1000.0,0.0,23,0.1145,0.1284,0.115,15,3,4,0.07,7,0.0,0,0.115,36,1.0,1,23.0,1210.0,19.0,1.0,0.8260869565217391,0.043478260869565216,200.0,0.1394,0.1384,0.0,2,2,995,7,-1.0
936,5000.0,0.0,5000.0,0.0,125,0.1433,0.195,0.1588,5,0,4,0.38,7,0.015,0,0.1438,36,1.0,1,110.0,11262.97,54.0,1.0,0.4909090909090909,0.00909090909090909,6234.09,0.175,0.15,0.0,1,3,637,3,-1.0
937,7000.0,0.0,7000.0,0.0,169,0.1975,0.2043,0.198,1,6,5,0.13,7,0.0,1,0.198,36,1.0,1,165.0,10153.719999999998,112.0,1.0,0.6787878787878788,0.006060606060606061,3134.3100000000004,0.0,0.2043,0.0,1,0,517,2,-1.0
939,15000.0,0.0,15000.0,0.0,159,0.1945,0.205,0.205,5,0,4,0.2,10,0.01,1,0.195,36,1.0,1,152.0,15001.6,158.0,1.0,1.0394736842105263,0.006578947368421052,0.0,0.0,0.215,0.3675833333333333,3,2,481,11,-1.0
940,1000.0,0.0,1000.0,0.0,22,0.1345,0.19,0.135,19,0,4,0.27,7,0.0,0,0.135,36,1.0,1,20.0,2388.0,14.0,1.0,0.7,0.05,1352.96,0.201,0.2,0.3675833333333333,11,3,359,48,-1.0
942,3800.0,0.0,3800.0,0.0,46,0.1945,0.195,0.195,9,0,4,0.19,5,0.0,0,0.195,36,1.0,1,46.0,3863.81,45.0,1.0,0.9782608695652174,0.021739130434782608,0.0,0.0,0.205,0.3675833333333333,7,1,493,31,-1.0
943,4125.0,0.0,4125.0,0.0,127,0.204,0.3106,0.2045,26,1,4,0.0,7,0.0,1,0.2045,36,1.0,1,98.0,12252.19,46.0,1.0,0.4693877551020408,0.010204081632653059,8065.970000000001,0.0,0.3105,0.24835217391304354,7,1,1256,30,-1.0
944,9600.0,0.0,9600.0,0.0,62,0.1423,0.1428,0.1428,15,0,4,0.16,10,0.0,0,0.1428,36,1.0,1,59.0,10501.55,61.0,1.0,1.0338983050847457,0.01694915254237288,0.0,0.0,0.0,0.0,8,1,1331,32,-1.0
945,6001.0,0.0,6001.0,0.0,208,0.1883,0.23,0.1938,0,0,5,0.3,10,0.005,0,0.1888,36,1.0,1,149.0,17319.43,76.0,1.0,0.5100671140939598,0.006711409395973154,11316.05,0.22,0.21,0.13896739130434782,11,1,782,45,-1.0
948,5000.0,0.0,5000.0,0.0,99,0.1975,0.2243,0.198,5,4,5,0.24,5,0.0,0,0.198,36,1.0,1,98.0,5452.000000000001,91.0,1.0,0.9285714285714286,0.010204081632653059,402.89,0.0,0.2343,0.3675833333333333,1,2,1375,5,-1.0
949,1900.0,0.0,1900.0,0.0,25,0.138,0.139,0.1385,11,0,4,0.22,7,0.0,1,0.1385,36,1.0,1,23.0,2336.0,20.0,1.0,0.8695652173913043,0.043478260869565216,425.0,0.0,0.139,0.0695,6,6,907,25,-1.0
951,3550.0,0.0,3550.0,0.0,48,0.1695,0.17,0.17,13,0,4,0.14,10,0.0,0,0.17,36,1.0,1,48.0,3552.64,47.0,1.0,0.9791666666666666,0.02083333333333333,0.0,0.18100000000000002,0.0,0.0,7,1,1238,30,-1.0
952,3500.0,0.0,3500.0,0.0,39,0.1995,0.2,0.2,1,0,4,0.29,3,0.0,1,0.2,36,1.0,1,36.0,3519.7300000000005,38.0,1.0,1.0555555555555556,0.027777777777777776,0.0,0.21100000000000002,0.21,0.3675833333333333,4,2,463,15,-1.0
953,1000.0,0.0,1000.0,0.0,54,0.1615,0.2,0.162,30,0,5,0.12,7,0.0,1,0.162,36,1.0,1,42.0,3750.0,17.0,1.0,0.4047619047619048,0.023809523809523808,2705.0,0.195,0.17,0.11216666666666668,6,0,661,26,-1.0
954,2500.0,0.0,2500.0,0.0,23,0.1791,0.18,0.1796,5,0,4,0.15,7,0.0,0,0.1796,36,1.0,1,23.0,3125.0,14.0,1.0,0.6086956521739131,0.043478260869565216,550.0,0.191,0.19,0.3675833333333333,8,1,1413,35,-1.0
955,4300.0,0.0,4300.0,0.0,172,0.1145,0.15,0.125,29,0,5,0.17,10,0.01,0,0.115,36,1.0,1,109.0,14860.78,41.0,1.0,0.3761467889908257,0.009174311926605505,10526.02,0.1292,0.14,0.10255750000000001,12,2,1291,49,-1.0
957,3000.0,0.0,3000.0,0.0,46,0.2483,0.28,0.2688,5,0,5,0.25,7,0.02,0,0.2488,36,1.0,1,46.0,3808.8,33.0,1.0,0.7173913043478259,0.021739130434782608,791.47,0.29100000000000004,0.0,0.0,8,4,732,35,-1.0
961,12000.0,0.0,12000.0,0.0,221,0.1885,0.2,0.189,0,0,4,0.12,3,0.0,0,0.189,36,1.0,1,195.0,17796.32,140.0,1.0,0.7179487179487181,0.005128205128205128,5748.41,0.183,0.2,0.07046969696969696,3,0,1059,11,-1.0
962,2600.0,0.0,2600.0,0.0,95,0.189,0.2243,0.1895,5,4,5,0.38,3,0.0,0,0.1895,36,1.0,1,86.0,6125.04,34.0,1.0,0.3953488372093023,0.011627906976744186,3429.48,0.1875,0.0,0.0395,1,6,1036,4,-1.0
964,7000.0,0.0,7000.0,0.0,179,0.1345,0.1564,0.135,1,7,4,0.18,7,0.0,1,0.135,36,1.0,1,174.0,11378.11,99.0,1.0,0.5689655172413793,0.005747126436781609,4328.22,0.16740000000000002,0.139,0.1244596153846153,1,4,595,1,-1.0
967,8000.0,0.0,8000.0,0.0,225,0.1383,0.1875,0.1388,12,0,4,0.26,7,0.0,1,0.1388,36,1.0,1,197.0,17762.960000000006,134.0,1.0,0.6802030456852792,0.005076142131979695,9727.44,0.159,0.185,0.09918333333333333,12,0,978,49,-1.0
969,9000.0,0.0,9000.0,0.0,32,0.1819,0.1824,0.1824,5,0,4,0.47,7,0.0,0,0.1824,36,1.0,1,30.0,9004.93,31.0,1.0,1.0333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,11,3,1306,48,-1.0
970,5000.0,0.0,5000.0,0.0,58,0.1662,0.1667,0.1667,12,0,4,0.18,10,0.0,0,0.1667,36,1.0,1,57.0,5079.17,57.0,1.0,1.0,0.017543859649122806,0.0,0.1777,0.1767,0.3675833333333333,7,2,1272,30,-1.0
971,10050.0,0.0,10050.0,0.0,257,0.1889,0.24,0.2044,40,0,5,0.18,10,0.015,0,0.1894,36,1.0,1,218.0,21812.68999999999,132.0,1.0,0.6055045871559633,0.004587155963302753,11703.25,0.20199999999999999,0.225,0.09866428571428572,5,4,729,21,-1.0
972,5000.0,0.0,5000.0,0.0,57,0.1915,0.2,0.197,5,0,4,0.38,10,0.005,0,0.192,36,1.0,1,56.0,5564.690000000001,53.0,1.0,0.9464285714285714,0.017857142857142856,150.0,0.0,0.21,0.3675833333333333,5,4,914,18,-1.0
973,7499.0,0.0,7499.0,0.0,162,0.104,0.1919,0.1045,16,1,4,0.09,7,0.0,1,0.1045,36,1.0,1,158.0,10363.59,120.0,1.0,0.7594936708860759,0.006329113924050633,2827.25,0.1529,0.1675,0.042757142857142855,5,0,358,19,-1.0
976,5000.0,0.0,5000.0,0.0,62,0.2342,0.2347,0.2347,5,4,5,0.22,10,0.0,0,0.2347,36,1.0,1,60.0,5029.469999999998,61.0,1.0,1.0166666666666666,0.016666666666666666,0.0,0.0,0.2447,0.3675833333333333,3,6,979,11,-1.0
977,2000.0,0.0,2000.0,0.0,101,0.1294,0.18,0.1349,16,0,4,0.19,7,0.005,0,0.1299,36,1.0,1,85.0,8114.12,30.0,1.0,0.35294117647058826,0.011764705882352941,6099.2,0.191,0.16,0.12054166666666664,6,4,659,24,-1.0
978,12000.0,0.0,12000.0,0.0,22,0.2045,0.21,0.21,5,0,4,0.4,10,0.005,0,0.205,36,1.0,1,19.0,12927.17,21.0,1.0,1.1052631578947372,0.05263157894736842,0.0,0.221,0.0,0.3675833333333333,8,2,1143,34,-1.0
979,5000.0,0.0,5000.0,0.0,58,0.1995,0.2,0.2,5,0,4,0.11,5,0.0,0,0.2,36,1.0,1,56.0,5006.8600000000015,57.0,1.0,1.0178571428571428,0.017857142857142856,0.0,0.0,0.0,0.3675833333333333,6,1,865,25,-1.0
980,10000.0,0.0,10000.0,0.0,225,0.1395,0.16,0.14,20,0,4,0.16,7,0.0,1,0.14,36,1.0,1,198.0,19589.7,105.0,1.0,0.5303030303030303,0.005050505050505051,9573.4,0.155,0.16,0.061082142857142877,1,6,1119,4,-1.0
981,3600.0,0.0,3600.0,0.0,79,0.2995,0.35,0.3,5,1,5,0.21,7,0.0,0,0.3,36,1.0,1,65.0,6767.03,44.0,1.0,0.676923076923077,0.015384615384615384,3113.6000000000013,0.0,0.36,0.04804285714285714,8,0,797,33,-1.0
982,6000.0,0.0,6000.0,0.0,39,0.207,0.2075,0.2075,30,0,4,0.14,7,0.0,0,0.2075,36,1.0,1,33.0,6000.0,39.0,0.0,1.181818181818182,0.0,0.0,0.2185,0.2175,0.3675833333333333,7,3,495,28,-1.0
983,1500.0,0.0,1500.0,0.0,15,0.1822,0.1877,0.1877,26,0,5,0.18,7,0.005,0,0.1827,36,1.0,1,15.0,1500.0,15.0,0.0,1.0,0.0,0.0,0.0,0.1977,0.0,9,1,708,37,-1.0
985,5000.0,0.0,5000.0,0.0,57,0.1995,0.2,0.2,12,0,4,0.13,3,0.0,1,0.2,36,1.0,1,56.0,5268.629999999999,56.0,1.0,1.0,0.017857142857142856,0.0,0.0,0.0,0.3675833333333333,9,0,1052,39,-1.0
986,13000.0,0.0,13000.0,0.0,9,0.2045,0.21,0.21,27,0,4,0.2662,10,0.005,0,0.205,36,1.0,1,9.0,13000.0,9.0,0.0,1.0,0.0,0.0,0.221,0.22,0.3675833333333333,4,2,525,17,-1.0
987,3000.0,0.0,3000.0,0.0,72,0.1545,0.25,0.155,5,4,5,0.22,7,0.0,0,0.155,36,1.0,1,72.0,7394.07,45.0,1.0,0.625,0.013888888888888888,4391.83,0.261,0.26,0.3675833333333333,3,3,1150,12,-1.0
989,2000.0,0.0,2000.0,0.0,1,0.1279,0.1284,0.1284,15,4,4,0.15,10,0.0,0,0.1284,36,1.0,1,1.0,2000.0,1.0,0.0,1.0,0.0,0.0,0.1394,0.1384,0.3675833333333333,3,0,1159,10,-1.0
990,7000.0,0.0,7000.0,0.0,1,0.0495,0.05,0.05,0,0,5,0.44,3,0.0,0,0.05,36,1.0,1,1.0,7000.0,1.0,0.0,1.0,0.0,0.0,0.061,0.06000000000000001,0.3675833333333333,9,1,336,37,-1.0
992,4000.0,0.0,4000.0,0.0,65,0.1919,0.193,0.1924,12,1,5,0.7,7,0.0,0,0.1924,36,1.0,1,63.0,4166.06,62.0,1.0,0.984126984126984,0.015873015873015872,100.0,0.204,0.0,0.0,3,6,1190,12,-1.0
994,7500.0,0.0,7500.0,0.0,119,0.2406,0.25,0.2411,6,1,4,0.19,7,0.0,1,0.2411,36,1.0,1,116.0,8491.61,104.0,1.0,0.8965517241379308,0.008620689655172414,986.95,0.0,0.26,0.3675833333333333,7,3,587,31,-1.0
995,12000.0,0.0,12000.0,0.0,413,0.1795,0.2335,0.185,11,0,5,0.13,10,0.005,1,0.18,36,1.0,1,321.0,31333.960000000014,167.0,1.0,0.5202492211838006,0.003115264797507788,19288.92,0.2185,0.2285,0.13280126582278484,7,2,765,28,-1.0
996,2700.0,0.0,2700.0,0.0,21,0.1795,0.18,0.18,5,0,4,0.06,7,0.0,1,0.18,36,1.0,1,21.0,2904.24,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.191,0.19,0.3675833333333333,4,2,1414,16,-1.0
997,1500.0,0.0,1500.0,0.0,54,0.1745,0.225,0.175,29,3,4,0.18,10,0.0,0,0.175,36,1.0,1,49.0,3872.33,19.0,1.0,0.3877551020408163,0.020408163265306117,2366.81,0.23600000000000002,0.2,0.2,12,0,921,1,-1.0
999,10000.0,0.0,10000.0,0.0,525,0.1435,0.28,0.154,5,0,4,0.26,7,0.01,0,0.14400000000000002,36,1.0,1,382.0,45247.99999999999,117.0,1.0,0.30628272251308897,0.002617801047120419,35201.91,0.26,0.1995,0.14304821428571432,3,1,1355,11,-1.0
1000,5000.0,0.0,5000.0,0.0,61,0.3251,0.3256,0.3256,5,4,4,0.0,7,0.0,1,0.3256,36,1.0,1,58.0,5030.910000000002,60.0,1.0,1.0344827586206895,0.017241379310344827,0.0,0.0,0.0,0.0,6,1,1134,24,-1.0
1003,3100.0,0.0,3100.0,0.0,34,0.177,0.1775,0.1775,6,0,5,0.19944,10,0.0,0,0.1775,36,1.0,1,31.0,3133.36,33.0,1.0,1.064516129032258,0.03225806451612903,0.0,0.0,0.1875,0.3675833333333333,5,1,1144,18,-1.0
1004,5000.0,0.0,5000.0,0.0,64,0.2995,0.3492,0.3,34,3,5,0.26,3,0.0,1,0.3,36,1.0,1,51.0,9247.16,37.0,1.0,0.7254901960784313,0.0196078431372549,4201.690000000001,0.3602,0.0,0.2297333333333333,2,5,1012,6,-1.0
1007,5500.0,0.0,5500.0,0.01,51,0.1995,0.21,0.21,12,0,4,0.24,10,0.0,0,0.2,36,1.0,1,49.0,5597.549999999997,50.0,1.0,1.020408163265306,0.020408163265306117,0.0,0.221,0.22,0.3675833333333333,4,2,398,14,-1.0
1008,4000.0,0.0,4000.0,0.0,57,0.2295,0.2365,0.23,8,5,5,0.31,7,0.0,0,0.23,36,1.0,1,50.0,5572.709999999999,42.0,1.0,0.84,0.02,1476.03,0.22,0.2465,0.0,4,1,1242,16,-1.0
1009,3000.0,0.0,3000.0,0.0,95,0.1443,0.1752,0.1448,5,1,4,0.39,7,0.0,0,0.1448,36,1.0,1,93.0,7220.66,30.0,1.0,0.3225806451612903,0.010752688172043013,4209.98,0.0,0.15,0.07375,3,0,620,12,-1.0
1010,8000.0,0.0,8000.0,0.0,299,0.1815,0.27,0.182,32,0,5,0.16,7,0.0,1,0.182,36,1.0,1,260.0,22049.69,114.0,1.0,0.4384615384615385,0.003846153846153847,14013.07,0.26,0.27,0.0716111111111111,5,3,819,20,-1.0
1011,1200.0,0.0,1200.0,0.0,50,0.1145,0.15,0.115,37,0,5,0.13,5,0.0,1,0.115,36,1.0,1,42.0,4053.72,19.0,1.0,0.4523809523809524,0.023809523809523808,2801.38,0.13,0.15,0.07981666666666666,9,1,534,38,-1.0
1012,4000.0,0.0,4000.0,0.0,44,0.1695,0.17,0.17,10,0,4,0.2,3,0.0,0,0.17,36,1.0,1,41.0,4001.0000000000014,43.0,1.0,1.0487804878048779,0.024390243902439025,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,8,3,694,31,-1.0
1013,9546.0,0.0,9546.0,0.0,277,0.195,0.24,0.1955,9,0,4,0.66,10,0.0,0,0.1955,36,1.0,1,178.0,31027.64,107.0,1.0,0.6011235955056179,0.005617977528089888,21442.93,0.235,0.2395,0.1510192307692308,10,1,687,43,-1.0
1014,4000.0,0.0,4000.0,0.0,104,0.1395,0.1627,0.14,6,0,4,0.17,3,0.0,0,0.14,36,1.0,1,89.0,9183.11,47.0,1.0,0.5280898876404494,0.011235955056179777,5168.25,0.145,0.16,0.1297037037037037,7,2,1158,29,-1.0
1017,1100.0,0.0,1100.0,0.0,28,0.1145,0.25,0.115,19,4,4,0.19,10,0.0,0,0.115,36,1.0,1,27.0,2170.0,13.0,1.0,0.4814814814814815,0.037037037037037035,985.0,0.261,0.26,0.3675833333333333,1,6,995,3,-1.0
1019,3600.0,0.0,3600.0,0.0,116,0.1325,0.17,0.133,5,0,4,0.18,10,0.0,0,0.133,36,1.0,1,108.0,9405.93,40.0,1.0,0.3703703703703704,0.009259259259259259,5804.45,0.16,0.1639,0.05628,7,2,1437,29,-1.0
1020,11000.0,0.0,11000.0,0.0,103,0.1945,0.195,0.195,40,0,4,0.29,7,0.0,0,0.195,36,1.0,1,99.0,11046.419999999998,102.0,1.0,1.0303030303030305,0.010101010101010102,0.0,0.0,0.0,0.3675833333333333,10,6,498,42,-1.0
1021,12000.0,0.0,12000.0,0.0,165,0.2895,0.29,0.29,19,0,5,0.52,10,0.0,0,0.29,36,1.0,1,154.0,13007.860000000002,152.0,1.0,0.987012987012987,0.006493506493506494,984.13,0.28,0.29,0.3675833333333333,9,0,1083,38,-1.0
1022,5000.0,0.0,5000.0,0.0,95,0.214,0.24,0.2145,13,0,5,0.35,7,0.0,1,0.2145,36,1.0,1,84.0,8301.93,55.0,1.0,0.6547619047619048,0.011904761904761904,3289.61,0.225,0.24,0.0914,1,0,1318,4,-1.0
1023,5000.0,0.0,5000.0,0.0,50,0.2145,0.215,0.215,12,0,5,0.21,10,0.0,1,0.215,36,1.0,1,48.0,5003.17,49.0,1.0,1.0208333333333333,0.02083333333333333,0.0,0.226,0.0,0.0,10,2,1045,42,-1.0
1027,8900.0,0.0,8900.0,0.0,338,0.1599,0.245,0.1654,12,0,5,0.24,7,0.005,1,0.1604,36,1.0,1,262.0,32608.35,95.0,1.0,0.3625954198473281,0.0038167938931297713,23696.35,0.23,0.2063,0.1204,5,1,1196,22,-1.0
1028,15000.0,0.0,15000.0,0.0,120,0.2795,0.28,0.28,5,4,5,0.47,10,0.0,1,0.28,36,1.0,1,92.0,15228.88,118.0,1.0,1.2826086956521738,0.010869565217391304,100.0,0.0,0.0,0.0,2,4,584,6,-1.0
1029,6500.0,0.0,6500.0,0.0,118,0.104,0.2246,0.1045,5,1,4,0.17,7,0.0,0,0.1045,36,1.0,1,118.0,7273.860000000002,109.0,1.0,0.923728813559322,0.00847457627118644,725.75,0.2356,0.2346,0.3675833333333333,3,0,775,10,-1.0
1033,2500.0,0.0,2500.0,0.0,84,0.1865,0.2867,0.187,29,2,4,0.0,7,0.0,0,0.187,36,1.0,1,61.0,8701.880000000001,27.0,1.0,0.4426229508196721,0.016393442622950817,6161.5999999999985,0.2977,0.205,0.187875,3,2,825,11,-1.0
1034,7750.0,0.0,7750.0,0.0,177,0.1425,0.2861,0.14300000000000002,12,1,5,0.33,7,0.0,1,0.14300000000000002,36,1.0,1,176.0,12113.75,117.0,1.0,0.6647727272727273,0.005681818181818182,4340.78,0.24,0.2861,0.3675833333333333,5,5,1312,20,-1.0
