ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
290,240000.0,2,2,1,46,0,0,0,0,0,0,8751.0,9900.0,10605.0,10765.0,11765.0,4311.0,1295.0,1000.0,1000.0,1000.0,1000.0,1000.0,-1
13706,50000.0,1,2,1,21,-1,0,0,0,0,0,47285.0,47807.0,48371.0,48629.0,49410.0,49568.0,2108.0,2062.0,1710.0,1923.0,1512.0,1000.0,-1
7180,160000.0,1,2,1,62,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
21661,70000.0,2,2,2,23,0,0,0,0,0,0,68410.0,67449.0,66767.0,65528.0,47888.0,44198.0,2413.0,2605.0,2013.0,2003.0,1607.0,1606.0,-1
23907,20000.0,1,2,2,21,0,0,0,0,0,0,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0,-1
28703,260000.0,2,1,1,37,1,2,2,2,0,0,58261.0,59706.0,60969.0,59400.0,60315.0,63230.0,3000.0,2800.0,0.0,2500.0,4000.0,4000.0,-1
22158,210000.0,2,1,2,29,1,-1,-1,-2,-1,-1,-12.0,2425.0,-12.0,-12.0,5884.0,0.0,2437.0,0.0,0.0,5896.0,0.0,89886.0,-1
2327,80000.0,2,2,2,40,0,0,0,0,0,0,33918.0,50878.0,51787.0,52422.0,53608.0,50312.0,20000.0,2400.0,2000.0,2100.0,2500.0,2000.0,-1
14705,50000.0,1,1,2,32,0,0,0,-1,0,0,20542.0,10858.0,0.0,777.0,793.0,26793.0,1411.0,0.0,777.0,16.0,26000.0,1000.0,-1
11768,280000.0,2,2,2,33,-2,-2,-1,0,0,-1,167.0,3690.0,1735.0,1735.0,1714.0,843.0,3700.0,1735.0,0.0,1700.0,1000.0,22000.0,1
19637,120000.0,2,1,2,29,-1,2,-1,-1,2,0,8318.0,2730.0,3647.0,10730.0,1835.0,5843.0,0.0,3647.0,10752.0,0.0,5658.0,6928.0,-1
17518,300000.0,2,2,1,36,0,0,0,0,0,0,147051.0,138726.0,139649.0,104245.0,56788.0,57920.0,6700.0,5800.0,5000.0,2200.0,2200.0,2600.0,-1
18198,80000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,32394.0,23160.0,31484.0,396.0,3832.0,3867.0,23185.0,31610.0,396.0,3832.0,3867.0,1500.0,-1
14699,140000.0,1,1,2,33,0,0,0,0,0,0,128891.0,103523.0,86543.0,68972.0,47268.0,2299.0,4637.0,2083.0,1503.0,1083.0,1121.0,67243.0,-1
6823,140000.0,2,2,1,27,0,0,0,0,0,0,126771.0,132730.0,124689.0,105447.0,106704.0,97725.0,10000.0,5000.0,5000.0,5000.0,5000.0,5000.0,-1
2081,70000.0,2,1,2,24,0,0,0,0,0,0,69572.0,71233.0,66844.0,50410.0,44958.0,46655.0,2828.0,2337.0,1702.0,1800.0,2600.0,2000.0,-1
29511,130000.0,1,2,1,39,0,0,0,0,-2,-2,19698.0,10058.0,10833.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,-1
27800,50000.0,2,1,2,26,2,2,2,2,2,0,47068.0,46010.0,49333.0,49708.0,45112.0,42063.0,0.0,4070.0,1551.0,0.0,1528.0,3273.0,1
22707,230000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,-18.0,3919.0,6164.0,3612.0,7756.0,4906.0,3937.0,6164.0,3612.0,7761.0,4906.0,3632.0,-1
21810,170000.0,2,2,2,26,2,0,0,0,2,0,111170.0,113387.0,115807.0,119857.0,117100.0,118079.0,4065.0,5727.0,7500.0,2000.0,4200.0,5000.0,1
16232,480000.0,2,2,2,34,0,0,0,0,0,0,489305.0,479927.0,471639.0,375196.0,285319.0,209218.0,18231.0,20010.0,13013.0,11209.0,9010.0,162510.0,1
16828,150000.0,1,1,1,43,-2,-2,-2,-2,-1,-1,1000.0,0.0,0.0,1522.0,5014.0,1000.0,0.0,0.0,1522.0,5014.0,1406.0,0.0,-1
12750,30000.0,1,2,1,41,0,0,0,0,0,0,5413.0,13938.0,8448.0,8620.0,8000.0,0.0,9200.0,1000.0,172.0,160.0,0.0,0.0,-1
14711,150000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,6806.0,2774.0,0.0,500.0,399.0,0.0,2779.0,0.0,500.0,399.0,0.0,0.0,-1
22548,360000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,1
2838,130000.0,2,1,2,26,0,-1,-1,-1,-2,-2,20054.0,1298.0,6712.0,-884.0,-6332.0,-9333.0,1298.0,6730.0,900.0,5448.0,0.0,25000.0,-1
1764,500000.0,1,1,2,33,-1,-1,-1,-2,-1,-1,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170.0,7963.0,196.0,7083.0,-1
1129,160000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7683,240000.0,1,3,1,48,0,0,0,0,0,0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,-1
20963,290000.0,1,1,2,32,-1,3,2,0,0,0,3739.0,3738.0,3737.0,179546.0,182148.0,185484.0,0.0,0.0,179460.0,6900.0,6600.0,7800.0,1
23903,50000.0,1,2,2,29,0,0,0,0,0,0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0,-1
27304,120000.0,1,1,2,31,0,0,0,0,0,0,64670.0,68574.0,71849.0,74974.0,83137.0,51377.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,-1
20114,20000.0,2,2,1,45,0,0,2,0,0,0,25102.0,27906.0,26153.0,26745.0,26359.0,25974.0,3550.0,0.0,2400.0,1000.0,1000.0,8000.0,1
6077,120000.0,1,2,2,68,2,2,0,0,0,0,125406.0,123819.0,122209.0,122047.0,122019.0,130079.0,4400.0,4436.0,4370.0,4440.0,12600.0,4500.0,1
29419,10000.0,1,2,1,30,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2207,20000.0,2,1,2,21,0,0,0,0,0,-1,17471.0,14129.0,13937.0,9429.0,1393.0,2055.0,1400.0,3500.0,1567.0,162.0,2055.0,0.0,-1
29432,50000.0,1,2,2,30,-1,0,0,2,0,0,1382.0,2496.0,4533.0,4279.0,4592.0,0.0,1300.0,2254.0,0.0,313.0,0.0,0.0,-1
1817,160000.0,1,1,1,40,1,-1,-1,-1,-1,-1,0.0,567.0,4027.0,3100.0,2123.0,4899.0,567.0,4059.0,3100.0,2123.0,4899.0,3165.0,-1
13381,400000.0,2,2,2,35,0,0,0,0,0,0,109943.0,222085.0,223350.0,213831.0,210563.0,211925.0,120018.0,10071.0,8037.0,8018.0,8809.0,5022.0,1
7974,50000.0,1,3,2,34,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
22780,350000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,5037.0,14994.0,3101.0,17321.0,-22.0,4443.0,15069.0,3116.0,17414.0,0.0,4465.0,9434.0,-1
1092,250000.0,1,1,2,31,0,0,0,0,0,0,215316.0,198490.0,169014.0,167776.0,168110.0,168505.0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,-1
6751,30000.0,2,3,1,46,2,2,2,2,3,2,22352.0,23392.0,23908.0,24815.0,24133.0,25087.0,1700.0,1200.0,1600.0,0.0,1500.0,0.0,1
14254,80000.0,1,2,1,46,0,0,0,0,0,0,79656.0,80382.0,61813.0,30457.0,30477.0,30506.0,3211.0,2800.0,1200.0,1300.0,1700.0,1700.0,-1
17232,80000.0,2,1,2,33,0,0,3,2,0,0,73397.0,82151.0,80296.0,77848.0,76508.0,78396.0,10000.0,0.0,0.0,2788.0,3171.0,3000.0,-1
6778,120000.0,2,2,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
20027,90000.0,2,1,2,36,0,0,0,0,0,-1,39317.0,28491.0,20367.0,16680.0,10320.0,7601.0,1808.0,1657.0,1000.0,206.0,7601.0,286.0,1
3961,20000.0,2,2,2,31,0,0,0,0,0,3,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,1600.0,1700.0,1000.0,2400.0,0.0,0.0,-1
18028,360000.0,1,1,1,35,1,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,-1
9315,170000.0,2,1,2,29,-1,-1,-1,0,0,0,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0,1
22302,400000.0,2,2,1,30,0,0,0,0,0,0,68835.0,60549.0,63047.0,65508.0,66954.0,68411.0,2600.0,3000.0,3000.0,2000.0,2002.0,3020.0,-1
19018,50000.0,2,2,2,27,0,0,0,0,0,0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,-1
19188,300000.0,2,2,1,45,0,0,0,0,0,0,343205.0,335000.0,322462.0,312973.0,262255.0,251413.0,12429.0,11254.0,10956.0,8587.0,8638.0,9284.0,-1
27110,70000.0,1,2,2,36,0,0,0,0,0,0,20857.0,22199.0,23834.0,25353.0,27075.0,28092.0,2000.0,2000.0,2000.0,2000.0,3000.0,830.0,-1
21845,200000.0,2,1,2,25,0,0,0,-1,0,0,11740.0,7221.0,1341.0,25068.0,52486.0,45047.0,2012.0,1025.0,32994.0,37042.0,2004.0,2502.0,-1
20608,260000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,2322.0,1233.0,3302.0,6592.0,5008.0,3386.0,1233.0,3302.0,6592.0,5008.0,3386.0,2547.0,-1
10563,190000.0,1,2,1,36,0,0,0,0,0,0,79584.0,83108.0,82179.0,80874.0,81720.0,87685.0,7007.0,2912.0,2871.0,3501.0,8001.0,3234.0,-1
4031,100000.0,2,2,2,26,0,0,0,0,0,0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,-1
18362,130000.0,2,2,2,22,0,-1,-1,0,-1,0,8570.0,527.0,11249.0,7816.0,16578.0,16129.0,527.0,11249.0,1200.0,16578.0,0.0,33232.0,-1
9121,200000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,1473.0,1473.0,390.0,390.0,540.0,390.0,1473.0,390.0,390.0,540.0,390.0,0.0,-1
5528,30000.0,1,3,1,52,0,0,0,0,0,0,28889.0,30050.0,29797.0,18464.0,12235.0,0.0,2002.0,1025.0,1230.0,1042.0,0.0,0.0,-1
15249,240000.0,2,1,2,35,0,0,0,0,0,0,86508.0,86596.0,87475.0,89253.0,91128.0,127950.0,3583.0,2768.0,2817.0,2928.0,37950.0,4303.0,-1
234,190000.0,1,2,2,34,2,0,0,0,2,2,129801.0,131383.0,134379.0,142323.0,140120.0,150052.0,5000.0,5000.0,10000.0,0.0,12118.0,2769.0,1
3303,20000.0,1,2,2,23,1,3,2,2,0,0,17529.0,16967.0,17176.0,16605.0,17185.0,18340.0,0.0,780.0,0.0,1000.0,1600.0,1000.0,1
19488,180000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
21233,180000.0,1,1,1,49,-1,-1,2,2,-2,-2,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,1733.0,0.0,0.0,0.0,0.0,0.0,1
18807,170000.0,2,3,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,150.0,167.0,2578.0,-1
20217,280000.0,2,2,1,53,-1,-1,2,2,-1,-1,1890.0,2846.0,920.0,390.0,7531.0,1240.0,2846.0,390.0,390.0,7531.0,1240.0,390.0,-1
8640,50000.0,1,2,1,51,0,0,0,0,0,0,46926.0,49161.0,49366.0,29441.0,30061.0,28728.0,3000.0,1500.0,1024.0,1064.0,1029.0,1023.0,-1
14506,30000.0,2,2,1,49,2,0,0,0,2,2,23778.0,24507.0,25892.0,27366.0,26798.0,28321.0,1415.0,1800.0,2200.0,0.0,2500.0,0.0,-1
238,210000.0,2,1,2,31,-2,-2,-2,-2,-1,-1,1440.0,0.0,7422.0,893.0,6082.0,2293.0,0.0,7422.0,893.0,6082.0,2293.0,3299.0,-1
21404,70000.0,2,2,1,37,0,0,2,0,0,0,67374.0,70890.0,66782.0,67266.0,66431.0,67046.0,6044.0,0.0,2975.0,2505.0,2590.0,2610.0,-1
29573,210000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,1582.0,326.0,3632.0,1967.0,3952.0,10330.0,326.0,3632.0,1967.0,3985.0,10330.0,8000.0,1
10069,420000.0,2,2,2,31,0,0,0,0,0,0,50771.0,48196.0,46932.0,45546.0,46369.0,42651.0,1862.0,2010.0,1700.0,1622.0,1520.0,1316.0,-1
7701,130000.0,1,1,2,33,1,-2,-2,-1,0,0,0.0,0.0,0.0,8495.0,6480.0,0.0,0.0,0.0,8495.0,0.0,0.0,0.0,1
20336,90000.0,2,3,1,54,3,2,2,2,2,0,86228.0,85437.0,90635.0,91745.0,87466.0,85662.0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0,1
16728,80000.0,1,2,2,33,2,2,0,0,0,0,24928.0,24229.0,25832.0,27394.0,29922.0,31879.0,0.0,2000.0,2000.0,3000.0,2600.0,0.0,1
10153,280000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,3510.0,-32.0,4628.0,2589.0,3120.0,4334.0,0.0,4660.0,2601.0,3135.0,4354.0,3027.0,-1
20996,50000.0,1,2,1,49,1,2,2,0,0,0,50435.0,50936.0,49463.0,50046.0,19858.0,19278.0,2400.0,0.0,2300.0,1000.0,1000.0,1000.0,1
22304,100000.0,2,1,1,29,0,0,0,0,-2,-1,27304.0,28537.0,32498.0,0.0,0.0,21648.0,2000.0,4652.0,0.0,0.0,21648.0,9600.0,-1
15567,50000.0,1,3,2,40,0,0,0,0,0,0,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,1
14871,150000.0,1,1,2,44,1,2,-1,-1,0,0,10710.0,4982.0,800.0,56800.0,54588.0,-7.0,137.0,15800.0,56800.0,0.0,7.0,79447.0,-1
11871,210000.0,2,1,2,48,1,-2,-2,-1,-1,0,0.0,0.0,0.0,486.0,836.0,836.0,0.0,0.0,486.0,836.0,0.0,0.0,1
19070,30000.0,2,3,1,35,2,2,2,2,2,2,26088.0,27160.0,26444.0,28694.0,27936.0,29930.0,1800.0,0.0,3000.0,0.0,2600.0,0.0,1
10769,500000.0,1,1,1,41,2,0,0,0,0,0,564757.0,572834.0,430774.0,437950.0,447203.0,456453.0,19850.0,17200.0,15853.0,17000.0,17000.0,15740.0,1
23213,500000.0,2,1,1,44,-1,-1,-1,-1,-1,-1,29178.0,26963.0,33166.0,48858.0,66050.0,43769.0,26963.0,33169.0,48858.0,66050.0,43769.0,37509.0,-1
7222,80000.0,2,3,1,65,0,0,0,0,0,0,80260.0,82116.0,80299.0,81416.0,81617.0,81607.0,3750.0,3520.0,3069.0,3271.0,3262.0,3237.0,-1
19527,280000.0,2,2,2,33,0,0,0,0,0,-1,71174.0,66228.0,39379.0,13409.0,40854.0,2930.0,2290.0,1304.0,1000.0,29485.0,2930.0,0.0,-1
5732,200000.0,2,1,2,48,-2,-2,-2,-1,2,2,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,-1
2808,180000.0,2,1,2,26,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,298.0,7550.0,0.0,0.0,0.0,298.0,7550.0,0.0,-1
10245,50000.0,1,3,1,38,0,0,0,0,0,0,31304.0,33479.0,34617.0,35735.0,37154.0,38380.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,-1
29076,400000.0,2,1,1,55,-1,-1,-1,-1,0,0,153951.0,193159.0,72201.0,199209.0,179290.0,9780.0,193358.0,72356.0,199209.0,411.0,0.0,126743.0,-1
9435,10000.0,2,2,2,22,-1,-1,0,0,0,0,656.0,8748.0,9644.0,9541.0,8971.0,9645.0,10128.0,1200.0,400.0,323.0,1600.0,300.0,-1
11444,130000.0,1,3,1,40,-1,0,-1,-1,-2,-2,3015.0,2620.0,1330.0,0.0,0.0,0.0,1000.0,1330.0,0.0,0.0,0.0,0.0,-1
17850,180000.0,1,1,2,27,-1,0,0,0,0,0,3210.0,13852.0,6482.0,3246.0,2016.0,2334.0,12000.0,5004.0,1000.0,1000.0,2300.0,3000.0,-1
2860,190000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,-1
23737,230000.0,2,1,1,51,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,1
13267,110000.0,1,3,2,29,0,0,0,0,0,2,64351.0,64739.0,75697.0,86483.0,97054.0,105553.0,1415.0,12182.0,12201.0,12403.0,10350.0,3000.0,1
21842,80000.0,2,2,2,24,0,0,0,0,-1,-1,41444.0,14262.0,14631.0,8592.0,1425.0,88516.0,1306.0,1500.0,1500.0,1425.0,88516.0,3300.0,-1
14038,240000.0,2,2,2,46,0,0,0,0,0,0,128272.0,131718.0,135075.0,134705.0,143883.0,145643.0,5500.0,6004.0,3000.0,10500.0,4000.0,2000.0,-1
13937,350000.0,2,1,1,43,-1,-1,-1,0,-1,-1,6337.0,4300.0,16229.0,56929.0,7082.0,4640.0,4300.0,16229.0,45000.0,108501.0,4640.0,638.0,-1
11738,50000.0,1,3,1,36,0,0,0,0,0,0,36809.0,24248.0,18588.0,18958.0,19355.0,19788.0,1601.0,1309.0,679.0,703.0,755.0,396.0,-1
13430,60000.0,2,1,2,26,1,-2,-1,-1,0,0,0.0,0.0,539.0,37970.0,39354.0,40048.0,0.0,539.0,37970.0,2000.0,1500.0,1481.0,-1
28520,80000.0,2,2,2,24,0,0,0,0,0,0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0,-1
17470,90000.0,2,2,1,32,0,0,0,0,0,0,68248.0,57751.0,45074.0,38489.0,28558.0,29245.0,2388.0,2000.0,2412.0,1200.0,1300.0,1200.0,-1
18714,170000.0,2,1,2,25,0,0,0,0,0,0,70326.0,71919.0,68356.0,68724.0,68889.0,69712.0,3100.0,3626.0,2500.0,2450.0,2693.0,2602.0,-1
16567,20000.0,1,2,2,29,1,2,2,2,2,2,11586.0,11103.0,13913.0,13393.0,18152.0,17725.0,0.0,3000.0,0.0,5000.0,0.0,3000.0,1
29379,290000.0,1,1,2,28,0,0,0,2,2,2,6395.0,7330.0,8711.0,9409.0,10153.0,9846.0,1200.0,1500.0,1000.0,900.0,0.0,800.0,1
3033,200000.0,1,3,2,25,-2,-2,-2,-2,-1,-1,848.0,753.0,547.0,-2.0,2040.0,0.0,753.0,547.0,2.0,2042.0,0.0,0.0,-1
10736,130000.0,1,1,2,27,0,0,0,0,0,0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,-1
6012,280000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
19710,80000.0,2,2,1,34,0,0,-1,-1,0,0,8413.0,4942.0,989.0,2799.0,2818.0,3638.0,1029.0,1225.0,2799.0,2000.0,2000.0,2000.0,-1
15222,150000.0,2,2,1,32,0,0,0,0,0,-1,17594.0,14850.0,15919.0,10177.0,7954.0,8049.0,1609.0,2000.0,1000.0,0.0,8049.0,1000.0,-1
25381,90000.0,2,2,1,27,0,0,0,0,0,0,91367.0,64482.0,32037.0,14589.0,10237.0,10066.0,2121.0,1357.0,1037.0,243.0,244.0,226.0,-1
23354,230000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27410,110000.0,1,2,2,29,0,0,0,0,0,0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0,-1
12201,180000.0,2,2,1,41,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,-1
15955,50000.0,2,1,2,38,2,2,2,0,0,0,21534.0,22283.0,21638.0,22651.0,23275.0,24902.0,1400.0,0.0,1376.0,1000.0,2000.0,0.0,1
5413,50000.0,1,2,3,49,0,0,0,0,2,0,24282.0,23470.0,23297.0,22546.0,19563.0,20227.0,1500.0,1500.0,2150.0,0.0,1000.0,1000.0,-1
59,200000.0,2,1,2,34,-1,3,2,2,2,2,1587.0,1098.0,782.0,1166.0,700.0,1414.0,0.0,0.0,700.0,0.0,1200.0,0.0,-1
15009,30000.0,1,3,1,43,1,3,2,2,2,2,22494.0,21845.0,21207.0,23491.0,22818.0,24321.0,0.0,0.0,2645.0,0.0,2029.0,1027.0,1
12839,300000.0,2,1,2,42,-1,-1,-1,0,0,-2,6349.0,668.0,9737.0,367.0,-23.0,-413.0,668.0,9800.0,0.0,0.0,0.0,0.0,-1
19595,200000.0,2,1,1,35,0,0,0,0,-2,-2,20375.0,12588.0,9571.0,0.0,0.0,0.0,1089.0,1526.0,0.0,0.0,0.0,0.0,-1
25085,500000.0,1,1,1,51,1,2,2,0,0,0,231300.0,235865.0,230713.0,235401.0,238828.0,243477.0,9838.0,0.0,10018.0,8845.0,8800.0,9000.0,-1
8792,50000.0,1,1,1,38,0,0,0,0,0,-2,47036.0,47876.0,28754.0,29137.0,-711.0,29578.0,1704.0,1200.0,583.0,711.0,30289.0,989.0,-1
4259,310000.0,2,1,1,37,-1,-1,-1,-1,0,-1,325.0,4373.0,26863.0,7443.0,4221.0,8172.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0,-1
25463,50000.0,2,2,2,23,0,0,0,-2,-2,-2,48424.0,45300.0,-100.0,-100.0,-100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,-1
14956,50000.0,2,2,1,44,0,0,0,0,0,0,27321.0,24726.0,22581.0,20192.0,18813.0,17328.0,1415.0,1500.0,700.0,700.0,629.0,488.0,-1
7616,30000.0,2,3,2,23,0,0,0,0,-1,-1,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000.0,150.0,178.0,300.0,-1
6956,640000.0,2,1,1,50,-2,-2,-2,-2,-2,-2,6482.0,8853.0,22238.0,9877.0,10110.0,23910.0,8853.0,22243.0,9877.0,10110.0,24616.0,5952.0,-1
5213,210000.0,1,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,8270.0,0.0,0.0,0.0,0.0,8270.0,0.0,-1
17910,20000.0,1,2,2,25,0,0,2,2,2,0,14193.0,16489.0,15936.0,18015.0,17431.0,18000.0,2850.0,0.0,2355.0,0.0,1000.0,900.0,1
6863,180000.0,2,2,1,36,0,0,0,0,0,0,111190.0,113912.0,116231.0,117803.0,120350.0,124190.0,6000.0,5700.0,5000.0,4600.0,6000.0,3500.0,-1
24184,200000.0,1,2,2,28,0,0,0,0,0,0,162439.0,92626.0,73816.0,79033.0,79539.0,80584.0,4000.0,3000.0,6500.0,3013.0,5000.0,3000.0,-1
19714,290000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-4.0,-4.0,853.0,0.0,71.0,-73.0,0.0,857.0,0.0,71.0,0.0,14688.0,-1
9075,30000.0,2,3,1,33,2,2,2,2,2,2,27126.0,29970.0,29192.0,31103.0,31771.0,30404.0,3600.0,0.0,2700.0,1300.0,0.0,1300.0,-1
11549,60000.0,2,1,2,30,0,0,0,0,0,0,24396.0,25463.0,27036.0,27074.0,25911.0,26431.0,1463.0,2036.0,937.0,1911.0,951.0,2056.0,-1
5636,230000.0,2,1,1,37,0,0,0,0,0,0,89299.0,90714.0,86954.0,76098.0,76501.0,64763.0,5000.0,5000.0,3000.0,4000.0,5000.0,5000.0,-1
16636,250000.0,1,1,2,30,0,0,0,0,0,0,73936.0,106903.0,174837.0,81376.0,61474.0,27864.0,40000.0,85756.0,35153.0,4236.0,6080.0,88.0,-1
3841,240000.0,2,1,1,54,0,0,0,0,2,0,60381.0,64395.0,66323.0,70422.0,69170.0,71018.0,5000.0,3000.0,5200.0,0.0,3000.0,5400.0,-1
17108,50000.0,2,3,1,26,0,0,0,0,0,-2,47095.0,48085.0,49039.0,49662.0,0.0,0.0,2073.0,2027.0,1650.0,0.0,0.0,0.0,-1
21788,210000.0,2,1,1,26,1,2,-1,-1,-1,2,5589.0,2687.0,3746.0,5000.0,5618.0,3618.0,14.0,4062.0,5005.0,5618.0,0.0,1354.0,-1
4816,50000.0,1,2,3,37,0,0,0,0,0,0,44828.0,43746.0,43122.0,43803.0,41425.0,42536.0,2005.0,2056.0,1737.0,1501.0,1797.0,1680.0,-1
29917,330000.0,1,2,2,33,0,0,0,0,0,0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0,-1
28070,210000.0,2,2,1,44,0,0,0,0,0,0,124146.0,127341.0,92812.0,89878.0,80812.0,139202.0,6000.0,6000.0,6000.0,5000.0,60000.0,7000.0,-1
25523,200000.0,2,1,2,33,0,0,0,0,0,0,147178.0,150573.0,140844.0,144245.0,135946.0,135736.0,7300.0,6550.0,7200.0,5300.0,5400.0,5240.0,-1
3104,260000.0,2,1,2,29,1,-1,0,-1,-1,-1,15502.0,16832.0,16832.0,16332.0,16332.0,-334.0,18000.0,16666.0,16666.0,16666.0,0.0,17000.0,1
8086,500000.0,1,2,2,35,0,0,0,0,0,0,207237.0,224007.0,275615.0,220088.0,216482.0,136086.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,-1
23942,100000.0,1,2,2,26,0,-1,-1,-1,2,-1,44053.0,2206.0,1953.0,3053.0,853.0,48280.0,2206.0,1953.0,3100.0,0.0,48280.0,0.0,-1
23134,280000.0,2,2,1,37,0,0,0,0,0,0,252814.0,255974.0,110389.0,114874.0,118273.0,114204.0,10610.0,10018.0,10000.0,5038.0,5039.0,5010.0,1
8491,10000.0,1,3,2,21,0,0,2,0,0,0,4797.0,6457.0,6154.0,6154.0,6280.0,0.0,2400.0,0.0,0.0,126.0,0.0,0.0,-1
13960,130000.0,2,2,1,30,0,0,0,0,0,-2,21996.0,19730.0,20456.0,20783.0,-290.0,-680.0,3000.0,3000.0,2000.0,0.0,0.0,1000.0,-1
17139,130000.0,2,2,2,25,2,-1,-1,-1,-1,-1,836.0,668.0,1017.0,1298.0,550.0,-286.0,668.0,1200.0,1300.0,964.0,1698.0,60549.0,1
7186,20000.0,1,2,1,47,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,-1
