,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
923,2600.0,0.0,2600.0,0.0,71,0.104,0.1665,0.1045,12,4,4,0.22,7,0.0,1,0.1045,36,1.0,1,70.0,4196.35,42.0,1.0,0.6,0.014285714285714284,1592.84,0.1164,0.1333,0.09781818181818183,5,4,501,18,-1.0
927,3000.0,0.0,3000.0,0.0,27,0.0995,0.11,0.105,5,0,4,0.14609,5,0.005,0,0.1,36,1.0,1,19.0,4635.75,11.0,1.0,0.5789473684210527,0.05263157894736842,1486.23,0.121,0.105,0.10083333333333333,3,1,862,12,-1.0
929,2000.0,0.0,2000.0,0.0,98,0.1295,0.15,0.13,19,0,5,0.18,7,0.0,0,0.13,36,1.0,1,74.0,8459.32,24.0,1.0,0.32432432432432434,0.013513513513513514,6380.57,0.161,0.15,0.14596666666666666,3,1,1041,11,-1.0
930,5000.0,0.0,5000.0,0.0,256,0.1564,0.2243,0.1569,9,1,5,0.15,10,0.0,0,0.1569,36,1.0,1,221.0,17583.300000000007,66.0,1.0,0.2986425339366516,0.004524886877828055,12569.03,0.0,0.19,0.170335,1,5,1002,4,-1.0
932,1000.0,0.0,1000.0,0.0,10,0.1795,0.18,0.18,26,0,4,0.25,7,0.0,1,0.18,36,1.0,1,10.0,1025.0,9.0,1.0,0.9,0.1,0.0,0.191,0.19,0.3675833333333333,5,3,877,21,-1.0
933,5000.0,0.0,5000.0,0.0,226,0.1875,0.24,0.188,9,3,4,0.13,7,0.0,1,0.188,36,1.0,1,166.0,17829.979999999996,68.0,1.0,0.40963855421686746,0.006024096385542169,12806.38,0.1899,0.23399999999999999,0.1948205882352942,1,2,757,2,-1.0
934,5000.0,0.0,5000.0,0.0,108,0.16399999999999998,0.24,0.1695,16,0,4,0.05,7,0.005,1,0.1645,36,1.0,1,96.0,9738.81,54.0,1.0,0.5625,0.010416666666666666,4732.2,0.16399999999999998,0.25,0.3675833333333333,10,1,1129,40,-1.0
936,1000.0,0.0,1000.0,0.0,34,0.3278,0.35,0.3283,24,1,4,0.0,7,0.0,0,0.3283,36,1.0,1,29.0,3295.81,15.0,1.0,0.5172413793103449,0.03448275862068965,2249.59,0.0,0.36,0.175,9,2,939,38,-1.0
937,3001.0,0.0,3001.0,0.0,45,0.1545,0.17,0.17,12,0,5,0.09,7,0.015,0,0.155,36,1.0,1,38.0,3538.46,40.0,1.0,1.0526315789473684,0.02631578947368421,450.0,0.0,0.0,0.0,1,2,556,1,-1.0
938,1000.0,0.0,1000.0,0.0,49,0.109,0.17,0.1145,13,0,5,0.27,10,0.005,1,0.1095,36,1.0,1,41.0,3359.8500000000013,11.0,1.0,0.2682926829268293,0.024390243902439025,2311.6,0.155,0.12,0.11886666666666665,7,4,595,30,-1.0
939,8000.0,0.0,8000.0,0.0,198,0.1895,0.23,0.2,16,0,5,0.12,10,0.01,0,0.19,36,1.0,1,185.0,15999.239999999998,90.0,1.0,0.4864864864864865,0.0054054054054054074,7960.849999999998,0.24100000000000002,0.2035,0.15830677966101694,6,2,460,23,-1.0
940,4500.0,0.0,4500.0,0.0,118,0.1495,0.16,0.15,6,0,5,0.35,7,0.0,0,0.15,36,1.0,1,90.0,10764.260000000002,45.0,1.0,0.5,0.011111111111111113,6252.110000000002,0.171,0.17,0.05333333333333334,3,4,554,11,-1.0
941,5000.0,0.0,5000.0,0.0,34,0.1195,0.16699999999999998,0.12,31,1,4,0.39,7,0.0,1,0.12,36,1.0,1,30.0,5848.53,26.0,1.0,0.8666666666666667,0.03333333333333333,808.53,0.17800000000000002,0.177,0.3675833333333333,7,1,818,29,-1.0
945,5000.0,0.0,5000.0,0.0,98,0.1545,0.1727,0.155,20,1,5,0.2,7,0.0,1,0.155,36,1.0,1,98.0,5677.0,87.0,1.0,0.8877551020408163,0.010204081632653059,675.0,0.0,0.1727,0.3675833333333333,4,4,1076,15,-1.0
946,2500.0,0.0,2500.0,0.0,30,0.1595,0.16,0.16,30,0,4,0.08,3,0.0,1,0.16,36,1.0,1,30.0,2529.05,29.0,1.0,0.9666666666666668,0.03333333333333333,0.0,0.171,0.17,0.3675833333333333,12,3,533,51,-1.0
948,5000.0,0.0,5000.0,0.0,51,0.2495,0.25,0.25,12,0,5,0.18,7,0.0,1,0.25,36,1.0,1,47.0,5020.05,50.0,1.0,1.0638297872340423,0.02127659574468085,0.0,0.261,0.26,0.3675833333333333,11,1,705,45,-1.0
949,2300.0,0.0,2300.0,0.0,65,0.3245,0.35,0.325,1,5,5,0.32,7,0.0,0,0.325,36,1.0,1,59.0,3887.31,40.0,1.0,0.6779661016949152,0.01694915254237288,1513.75,0.361,0.36,0.33,8,4,383,35,-1.0
951,6000.0,0.0,6000.0,0.0,120,0.1545,0.1754,0.155,2,4,5,0.4,7,0.0,0,0.155,36,1.0,1,118.0,7400.559999999998,97.0,1.0,0.8220338983050848,0.00847457627118644,1375.0,0.0,0.0,0.03714285714285714,6,4,720,23,-1.0
952,4500.0,0.0,4500.0,0.0,51,0.2045,0.21,0.21,12,0,4,0.27966,10,0.005,0,0.205,36,1.0,1,47.0,4502.74,50.0,1.0,1.0638297872340423,0.02127659574468085,0.0,0.0,0.0,0.3675833333333333,4,6,1158,13,-1.0
954,14750.0,0.0,14750.0,0.0,267,0.2395,0.29,0.245,45,0,4,0.55,7,0.005,1,0.24,36,1.0,1,191.0,29311.390000000014,130.0,1.0,0.680628272251309,0.005235602094240838,14503.89,0.28,0.285,0.026666666666666658,2,3,700,6,-1.0
956,5000.0,0.0,5000.0,0.0,189,0.1595,0.245,0.16,29,0,4,0.5,10,0.0,0,0.16,36,1.0,1,152.0,18884.520000000004,56.0,1.0,0.3684210526315789,0.006578947368421052,13776.68,0.235,0.2315,0.13063666666666668,8,4,521,33,-1.0
957,1400.0,0.0,1400.0,0.0,32,0.249,0.28,0.2495,19,1,5,0.38,7,0.0,0,0.2495,36,1.0,1,27.0,1995.0,22.0,1.0,0.8148148148148148,0.037037037037037035,555.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,5,6,1036,19,-1.0
959,2500.0,0.0,2500.0,0.0,134,0.1795,0.2717,0.18,26,3,4,0.03,7,0.0,1,0.18,36,1.0,1,113.0,8895.390000000001,42.0,1.0,0.3716814159292036,0.008849557522123894,6383.35,0.2402,0.2675,0.16220500000000004,8,4,634,34,-1.0
960,3500.0,0.0,3500.0,0.0,191,0.1425,0.2583,0.14300000000000002,15,1,5,0.03,7,0.0,0,0.14300000000000002,36,1.0,1,151.0,13425.62,48.0,1.0,0.3178807947019868,0.006622516556291391,9876.88,0.24,0.2399,0.1594086956521739,7,0,1014,29,-1.0
961,3000.0,0.0,3000.0,0.0,116,0.1471,0.18,0.1476,11,0,4,0.16,7,0.0,0,0.1476,36,1.0,1,99.0,8172.039999999999,43.0,1.0,0.4343434343434344,0.010101010101010102,5150.690000000001,0.163,0.175,0.15769,7,0,618,31,-1.0
962,4500.0,0.0,4500.0,0.0,193,0.1995,0.24,0.2,20,0,5,0.14,10,0.0,0,0.2,36,1.0,1,155.0,13000.58,65.0,1.0,0.41935483870967744,0.0064516129032258064,8472.430000000002,0.23,0.22,0.1573166666666667,12,5,873,48,-1.0
967,10000.0,0.0,10000.0,0.0,214,0.2415,0.29,0.242,12,0,5,0.05,10,0.0,0,0.242,36,1.0,1,191.0,18380.6,116.0,1.0,0.6073298429319371,0.005235602094240838,7609.6,0.27,0.2659,0.1675,8,4,698,35,-1.0
968,3000.0,0.0,3000.0,0.0,15,0.237,0.2375,0.2375,11,0,5,0.26,7,0.0,0,0.2375,36,1.0,1,14.0,3025.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.2475,0.3675833333333333,5,0,990,21,-1.0
973,16000.0,0.0,16000.0,0.0,651,0.1795,0.29,0.18,5,0,5,0.17,7,0.0,0,0.18,36,1.0,1,444.0,58165.21000000003,171.0,1.0,0.3851351351351352,0.002252252252252252,41421.59,0.2845,0.2489,0.1361506666666666,1,4,693,2,-1.0
974,8000.0,0.0,8000.0,0.0,289,0.1815,0.2299,0.182,5,0,5,0.09,10,0.0,1,0.182,36,1.0,1,217.0,24940.11,102.0,1.0,0.4700460829493088,0.004608294930875576,16905.75,0.20199999999999999,0.2299,0.1312829268292683,3,0,1161,11,-1.0
977,3000.0,0.0,3000.0,0.0,30,0.1445,0.15,0.15,5,0,4,0.07,5,0.005,1,0.145,36,1.0,1,30.0,3250.0,28.0,0.0,0.9333333333333332,0.0,250.0,0.0,0.0,0.3675833333333333,10,4,562,42,-1.0
978,15000.0,0.0,15000.0,0.0,384,0.156,0.18,0.1565,9,0,4,0.21,10,0.0,1,0.1565,36,1.0,1,289.0,38711.47,159.0,1.0,0.5501730103806228,0.0034602076124567475,23632.37,0.175,0.18,0.11353939393939395,1,3,1039,1,-1.0
980,2000.0,0.0,2000.0,0.0,14,0.1445,0.15,0.15,37,0,4,0.24,5,0.005,1,0.145,36,1.0,1,14.0,2000.0,14.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,8,2,889,33,-1.0
981,4000.0,0.0,4000.0,0.0,32,0.2495,0.25,0.25,12,0,4,0.14,3,0.0,1,0.25,36,1.0,1,29.0,4000.0,32.0,0.0,1.1034482758620692,0.0,0.0,0.261,0.26,0.3675833333333333,10,6,859,42,-1.0
982,1500.0,0.0,1500.0,0.0,21,0.1795,0.2,0.185,25,0,5,0.32,7,0.005,1,0.18,36,1.0,1,20.0,2386.73,10.0,1.0,0.5,0.05,850.0,0.185,0.21,0.3675833333333333,4,6,349,16,-1.0
983,1500.0,0.0,1500.0,0.0,18,0.1445,0.15,0.15,21,0,5,0.02,7,0.005,0,0.145,36,1.0,1,18.0,1505.77,17.0,1.0,0.9444444444444444,0.05555555555555555,0.0,0.161,0.0,0.0,11,5,9,44,-1.0
985,3000.0,0.0,3000.0,0.0,50,0.2395,0.24,0.24,20,0,5,0.2,3,0.0,1,0.24,36,1.0,1,48.0,3032.18,49.0,1.0,1.0208333333333333,0.02083333333333333,0.0,0.0,0.25,0.0,11,3,429,46,-1.0
986,5000.0,0.0,5000.0,0.0,93,0.104,0.1248,0.1045,40,2,4,0.14,7,0.0,1,0.1045,36,1.0,1,93.0,5299.14,87.0,1.0,0.935483870967742,0.010752688172043013,275.0,0.0,0.1145,0.3675833333333333,4,3,372,17,-1.0
990,2000.0,0.0,2000.0,0.0,47,0.1395,0.15,0.14,6,0,4,0.15,5,0.0,1,0.14,36,1.0,1,44.0,3368.360000000001,24.0,1.0,0.5454545454545454,0.022727272727272728,1345.64,0.0,0.16,0.08598333333333334,4,0,782,17,-1.0
993,2500.0,0.0,2500.0,0.0,144,0.1495,0.22,0.1575,9,0,5,0.12,7,0.0075,0,0.15,36,1.0,1,98.0,13360.83,30.0,1.0,0.30612244897959184,0.010204081632653059,10785.830000000002,0.2003,0.1875,0.10334615384615384,6,3,1012,22,-1.0
995,2000.0,0.0,2000.0,0.0,124,0.1495,0.24,0.15,9,0,5,0.18,7,0.0,0,0.15,36,1.0,1,109.0,9552.34,30.0,1.0,0.27522935779816515,0.009174311926605505,7512.16,0.1825,0.1815,0.06200000000000001,4,5,1104,15,-1.0
998,1925.0,0.0,1925.0,0.0,14,0.149,0.1495,0.1495,29,0,5,0.08785,10,0.0,0,0.1495,36,1.0,1,12.0,1980.0,12.0,1.0,1.0,0.08333333333333333,50.0,0.0,0.1595,0.3675833333333333,3,5,380,11,-1.0
1003,3500.0,0.0,3500.0,0.0,42,0.1945,0.2,0.2,26,0,4,10.01,10,0.005,1,0.195,36,1.0,1,38.0,4279.030000000002,39.0,1.0,1.0263157894736843,0.02631578947368421,450.0,0.0,0.0,0.013928571428571427,3,6,1085,12,-1.0
1006,1000.0,0.0,1000.0,0.0,15,0.1145,0.1481,0.115,14,4,4,0.12,10,0.0,0,0.115,36,1.0,1,15.0,1035.0,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.0,0.15810000000000002,0.3675833333333333,1,3,1250,2,-1.0
1007,8000.0,0.0,8000.0,0.0025,220,0.1495,0.1825,0.1525,19,0,4,0.12,10,0.0,1,0.15,36,1.0,1,159.0,19832.35,79.0,1.0,0.4968553459119497,0.006289308176100629,11807.9,0.175,0.18,0.03687619047619048,6,3,1190,25,-1.0
1009,3000.0,0.0,3000.0,0.0,52,0.3195,0.35,0.32,20,1,5,0.11,7,0.0,1,0.32,36,1.0,1,49.0,4524.31,34.0,1.0,0.6938775510204082,0.020408163265306117,1433.04,0.0,0.0,0.11830909090909092,7,2,1127,28,-1.0
1010,3100.0,0.0,3100.0,0.0,42,0.1845,0.2,0.2,16,0,4,0.17,5,0.015,1,0.185,36,1.0,1,41.0,3115.27,41.0,1.0,1.0,0.024390243902439025,0.0,0.21100000000000002,0.21,0.3675833333333333,4,6,1086,13,-1.0
1014,6001.0,0.0,6001.0,0.0,208,0.1883,0.23,0.1938,0,0,5,0.3,10,0.005,0,0.1888,36,1.0,1,149.0,17319.43,76.0,1.0,0.5100671140939598,0.006711409395973154,11316.05,0.22,0.21,0.13896739130434782,11,1,782,45,-1.0
1016,2587.0,0.0,2587.0,0.0,50,0.104,0.1248,0.1045,29,3,4,0.18,7,0.0,0,0.1045,36,1.0,1,49.0,2853.11,44.0,1.0,0.8979591836734694,0.020408163265306117,250.0,0.0,0.113,0.3675833333333333,5,6,670,19,-1.0
1017,5000.0,0.0,5000.0,0.0,34,0.2395,0.24,0.24,20,0,5,0.28,7,0.0,1,0.24,36,1.0,1,25.0,5000.0,34.0,0.0,1.36,0.0,0.0,0.251,0.25,0.3675833333333333,9,4,466,35,-1.0
1018,3000.0,0.0,3000.0,0.0,30,0.1695,0.17,0.17,6,0,5,0.06029,10,0.0,0,0.17,36,1.0,1,29.0,3201.69,27.0,1.0,0.9310344827586208,0.03448275862068965,200.0,0.0,0.0,0.3675833333333333,3,4,400,11,-1.0
1019,5200.0,0.0,5200.0,0.0,52,0.2895,0.29,0.29,16,0,5,0.13,10,0.0,0,0.29,36,1.0,1,47.0,5396.870000000001,51.0,1.0,1.0851063829787233,0.02127659574468085,0.0,0.0,0.3,0.3675833333333333,10,0,620,43,-1.0
1020,7500.0,0.0,7500.0,0.0,309,0.1695,0.23,0.17,35,1,4,0.15,7,0.0,0,0.17,36,1.0,1,274.0,21776.170000000006,109.0,1.0,0.3978102189781022,0.0036496350364963507,14255.65,0.20199999999999999,0.21,0.09588095238095236,3,6,1405,9,-1.0
1021,5000.0,0.0,5000.0,0.0,183,0.159,0.1926,0.1595,30,0,5,0.43,10,0.0,1,0.1595,36,1.0,1,141.0,13973.88,68.0,1.0,0.4822695035460993,0.007092198581560284,8930.66,0.1826,0.1926,0.13947307692307695,9,6,476,36,-1.0
1022,3000.0,0.0,3000.0,0.0,38,0.1645,0.17,0.17,20,0,5,0.07,5,0.005,0,0.165,36,1.0,1,36.0,3006.41,37.0,1.0,1.0277777777777777,0.027777777777777776,0.0,0.18100000000000002,0.0,0.0,2,4,344,5,-1.0
1023,3000.0,0.0,3000.0,0.0,112,0.1595,0.2188,0.16,5,2,4,0.31,7,0.0,1,0.16,36,1.0,1,106.0,7070.21,45.0,1.0,0.4245283018867925,0.009433962264150943,4061.16,0.2298,0.21,0.14748666666666668,5,4,606,18,-1.0
1024,7500.0,0.0,7500.0,0.0,132,0.2995,0.3292,0.3,9,1,4,0.31,7,0.0,0,0.3,36,1.0,1,127.0,8254.39,122.0,1.0,0.9606299212598424,0.007874015748031496,700.0,0.0,0.3,0.3675833333333333,9,3,483,36,-1.0
1025,2000.0,0.0,2000.0,0.0,9,0.1745,0.18,0.18,20,0,5,0.72,7,0.005,0,0.175,36,1.0,1,9.0,2000.0,9.0,0.0,1.0,0.0,0.0,0.0,0.19,0.3675833333333333,1,5,527,1,-1.0
1029,3000.0,0.0,3000.0,0.0,24,0.2076,0.2081,0.2081,5,0,4,0.19,7,0.0,1,0.2081,36,1.0,1,21.0,3014.41,23.0,1.0,1.0952380952380951,0.047619047619047616,0.0,0.0,0.2181,0.3675833333333333,11,6,1278,45,-1.0
1030,15000.0,0.0,15000.0,0.0,428,0.1885,0.26,0.189,45,0,4,0.1,3,0.0,1,0.189,36,1.0,1,335.0,37612.23000000002,183.0,1.0,0.5462686567164179,0.0029850746268656717,22577.11,0.25,0.26,0.17575609756097565,10,4,996,41,-1.0
1031,7500.0,0.0,7500.0,0.0,22,0.1995,0.2,0.2,29,3,4,0.23,7,0.0,1,0.2,36,1.0,1,22.0,7547.09,21.0,1.0,0.9545454545454546,0.045454545454545456,0.0,0.21100000000000002,0.21,0.3675833333333333,1,1,1047,5,-1.0
1033,3300.0,0.0,3300.0,0.0,71,0.1595,0.18,0.16,11,6,4,0.35,7,0.0,0,0.16,36,1.0,1,69.0,5287.02,44.0,1.0,0.6376811594202898,0.014492753623188406,1944.83,0.0,0.0,0.14605,6,5,1035,23,-1.0
1035,3000.0,0.0,3000.0,0.0,22,0.162,0.1625,0.1625,5,0,5,0.16,7,0.0,0,0.1625,36,1.0,1,19.0,3064.0,20.0,1.0,1.0526315789473684,0.05263157894736842,50.0,0.17350000000000002,0.1725,0.013541666666666669,5,4,724,19,-1.0
1036,6000.0,0.0,6000.0,0.0,44,0.2895,0.29,0.29,13,0,5,0.23,10,0.0,1,0.29,36,1.0,1,43.0,6149.1799999999985,43.0,1.0,1.0,0.02325581395348837,0.0,0.301,0.3,0.3675833333333333,3,3,1229,12,-1.0
1037,7225.0,0.0,7225.0,0.0,136,0.1975,0.2273,0.198,5,1,5,0.5,10,0.0,0,0.198,36,1.0,1,135.0,7544.53,129.0,1.0,0.9555555555555556,0.007407407407407408,300.0,0.0,0.2373,0.3675833333333333,1,1,1197,5,-1.0
1039,5000.0,0.0,5000.0,0.0,250,0.1495,0.23,0.15,35,6,4,0.05,7,0.0,1,0.15,36,1.0,1,197.0,17630.639999999996,65.0,1.0,0.3299492385786802,0.005076142131979695,12613.46,0.22,0.1995,0.13157777777777774,2,0,1395,9,-1.0
1040,2000.0,0.0,2000.0,0.0,30,0.2044,0.2049,0.2049,19,0,4,0.25,7,0.0,1,0.2049,36,1.0,1,30.0,2007.24,29.0,1.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.0,0.3675833333333333,12,1,782,49,-1.0
1041,3000.0,0.0,3000.0,0.0,45,0.3444,0.3492,0.3449,5,5,5,0.2,10,0.0,0,0.3449,36,1.0,1,41.0,3736.22,38.0,1.0,0.9268292682926828,0.024390243902439025,722.45,0.0,0.3592,0.3675833333333333,2,1,840,8,-1.0
1043,12500.0,0.0,12500.0,0.0,148,0.2545,0.27,0.27,24,0,5,0.23,10,0.015,1,0.255,36,1.0,1,135.0,12649.69,147.0,1.0,1.0888888888888888,0.007407407407407408,0.0,0.0,0.0,0.3675833333333333,4,0,1102,17,-1.0
1044,3001.0,0.0,3001.0,0.0,145,0.1495,0.2,0.15,12,0,5,0.24,7,0.0,1,0.15,36,1.0,1,122.0,10660.509999999998,44.0,1.0,0.3606557377049181,0.008196721311475409,7646.139999999998,0.19,0.1797,0.052725,4,6,477,17,-1.0
1045,12500.0,0.0,12500.0,0.0,409,0.2495,0.35,0.25,5,1,4,0.2,10,0.0,1,0.25,36,1.0,1,296.0,40718.45,158.0,1.0,0.5337837837837838,0.0033783783783783786,27757.65,0.0,0.35,0.2183975308641974,1,0,880,4,-1.0
1046,4000.0,0.0,4000.0,0.0,25,0.2795,0.28,0.28,5,0,5,0.0,3,0.0,0,0.28,36,1.0,1,24.0,4012.19,24.0,1.0,1.0,0.04166666666666666,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,11,6,848,47,-1.0
1047,3001.0,0.0,3001.0,0.0,29,0.207,0.2225,0.2225,12,0,5,0.1794,7,0.015,0,0.2075,36,1.0,1,28.0,3061.23,28.0,1.0,1.0,0.03571428571428571,0.0,0.0,0.2325,0.3675833333333333,4,6,861,15,-1.0
1048,3001.0,0.0,3001.0,0.0,68,0.1445,0.16,0.15,12,0,4,0.15,7,0.005,0,0.145,36,1.0,1,57.0,5903.19,38.0,1.0,0.6666666666666666,0.017543859649122806,2724.48,0.171,0.0,0.10701176470588236,7,3,709,29,-1.0
1056,3400.0,0.0,3400.0,0.0,56,0.1545,0.1575,0.155,12,0,4,0.27,7,0.0,1,0.155,36,1.0,1,51.0,4546.01,42.0,1.0,0.8235294117647058,0.0196078431372549,1100.0,0.0,0.1575,0.0,4,6,169,13,-1.0
1057,1500.0,0.0,1500.0,0.0,72,0.1589,0.2065,0.1594,9,0,5,0.31,7,0.0,0,0.1594,36,1.0,1,58.0,5260.4299999999985,23.0,1.0,0.3965517241379311,0.017241379310344827,3741.11,0.1965,0.19,0.12344285714285715,7,6,614,27,-1.0
1059,5000.0,0.0,5000.0,0.0,132,0.1515,0.1754,0.152,0,1,5,0.2,7,0.0,0,0.152,36,1.0,1,125.0,7311.059999999998,91.0,1.0,0.728,0.008,2303.32,0.1525,0.17,0.10973333333333336,5,0,1192,19,-1.0
1062,8500.0,0.0,8500.0,0.0,306,0.1395,0.19,0.14,10,0,4,0.23,7,0.0,1,0.14,36,1.0,1,256.0,24899.21,115.0,1.0,0.44921875,0.00390625,16154.77,0.18,0.19,0.10374516129032256,5,2,1064,21,-1.0
1063,1500.0,0.0,1500.0,0.0,78,0.149,0.2,0.1495,34,0,5,0.25,7,0.0,1,0.1495,36,1.0,1,60.0,5854.75,22.0,1.0,0.3666666666666665,0.016666666666666666,4311.0,0.19,0.2,0.14660476190476188,7,2,949,29,-1.0
1065,2400.0,0.0,2400.0,0.0,31,0.1695,0.17,0.17,43,0,5,0.22,10,0.0,0,0.17,36,1.0,1,29.0,2628.08,27.0,1.0,0.9310344827586208,0.03448275862068965,200.0,0.16,0.18000000000000002,0.3675833333333333,4,4,622,16,-1.0
1066,1600.0,0.0,1600.0,0.0,21,0.1445,0.15,0.15,15,0,4,1.31,3,0.005,1,0.145,36,1.0,1,20.0,1637.23,20.0,1.0,1.0,0.05,0.0,0.0,0.16,0.3675833333333333,2,4,225,6,-1.0
1067,3001.0,0.0,3001.0,0.0,114,0.179,0.2,0.1795,12,0,5,0.16,10,0.0,1,0.1795,36,1.0,1,74.0,10871.320000000003,29.0,1.0,0.3918918918918919,0.013513513513513514,7795.37,0.21100000000000002,0.2,0.18021052631578946,6,4,650,22,-1.0
1068,5000.0,0.0,5000.0,0.0,117,0.1275,0.2516,0.128,8,1,4,0.27,7,0.0,0,0.128,36,1.0,1,117.0,7548.4,81.0,1.0,0.6923076923076923,0.008547008547008548,2513.82,0.2626,0.2616,0.3675833333333333,8,6,1066,31,-1.0
1069,4000.0,0.0,4000.0,0.0,105,0.157,0.1878,0.1575,30,1,4,0.08,7,0.0,0,0.1575,36,1.0,1,105.0,6695.29,66.0,1.0,0.6285714285714286,0.009523809523809523,2547.48,0.0,0.0,0.3675833333333333,10,3,548,40,-1.0
1070,4000.0,0.0,4000.0,0.0,92,0.2095,0.24,0.21,16,0,5,0.13,7,0.0,0,0.21,36,1.0,1,80.0,7636.959999999999,51.0,1.0,0.6375,0.0125,3396.59,0.251,0.212,0.07281666666666665,9,3,949,39,-1.0
1074,6000.0,0.0,6000.0,0.0,115,0.162,0.1778,0.1625,30,4,4,0.14,7,0.0,0,0.1625,36,1.0,1,112.0,7075.01,98.0,1.0,0.875,0.008928571428571428,1050.0,0.0,0.1878,0.3675833333333333,2,6,683,6,-1.0
1077,3000.0,0.0,3000.0,0.0,48,0.1145,0.129,0.115,24,4,4,0.17,7,0.0,0,0.115,36,1.0,1,46.0,3360.0,42.0,1.0,0.9130434782608696,0.021739130434782608,300.0,0.0,0.0,0.3675833333333333,2,0,967,6,-1.0
1078,2995.0,0.0,2995.0,0.0,34,0.157,0.1575,0.1575,37,0,5,0.11,10,0.0,0,0.1575,36,1.0,1,32.0,3023.46,33.0,1.0,1.03125,0.03125,0.0,0.0,0.1675,0.3675833333333333,6,6,749,25,-1.0
1079,9000.0,0.0,9000.0,0.0,339,0.1645,0.2324,0.165,10,0,4,0.55,7,0.0,1,0.165,36,1.0,1,250.0,28899.819999999985,96.0,1.0,0.384,0.004,19884.52,0.2187,0.2324,0.16354200000000002,6,0,450,23,-1.0
1080,1000.0,0.0,1000.0,0.0,12,0.1995,0.2,0.2,1,0,5,0.18,7,0.0,0,0.2,36,1.0,1,11.0,1025.0,11.0,1.0,1.0,0.09090909090909093,0.0,0.21100000000000002,0.21,0.3675833333333333,7,5,252,27,-1.0
1081,7000.0,0.0,7000.0,0.0,118,0.104,0.11,0.1045,3,1,4,0.21,10,0.0,0,0.1045,36,1.0,1,118.0,12517.0,115.0,1.0,0.9745762711864406,0.00847457627118644,5493.0,0.1,0.12,0.3675833333333333,3,1,520,12,-1.0
1082,6000.0,0.0,6000.0,0.0,179,0.1944,0.231,0.1949,5,5,4,0.33,7,0.0,0,0.1949,36,1.0,1,151.0,13237.41,84.0,1.0,0.5562913907284768,0.006622516556291391,7223.88,0.22,0.23,0.1513357142857143,5,2,813,22,-1.0
1085,6001.0,0.0,6001.0,0.0,201,0.1684,0.22,0.1839,27,0,5,0.22,7,0.015,0,0.1689,36,1.0,1,154.0,19240.37,69.0,1.0,0.448051948051948,0.006493506493506494,13105.54,0.195,0.205,0.12799523809523808,2,3,502,8,-1.0
1090,4500.0,0.0,4500.0,0.0,72,0.1425,0.15,0.14300000000000002,14,0,4,0.23,10,0.0,1,0.14300000000000002,36,1.0,1,64.0,6609.540000000001,47.0,1.0,0.734375,0.015625,2043.99,0.0,0.0,0.043930000000000004,10,0,691,43,-1.0
1091,4000.0,0.0,4000.0,0.0,40,0.1645,0.17,0.17,6,0,4,0.17,10,0.005,0,0.165,36,1.0,1,37.0,4011.22,39.0,1.0,1.054054054054054,0.027027027027027032,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,9,3,1033,36,-1.0
1092,5000.0,0.0,5000.0,0.0,90,0.1595,0.2,0.16,12,0,4,0.31,7,0.0,1,0.16,36,1.0,1,74.0,9920.6,50.0,1.0,0.6756756756756757,0.013513513513513514,4881.6,0.195,0.2,0.13585999999999998,10,0,684,40,-1.0
1094,5000.0,0.0,5000.0,0.0,50,0.2295,0.23,0.23,12,0,5,0.12,7,0.0,0,0.23,36,1.0,1,47.0,5026.66,49.0,1.0,1.0425531914893618,0.02127659574468085,0.0,0.0,0.24,0.3675833333333333,6,0,481,24,-1.0
1095,3500.0,0.0,3500.0,0.0,160,0.1795,0.25,0.18,16,0,5,0.15,7,0.0,1,0.18,36,1.0,1,117.0,13889.03,46.0,1.0,0.3931623931623932,0.008547008547008548,9220.06,0.261,0.25,0.21442903225806453,6,0,1020,24,-1.0
1100,5000.0,0.0,5000.0,0.0,146,0.1425,0.193,0.14300000000000002,16,1,5,0.33,7,0.0,0,0.14300000000000002,36,1.0,1,145.0,7892.670000000001,95.0,1.0,0.6551724137931034,0.006896551724137931,2879.92,0.145,0.1895,0.0680081632653061,4,5,984,17,-1.0
1101,10000.0,0.0,10000.0,0.0,377,0.122,0.15,0.1225,15,0,4,0.19,10,0.0,0,0.1225,36,1.0,1,295.0,32584.82,117.0,1.0,0.39661016949152544,0.003389830508474576,22533.09,0.145,0.1495,0.10326666666666667,1,0,767,2,-1.0
