ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
27095,190000.0,1,3,2,35,0,0,0,0,0,0,170928.0,170290.0,175630.0,171572.0,161319.0,151119.0,6500.0,8031.0,7510.0,5500.0,6000.0,5500.0,-1
2270,70000.0,2,2,2,24,0,0,2,2,2,2,41485.0,44697.0,47229.0,47956.0,47056.0,49565.0,4200.0,3600.0,1800.0,0.0,3308.0,2500.0,-1
20701,50000.0,1,3,2,49,0,0,0,0,0,0,48245.0,27656.0,23168.0,20245.0,20251.0,19970.0,1286.0,21578.0,1310.0,706.0,806.0,656.0,-1
16922,200000.0,1,2,1,55,0,0,0,0,0,0,169287.0,172655.0,178858.0,180101.0,173138.0,176920.0,6177.0,8982.0,6758.0,6257.0,6633.0,6115.0,-1
18977,490000.0,2,1,2,29,0,0,0,0,-1,-1,20984.0,10863.0,5342.0,7395.0,367.0,13804.0,2000.0,2000.0,3500.0,367.0,16024.0,3500.0,-1
2135,160000.0,1,2,1,66,2,2,2,2,2,2,67771.0,69535.0,70848.0,71739.0,73090.0,74490.0,3400.0,3000.0,2600.0,2600.0,2700.0,2800.0,1
13235,130000.0,2,2,2,35,0,0,0,0,0,2,42950.0,44293.0,45004.0,46257.0,49312.0,50252.0,2036.0,1747.0,2000.0,3800.0,1900.0,1900.0,1
7068,90000.0,2,1,2,30,2,2,3,3,3,3,750.0,750.0,750.0,750.0,2450.0,2150.0,0.0,0.0,0.0,2000.0,0.0,0.0,-1
14298,20000.0,1,3,1,25,0,0,0,0,0,0,15706.0,16849.0,17285.0,18683.0,9121.0,14374.0,1700.0,1110.0,1500.0,500.0,300.0,150.0,-1
5722,30000.0,2,3,2,27,2,2,2,2,2,2,13257.0,14046.0,13523.0,14498.0,14123.0,15184.0,1300.0,0.0,1200.0,0.0,1300.0,0.0,1
21521,210000.0,2,2,2,28,0,0,0,0,0,0,40236.0,29230.0,24717.0,26563.0,22812.0,13620.0,2200.0,1854.0,2700.0,0.0,0.0,0.0,-1
16098,30000.0,2,2,1,42,1,2,2,2,4,3,16484.0,17709.0,17141.0,20730.0,20116.0,19512.0,1800.0,0.0,4200.0,0.0,0.0,0.0,1
1461,50000.0,2,2,1,37,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20349,220000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,1557.0,4445.0,4292.0,1803.0,2970.0,6348.0,4478.0,4323.0,1812.0,2985.0,6379.0,1860.0,-1
24551,150000.0,1,5,1,42,2,0,0,0,0,0,143947.0,147394.0,142991.0,146745.0,149526.0,147034.0,4742.0,4847.0,4997.0,4120.0,4133.0,3993.0,-1
9477,210000.0,1,1,2,37,1,-1,-1,-2,-2,-1,0.0,1422.0,0.0,0.0,0.0,478.0,1422.0,0.0,0.0,0.0,478.0,0.0,-1
24390,210000.0,1,5,1,43,0,0,0,0,0,0,197743.0,201949.0,208690.0,211925.0,48724.0,49743.0,7500.0,10000.0,9085.0,1744.0,1804.0,1816.0,-1
23500,140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0,-1
9349,200000.0,2,2,1,30,1,2,0,0,0,0,35706.0,34064.0,30519.0,26166.0,28097.0,29855.0,1500.0,2547.0,2500.0,2500.0,3500.0,2000.0,-1
23140,300000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,230.0,469.0,899.0,0.0,0.0,0.0,469.0,899.0,0.0,0.0,0.0,1051.0,-1
9603,180000.0,2,3,2,30,0,0,0,0,0,0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0,-1
25007,30000.0,1,3,2,50,2,2,0,0,0,0,53237.0,46868.0,42397.0,38569.0,33570.0,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,30000.0,1
16550,150000.0,1,1,2,29,2,0,0,0,0,0,7562.0,10609.0,14101.0,17523.0,18914.0,28516.0,3500.0,4000.0,4000.0,2000.0,10000.0,4000.0,-1
14719,200000.0,2,2,1,51,1,2,2,0,0,2,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0,-1
25376,80000.0,2,1,2,27,0,0,0,0,0,0,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,-1
10817,150000.0,1,3,2,31,-2,-2,-2,-1,-1,-2,31991.0,18322.0,11429.0,3714.0,0.0,0.0,18696.0,11629.0,3814.0,0.0,0.0,0.0,-1
4563,200000.0,2,1,1,26,-1,-1,-1,-1,-1,0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,-1
21556,20000.0,2,2,2,23,1,2,0,0,0,2,15596.0,15053.0,15773.0,17102.0,18704.0,18263.0,0.0,1269.0,1598.0,2200.0,0.0,3700.0,1
2882,50000.0,1,2,2,23,-1,-1,0,0,0,0,3352.0,18685.0,15868.0,11348.0,7822.0,7357.0,18685.0,1105.0,500.0,500.0,500.0,1000.0,-1
12311,80000.0,2,1,2,23,0,0,0,0,0,0,24215.0,30798.0,30350.0,32469.0,32663.0,34909.0,10000.0,2000.0,2500.0,2000.0,3000.0,1000.0,-1
23041,80000.0,2,2,2,32,0,0,0,0,0,0,50189.0,57701.0,66736.0,74626.0,74092.0,59274.0,10000.0,10000.0,10104.0,5000.0,5000.0,5000.0,-1
25062,500000.0,1,1,1,54,-1,-1,2,-1,-1,-1,10287.0,15123.0,9957.0,2253.0,4402.0,10340.0,5084.0,49.0,2270.0,4422.0,10360.0,3912.0,-1
18479,20000.0,2,2,2,25,0,0,2,2,2,2,7712.0,14042.0,14371.0,17963.0,17185.0,16638.0,6742.0,1100.0,4100.0,6.0,2000.0,0.0,-1
14172,50000.0,1,2,3,35,0,0,0,0,0,0,4943.0,49411.0,48859.0,10076.0,8442.0,8610.0,45200.0,1285.0,332.0,306.0,308.0,173.0,1
12652,290000.0,2,2,2,24,0,0,0,0,0,0,230014.0,219207.0,215223.0,216261.0,217537.0,216014.0,8411.0,8600.0,7000.0,7300.0,7000.0,6000.0,-1
7998,230000.0,2,2,2,38,0,0,0,0,0,0,104364.0,106549.0,108719.0,111039.0,113365.0,115625.0,3867.0,3941.0,4123.0,4267.0,4300.0,4084.0,-1
22954,90000.0,2,3,1,44,-1,-1,3,2,-1,-1,421.0,9522.0,9223.0,8480.0,2181.0,2983.0,9422.0,0.0,79.0,2181.0,2991.0,2453.0,-1
26080,310000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,53474.0,11913.0,6629.0,34342.0,1900.0,5807.0,11919.0,6629.0,17171.0,3800.0,5807.0,1380.0,-1
15110,210000.0,1,2,1,44,1,2,0,0,0,0,236136.0,220847.0,216703.0,206635.0,96240.0,88040.0,0.0,9400.0,5000.0,2000.0,1800.0,10000.0,-1
16963,240000.0,1,1,1,65,0,0,0,0,0,0,146696.0,149707.0,151780.0,152373.0,145763.0,148276.0,6930.0,6000.0,6000.0,6000.0,5500.0,6000.0,-1
11604,240000.0,2,3,1,43,0,0,0,0,0,0,61190.0,62506.0,63864.0,65130.0,66494.0,67441.0,2300.0,2400.0,2329.0,2411.0,2050.0,2000.0,-1
21075,180000.0,1,1,1,48,-1,-1,-1,-1,-1,0,325.0,1260.0,325.0,1000.0,1100.0,1100.0,1260.0,325.0,1000.0,1100.0,0.0,0.0,-1
23616,80000.0,2,2,2,39,2,2,2,0,0,0,129966.0,123747.0,106582.0,94318.0,113474.0,57324.0,9685.0,0.0,3659.0,13500.0,2078.0,2152.0,1
17375,50000.0,2,3,1,46,2,2,2,2,0,0,46677.0,48101.0,49060.0,47086.0,9306.0,8962.0,2500.0,2400.0,4.0,503.0,1109.0,703.0,1
2060,220000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,61614.0,45669.0,11086.0,4564.0,6549.0,6413.0,45889.0,11134.0,4578.0,6593.0,6440.0,12249.0,-1
7057,100000.0,1,1,2,29,2,2,2,2,2,0,48186.0,48924.0,47837.0,51361.0,50417.0,51400.0,1800.0,0.0,4321.0,0.0,2400.0,0.0,1
29193,50000.0,1,1,2,29,0,-1,-1,2,0,0,50085.0,2127.0,6093.0,5850.0,9558.0,15371.0,3000.0,4000.0,0.0,4000.0,6000.0,0.0,1
4870,210000.0,2,1,1,54,-1,-1,-1,-1,0,0,7771.0,7078.0,838.0,20372.0,36489.0,90261.0,7078.0,1295.0,20000.0,16489.0,60000.0,5000.0,-1
13507,330000.0,2,2,2,39,0,0,0,0,0,0,156853.0,139687.0,120586.0,123152.0,115105.0,85737.0,5757.0,3923.0,4108.0,3632.0,3779.0,3672.0,-1
18098,50000.0,1,1,2,49,0,0,0,0,0,0,48135.0,15317.0,12579.0,29035.0,17878.0,18586.0,1314.0,1506.0,19300.0,1000.0,1000.0,700.0,1
4645,90000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0,-1
12072,50000.0,2,2,1,26,0,0,0,0,-1,2,22915.0,22247.0,22493.0,660.0,1979.0,836.0,1411.0,1650.0,0.0,1979.0,0.0,1320.0,-1
13657,200000.0,1,1,1,43,0,0,2,0,0,0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,-1
7514,490000.0,2,1,2,29,-2,-1,-1,0,0,0,4301.0,16230.0,28800.0,27870.0,27540.0,27630.0,16388.0,28800.0,0.0,0.0,6136.0,3080.0,-1
15845,50000.0,2,2,1,25,0,-1,-1,-1,-1,-1,2126.0,1513.0,1246.0,1111.0,3018.0,5847.0,1513.0,1246.0,1111.0,3018.0,5847.0,1273.0,-1
10275,90000.0,2,1,2,25,-1,-1,2,-1,0,-1,3407.0,10839.0,4788.0,7370.0,1051.0,14014.0,10850.0,5.0,5042.0,0.0,14014.0,5812.0,-1
29762,470000.0,1,2,1,31,0,0,0,0,0,0,12281.0,13323.0,13149.0,15824.0,19424.0,27522.0,2014.0,3000.0,3000.0,4000.0,8098.0,3000.0,-1
25318,380000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,292.0,7352.0,3401.0,1042.0,4000.0,292.0,7352.0,3401.0,1042.0,4000.0,5000.0,-1
8329,170000.0,2,2,2,48,0,0,0,0,0,0,83074.0,85834.0,87003.0,88753.0,90624.0,92455.0,4100.0,3500.0,3200.0,3300.0,3334.0,4000.0,-1
24595,380000.0,1,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14503,240000.0,2,1,2,38,0,0,0,0,0,-1,138151.0,111189.0,75880.0,46407.0,12697.0,215281.0,6021.0,3004.0,4006.0,5000.0,215281.0,8000.0,-1
11016,70000.0,1,2,1,45,0,0,0,0,0,0,43050.0,43410.0,36226.0,29369.0,25873.0,26101.0,1888.0,1225.0,856.0,6000.0,1097.0,604.0,-1
24247,200000.0,1,2,1,31,-1,-1,-1,-1,-1,-2,6961.0,3848.0,4581.0,610.0,0.0,0.0,3853.0,4581.0,612.0,0.0,0.0,0.0,-1
6157,20000.0,1,2,1,42,0,0,0,0,0,0,21431.0,19745.0,19943.0,19235.0,19245.0,13670.0,1386.0,1189.0,570.0,589.0,600.0,200.0,1
28631,260000.0,2,2,1,35,0,0,-1,0,0,0,9286.0,7926.0,33379.0,35877.0,21946.0,32150.0,2036.0,33393.0,6094.0,3530.0,12357.0,20060.0,-1
29677,50000.0,1,2,1,28,-1,-1,-1,0,-1,-1,430.0,0.0,46257.0,45975.0,1300.0,43987.0,0.0,46257.0,2200.0,1300.0,43987.0,1386.0,-1
24133,50000.0,1,2,2,29,1,2,2,2,2,2,38916.0,37990.0,42382.0,43190.0,42198.0,46572.0,0.0,5000.0,1800.0,0.0,5232.0,1800.0,1
3578,50000.0,1,3,2,42,-1,-1,2,2,2,-1,550.0,1974.0,1250.0,1400.0,700.0,550.0,1974.0,0.0,700.0,0.0,550.0,1100.0,1
22699,150000.0,2,2,1,31,-2,-2,-2,-2,-1,0,416.0,416.0,416.0,416.0,37911.0,38299.0,416.0,416.0,416.0,37911.0,1400.0,1400.0,-1
4596,80000.0,2,1,1,35,0,0,0,0,0,0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0,-1
12923,90000.0,2,2,2,33,2,2,0,0,2,2,61367.0,59814.0,61816.0,65180.0,63979.0,63733.0,0.0,3000.0,5010.0,0.0,5000.0,0.0,1
7027,470000.0,2,1,1,35,0,0,0,0,0,0,270005.0,262579.0,248080.0,232961.0,217802.0,202092.0,9500.0,9000.0,8086.0,14700.0,7000.0,9000.0,-1
4188,50000.0,1,2,1,32,0,0,0,0,0,0,50764.0,50428.0,49564.0,21002.0,20230.0,19462.0,2200.0,1500.0,1500.0,2000.0,1700.0,2000.0,1
8974,20000.0,1,3,1,27,1,3,2,0,0,-2,20386.0,20757.0,19200.0,20000.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,-1
25549,30000.0,2,2,2,49,2,2,2,2,2,2,17667.0,18577.0,17991.0,20182.0,19560.0,21241.0,1500.0,0.0,2500.0,0.0,2000.0,0.0,1
20637,100000.0,1,3,2,30,0,0,0,0,0,0,92218.0,78066.0,77240.0,87919.0,75386.0,69410.0,3435.0,4608.0,25140.0,2566.0,2375.0,4621.0,-1
11238,20000.0,1,2,1,58,-1,-1,2,2,-1,-1,21116.0,21470.0,200.0,0.0,28740.0,1295.0,21654.0,0.0,0.0,28740.0,1565.0,0.0,-1
26453,230000.0,2,3,1,50,-2,-2,-2,-2,-2,-2,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936.0,3493.0,3160.0,2784.0,-1
20008,180000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,578.0,911.0,578.0,578.0,578.0,438.0,911.0,578.0,578.0,578.0,438.0,280.0,-1
20810,30000.0,1,6,2,49,0,0,0,0,0,0,29429.0,29959.0,29467.0,28292.0,28819.0,28787.0,3000.0,1800.0,2000.0,2590.0,10000.0,1452.0,-1
23000,110000.0,2,2,2,42,0,0,0,0,0,0,106478.0,107517.0,103609.0,79421.0,78286.0,65875.0,3951.0,4276.0,2666.0,2811.0,2500.0,465.0,-1
18836,80000.0,2,2,2,25,0,0,0,0,0,0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0,-1
19921,50000.0,2,0,1,40,0,0,0,0,0,0,44749.0,46229.0,46798.0,47647.0,40500.0,41921.0,2229.0,2298.0,2100.0,2500.0,1921.0,8432.0,-1
5331,50000.0,1,3,1,42,0,0,0,0,0,0,47838.0,49246.0,50376.0,9408.0,9605.0,9806.0,2180.0,2310.0,336.0,348.0,360.0,349.0,-1
12889,70000.0,1,3,1,69,1,2,0,0,0,0,11572.0,11095.0,12109.0,12905.0,14683.0,15435.0,0.0,1204.0,1000.0,2000.0,1000.0,1500.0,1
19909,80000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,1068.0,0.0,100.0,0.0,1050.0,-150.0,0.0,100.0,0.0,1050.0,0.0,0.0,1
6938,200000.0,1,2,2,27,1,2,2,2,2,2,112050.0,115353.0,112099.0,118764.0,120780.0,123710.0,6501.0,0.0,10000.0,4001.0,5000.0,0.0,-1
4160,320000.0,2,1,1,29,0,0,0,0,-1,-1,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0,-1
2311,30000.0,2,2,1,47,1,2,0,0,0,0,23709.0,23047.0,24056.0,24380.0,24835.0,25423.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,-1
21954,270000.0,2,1,2,26,0,0,0,0,0,0,209164.0,201798.0,186008.0,173810.0,159418.0,139200.0,6429.0,5959.0,6863.0,3762.0,3907.0,4207.0,-1
27572,20000.0,1,2,1,52,-2,-2,-2,-2,-2,-2,990.0,2990.0,790.0,1590.0,2359.0,2780.0,2990.0,790.0,1590.0,2359.0,2780.0,1200.0,-1
19500,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2701,10000.0,1,3,2,23,0,0,0,0,0,0,6001.0,4308.0,3421.0,3615.0,4402.0,5173.0,2000.0,1500.0,400.0,1000.0,1000.0,500.0,-1
13930,220000.0,2,2,1,52,0,0,0,0,0,0,52536.0,53624.0,43462.0,36222.0,19055.0,3098.0,4151.0,16992.0,5225.0,2000.0,1000.0,83020.0,-1
6797,30000.0,1,3,1,47,0,0,2,0,0,-2,27609.0,30791.0,29913.0,30461.0,0.0,0.0,3630.0,0.0,1300.0,0.0,0.0,0.0,-1
24096,260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,-1
28039,200000.0,2,2,2,29,0,0,0,0,0,0,204134.0,194949.0,153646.0,137087.0,134995.0,135953.0,8000.0,5542.0,5308.0,4587.0,4750.0,4935.0,1
22633,230000.0,2,1,1,38,1,-1,-1,-1,-2,-2,828.0,1533.0,7234.0,824.0,4690.0,1408.0,1547.0,7247.0,828.0,4713.0,1415.0,1820.0,-1
15101,80000.0,1,3,1,45,2,0,0,0,0,0,75222.0,131966.0,68466.0,68547.0,59339.0,32500.0,2379.0,6036.0,1763.0,1187.0,650.0,0.0,1
10781,330000.0,1,1,2,44,0,0,0,0,0,0,604019.0,605943.0,439854.0,404157.0,370686.0,294348.0,19001.0,14000.0,12000.0,15000.0,7000.0,7000.0,-1
13524,200000.0,2,2,1,40,-1,-1,-1,-2,-2,-2,6699.0,4856.0,-3.0,-3.0,-3.0,-3.0,4880.0,0.0,0.0,0.0,0.0,0.0,-1
4902,20000.0,2,3,1,50,0,0,2,0,0,0,8612.0,8862.0,8992.0,9452.0,10520.0,11320.0,2202.0,500.0,1000.0,2000.0,800.0,0.0,-1
2445,50000.0,1,2,1,54,0,0,0,2,0,0,47872.0,48802.0,50214.0,19321.0,19867.0,20384.0,2000.0,2456.0,0.0,1000.0,1000.0,1000.0,-1
29964,610000.0,1,1,2,31,0,-1,2,-1,-1,-1,348392.0,322228.0,319014.0,347303.0,248893.0,269528.0,323014.0,1605.0,349395.0,250144.0,271099.0,220076.0,-1
22126,230000.0,2,1,2,27,-1,-1,-1,-1,-1,-2,17077.0,22420.0,57255.0,34289.0,0.0,0.0,22437.0,57326.0,34311.0,0.0,0.0,0.0,1
15257,400000.0,2,2,2,38,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,45374.0,46306.0,0.0,0.0,0.0,45374.0,1113.0,1129.0,-1
104,50000.0,2,3,2,22,0,0,0,0,0,0,44698.0,42254.0,38347.0,32496.0,23477.0,24094.0,1767.0,1362.0,1002.0,840.0,995.0,904.0,1
5857,180000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,3920.0,1020.0,0.0,860.0,13335.0,15248.0,1020.0,0.0,860.0,13335.0,15248.0,17676.0,-1
18928,300000.0,2,2,2,28,2,0,0,0,0,0,272399.0,258413.0,256033.0,245772.0,243818.0,245235.0,11232.0,11068.0,9035.0,9018.0,9018.0,9030.0,1
29502,300000.0,1,1,1,43,-1,-1,-1,2,0,0,1920.0,410.0,5015.0,2334.0,3334.0,3350.0,412.0,5459.0,0.0,1000.0,16.0,2418.0,-1
19695,180000.0,2,2,1,38,0,0,0,0,0,2,36479.0,38813.0,40611.0,42641.0,45287.0,44577.0,2810.0,2600.0,2568.0,3214.0,0.0,1630.0,-1
4679,170000.0,1,3,1,29,0,0,0,0,0,0,165027.0,168990.0,172307.0,35234.0,32869.0,33862.0,7200.0,7500.0,1200.0,1200.0,1500.0,1300.0,-1
26016,120000.0,2,3,1,43,0,0,0,0,0,0,116032.0,114987.0,117491.0,118513.0,75278.0,77070.0,4201.0,5001.0,4134.0,2700.0,3000.0,5030.0,-1
14391,310000.0,2,2,1,34,0,0,0,0,0,0,87842.0,42594.0,26198.0,26766.0,27341.0,28891.0,3021.0,1600.0,1000.0,1000.0,2000.0,3000.0,-1
28233,340000.0,2,2,2,39,0,0,0,0,0,0,332319.0,308286.0,315601.0,318616.0,243586.0,248766.0,12500.0,13775.0,10631.0,8900.0,9200.0,9525.0,-1
17949,50000.0,1,3,2,37,0,0,0,0,0,0,28951.0,29631.0,29177.0,29544.0,19863.0,18812.0,1765.0,1653.0,1400.0,0.0,0.0,300.0,-1
3119,60000.0,2,2,1,43,0,0,0,0,0,0,57033.0,58994.0,59732.0,36914.0,37684.0,38613.0,2880.0,2473.0,1322.0,1366.0,1554.0,1369.0,-1
20984,20000.0,1,2,2,34,2,2,2,0,0,0,17497.0,20690.0,20075.0,19492.0,19859.0,19232.0,3500.0,0.0,1500.0,805.0,7000.0,542.0,1
20247,280000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,2712.0,4450.0,9754.0,0.0,8142.0,6997.0,4494.0,9754.0,0.0,8142.0,6997.0,0.0,-1
20700,70000.0,1,2,1,36,0,0,0,0,0,0,33050.0,34100.0,21351.0,19837.0,19273.0,13900.0,5000.0,2000.0,3000.0,4000.0,10000.0,10000.0,-1
15859,50000.0,2,2,1,29,0,0,0,0,0,0,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0,-1
567,90000.0,2,1,2,24,0,0,0,0,0,0,13141.0,14526.0,15482.0,18219.0,22737.0,23387.0,1600.0,1500.0,3000.0,5000.0,1020.0,764.0,1
5394,30000.0,2,1,2,24,-1,-1,-1,-1,-1,0,784.0,390.0,7480.0,0.0,1803.0,1023.0,390.0,7480.0,0.0,1803.0,0.0,0.0,-1
12572,230000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,1168.0,698.0,2371.0,4524.0,299.0,395.0,698.0,2371.0,4524.0,299.0,395.0,0.0,-1
29527,60000.0,1,3,2,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,-1
3752,180000.0,2,1,2,29,-1,-1,-1,-1,-2,-2,1010.0,3070.0,307.0,0.0,0.0,0.0,3394.0,307.0,0.0,0.0,0.0,0.0,-1
22571,240000.0,2,1,1,34,0,-1,-1,-1,-1,-1,1670.0,1479.0,1479.0,1479.0,1479.0,1240.0,1479.0,1479.0,1479.0,1479.0,1240.0,1655.0,1
28705,100000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,1651.0,631.0,3611.0,631.0,631.0,0.0,631.0,3611.0,631.0,631.0,0.0,2113.0,-1
5763,20000.0,1,2,1,27,0,0,2,0,0,0,17062.0,19248.0,18181.0,18156.0,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,-1
26075,160000.0,2,2,2,37,-2,-1,-1,-1,-1,-1,7596.0,898.0,850.0,1729.0,5696.0,0.0,920.0,852.0,1759.0,5707.0,0.0,0.0,-1
2997,210000.0,2,2,1,27,2,2,0,0,0,0,174134.0,167095.0,161573.0,122362.0,116243.0,108414.0,16.0,6800.0,3800.0,5134.0,4000.0,4000.0,1
4047,50000.0,1,2,2,45,0,0,0,2,0,0,19834.0,19387.0,22574.0,20483.0,20121.0,20191.0,1340.0,5000.0,0.0,729.0,793.0,642.0,-1
28521,50000.0,2,2,1,47,0,0,3,2,2,0,9532.0,14023.0,13513.0,14388.0,13862.0,14149.0,5000.0,0.0,1400.0,0.0,659.0,664.0,-1
1294,250000.0,2,2,2,36,0,-1,-1,0,0,0,6220.0,27217.0,6149.0,26202.0,6906.0,3855.0,27225.0,6159.0,25846.0,0.0,3855.0,3876.0,1
19987,400000.0,2,2,1,37,-2,-2,-2,-1,0,0,2218.0,13181.0,4039.0,10692.0,18692.0,19565.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0,-1
18873,100000.0,2,1,2,27,1,-1,-1,-1,-1,-1,-6.0,995.0,896.0,697.0,-302.0,999.0,2000.0,900.0,800.0,0.0,2300.0,1838.0,-1
2599,300000.0,2,5,1,34,-2,-2,-2,-2,-2,-2,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
26197,310000.0,2,2,1,33,0,0,0,0,0,0,86513.0,82406.0,81964.0,74927.0,71636.0,66409.0,4000.0,3505.0,3500.0,2000.0,2200.0,3000.0,-1
17766,20000.0,2,2,3,56,0,0,0,0,-1,-1,17977.0,19194.0,18405.0,0.0,380.0,-400.0,3000.0,1000.0,400.0,380.0,0.0,1720.0,-1
11998,90000.0,1,2,2,34,1,2,0,-1,-1,0,50281.0,14033.0,12628.0,20172.0,73512.0,72588.0,0.0,2000.0,20172.0,73512.0,3000.0,4000.0,-1
10295,180000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29241,110000.0,1,2,2,24,-2,-2,-2,-2,-2,-2,326.0,326.0,176.0,-150.0,150.0,952.0,326.0,176.0,0.0,952.0,952.0,0.0,1
29778,150000.0,1,4,2,29,0,0,0,0,0,0,200442.0,206334.0,206221.0,69995.0,60000.0,0.0,8500.0,8000.0,2500.0,1500.0,0.0,0.0,1
10754,160000.0,2,2,1,31,0,0,0,-1,-1,0,42781.0,42774.0,41817.0,749.0,5572.0,10573.0,2300.0,2300.0,749.0,5572.0,5573.0,13793.0,1
110,360000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
15249,240000.0,2,1,2,35,0,0,0,0,0,0,86508.0,86596.0,87475.0,89253.0,91128.0,127950.0,3583.0,2768.0,2817.0,2928.0,37950.0,4303.0,-1
19051,20000.0,2,2,2,30,3,2,0,0,0,0,20226.0,18702.0,18331.0,19111.0,15211.0,13562.0,0.0,2346.0,1400.0,304.0,271.0,0.0,1
25421,20000.0,2,2,2,27,2,2,-2,-2,-1,-1,17311.0,0.0,0.0,0.0,4599.0,4779.0,0.0,0.0,0.0,4599.0,700.0,0.0,1
22648,60000.0,2,2,1,47,2,2,2,2,0,0,26782.0,29104.0,30027.0,28928.0,29346.0,29717.0,3400.0,2000.0,0.0,1500.0,1300.0,3500.0,1
810,160000.0,2,2,0,37,0,0,0,0,0,0,2694.0,38433.0,38870.0,28574.0,27268.0,28021.0,35888.0,1325.0,891.0,1000.0,1098.0,426.0,-1
10448,30000.0,1,1,2,25,2,-1,2,-1,-1,-1,581.0,1312.0,731.0,7300.0,6071.0,7849.0,1312.0,0.0,7300.0,6071.0,8000.0,16000.0,1
6951,50000.0,2,3,2,27,0,0,0,2,2,2,41991.0,42736.0,45821.0,46767.0,45886.0,48701.0,1720.0,3805.0,2000.0,0.0,3581.0,0.0,-1
842,350000.0,2,2,1,31,0,0,0,0,0,0,67648.0,68557.0,63179.0,57987.0,53948.0,39965.0,3039.0,2047.0,1750.0,1703.0,1721.0,784.0,-1
