,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
776,15000.0,0.0,15000.0,0.0,420,0.1645,0.19,0.165,16,1,3,0.13,7,0.0,1,0.165,36,1.0,1,407.0,28016.91,204.0,1.0,0.5012285012285013,0.002457002457002457,13013.33,0.175,0.19,0.1282726495726493,12,4,1157,50,-1.0
777,2300.0,0.0,2300.0,0.0,32,0.0795,0.08,0.08,15,0,1,0.04,7,0.0,0,0.08,36,1.0,1,30.0,2817.94,24.0,1.0,0.8,0.03333333333333333,500.0,0.0,0.0,0.02666666666666667,4,6,973,14,-1.0
779,1200.0,0.0,1200.0,0.0,19,0.0815,0.0844,0.08199999999999999,21,0,1,0.2,10,0.0,0,0.08199999999999999,36,1.0,1,18.0,1575.0,15.0,1.0,0.8333333333333334,0.05555555555555555,200.0,0.0794,0.0944,0.3675833333333333,7,1,1229,27,-1.0
781,9500.0,0.0,9500.0,0.0,373,0.1395,0.1599,0.14,10,1,2,0.33,7,0.0,0,0.14,36,1.0,1,367.0,23481.13,138.0,1.0,0.3760217983651226,0.0027247956403269754,13815.06,0.0,0.1405,0.029416666666666674,9,6,647,37,-1.0
785,1000.0,0.0,1000.0,0.0,28,0.1045,0.13,0.105,10,0,3,0.24,7,0.0,1,0.105,36,1.0,1,25.0,2567.0,9.0,1.0,0.36,0.04,1466.0,0.0,0.0,0.3675833333333333,5,1,479,21,-1.0
786,25000.0,0.0,25000.0,0.0,210,0.147,0.15,0.15,12,0,2,0.17,10,0.0025,1,0.1475,36,1.0,1,167.0,27251.45,194.0,1.0,1.1616766467065869,0.0059880239520958105,2000.0,0.0,0.1475,0.008194444444444443,5,4,523,18,-1.0
787,3500.0,0.0,3500.0,0.0,70,0.138,0.1532,0.1385,24,1,2,0.19,7,0.0,0,0.1385,36,1.0,1,65.0,5220.02,39.0,1.0,0.6,0.015384615384615384,1717.0,0.1642,0.1524,0.09536666666666667,7,1,742,27,-1.0
789,25000.0,0.0,25000.0,0.0,717,0.1295,0.1995,0.13,5,0,1,10.01,7,0.0,1,0.13,36,1.0,1,476.0,79592.84,241.0,1.0,0.5063025210084033,0.0021008403361344537,54349.58,0.1945,0.1995,0.0776042372881356,2,6,853,8,-1.0
790,15000.0,0.0,15000.0,0.0,245,0.127,0.131,0.1275,12,4,2,0.23,5,0.0,1,0.1275,36,1.0,1,238.0,17210.950000000004,233.0,1.0,0.9789915966386554,0.004201680672268907,1287.06,0.0,0.0,0.0,12,3,991,50,-1.0
791,12000.0,0.0,12000.0,0.0,142,0.1495,0.15,0.15,20,0,3,0.29,7,0.0,1,0.15,36,1.0,1,140.0,12149.78,141.0,1.0,1.0071428571428571,0.0071428571428571435,0.0,0.0,0.0,0.0,3,2,1250,10,-1.0
793,24000.0,0.0,24000.0,0.0,569,0.1669,0.21,0.1674,5,4,2,0.16,5,0.0,1,0.1674,36,1.0,1,478.0,50878.56000000002,272.0,1.0,0.5690376569037657,0.0020920502092050207,26779.27,0.19,0.2,0.09550357142857144,4,3,1329,14,-1.0
794,20000.0,0.0,20000.0,0.0,732,0.118,0.1779,0.1185,3,1,1,0.11,7,0.0,1,0.1185,36,1.0,1,677.0,53217.85000000001,257.0,1.0,0.379615952732644,0.0014771048744460858,33212.38,0.11699999999999999,0.1285,0.04170571428571428,8,1,395,35,-1.0
795,25000.0,0.0,25000.0,0.0,529,0.1195,0.15,0.125,6,0,2,0.15,10,0.005,0,0.12,36,1.0,1,422.0,50811.29,286.0,1.0,0.6777251184834123,0.0023696682464454982,25764.33,0.14,0.145,0.01834705882352941,4,3,638,15,-1.0
796,6000.0,0.0,6000.0,0.0,203,0.1095,0.145,0.11,6,0,3,0.2,5,0.0,0,0.11,36,1.0,1,177.0,18993.26,71.0,1.0,0.4011299435028249,0.005649717514124294,12967.94,0.13,0.128,0.03428,10,1,1020,44,-1.0
797,1000.0,0.0,1000.0,0.0,12,0.07200000000000001,0.0725,0.0725,23,0,1,0.35,7,0.0,1,0.0725,36,1.0,1,12.0,1310.0,7.0,1.0,0.5833333333333334,0.08333333333333333,300.0,0.08349999999999999,0.0,0.0,3,6,1198,12,-1.0
800,5000.0,0.0,5000.0,0.0,197,0.0945,0.1325,0.095,15,1,2,0.12,7,0.0,0,0.095,36,1.0,1,180.0,14002.39,78.0,1.0,0.43333333333333335,0.005555555555555557,8962.86,0.09,0.096,0.02294230769230769,4,6,1083,16,-1.0
801,2000.0,0.0,2000.0,0.0,36,0.0895,0.1,0.0938,32,0,2,0.19398,3,0.0038,1,0.09,36,1.0,1,32.0,2979.24,23.0,1.0,0.71875,0.03125,953.74,0.0,0.0945,0.0,4,4,601,16,-1.0
802,7000.0,0.0,7000.0,0.0,69,0.1083,0.11,0.11,27,0,2,0.17,7,0.0012,1,0.1088,36,1.0,1,65.0,7050.61,68.0,1.0,1.0461538461538462,0.015384615384615384,0.0,0.0,0.0,0.0,5,1,691,22,-1.0
803,3600.0,0.0,3600.0,0.0,53,0.2475,0.2533,0.248,32,1,3,0.17,10,0.0,0,0.248,36,1.0,1,51.0,4255.54,44.0,1.0,0.8627450980392157,0.0196078431372549,471.38,0.26430000000000003,0.26330000000000003,0.3675833333333333,3,0,1034,10,-1.0
805,11500.0,0.0,11500.0,0.0,582,0.1495,0.1926,0.15,39,1,3,0.31,7,0.0,1,0.15,36,1.0,1,502.0,39412.210000000014,153.0,1.0,0.3047808764940239,0.00199203187250996,27780.29,0.182,0.18,0.1141625,12,0,1387,1,-1.0
806,20000.0,0.0,20000.0,0.0,154,0.1795,0.18,0.18,16,0,3,0.45,10,0.0,1,0.18,36,1.0,1,134.0,22512.75,132.0,1.0,0.9850746268656716,0.00746268656716418,2442.75,0.0,0.0,0.05999999999999999,9,1,522,38,-1.0
807,14000.0,0.0,14000.0,0.0,397,0.0835,0.1,0.084,5,0,1,0.04,10,0.0,1,0.084,36,1.0,1,294.0,37902.65999999999,148.0,1.0,0.5034013605442177,0.003401360544217687,23894.61,0.0945,0.095,0.037356521739130434,1,4,582,1,-1.0
808,6000.0,0.0,6000.0,0.0,147,0.2772,0.332,0.2777,6,3,3,0.22,7,0.0,1,0.2777,36,1.0,1,127.0,14907.010000000002,60.0,1.0,0.4724409448818898,0.007874015748031496,8832.77,0.31,0.0,0.1429,6,5,855,26,-1.0
809,6800.0,0.0,6800.0,0.0,249,0.132,0.175,0.1325,12,0,3,0.28,10,0.0,0,0.1325,36,1.0,1,135.0,42097.71999999999,51.0,1.0,0.37777777777777777,0.007407407407407408,35217.84,0.17,0.175,0.13838571428571428,5,0,539,21,-1.0
810,8000.0,0.0,8000.0,0.0,343,0.1316,0.2,0.1321,10,0,3,0.32,10,0.0,0,0.1321,36,1.0,1,256.0,34362.89,87.0,1.0,0.33984375,0.00390625,25969.23,0.19,0.1975,0.13192608695652172,5,5,1124,20,-1.0
811,15000.0,0.0,15000.0,0.0,499,0.119,0.1691,0.1195,0,7,1,0.15,7,0.0,1,0.1195,36,1.0,1,417.0,40405.44,170.0,1.0,0.407673860911271,0.002398081534772182,25359.79,0.159,0.16,0.11025194805194807,3,2,384,13,-1.0
812,14888.0,0.0,14888.0,0.0,315,0.0765,0.11,0.077,3,1,1,0.2,10,0.0,0,0.077,36,1.0,1,305.0,22919.01,212.0,1.0,0.6950819672131148,0.003278688524590164,8006.57,0.0,0.0,0.0,2,5,253,6,-1.0
813,2500.0,0.0,2500.0,0.0,43,0.0795,0.0815,0.08,10,7,1,0.0,7,0.0,1,0.08,36,1.0,1,36.0,3986.57,27.0,1.0,0.75,0.027777777777777776,1397.49,0.0715,0.0815,0.0500625,7,1,748,30,-1.0
815,2500.0,0.0,2500.0,0.0,31,0.0895,0.09,0.09,11,0,2,0.13,7,0.0,0,0.09,36,1.0,1,31.0,2525.96,30.0,1.0,0.967741935483871,0.03225806451612903,0.0,0.10099999999999999,0.1,0.3675833333333333,1,3,847,2,-1.0
816,15000.0,0.0,15000.0,0.0,243,0.147,0.185,0.1475,16,4,2,0.22,7,0.0,0,0.1475,36,1.0,1,193.0,31375.180000000004,92.0,1.0,0.4766839378238342,0.0051813471502590676,16319.84,0.174,0.18,0.15263,1,2,962,1,-1.0
818,1500.0,0.0,1500.0,0.0,126,0.07200000000000001,0.125,0.0825,13,0,1,0.03,10,0.01,0,0.0725,36,1.0,1,90.0,11279.42,20.0,1.0,0.2222222222222222,0.011111111111111113,9747.28,0.0945,0.0895,0.061488888888888885,4,5,756,17,-1.0
819,3135.0,0.0,3135.0,0.0,21,0.0895,0.092,0.09,17,0,1,0.17,7,0.0,1,0.09,36,1.0,1,21.0,3840.0,14.0,1.0,0.6666666666666666,0.047619047619047616,585.0,0.103,0.102,0.3675833333333333,8,0,899,32,-1.0
820,3000.0,0.0,3000.0,0.0,88,0.0945,0.103,0.095,18,0,2,0.12,10,0.0,1,0.095,36,1.0,1,83.0,8256.22,43.0,1.0,0.5180722891566265,0.012048192771084338,5223.1100000000015,0.114,0.113,0.07909999999999999,12,5,834,48,-1.0
821,1000.0,0.0,1000.0,0.0,15,0.0995,0.1,0.1,43,0,2,0.27,10,0.0,0,0.1,36,1.0,1,15.0,1110.0,12.0,1.0,0.8,0.06666666666666668,100.0,0.0,0.11,0.3675833333333333,2,1,1143,9,-1.0
822,5000.0,0.0,5000.0,0.0,151,0.1285,0.18,0.129,10,1,2,0.43,7,0.0,1,0.129,36,1.0,1,137.0,14230.96,55.0,1.0,0.40145985401459855,0.007299270072992701,9177.3,0.12,0.18,0.11495999999999999,4,6,1164,16,-1.0
823,5000.0,0.0,5000.0,0.0,82,0.14800000000000002,0.15,0.1485,5,0,3,0.13,7,0.0,0,0.1485,36,1.0,1,77.0,5813.99,68.0,1.0,0.8831168831168831,0.012987012987012988,794.0,0.161,0.15,0.03,11,2,718,46,-1.0
824,2000.0,0.0,2000.0,0.0,18,0.097,0.1,0.1,52,0,2,0.16,3,0.0025,1,0.0975,36,1.0,1,18.0,2000.0,18.0,0.0,1.0,0.0,0.0,0.111,0.11,0.3675833333333333,7,5,1082,28,-1.0
825,12000.0,0.0,12000.0,0.0,137,0.1875,0.1926,0.188,26,0,2,0.0,10,0.0,0,0.188,36,1.0,1,128.0,14514.389999999998,111.0,1.0,0.8671875,0.0078125,2407.5,0.185,0.19,0.01526,10,3,1374,40,-1.0
826,2500.0,0.0,2500.0,0.0,31,0.08199999999999999,0.0825,0.0825,17,0,2,0.01,10,0.0,1,0.0825,36,1.0,1,29.0,2508.65,30.0,1.0,1.0344827586206895,0.03448275862068965,0.0,0.0935,0.0,0.0,10,5,463,43,-1.0
827,2300.0,0.0,2300.0,0.0,103,0.0995,0.145,0.1,10,0,3,0.28,7,0.0,1,0.1,36,1.0,1,93.0,10052.28,34.0,1.0,0.3655913978494624,0.010752688172043013,7688.98,0.122,0.132,0.0524,9,4,988,38,-1.0
828,5000.0,0.0,5000.0,0.0,108,0.1335,0.15,0.134,20,1,2,0.13,3,0.0,1,0.134,36,1.0,1,91.0,9726.71,60.0,1.0,0.6593406593406593,0.01098901098901099,4672.51,0.14,0.1492,0.060299999999999986,1,3,795,4,-1.0
831,20000.0,0.0,20000.0,0.0,378,0.289,0.35,0.2895,21,3,3,0.22,7,0.0,1,0.2895,36,1.0,1,305.0,40101.69999999998,182.0,1.0,0.5967213114754099,0.003278688524590164,20098.52,0.34,0.35,0.19851632653061224,4,1,134,16,-1.0
832,10000.0,0.0,10000.0,0.0,389,0.076,0.0975,0.0765,15,1,1,0.1,7,0.0,0,0.0765,36,1.0,1,367.0,26003.87000000001,158.0,1.0,0.4305177111716621,0.0027247956403269754,15848.26,0.0724,0.079,0.02746458333333333,4,1,900,17,-1.0
833,9000.0,0.0,9000.0,0.0,280,0.219,0.35,0.2195,2,1,2,0.12,7,0.0,1,0.2195,36,1.0,1,234.0,23061.990000000005,131.0,1.0,0.5598290598290598,0.004273504273504274,13967.56,0.26,0.35,0.14539393939393938,9,1,503,38,-1.0
834,6000.0,0.0,6000.0,0.0,141,0.0935,0.12,0.094,5,0,1,0.1,7,0.0,1,0.094,36,1.0,1,112.0,17471.170000000006,54.0,1.0,0.4821428571428572,0.008928571428571428,11087.27,0.1145,0.13,0.3675833333333333,10,6,580,41,-1.0
835,15000.0,0.0,15000.0,0.0,371,0.1635,0.2236,0.16399999999999998,3,3,3,0.23,7,0.0,0,0.16399999999999998,36,1.0,1,364.0,22644.92,244.0,1.0,0.6703296703296703,0.0027472527472527475,7624.85,0.21,0.2236,0.08785714285714284,7,5,1019,27,-1.0
836,2000.0,0.0,2000.0,0.0,77,0.0865,0.105,0.092,16,0,3,0.08,7,0.005,0,0.087,36,1.0,1,61.0,7458.58,20.0,1.0,0.3278688524590164,0.016393442622950817,5383.66,0.0945,0.0975,0.0925,11,0,1197,46,-1.0
837,1000.0,0.0,1000.0,0.0,22,0.0695,0.08,0.07,26,0,1,0.01,7,0.0,1,0.07,36,1.0,1,20.0,1907.59,11.0,1.0,0.55,0.05,692.63,0.067,0.0735,0.035,5,2,1067,22,-1.0
838,3000.0,0.0,3000.0,0.0,136,0.0775,0.105,0.078,10,0,1,0.14,7,0.0,1,0.078,36,1.0,1,118.0,12656.02,39.0,1.0,0.3305084745762712,0.00847457627118644,9435.23,0.081,0.084,0.01753333333333333,8,5,1101,33,-1.0
839,10000.0,0.0,10000.0,0.0,281,0.1695,0.2395,0.17,5,1,3,0.12,10,0.0,1,0.17,36,1.0,1,246.0,20550.550000000007,133.0,1.0,0.540650406504065,0.0040650406504065045,10517.29,0.2095,0.1894,0.3675833333333333,8,0,1023,33,-1.0
840,1050.0,0.0,1050.0,0.0,79,0.0675,0.1548,0.068,5,4,1,0.27,7,0.0,1,0.068,36,1.0,1,66.0,6772.230000000001,11.0,0.0,0.16666666666666666,0.0,5722.23,0.0,0.08199999999999999,0.07504,1,3,922,1,-1.0
842,15000.0,0.0,15000.0,0.0,504,0.1395,0.2044,0.14,11,1,3,0.23,10,0.0,0,0.14,36,1.0,1,403.0,40506.51000000002,176.0,1.0,0.43672456575682383,0.0024813895781637717,25463.2,0.1944,0.2044,0.11409416058394176,1,5,889,3,-1.0
843,3700.0,0.0,3700.0,0.0,90,0.0995,0.115,0.1,6,0,2,0.2,7,0.0,1,0.1,36,1.0,1,70.0,10255.06,37.0,1.0,0.5285714285714286,0.014285714285714284,6513.06,0.11,0.1095,0.0,7,0,502,27,-1.0
844,3000.0,0.0,3000.0,0.0,68,0.0695,0.0834,0.07,16,7,1,0.14,7,0.0,1,0.07,36,1.0,1,68.0,4773.24,39.0,1.0,0.5735294117647058,0.014705882352941175,1745.74,0.0,0.0,0.3675833333333333,8,2,1185,34,-1.0
845,4000.0,0.0,4000.0,0.0,181,0.086,0.1159,0.0865,9,7,2,0.17,7,0.0,1,0.0865,36,1.0,1,174.0,11561.46,62.0,1.0,0.3563218390804598,0.005747126436781609,7556.09,0.1025,0.0999,0.06368823529411764,4,3,968,16,-1.0
846,19500.0,0.0,19500.0,0.0,387,0.1209,0.165,0.1214,12,0,2,1.36,10,0.0,1,0.1214,36,1.0,1,315.0,60774.98000000003,180.0,1.0,0.5714285714285714,0.0031746031746031746,41272.84,0.15,0.1444,0.09164725274725274,9,0,1013,38,-1.0
849,8000.0,0.0,8000.0,0.0,309,0.1085,0.19,0.114,30,0,2,0.24,7,0.005,1,0.109,36,1.0,1,237.0,30754.72,74.0,1.0,0.31223628691983124,0.004219409282700422,22707.29,0.18,0.146,0.09627727272727273,5,2,923,22,-1.0
850,18000.0,0.0,18000.0,0.0,216,0.1516,0.1521,0.1521,2,0,1,0.38,5,0.0,0,0.1521,36,1.0,1,209.0,18338.35,211.0,1.0,1.009569377990431,0.004784688995215311,278.12,0.1521,0.16210000000000002,0.3675833333333333,11,1,697,45,-1.0
851,5000.0,0.0,5000.0,0.0,196,0.1538,0.18,0.1543,12,5,3,0.14,7,0.0,1,0.1543,36,1.0,1,183.0,12563.210000000005,76.0,1.0,0.41530054644808745,0.00546448087431694,7550.46,0.1681,0.18,0.11463030303030305,7,2,830,28,-1.0
852,5000.0,0.0,5000.0,0.0,44,0.0995,0.1,0.1,1,0,2,0.13,5,0.0,0,0.1,36,1.0,1,43.0,5224.549999999998,40.0,1.0,0.9302325581395348,0.02325581395348837,200.0,0.111,0.11,0.3675833333333333,1,3,632,3,-1.0
853,2000.0,0.0,2000.0,0.0,25,0.0795,0.1001,0.08,20,3,1,0.22,7,0.0,1,0.08,36,1.0,1,25.0,2900.0,21.0,1.0,0.84,0.04,500.0,0.1111,0.1101,0.3675833333333333,2,0,713,6,-1.0
854,10000.0,0.0,10000.0,0.0,306,0.1245,0.2,0.125,16,3,2,0.2,5,0.0,1,0.125,36,1.0,1,296.0,21886.000000000004,147.0,1.0,0.4966216216216216,0.0033783783783783786,11838.11,0.0,0.0,0.3675833333333333,1,0,693,2,-1.0
856,2500.0,0.0,2500.0,0.0,72,0.1119,0.12,0.1124,5,0,3,0.12,10,0.0,0,0.1124,36,1.0,1,69.0,4788.950000000002,38.0,1.0,0.5507246376811594,0.014492753623188406,2280.5,0.10800000000000001,0.1199,0.03675,11,3,898,45,-1.0
857,5000.0,0.0,5000.0,0.0,112,0.1229,0.13,0.1234,5,4,3,0.13,7,0.0,0,0.1234,36,1.0,1,100.0,8205.59,67.0,1.0,0.67,0.01,3068.28,0.11900000000000001,0.13,0.10733333333333332,2,1,609,9,-1.0
858,25000.0,0.0,25000.0,0.0,597,0.1235,0.16899999999999998,0.124,12,0,2,0.17,10,0.0,1,0.124,36,1.0,1,416.0,69786.81999999999,252.0,1.0,0.6057692307692307,0.002403846153846154,44755.85,0.16399999999999998,0.1685,0.07264,7,1,779,29,-1.0
859,6001.0,0.0,6001.0,0.0,164,0.0795,0.091,0.08,0,4,1,0.06,5,0.0,0,0.08,36,1.0,1,161.0,10786.13,90.0,1.0,0.5590062111801242,0.006211180124223602,4745.030000000002,0.0,0.0,0.0,1,2,1049,5,-1.0
860,5000.0,0.0,5000.0,0.0,180,0.0815,0.1309,0.08199999999999999,39,2,2,0.18,7,0.0,1,0.08199999999999999,36,1.0,1,177.0,11514.74,76.0,1.0,0.4293785310734463,0.005649717514124294,6475.43,0.098,0.0854,0.0,10,2,878,40,-1.0
861,3000.0,0.0,3000.0,0.0,91,0.084,0.09,0.0845,5,0,1,0.07,7,0.0,1,0.0845,36,1.0,1,69.0,9014.23,38.0,1.0,0.5507246376811594,0.014492753623188406,6002.3899999999985,0.085,0.0895,0.0,8,3,419,33,-1.0
862,5000.0,0.0,5000.0,0.0,100,0.0994,0.103,0.0999,17,0,3,0.2,10,0.0,0,0.0999,36,1.0,1,92.0,8483.83,61.0,1.0,0.6630434782608695,0.010869565217391304,3430.71,0.09,0.0,0.05449999999999999,8,0,476,32,-1.0
863,5000.0,0.0,5000.0,0.0,124,0.0815,0.095,0.08199999999999999,21,0,1,0.16,7,0.0,0,0.08199999999999999,36,1.0,1,106.0,12258.06,49.0,1.0,0.4622641509433962,0.009433962264150943,7200.86,0.09,0.092,0.06828999999999999,11,3,1188,48,-1.0
864,10000.0,0.0,10000.0,0.0,174,0.1,0.105,0.1005,3,0,1,0.28,7,0.0,1,0.1005,36,1.0,1,162.0,18330.66,109.0,1.0,0.6728395061728395,0.006172839506172839,6387.85,0.09699999999999999,0.102,0.066,2,3,1205,6,-1.0
867,20000.0,0.0,20000.0,0.0,228,0.1185,0.125,0.1215,5,0,1,0.3,7,0.0025,1,0.119,36,1.0,1,202.0,56899.24000000001,166.0,1.0,0.8217821782178217,0.0049504950495049506,34264.95,0.115,0.12,0.04517499999999999,2,0,1331,8,-1.0
868,11000.0,0.0,11000.0,0.0,328,0.1245,0.1627,0.1275,6,0,2,0.38,10,0.0025,0,0.125,36,1.0,1,258.0,28936.27,128.0,1.0,0.4961240310077519,0.0038759689922480615,17865.61,0.1444,0.1602,0.10513076923076924,7,1,1082,31,-1.0
869,10000.0,0.0,10000.0,0.0,101,0.1622,0.1627,0.1627,6,0,3,0.36,10,0.0,1,0.1627,36,1.0,1,95.0,10866.46,94.0,1.0,0.9894736842105264,0.010526315789473684,450.0,0.0,0.1627,0.3675833333333333,7,4,823,27,-1.0
870,5500.0,0.0,5500.0,0.0,230,0.157,0.1885,0.1575,16,1,3,0.27,7,0.0,0,0.1575,36,1.0,1,223.0,15835.250000000002,74.0,1.0,0.33183856502242154,0.004484304932735426,10251.65,0.1475,0.0,0.0,2,1,475,9,-1.0
872,3200.0,0.0,3200.0,0.0,39,0.1585,0.159,0.159,12,0,3,0.06,7,0.0,1,0.159,36,1.0,1,37.0,3201.29,38.0,1.0,1.027027027027027,0.027027027027027032,0.0,0.17,0.16899999999999998,0.3675833333333333,7,1,559,30,-1.0
873,2500.0,0.0,2500.0,0.0,28,0.107,0.11,0.11,3,0,2,0.18,7,0.0025,1,0.1075,36,1.0,1,28.0,2523.38,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.121,0.12,0.3675833333333333,12,6,1101,48,-1.0
874,6000.0,0.0,6000.0,0.0,226,0.122,0.18,0.1225,12,0,3,0.25,7,0.0,0,0.1225,36,1.0,1,204.0,19744.07,68.0,1.0,0.3333333333333333,0.004901960784313725,13713.570000000005,0.17,0.16699999999999998,0.0932875,5,1,981,22,-1.0
875,12000.0,0.0,12000.0,0.0,21,0.1595,0.1627,0.16,6,0,3,0.31,7,0.0,1,0.16,36,1.0,1,21.0,12834.08,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.17270000000000002,0.3675833333333333,9,2,351,38,-1.0
876,4000.0,0.0,4000.0,0.0,48,0.1795,0.18,0.18,9,0,3,0.22,10,0.0,0,0.18,36,1.0,1,48.0,4002.95,47.0,1.0,0.9791666666666666,0.02083333333333333,0.0,0.191,0.19,0.3675833333333333,8,0,1283,34,-1.0
877,6000.0,0.0,6000.0,0.0,106,0.1695,0.1892,0.17,10,1,3,0.38,7,0.0,0,0.17,36,1.0,1,106.0,6839.97,101.0,1.0,0.9528301886792452,0.009433962264150943,200.0,0.1792,0.0,0.3675833333333333,12,0,676,50,-1.0
878,11000.0,0.0,11000.0,0.0,486,0.0935,0.14,0.094,0,2,1,0.13,7,0.0,1,0.094,36,1.0,1,386.0,38794.709999999985,128.0,1.0,0.3316062176165803,0.0025906735751295338,27538.26,0.14,0.1395,0.07814999999999997,4,2,614,15,-1.0
879,7999.0,0.0,7999.0,0.0,85,0.0894,0.0899,0.0899,3,0,1,0.2,7,0.0,1,0.0899,36,1.0,1,77.0,10094.82,69.0,1.0,0.8961038961038961,0.012987012987012988,1802.2,0.0,0.0,0.04495,7,0,141,28,-1.0
880,7300.0,0.0,7300.0,0.0,264,0.1195,0.15,0.12,12,0,3,0.37,7,0.0,1,0.12,36,1.0,1,185.0,25998.4,72.0,1.0,0.3891891891891892,0.0054054054054054074,18547.85,0.145,0.1495,0.10481935483870963,12,2,561,50,-1.0
881,5000.0,0.0,5000.0,0.0,127,0.1143,0.13,0.1148,12,0,3,0.32,7,0.0,1,0.1148,36,1.0,1,118.0,12687.39,55.0,1.0,0.4661016949152542,0.00847457627118644,7641.450000000003,0.1149,0.13,0.04399090909090909,8,0,602,34,-1.0
882,2500.0,0.0,2500.0,0.0,147,0.087,0.12,0.0875,20,0,2,0.05,7,0.0,0,0.0875,36,1.0,1,116.0,11501.91,36.0,1.0,0.3103448275862069,0.008620689655172414,8719.949999999999,0.1,0.105,0.05435,11,0,1104,46,-1.0
883,4000.0,0.0,4000.0,0.0,51,0.2656,0.2661,0.2661,51,1,3,0.59,7,0.0,0,0.2661,36,1.0,1,49.0,4012.4,50.0,1.0,1.020408163265306,0.020408163265306117,0.0,0.0,0.0,0.3675833333333333,8,3,658,35,-1.0
885,1500.0,0.0,1500.0,0.0,3,0.1994,0.2019,0.1999,12,4,3,0.65,7,0.0,1,0.1999,36,1.0,1,3.0,1600.88,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.2129,0.2119,0.3675833333333333,5,6,635,20,-1.0
886,8000.0,0.0,8000.0,0.0,88,0.1423,0.1428,0.1428,15,0,2,0.35,10,0.0,1,0.1428,36,1.0,1,87.0,8481.89,87.0,1.0,1.0,0.011494252873563218,0.0,0.15380000000000002,0.15280000000000002,0.3675833333333333,12,1,221,49,-1.0
887,5000.0,0.0,5000.0,0.0,54,0.0795,0.08,0.08,5,0,1,0.08,3,0.0,0,0.08,36,1.0,1,53.0,5029.93,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.0,0.0,2,2,1422,6,-1.0
888,16646.0,0.0,16646.0,0.0,396,0.1905,0.2,0.191,20,1,3,0.37,7,0.0,1,0.191,36,1.0,1,387.0,24556.31000000001,269.0,1.0,0.6950904392764858,0.002583979328165375,7896.46,0.19,0.2,0.0,4,2,1168,15,-1.0
890,9000.0,0.0,9000.0,0.0,224,0.1393,0.1624,0.1398,15,1,1,0.22,7,0.0,1,0.1398,36,1.0,1,192.0,16736.0,116.0,1.0,0.6041666666666666,0.005208333333333333,7688.019999999998,0.13,0.153,0.10315714285714286,6,1,771,26,-1.0
891,18000.0,0.0,18000.0,0.0,411,0.102,0.13,0.1025,20,0,1,0.18,7,0.0,1,0.1025,36,1.0,1,379.0,27356.85000000001,273.0,1.0,0.7203166226912929,0.0026385224274406327,9266.56,0.13,0.13,0.0,12,6,1009,48,-1.0
892,5000.0,0.0,5000.0,0.0,186,0.1095,0.14,0.11,27,1,2,0.15,7,0.0,1,0.11,36,1.0,1,151.0,15391.11,54.0,1.0,0.3576158940397351,0.006622516556291391,10390.22,0.15100000000000002,0.13,0.09222368421052632,5,3,528,22,-1.0
893,7500.0,0.0,7500.0,0.0,69,0.1495,0.15,0.15,27,0,3,0.18,3,0.0,0,0.15,36,1.0,1,69.0,7510.7,68.0,1.0,0.9855072463768116,0.014492753623188406,0.0,0.0,0.16,0.3675833333333333,6,2,1108,26,-1.0
895,25000.0,0.0,25000.0,0.0,203,0.1345,0.14,0.14,29,0,1,0.36,10,0.005,0,0.135,36,1.0,1,191.0,25723.93,195.0,1.0,1.0209424083769634,0.005235602094240838,700.0,0.0,0.0,0.3675833333333333,5,1,1314,19,-1.0
897,9500.0,0.0,9500.0,0.0,77,0.127,0.13,0.13,30,0,2,0.18,5,0.0025,1,0.1275,36,1.0,1,69.0,9550.0,76.0,1.0,1.1014492753623188,0.014492753623188406,0.0,0.0,0.0,0.3675833333333333,5,6,896,20,-1.0
898,10500.0,0.0,10500.0,0.0,123,0.1534,0.1539,0.1539,28,1,3,0.19,10,0.0,1,0.1539,36,1.0,1,116.0,10725.88,120.0,1.0,1.0344827586206895,0.008620689655172414,175.0,0.0,0.0,0.3675833333333333,1,6,932,1,-1.0
899,7700.0,0.0,7700.0,0.0,197,0.1395,0.1675,0.145,12,0,3,0.98,10,0.005,0,0.14,36,1.0,1,157.0,23209.0,88.0,1.0,0.5605095541401274,0.006369426751592357,15473.38,0.17850000000000002,0.16,0.1210153846153846,7,1,1361,29,-1.0
900,1000.0,0.0,1000.0,0.0,62,0.0995,0.1455,0.1,5,4,3,0.01,10,0.0,0,0.1,36,1.0,1,54.0,4514.2,13.0,1.0,0.2407407407407408,0.018518518518518517,3427.3,0.13,0.1379,0.04542857142857143,4,1,460,14,-1.0
