,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
521,1500.0,0,1500.0,0.0,42,0.217,0.25,0.2375,16,0,6,0.17,7,0.02,0,0.2175,36,1,1,31,3614.28,19,1,0.612903226,0.032258065,2025.0,0.261,0.0,0.10099999999999999,11,6,627,47,-1
527,1700.0,0,1700.0,0.0,149,0.1845,0.29,0.185,13,0,7,0.28,7,0.0,1,0.185,36,1,1,95,10805.4,27,1,0.284210526,0.010526316,9039.63,0.285,0.289,0.244164286,1,0,1204,4,-1
528,1500.0,0,1500.0,0.0,42,0.1645,0.17,0.165,51,0,6,0.46,7,0.0,1,0.165,36,1,1,37,2852.89,23,1,0.621621622,0.027027027000000002,1342.0,0.0,0.0,0.034,1,2,573,5,-1
531,4000.0,0,4000.0,0.0,48,0.2245,0.2375,0.2375,12,0,7,0.26234,7,0.0125,0,0.225,36,1,1,35,4000.0,48,0,1.371428571,0.0,0.0,0.0,0.2475,0.36758333299999996,4,6,747,16,-1
534,6000.0,0,6000.0,0.0,3,0.2695,0.27,0.27,5,0,6,0.29,7,0.0,1,0.27,36,1,1,3,6000.0,3,0,1.0,0.0,0.0,0.281,0.28,0.36758333299999996,8,4,674,32,-1
535,1800.0,0,1800.0,0.0,84,0.2615,0.35,0.262,7,1,7,0.44,7,0.0,0,0.262,36,1,1,58,8260.59,21,1,0.362068966,0.017241378999999998,6186.29,0.361,0.36,0.272,5,1,1124,19,-1
536,3001.0,0,3001.0,0.0,91,0.1695,0.18,0.17,12,0,6,0.05,10,0.0,0,0.17,36,1,1,74,8452.14,41,1,0.554054054,0.013513513999999999,5410.0,0.17,0.18,0.118216667,3,4,1206,11,-1
537,3000.0,0,3000.0,0.0,89,0.2795,0.35,0.28,5,6,6,0.14,7,0.0,0,0.28,36,1,1,70,8553.94,34,1,0.485714286,0.014285714,5551.51,0.3088,0.34,0.182857143,2,2,1027,7,-1
538,5000.0,0,5000.0,0.0,38,0.2895,0.29,0.29,28,0,6,0.26,10,0.0,0,0.29,36,1,1,35,5016.48,37,1,1.057142857,0.028571429,0.0,0.0,0.0,0.0,3,1,683,10,-1
541,4000.0,0,4000.0,0.0,46,0.2895,0.29,0.29,16,0,7,0.13,10,0.0,0,0.29,36,1,1,45,4015.7,45,1,1.0,0.022222222000000003,0.0,0.0,0.3,0.36758333299999996,4,4,1206,15,-1
542,1500.0,0,1500.0,0.0,54,0.29100000000000004,0.35,0.2915,1,4,6,0.37,7,0.0,1,0.2915,36,1,1,39,4708.65,23,1,0.58974359,0.025641026,3150.74,0.361,0.36,0.35,4,0,796,15,-1
548,2550.0,0,2550.0,0.0,26,0.2495,0.27,0.27,5,0,6,0.35,10,0.02,0,0.25,36,1,1,26,2550.0,26,0,1.0,0.0,0.0,0.281,0.28,0.36758333299999996,1,4,240,4,-1
552,2000.0,0,2000.0,0.0,87,0.1695,0.3203,0.17,12,1,6,0.16,7,0.0,0,0.17,36,1,1,65,7212.83,28,1,0.43076923100000003,0.015384615,5204.98,0.3313,0.3203,0.1609125,6,3,1045,23,-1
553,1000.0,0,1000.0,0.0,6,0.1279,0.1284,0.1284,21,1,7,0.05,7,0.0,0,0.1284,36,1,1,6,1000.0,6,0,1.0,0.0,0.0,0.1394,0.1384,0.36758333299999996,3,6,1121,13,-1
556,1900.0,0,1900.0,0.0,4,0.3495,0.35,0.35,16,1,7,0.03,7,0.0,0,0.35,36,1,1,4,1928.9,3,1,0.75,0.25,0.0,0.361,0.0,0.36758333299999996,8,4,1094,31,-1
557,3500.0,0,3500.0,0.0,48,0.2495,0.25,0.25,5,0,6,0.2,7,0.0,0,0.25,36,1,1,48,3542.91,47,1,0.979166667,0.020833333,0.0,0.0,0.0,0.0,9,4,1014,39,-1
558,1000.0,0,1000.0,0.0,12,0.2102,0.2107,0.2107,20,0,6,0.0,3,0.0,0,0.2107,36,1,1,11,1050.0,11,1,1.0,0.090909091,0.0,0.2217,0.2207,0.0,6,3,303,22,-1
559,1000.0,0,1000.0,0.0,16,0.3195,0.3203,0.32,11,4,6,0.0,7,0.0,0,0.32,36,1,1,16,1125.31,13,1,0.8125,0.0625,100.0,0.3313,0.3303,0.0,6,6,1040,24,-1
560,10000.0,0,10000.0,0.0,385,0.2195,0.29,0.22,5,0,6,0.07,5,0.0,1,0.22,36,1,1,282,32862.36,116,1,0.41134751799999997,0.003546099,22719.09,0.285,0.29,0.15960740699999998,12,5,1043,51,-1
563,3000.0,0,3000.0,0.0,38,0.2795,0.29,0.29,29,0,6,0.22,10,0.01,0,0.28,36,1,1,36,3022.38,37,1,1.027777778,0.027777778,0.0,0.301,0.0,0.0,7,5,979,28,-1
571,2995.0,0,2995.0,0.0,34,0.3495,0.35,0.35,5,1,6,0.49,7,0.0,0,0.35,36,1,1,33,3013.01,33,1,1.0,0.03030303,0.0,0.0,0.36,0.36758333299999996,1,6,590,2,-1
575,3000.0,0,3000.0,0.0,135,0.2495,0.35,0.25,0,7,6,0.02,7,0.0,1,0.25,36,1,1,105,9378.65,40,1,0.380952381,0.00952381,6367.02,0.3395,0.3498,0.24661875,7,2,417,28,-1
576,1600.0,0,1600.0,0.0,44,0.2078,0.2475,0.2208,9,0,6,0.21,7,0.0125,0,0.2083,36,1,1,33,3783.04,18,1,0.545454545,0.03030303,2175.48,0.23,0.21,0.127885714,6,1,159,26,-1
580,2500.0,0,2500.0,0.0,24,0.2195,0.22,0.22,13,0,6,0.17,5,0.0,0,0.22,36,1,1,21,2601.9,22,1,1.047619048,0.047619048,50.0,0.231,0.23,0.022000000000000002,6,6,717,24,-1
584,1500.0,0,1500.0,0.0,15,0.177,0.1775,0.1775,14,0,7,0.03,10,0.0,0,0.1775,36,1,1,14,1501.75,14,1,1.0,0.071428571,0.0,0.0,0.1875,0.36758333299999996,6,3,1224,24,-1
585,2500.0,0,2500.0,0.0,28,0.2454,0.2459,0.2459,24,0,6,0.08,7,0.0,0,0.2459,36,1,1,26,2555.3,26,1,1.0,0.038461537999999997,50.0,0.2569,0.0,0.36758333299999996,2,5,727,6,-1
586,3000.0,0,3000.0,0.0,31,0.287,0.2875,0.2875,19,0,7,0.05,10,0.0,0,0.2875,36,1,1,25,3375.0,30,1,1.2,0.04,0.0,0.2985,0.2975,0.0,5,4,1190,21,-1
592,5000.0,0,5000.0,0.0,104,0.2405,0.29,0.24100000000000002,5,0,6,0.05,7,0.0,0,0.24100000000000002,36,1,1,96,8101.56,53,1,0.552083333,0.010416667,3039.44,0.27399999999999997,0.29,0.030395832999999997,8,1,991,35,-1
593,2000.0,0,2000.0,0.0,6,0.3495,0.35,0.35,2,2,6,0.09,7,0.0,1,0.35,36,1,1,6,2004.01,5,1,0.833333333,0.166666667,0.0,0.361,0.36,0.0,5,3,391,20,-1
594,2500.0,0,2500.0,0.0,178,0.1585,0.2875,0.184,32,0,6,0.16,7,0.025,0,0.159,36,1,1,113,13704.51,27,1,0.238938053,0.008849558,11189.51,0.2385,0.1935,0.14899230800000002,7,1,1226,28,-1
597,2000.0,0,2000.0,0.0,112,0.1495,0.23,0.18,24,0,8,0.05,7,0.03,0,0.15,36,1,1,76,10245.59,26,1,0.342105263,0.013157895,8236.93,0.195,0.2,0.172920833,1,5,825,1,-1
598,2100.0,0,2100.0,0.0,27,0.3495,0.35,0.35,37,1,7,0.08,7,0.0,0,0.35,36,1,1,26,2116.11,26,1,1.0,0.038461537999999997,0.0,0.0,0.36,0.36758333299999996,7,1,784,31,-1
601,3500.0,0,3500.0,0.0,41,0.2295,0.24,0.24,20,0,7,0.09,7,0.01,0,0.23,36,1,1,38,3583.68,39,1,1.026315789,0.026315789,50.0,0.251,0.0,0.0,7,3,1154,27,-1
603,1000.0,0,1000.0,0.0,28,0.1995,0.2375,0.2,32,0,6,0.32,10,0.0,0,0.2,36,1,1,18,3625.0,11,1,0.611111111,0.055555556,2575.0,0.2325,0.2475,0.10925,5,3,1351,20,-1
609,1000.0,0,1000.0,0.01,21,0.2495,0.3,0.26,13,0,7,0.14,7,0.0,0,0.25,36,1,1,16,1990.28,8,1,0.5,0.0625,970.14,0.311,0.28,0.36758333299999996,7,3,970,30,-1
610,4715.0,0,4715.0,0.0,96,0.2995,0.35,0.3,5,1,7,0.32,10,0.0,0,0.3,36,1,1,70,9185.03,43,1,0.614285714,0.014285714,4434.44,0.34,0.3499,0.18190769199999998,4,3,258,14,-1
613,1000.0,0,1000.0,0.0,17,0.2895,0.29,0.29,46,0,7,0.15,3,0.0,0,0.29,36,1,1,17,1030.0,16,1,0.9411764709999999,0.058823529000000006,0.0,0.0,0.3,0.36758333299999996,1,6,1294,3,-1
614,1700.0,0,1700.0,0.0,15,0.3495,0.35,0.35,6,1,7,0.22,7,0.0,0,0.35,36,1,1,15,1712.26,14,1,0.933333333,0.066666667,0.0,0.0,0.36,0.0,8,3,1053,34,-1
616,4000.0,0,4000.0,0.0,244,0.1495,0.28,0.15,5,0,6,0.27,10,0.0,0,0.15,36,1,1,139,27070.25,42,1,0.30215827300000003,0.007194245,22916.78,0.235,0.195,0.10439473699999999,11,0,531,48,-1
617,9000.0,0,9000.0,0.0,295,0.1955,0.245,0.20600000000000002,5,0,6,0.16,7,0.01,0,0.196,36,1,1,220,28856.91,99,1,0.45,0.004545455,19813.43,0.19899999999999998,0.235,0.194242553,2,2,408,9,-1
629,4750.0,0,4750.0,0.0,13,0.2795,0.28,0.28,5,0,6,0.2,7,0.0,1,0.28,36,1,1,13,5250.0,8,1,0.615384615,0.076923077,400.0,0.27,0.29,0.36758333299999996,3,2,1002,11,-1
630,1200.0,0,1200.0,0.0,7,0.237,0.2375,0.2375,1,0,7,0.01544,3,0.0,0,0.2375,36,1,1,7,1200.0,7,0,1.0,0.0,0.0,0.0,0.0,0.36758333299999996,5,0,919,18,-1
633,1500.0,0,1500.0,0.0,60,0.1995,0.35,0.2,45,4,6,0.81,7,0.0,0,0.2,36,1,1,48,5569.07,19,1,0.39583333299999995,0.020833333,3786.97,0.361,0.3,0.2315,5,3,1123,18,-1
635,3000.0,0,3000.0,0.0,62,0.2645,0.29,0.265,1,0,6,0.18,10,0.0,0,0.265,36,1,1,50,5603.45,39,0,0.78,0.0,2603.45,0.2595,0.3,0.36758333299999996,3,1,970,11,-1
636,1000.0,0,1000.0,0.0,4,0.0045,0.045,0.045,7,0,7,0.14,10,0.04,1,0.005,36,1,1,3,1000.0,4,0,1.333333333,0.0,0.0,0.055999999999999994,0.055,0.36758333299999996,11,4,361,45,-1
637,3500.0,0,3500.0,0.0,8,0.3495,0.35,0.35,36,1,6,0.49,7,0.0,0,0.35,36,1,1,6,3725.05,7,1,1.166666667,0.166666667,0.0,0.361,0.36,0.36758333299999996,8,4,410,34,-1
643,2500.0,0,2500.0,0.0,22,0.2495,0.25,0.25,19,0,7,0.07736,7,0.0,0,0.25,36,1,1,14,2595.0,20,1,1.428571429,0.071428571,50.0,0.261,0.26,0.041666667000000004,2,2,861,7,-1
647,1750.0,0,1750.0,0.0,10,0.2045,0.235,0.235,9,0,7,0.22,7,0.03,0,0.205,36,1,1,10,1756.54,9,1,0.9,0.1,0.0,0.24600000000000002,0.245,0.36758333299999996,4,1,766,17,-1
650,1000.0,0,1000.0,0.0,6,0.2095,0.22,0.22,11,0,7,0.34,3,0.01,1,0.21,36,1,1,6,1001.0,5,1,0.833333333,0.166666667,0.0,0.231,0.23,0.0,12,6,1316,48,-1
653,3000.0,0,3000.0,0.0,29,0.2795,0.29,0.29,5,0,7,0.39,7,0.01,0,0.28,36,1,1,28,3000.0,29,0,1.035714286,0.0,0.0,0.0,0.0,0.36758333299999996,12,3,714,50,-1
654,3000.0,0,3000.0,0.0,12,0.3495,0.35,0.35,16,1,6,0.23,10,0.0,1,0.35,36,1,1,12,3650.0,11,1,0.916666667,0.083333333,0.0,0.361,0.36,0.0,4,3,971,15,-1
655,1000.0,0,1000.0,0.0,7,0.3495,0.35,0.35,16,5,7,0.13,7,0.0,0,0.35,36,1,1,7,1000.0,7,0,1.0,0.0,0.0,0.0,0.0,0.36758333299999996,8,4,542,32,-1
657,1300.0,0,1300.0,0.0,4,0.0895,0.15,0.09,29,0,6,0.08,5,0.0,0,0.09,36,1,1,1,1600.1,1,0,1.0,0.0,300.1,0.161,0.16,0.36758333299999996,10,1,700,41,-1
658,1000.0,0,1000.0,0.0,21,0.1845,0.23,0.205,16,0,6,0.03,7,0.02,0,0.185,36,1,1,20,2457.2,12,1,0.6,0.05,1454.35,0.24100000000000002,0.24,0.0469375,12,4,567,50,-1
670,4300.0,0,4300.0,0.0,45,0.2695,0.29,0.29,16,0,7,0.09,10,0.02,0,0.27,36,1,1,44,4350.9,44,1,1.0,0.022727273,0.0,0.0,0.0,0.36758333299999996,4,1,511,16,-1
672,1000.0,0,1000.0,0.0,16,0.3495,0.35,0.35,2,7,7,0.24,7,0.0,0,0.35,36,1,1,16,1123.14,14,1,0.875,0.0625,50.0,0.361,0.0,0.36758333299999996,4,5,495,17,-1
675,1000.0,0,1000.0,0.0,6,0.2295,0.24,0.24,20,0,7,0.02,7,0.01,0,0.23,36,1,1,6,1001.54,5,1,0.833333333,0.166666667,0.0,0.251,0.25,0.36758333299999996,2,1,915,7,-1
677,2000.0,0,2000.0,0.0,19,0.157,0.1575,0.1575,15,0,7,0.14497000000000002,14,0.0,0,0.1575,36,1,1,15,2000.0,19,0,1.266666667,0.0,0.0,0.1685,0.1675,0.0,3,6,948,9,-1
680,5000.0,0,5000.0,0.0,19,0.1495,0.25,0.15,5,1,7,0.0,7,0.0,0,0.15,36,1,1,12,6055.5,8,1,0.666666667,0.083333333,563.5,0.24,0.2495,0.05,8,4,1322,32,-1
682,1500.0,0,1500.0,0.0,15,0.2785,0.29,0.27899999999999997,16,0,6,0.2,7,0.0,1,0.27899999999999997,36,1,1,15,1570.0,13,1,0.8666666670000001,0.066666667,50.0,0.301,0.3,0.36758333299999996,2,3,309,5,-1
683,1000.0,0,1000.0,0.0,10,0.2195,0.23,0.23,11,0,7,0.03,3,0.01,1,0.22,36,1,1,10,1000.0,10,0,1.0,0.0,0.0,0.24100000000000002,0.24,0.0,2,0,624,8,-1
685,4000.0,0,4000.0,0.0,35,0.22699999999999998,0.24,0.2375,20,0,8,0.05,7,0.01,0,0.2275,36,1,1,31,6498.44,28,1,0.9032258059999999,0.032258065,578.44,0.251,0.25,0.36758333299999996,2,0,1012,6,-1
686,2550.0,0,2550.0,0.0,22,0.2695,0.27,0.27,5,0,7,0.17,10,0.0,0,0.27,36,1,1,20,2556.96,21,1,1.05,0.05,0.0,0.0,0.28,0.36758333299999996,10,0,1250,41,-1
687,5000.0,0,5000.0,0.0,53,0.2885,0.289,0.289,12,0,6,0.08,10,0.0,0,0.289,36,1,1,47,5194.96,51,1,1.085106383,0.021276596000000002,50.0,0.3,0.299,0.36758333299999996,9,5,256,36,-1
692,2600.0,0,2600.0,0.0,31,0.287,0.2875,0.2875,5,0,6,0.25,7,0.0,0,0.2875,36,1,1,30,2646.57,30,1,1.0,0.033333333,0.0,0.2985,0.0,0.0,6,2,1302,24,-1
694,3000.0,0,3000.0,0.0,57,0.2845,0.3093,0.285,15,2,6,0.14,7,0.0,1,0.285,36,1,1,51,4458.27,39,1,0.764705882,0.019607843,1326.06,0.0,0.0,0.10099999999999999,4,2,170,18,-1
704,4000.0,0,4000.0,0.0,50,0.2895,0.29,0.29,1,0,6,0.19,7,0.0,0,0.29,36,1,1,48,4000.0,50,0,1.041666667,0.0,0.0,0.301,0.3,0.36758333299999996,2,0,189,6,-1
705,2200.0,0,2200.0,0.0,49,0.2495,0.2875,0.25,1,0,6,0.13,7,0.0,1,0.25,36,1,1,38,4825.0,24,1,0.6315789470000001,0.026315789,2600.0,0.27899999999999997,0.2975,0.36758333299999996,7,1,1248,28,-1
706,4000.0,0,4000.0,0.0,27,0.2895,0.29,0.29,12,0,7,0.2,7,0.0,0,0.29,36,1,1,24,4001.88,26,1,1.083333333,0.041666667000000004,0.0,0.301,0.3,0.0,2,1,205,7,-1
707,1800.0,0,1800.0,0.0,81,0.248,0.35,0.2485,9,1,7,0.08,7,0.0,0,0.2485,36,1,1,64,6246.12,23,1,0.359375,0.015625,4417.02,0.361,0.0,0.273494444,4,6,1079,16,-1
712,1000.0,0,1000.0,0.0,1,0.1395,0.14,0.14,13,0,6,0.14,7,0.0,0,0.14,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.151,0.15,0.36758333299999996,11,6,1268,47,-1
716,3000.0,0,3000.0,0.0,46,0.2895,0.29,0.29,5,0,6,0.16,10,0.0,0,0.29,36,1,1,44,3153.76,42,1,0.954545455,0.022727273,150.0,0.0,0.3,0.0,10,6,582,40,-1
717,2600.0,0,2600.0,0.0,161,0.1495,0.27,0.15,5,0,6,0.22,10,0.0,0,0.15,36,1,1,115,14085.06,33,1,0.286956522,0.008695652,11467.56,0.265,0.2349,0.1919625,8,5,1422,32,-1
719,2550.0,0,2550.0,0.0,4,0.2895,0.29,0.29,5,0,7,0.13,7,0.0,0,0.29,36,1,1,3,2550.0,4,0,1.333333333,0.0,0.0,0.301,0.3,0.36758333299999996,7,3,574,30,-1
721,3000.0,0,3000.0,0.0,1,0.2595,0.26,0.26,13,0,6,0.06,7,0.0,1,0.26,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.271,0.27,0.36758333299999996,8,6,452,33,-1
727,1500.0,0,1500.0,0.0,37,0.3395,0.35,0.34,0,4,6,0.1,7,0.0,1,0.34,36,1,1,32,2945.84,23,1,0.71875,0.03125,1430.37,0.0,0.36,0.11666666699999999,6,5,720,25,-1
729,7000.0,0,7000.0,0.0,53,0.2245,0.2375,0.2375,0,0,6,0.31767,7,0.0125,0,0.225,36,1,1,41,7000.0,53,0,1.292682927,0.0,0.0,0.2485,0.0,0.0,5,3,833,18,-1
731,2550.0,0,2550.0,0.0,133,0.17800000000000002,0.29,0.1885,5,0,6,0.4,10,0.01,0,0.1785,36,1,1,100,11838.7,32,1,0.32,0.01,9253.01,0.275,0.2394,0.09375,12,4,942,48,-1
734,5000.0,0,5000.0,0.0,42,0.2324,0.2464,0.2454,5,0,6,0.19,7,0.0125,0,0.2329,36,1,1,34,7130.37,31,1,0.9117647059999999,0.029411765,1900.0,0.0,0.2564,0.012944444,6,3,524,22,-1
738,1500.0,0,1500.0,0.0,47,0.1995,0.2248,0.2,10,0,7,0.05,7,0.0,0,0.2,36,1,1,33,3348.47,20,1,0.606060606,0.03030303,1815.0,0.19,0.2248,0.12594,8,2,450,33,-1
740,7500.0,0,7500.0,0.0,1,0.0595,0.06,0.06,13,6,7,0.15,7,0.0,0,0.06,36,1,1,1,7500.0,1,0,1.0,0.0,0.0,0.071,0.07,0.36758333299999996,1,6,858,3,-1
741,2000.0,0,2000.0,0.0,16,0.2495,0.25,0.25,13,0,6,0.02,7,0.0,1,0.25,36,1,1,16,2001.96,15,1,0.9375,0.0625,0.0,0.261,0.26,0.36758333299999996,7,2,1149,29,-1
742,3500.0,0,3500.0,0.0,39,0.3495,0.35,0.35,5,1,6,0.48,10,0.0,0,0.35,36,1,1,36,3558.5,38,1,1.0555555559999998,0.027777778,0.0,0.0,0.0,0.0,1,3,714,3,-1
744,2000.0,0,2000.0,0.0,49,0.2095,0.24,0.21,20,0,7,0.12,7,0.0,0,0.21,36,1,1,34,6399.21,24,1,0.705882353,0.029411765,4391.46,0.251,0.23,0.16,11,1,955,47,-1
747,1600.0,0,1600.0,0.0,23,0.2395,0.24,0.24,20,0,7,0.19,10,0.0,1,0.24,36,1,1,19,1625.87,22,1,1.1578947370000001,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,10,3,1144,42,-1
748,3500.0,0,3500.0,0.0,146,0.2045,0.29,0.205,5,0,7,0.12,7,0.0,0,0.205,36,1,1,97,12496.74,31,1,0.319587629,0.010309278,8982.73,0.285,0.29,0.239554054,12,3,755,52,-1
756,3800.0,0,3800.0,0.0,42,0.27899999999999997,0.29,0.2895,16,0,7,0.06,7,0.01,0,0.2795,36,1,1,35,6497.57,29,1,0.828571429,0.028571429,2490.0,0.0,0.0,0.36758333299999996,4,0,1168,15,-1
759,1500.0,0,1500.0,0.0,39,0.1845,0.22899999999999998,0.1975,11,0,6,0.05,10,0.0125,0,0.185,36,1,1,33,4086.83,19,1,0.575757576,0.03030303,2542.71,0.0,0.239,0.36758333299999996,8,5,756,34,-1
760,2800.0,0,2800.0,0.0,1,0.0595,0.06,0.06,40,1,7,0.25,7,0.0,0,0.06,36,1,1,1,2800.0,1,0,1.0,0.0,0.0,0.071,0.07,0.36758333299999996,5,4,1194,18,-1
761,1600.0,0,1600.0,0.0,60,0.182,0.23,0.1925,11,0,7,0.34,10,0.01,0,0.1825,36,1,1,51,4202.17,24,1,0.470588235,0.019607843,2552.22,0.2075,0.0,0.11223499999999999,7,2,827,30,-1
763,1600.0,0,1600.0,0.0,25,0.2095,0.23,0.23,11,0,7,0.17,10,0.02,0,0.21,36,1,1,23,1614.68,24,1,1.043478261,0.043478261,0.0,0.0,0.24,0.36758333299999996,4,6,1241,14,-1
768,1500.0,0,1500.0,0.0,9,0.1095,0.11,0.11,38,0,6,0.53,7,0.0,0,0.11,36,1,1,6,1500.0,9,0,1.5,0.0,0.0,0.121,0.0,0.0,8,4,849,32,-1
770,3000.0,0,3000.0,0.0,46,0.2616,0.27,0.2621,16,0,6,0.14,7,0.0,0,0.2621,36,1,1,45,3540.59,35,1,0.7777777779999999,0.022222222000000003,529.66,0.281,0.0,0.13395,11,4,806,46,-1
771,6500.0,0,6500.0,0.0,62,0.2895,0.29,0.29,24,0,6,0.25,7,0.0,1,0.29,36,1,1,60,6500.0,62,0,1.033333333,0.0,0.0,0.301,0.3,0.36758333299999996,9,2,739,37,-1
777,3000.0,0,3000.0,0.0,40,0.2895,0.29,0.29,1,0,7,0.2,5,0.0,0,0.29,36,1,1,40,3024.47,39,1,0.975,0.025,0.0,0.0,0.0,0.36758333299999996,4,0,1097,16,-1
779,1000.0,0,1000.0,0.0,13,0.171,0.1815,0.1815,30,0,6,0.26,10,0.01,0,0.1715,36,1,1,13,1030.0,12,1,0.923076923,0.076923077,0.0,0.1925,0.1915,0.0,6,0,1170,24,-1
782,1950.0,0,1950.0,0.0,11,0.1095,0.11,0.11,3,0,6,0.32,10,0.0,0,0.11,36,1,1,5,1950.0,11,0,2.2,0.0,0.0,0.121,0.12,0.36758333299999996,9,3,847,37,-1
783,3000.0,0,3000.0,0.0,24,0.1995,0.2,0.2,31,0,6,0.22,7,0.0,0,0.2,36,1,1,20,3025.01,23,1,1.15,0.05,0.0,0.21100000000000002,0.21,0.0,7,1,680,30,-1
784,2550.0,0,2550.0,0.0,3,0.1195,0.127,0.12,5,0,6,0.0398,5,0.0,0,0.12,36,1,1,3,3150.0,2,1,0.666666667,0.333333333,0.0,0.138,0.13699999999999998,0.36758333299999996,2,2,959,5,-1
788,5000.0,0,5000.0,0.0,42,0.207,0.2075,0.2075,30,0,6,0.27,10,0.0,0,0.2075,36,1,1,35,5300.0,41,1,1.1714285709999999,0.028571429,0.0,0.0,0.0,0.0,6,3,1225,26,-1
789,3900.0,0,3900.0,0.0,41,0.2295,0.24,0.24,13,0,6,0.03,3,0.01,1,0.23,36,1,1,41,3934.7,40,1,0.975609756,0.024390244,0.0,0.0,0.25,0.36758333299999996,1,4,339,3,-1
793,1000.0,0,1000.0,0.0,6,0.1815,0.182,0.182,2,4,6,0.36,10,0.0,1,0.182,36,1,1,6,1202.54,5,1,0.833333333,0.166666667,0.0,0.193,0.192,0.0,12,4,702,50,-1
794,1200.0,0,1200.0,0.0,75,0.1885,0.29,0.19899999999999998,19,0,7,0.14,7,0.01,0,0.18899999999999997,36,1,1,65,5301.71,17,1,0.26153846199999997,0.015384615,4020.02,0.2445,0.2,0.216077778,12,4,493,52,-1
795,5000.0,0,5000.0,0.0,106,0.2445,0.26,0.245,5,0,6,0.09,10,0.0,0,0.245,36,1,1,94,8596.07,67,1,0.712765957,0.010638298000000001,3283.14,0.25,0.26,0.029117647000000003,5,6,766,20,-1
798,1000.0,0,1000.0,0.0,55,0.26899999999999996,0.35,0.2695,9,1,6,0.29,7,0.0,0,0.2695,36,1,1,45,4423.94,16,1,0.355555556,0.022222222000000003,3036.04,0.361,0.36,0.27956087,9,3,1179,39,-1
799,1000.0,0,1000.0,0.0,15,0.2295,0.23,0.23,11,0,6,0.2,10,0.0,0,0.23,36,1,1,15,1100.0,13,1,0.8666666670000001,0.066666667,50.0,0.0,0.0,0.36758333299999996,10,2,813,42,-1
800,1500.0,0,1500.0,0.0,10,0.155,0.1555,0.1555,14,0,7,0.14,10,0.0,0,0.1555,36,1,1,2,1500.0,10,0,5.0,0.0,0.0,0.0,0.0,0.36758333299999996,9,2,508,39,-1
803,2000.0,0,2000.0,0.0,18,0.2695,0.27,0.27,28,0,7,0.12,10,0.0,0,0.27,36,1,1,17,3198.55,17,1,1.0,0.058823529000000006,0.0,0.281,0.28,0.36758333299999996,9,0,1074,36,-1
806,6000.0,0,6000.0,0.0,118,0.2375,0.26,0.248,34,0,6,0.15,10,0.01,0,0.23800000000000002,36,1,1,106,9337.51,70,1,0.660377358,0.009433961999999999,3290.67,0.271,0.0,0.136333333,7,0,435,27,-1
810,1000.0,0,1000.0,0.0,8,0.249,0.25,0.2495,16,0,7,0.02,3,0.0,1,0.2495,36,1,1,8,1050.0,7,0,0.875,0.0,50.0,0.0,0.25,0.36758333299999996,9,5,1219,39,-1
812,3000.0,0,3000.0,0.0,27,0.2995,0.3093,0.3,15,1,6,0.03,7,0.0,0,0.3,36,1,1,24,4122.2,25,1,1.041666667,0.041666667000000004,50.0,0.3203,0.3193,0.0,4,2,701,18,-1
815,5000.0,0,5000.0,0.0,221,0.1795,0.29,0.18,5,0,6,0.15,7,0.0,0,0.18,36,1,1,174,18067.61,61,1,0.350574713,0.005747126,13055.14,0.265,0.225,0.13575,9,2,1111,36,-1
818,4000.0,0,4000.0,0.0,45,0.2895,0.29,0.29,5,0,6,0.02,10,0.0,1,0.29,36,1,1,45,4043.34,44,1,0.977777778,0.022222222000000003,0.0,0.0,0.3,0.36758333299999996,9,1,598,36,-1
819,2000.0,0,2000.0,0.0,25,0.2195,0.23,0.23,11,0,7,0.11,7,0.01,0,0.22,36,1,1,19,2017.82,24,1,1.263157895,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,12,1,347,51,-1
820,2000.0,0,2000.0,0.0,17,0.237,0.2375,0.2375,11,0,6,0.17548,3,0.0,0,0.2375,36,1,1,16,2000.0,17,0,1.0625,0.0,0.0,0.2485,0.0,0.0,5,4,479,18,-1
822,1000.0,0,1000.0,0.0,9,0.2895,0.29,0.29,13,0,6,0.21,3,0.0,0,0.29,36,1,1,9,1000.55,8,1,0.8888888890000001,0.111111111,0.0,0.301,0.3,0.0,9,6,985,36,-1
824,1200.0,0,1200.0,0.0,36,0.2275,0.27,0.228,13,0,6,0.34,7,0.0,0,0.228,36,1,1,25,3161.06,18,1,0.72,0.04,1761.06,0.245,0.2295,0.36758333299999996,7,5,926,30,-1
